System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	15:57:01	3.53195e-1	1.29740e-1	-4.24307e1	5.15600e1	1.12304e2	1.1926889e-4	1.3531446e-3	1.2009292e1	1.0860625	
2022-02-18	15:57:02	3.53195e-1	1.29740e-1	-4.24307e1	5.15600e1	1.12304e2	1.1926889e-4	1.3531446e-3	1.2009292e1	1.0860625	
2022-02-18	15:57:02	4.33187e-1	1.28849e-1	-4.24949e1	5.15634e1	1.12306e2	1.4626979e-4	1.3439655e-3	1.2006775e1	1.0860552	
2022-02-18	15:57:03	4.33187e-1	1.28849e-1	-4.24949e1	5.15634e1	1.12306e2	1.4626979e-4	1.3439655e-3	1.2006775e1	1.0860552	
2022-02-18	15:57:03	2.92790e-1	1.31993e-1	-4.22698e1	5.15634e1	1.12302e2	9.8884105e-5	1.3763308e-3	1.2005935e1	1.0860745	
2022-02-18	15:57:04	3.56894e-1	1.32704e-1	-4.22195e1	5.15634e1	1.12302e2	1.2052059e-4	1.3836622e-3	1.2009292e1	1.0860722	
2022-02-18	15:57:04	3.65191e-1	1.33381e-1	-4.21718e1	5.15634e1	1.12302e2	1.2332201e-4	1.3906359e-3	1.2004257e1	1.0860745	
2022-02-18	15:57:05	4.01935e-1	1.32874e-1	-4.22074e1	5.15567e1	1.12302e2	1.3571977e-4	1.3854503e-3	1.2004257e1	1.0860710	
2022-02-18	15:57:05	4.01935e-1	1.32874e-1	-4.22074e1	5.15567e1	1.12302e2	1.3571977e-4	1.3854503e-3	1.2004257e1	1.0860710	
2022-02-18	15:57:06	3.48266e-1	1.33568e-1	-4.21586e1	5.15567e1	1.12303e2	1.1759996e-4	1.3926029e-3	1.2014328e1	1.0860674	
2022-02-18	15:57:06	3.47559e-1	1.29098e-1	-4.24773e1	5.15634e1	1.12300e2	1.1736154e-4	1.3464689e-3	1.2013489e1	1.0860818	
2022-02-18	15:57:07	2.41395e-1	1.29422e-1	-4.24538e1	5.15667e1	1.12301e2	8.1539154e-5	1.3498067e-3	1.2016845e1	1.0860758	
2022-02-18	15:57:07	5.12275e-1	1.29243e-1	-4.24668e1	5.15634e1	1.12300e2	1.7297267e-4	1.3479590e-3	1.2003418e1	1.0860830	
2022-02-18	15:57:08	6.85188e-1	1.28575e-1	-4.25154e1	5.15634e1	1.12298e2	2.3126602e-4	1.3410449e-3	1.2021042e1	1.0860915	
2022-02-18	15:57:08	6.85188e-1	1.28575e-1	-4.25154e1	5.15634e1	1.12298e2	2.3126602e-4	1.3410449e-3	1.2021042e1	1.0860915	
2022-02-18	15:57:09	5.28606e-1	1.27104e-1	-4.26227e1	5.15600e1	1.12300e2	1.7845630e-4	1.3259053e-3	1.2005935e1	1.0860842	
2022-02-18	15:57:09	1.58631e-1	1.33701e-1	-4.21492e1	5.15600e1	1.12304e2	5.3584575e-5	1.3939738e-3	1.2010132e1	1.0860649	
2022-02-18	15:57:10	3.97726e-1	1.29881e-1	-4.24207e1	5.15600e1	1.12302e2	1.3428926e-4	1.3545751e-3	1.2022720e1	1.0860745	
2022-02-18	15:57:10	4.42583e-1	1.30235e-1	-4.23953e1	5.15600e1	1.12301e2	1.4942884e-4	1.3582110e-3	1.2008453e1	1.0860770	
