System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-15	11:24:41	6.16840e-1	1.19470e-1	-4.29118e1	5.15600e1	1.15824e2	2.1535158e-4	1.2862086e-3	1.2040345e1	1.0693982	
2022-03-15	11:24:41	8.02023e-1	1.15646e-1	-4.32140e1	5.15600e1	1.15822e2	2.7990341e-4	1.2454390e-3	1.2041184e1	1.0694063	
2022-03-15	11:24:42	8.12981e-1	1.14381e-1	-4.33159e1	5.15600e1	1.15824e2	2.8371810e-4	1.2319684e-3	1.2047898e1	1.0693994	
2022-03-15	11:24:42	6.11400e-1	1.16718e-1	-4.31278e1	5.15634e1	1.15831e2	2.1344423e-4	1.2569427e-3	1.2045381e1	1.0693647	
2022-03-15	11:24:43	6.15873e-1	1.16634e-1	-4.31349e1	5.15634e1	1.15826e2	2.1499395e-4	1.2559890e-3	1.2042863e1	1.0693901	
2022-03-15	11:24:43	6.73571e-1	1.16854e-1	-4.31172e1	5.15600e1	1.15828e2	2.3514032e-4	1.2583732e-3	1.2052934e1	1.0693786	
2022-03-15	11:24:44	6.69680e-1	1.14523e-1	-4.33041e1	5.15600e1	1.15828e2	2.3376941e-4	1.2335181e-3	1.2047059e1	1.0693809	
2022-03-15	11:24:44	7.16509e-1	1.14709e-1	-4.32890e1	5.15667e1	1.15829e2	2.5010108e-4	1.2354850e-3	1.2042024e1	1.0693775	
2022-03-15	11:24:45	8.78618e-1	1.17780e-1	-4.30441e1	5.15634e1	1.15826e2	3.0660629e-4	1.2682080e-3	1.2042863e1	1.0693879	
2022-03-15	11:24:45	5.53110e-1	1.19941e-1	-4.28752e1	5.15600e1	1.15823e2	1.9311904e-4	1.2912154e-3	1.2041184e1	1.0694017	
2022-03-15	11:24:46	4.47377e-1	1.15273e-1	-4.32437e1	5.15600e1	1.15826e2	1.5622377e-4	1.2415051e-3	1.2045381e1	1.0693889	
2022-03-15	11:24:46	5.36582e-1	1.13351e-1	-4.33994e1	5.15634e1	1.15827e2	1.8733739e-4	1.2210011e-3	1.2037827e1	1.0693844	
2022-03-15	11:24:47	5.14028e-1	1.15331e-1	-4.32390e1	5.15667e1	1.15827e2	1.7946958e-4	1.2421011e-3	1.2042863e1	1.0693855	
2022-03-15	11:24:47	7.15472e-1	1.16656e-1	-4.31330e1	5.15667e1	1.15827e2	2.4974346e-4	1.2562274e-3	1.2040345e1	1.0693867	
2022-03-15	11:24:48	7.26934e-1	1.17264e-1	-4.30848e1	5.15600e1	1.15826e2	2.5373697e-4	1.2627243e-3	1.2036988e1	1.0693889	
2022-03-15	11:24:48	6.48479e-1	1.16331e-1	-4.31586e1	5.15600e1	1.15831e2	2.2637844e-4	1.2528300e-3	1.2047059e1	1.0693670	
2022-03-15	11:24:49	5.73465e-1	1.11100e-1	-4.35846e1	5.15600e1	1.15830e2	2.0021200e-4	1.1970400e-3	1.2040345e1	1.0693705	
2022-03-15	11:24:49	6.73122e-1	1.11501e-1	-4.35516e1	5.15634e1	1.15827e2	2.3496150e-4	1.2012720e-3	1.2052934e1	1.0693855	
2022-03-15	11:24:50	6.74614e-1	1.13315e-1	-4.34022e1	5.15634e1	1.15829e2	2.3549795e-4	1.2206435e-3	1.2042863e1	1.0693740	
2022-03-15	11:24:50	6.74614e-1	1.13315e-1	-4.34022e1	5.15634e1	1.15829e2	2.3549795e-4	1.2206435e-3	1.2042863e1	1.0693740	
2022-03-15	11:24:51	7.46912e-1	1.14511e-1	-4.33054e1	5.15634e1	1.15824e2	2.6071071e-4	1.2333393e-3	1.2042024e1	1.0693982	
2022-03-15	11:24:51	6.77461e-1	1.15032e-1	-4.32626e1	5.15600e1	1.15832e2	2.3651123e-4	1.2390017e-3	1.2041184e1	1.0693601	
