System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	12:0:35	6.06537e-1	1.16578e-1	-4.31791e1	5.15634e1	1.15331e2	2.1076202e-4	1.2500286e-3	1.2079789e1	1.0716837	
2022-03-18	12:0:36	8.87503e-1	1.16813e-1	-4.31604e1	5.15634e1	1.15331e2	3.0827522e-4	1.2525320e-3	1.2082307e1	1.0716837	
2022-03-18	12:0:36	3.53394e-1	1.16303e-1	-4.32009e1	5.15667e1	1.15332e2	1.2284517e-4	1.2471079e-3	1.2078111e1	1.0716791	
2022-03-18	12:0:37	3.53394e-1	1.16303e-1	-4.32009e1	5.15667e1	1.15332e2	1.2284517e-4	1.2471079e-3	1.2078111e1	1.0716791	
2022-03-18	12:0:37	2.28690e-1	1.32642e-1	-4.19740e1	5.15634e1	1.15334e2	7.9512596e-5	1.4203190e-3	1.2079789e1	1.0716687	
2022-03-18	12:0:38	3.21113e-1	1.22799e-1	-4.26957e1	5.15634e1	1.15330e2	1.1163949e-4	1.3160109e-3	1.2086503e1	1.0716936	
2022-03-18	12:0:38	4.87895e-1	1.05362e-1	-4.41131e1	5.15634e1	1.15329e2	1.6957521e-4	1.1308789e-3	1.2076432e1	1.0717334	
2022-03-18	12:0:39	6.56135e-1	1.12932e-1	-4.34732e1	5.15634e1	1.15332e2	2.2798776e-4	1.2113451e-3	1.2075593e1	1.0716955	
2022-03-18	12:0:39	5.37356e-1	1.17352e-1	-4.31177e1	5.15600e1	1.15330e2	1.8674135e-4	1.2582540e-3	1.2077271e1	1.0716849	
2022-03-18	12:0:40	4.78179e-1	1.20690e-1	-4.28569e1	5.15667e1	1.15332e2	1.6617774e-4	1.2936592e-3	1.2077271e1	1.0716756	
2022-03-18	12:0:40	3.55984e-1	1.20420e-1	-4.28778e1	5.15634e1	1.15331e2	1.2373924e-4	1.2907981e-3	1.2083146e1	1.0716803	
2022-03-18	12:0:41	4.35714e-1	1.19525e-1	-4.29471e1	5.15634e1	1.15332e2	1.5145540e-4	1.2813210e-3	1.2080628e1	1.0716756	
2022-03-18	12:0:41	6.77216e-1	1.16514e-1	-4.31839e1	5.15667e1	1.15334e2	2.3531913e-4	1.2493729e-3	1.2075593e1	1.0716687	
2022-03-18	12:0:42	6.87064e-1	1.16542e-1	-4.31818e1	5.15634e1	1.15332e2	2.3871660e-4	1.2496709e-3	1.2077271e1	1.0716768	
2022-03-18	12:0:42	6.28717e-1	1.17405e-1	-4.31135e1	5.15667e1	1.15330e2	2.1845102e-4	1.2587904e-3	1.2076432e1	1.0716849	
2022-03-18	12:0:43	3.05040e-1	1.12664e-1	-4.34952e1	5.15667e1	1.15332e2	1.0603666e-4	1.2084841e-3	1.2086503e1	1.0716756	
2022-03-18	12:0:43	3.26103e-1	1.15093e-1	-4.32978e1	5.15634e1	1.15332e2	1.1336803e-4	1.2342929e-3	1.2083985e1	1.0716756	
2022-03-18	12:0:44	4.81027e-1	1.20676e-1	-4.28579e1	5.15634e1	1.15333e2	1.6719102e-4	1.2935400e-3	1.2074754e1	1.0716722	
2022-03-18	12:0:44	5.57269e-1	1.14084e-1	-4.33793e1	5.15667e1	1.15332e2	1.9365549e-4	1.2235641e-3	1.2073075e1	1.0716756	
2022-03-18	12:0:45	5.53510e-1	1.17750e-1	-4.30860e1	5.15667e1	1.15333e2	1.9234418e-4	1.2624859e-3	1.2073075e1	1.0716733	
2022-03-18	12:0:45	5.53510e-1	1.17750e-1	-4.30860e1	5.15667e1	1.15333e2	1.9234418e-4	1.2624859e-3	1.2073075e1	1.0716733	
2022-03-18	12:0:46	5.59669e-1	1.16140e-1	-4.32139e1	5.15667e1	1.15331e2	1.9448995e-4	1.2453794e-3	1.2077271e1	1.0716814	
2022-03-18	12:0:46	3.60125e-1	1.16728e-1	-4.31672e1	5.15567e1	1.15330e2	1.2516975e-4	1.2516379e-3	1.2088181e1	1.0716884	
2022-03-18	12:0:47	8.05914e-1	1.18137e-1	-4.30557e1	5.15600e1	1.15331e2	2.7996301e-4	1.2665987e-3	1.2077271e1	1.0716814	
2022-03-18	12:0:47	6.22157e-1	1.21859e-1	-4.27673e1	5.15600e1	1.15330e2	2.1618604e-4	1.3060569e-3	1.2087342e1	1.0716872	
2022-03-18	12:0:48	5.55703e-1	1.16853e-1	-4.31573e1	5.15600e1	1.15329e2	1.9311904e-4	1.2529492e-3	1.2074754e1	1.0716907	
2022-03-18	12:0:48	5.55703e-1	1.16853e-1	-4.31573e1	5.15600e1	1.15329e2	1.9311904e-4	1.2529492e-3	1.2074754e1	1.0716907	
2022-03-18	12:0:49	6.77662e-1	1.13832e-1	-4.34000e1	5.15634e1	1.15331e2	2.3543834e-4	1.2208819e-3	1.2079789e1	1.0716837	
2022-03-18	12:0:49	5.14352e-1	1.15138e-1	-4.32941e1	5.15667e1	1.15334e2	1.7875432e-4	1.2347698e-3	1.2080628e1	1.0716687	
2022-03-18	12:0:50	4.35912e-1	1.16154e-1	-4.32126e1	5.15667e1	1.15334e2	1.5151500e-4	1.2455582e-3	1.2078950e1	1.0716675	
2022-03-18	12:0:50	4.22691e-1	1.11220e-1	-4.36142e1	5.15701e1	1.15334e2	1.4692544e-4	1.1931657e-3	1.2090699e1	1.0716651	
2022-03-18	12:0:51	1.16368	1.07790e-1	-4.39072e1	5.15667e1	1.15283e2	4.0388107e-4	1.1562108e-3	1.2079789e1	1.0719045	
2022-03-18	12:0:51	1.16368	1.07790e-1	-4.39072e1	5.15667e1	1.15283e2	4.0388107e-4	1.1562108e-3	1.2079789e1	1.0719045	
2022-03-18	12:0:52	4.70006e-1	1.20258e-1	-4.29016e1	5.15634e1	1.15191e2	1.6313791e-4	1.2875199e-3	1.2074754e1	1.0723325	
2022-03-18	12:0:52	-2.21771e-1	1.27176e-1	-4.23721e1	5.15634e1	1.15288e2	-7.7128410e-5	1.3619065e-3	1.2075593e1	1.0718801	
2022-03-18	12:0:53	6.23724e-1	1.14353e-1	-4.33580e1	5.15667e1	1.15327e2	2.1672248e-4	1.2263655e-3	1.2077271e1	1.0716989	
2022-03-18	12:0:53	3.75883e-1	1.15784e-1	-4.32423e1	5.15634e1	1.15332e2	1.3065338e-4	1.2416243e-3	1.2073075e1	1.0716768	
2022-03-18	12:0:54	4.81225e-1	1.16364e-1	-4.31956e1	5.15667e1	1.15337e2	1.6725063e-4	1.2478232e-3	1.2077271e1	1.0716524	
2022-03-18	12:0:54	4.81225e-1	1.16364e-1	-4.31956e1	5.15667e1	1.15337e2	1.6725063e-4	1.2478232e-3	1.2077271e1	1.0716524	
2022-03-18	12:0:55	4.32866e-1	1.18085e-1	-4.30595e1	5.15667e1	1.15335e2	1.5044212e-4	1.2660622e-3	1.2073915e1	1.0716640	
2022-03-18	12:0:55	5.30430e-1	1.15586e-1	-4.32575e1	5.15667e1	1.15341e2	1.8435716e-4	1.2395977e-3	1.2083985e1	1.0716361	
2022-03-18	12:0:56	5.00084e-1	1.15588e-1	-4.32576e1	5.15634e1	1.15337e2	1.7380714e-4	1.2395977e-3	1.2076432e1	1.0716547	
2022-03-18	12:0:56	4.18924e-1	1.14225e-1	-4.33676e1	5.15634e1	1.15336e2	1.4561414e-4	1.2251138e-3	1.2075593e1	1.0716605	
2022-03-18	12:0:57	1.72242e-1	1.14906e-1	-4.33122e1	5.15667e1	1.15341e2	5.9902667e-5	1.2323856e-3	1.2080628e1	1.0716338	
2022-03-18	12:0:57	1.72242e-1	1.14906e-1	-4.33122e1	5.15667e1	1.15341e2	5.9902667e-5	1.2323856e-3	1.2080628e1	1.0716338	
2022-03-18	12:0:58	2.60578e-1	1.16925e-1	-4.31509e1	5.15667e1	1.15338e2	9.0599060e-5	1.2537837e-3	1.2073915e1	1.0716489	
2022-03-18	12:0:58	-3.28849e-1	1.22215e-1	-4.27393e1	5.15634e1	1.15340e2	-1.1444091e-4	1.3099312e-3	1.2076432e1	1.0716396	
2022-03-18	12:0:59	-3.12510e1	-1.19005e-1	-2.73149e2	5.15600e1	1.16549e2	-1.1487603e-2	-1.3175010e-3	1.2077271e1	1.0660669	
2022-03-18	12:0:59	9.44417e1	8.54284e-1	-2.27390e1	5.15667e1	1.15961e2	2.9391884e-2	8.6775417e-3	1.2078950e1	1.0687686	
2022-03-18	12:1:00	1.64366e2	1.39488	-1.70999e1	5.15667e1	1.15555e2	4.7312378e-2	1.3593375e-2	1.2077271e1	1.0706422	
2022-03-18	12:1:00	1.64366e2	1.39488	-1.70999e1	5.15667e1	1.15555e2	4.7312378e-2	1.3593375e-2	1.2077271e1	1.0706422	
2022-03-18	12:1:01	9.62253	3.00914e-1	-3.39655e1	5.15667e1	1.15422e2	3.3063292e-3	3.1782984e-3	1.2077271e1	1.0712577	
2022-03-18	12:1:01	-6.02596	8.38771e-2	-4.61846e1	5.15634e1	1.15354e2	-2.1134614e-3	9.0217590e-4	1.2073915e1	1.0715757	
2022-03-18	12:1:02	-1.21604	1.07999e-1	-4.38845e1	5.15600e1	1.15344e2	-4.2366981e-4	1.1590719e-3	1.2079789e1	1.0716210	
2022-03-18	12:1:02	6.73182e-1	1.18193e-1	-4.30504e1	5.15600e1	1.15342e2	2.3394823e-4	1.2673139e-3	1.2073075e1	1.0716291	
2022-03-18	12:1:03	1.16724	1.17941e-1	-4.30706e1	5.15634e1	1.15338e2	4.0531158e-4	1.2645721e-3	1.2076432e1	1.0716501	
2022-03-18	12:1:03	1.16724	1.17941e-1	-4.30706e1	5.15634e1	1.15338e2	4.0531158e-4	1.2645721e-3	1.2076432e1	1.0716501	
2022-03-18	12:1:04	1.31970	1.19717e-1	-4.29318e1	5.15634e1	1.15337e2	4.5818090e-4	1.2834072e-3	1.2073915e1	1.0716536	
2022-03-18	12:1:04	1.31970	1.19717e-1	-4.29318e1	5.15634e1	1.15337e2	4.5818090e-4	1.2834072e-3	1.2073915e1	1.0716536	
2022-03-18	12:1:05	1.12468	1.23926e-1	-4.26104e1	5.15600e1	1.15332e2	3.9052963e-4	1.3279914e-3	1.2077271e1	1.0716768	
2022-03-18	12:1:05	9.01504e-1	1.21771e-1	-4.27738e1	5.15600e1	1.15333e2	3.1316280e-4	1.3051629e-3	1.2074754e1	1.0716722	
2022-03-18	12:1:06	7.14485e-1	1.18933e-1	-4.29932e1	5.15600e1	1.15333e2	2.4825334e-4	1.2750625e-3	1.2078111e1	1.0716733	
2022-03-18	12:1:06	1.05450	1.20085e-1	-4.29036e1	5.15600e1	1.15333e2	3.6621093e-4	1.2872815e-3	1.2078111e1	1.0716710	
2022-03-18	12:1:07	1.05450	1.20085e-1	-4.29036e1	5.15600e1	1.15333e2	3.6621093e-4	1.2872815e-3	1.2078111e1	1.0716710	
2022-03-18	12:1:07	8.43463e-1	1.22603e-1	-4.27099e1	5.15600e1	1.15338e2	2.9301643e-4	1.3140439e-3	1.2080628e1	1.0716465	
2022-03-18	12:1:08	6.83696e-1	1.25819e-1	-4.24686e1	5.15634e1	1.15335e2	2.3758411e-4	1.3480782e-3	1.2078950e1	1.0716617	
2022-03-18	12:1:08	6.96987e-1	1.23311e-1	-4.26565e1	5.15634e1	1.15335e2	2.4217367e-4	1.3214945e-3	1.2077271e1	1.0716617	
2022-03-18	12:1:09	7.71035e-1	1.16724e-1	-4.31671e1	5.15634e1	1.15335e2	2.6786327e-4	1.2516379e-3	1.2078111e1	1.0716617	
2022-03-18	12:1:09	1.11775	1.18272e-1	-4.30446e1	5.15634e1	1.15338e2	3.8814544e-4	1.2680888e-3	1.2076432e1	1.0716512	
2022-03-18	12:1:10	1.11775	1.18272e-1	-4.30446e1	5.15634e1	1.15338e2	3.8814544e-4	1.2680888e-3	1.2076432e1	1.0716512	
2022-03-18	12:1:10	1.73474e-1	1.17719e-1	-4.30882e1	5.15667e1	1.15336e2	6.0319900e-5	1.2621879e-3	1.2091538e1	1.0716570	
2022-03-18	12:1:11	2.56818e-1	1.33331e-1	-4.19251e1	5.15634e1	1.15337e2	8.9287757e-5	1.4276504e-3	1.2078111e1	1.0716536	
2022-03-18	12:1:11	3.63631e-1	1.29466e-1	-4.22014e1	5.15600e1	1.15334e2	1.2642145e-4	1.3867020e-3	1.2075593e1	1.0716774	
2022-03-18	12:1:12	3.86646e-1	1.12228e-1	-4.35308e1	5.15667e1	1.15336e2	1.3440847e-4	1.2038946e-3	1.2075593e1	1.0716955	
2022-03-18	12:1:12	2.24930e-1	1.17778e-1	-4.30835e1	5.15634e1	1.15337e2	7.8201293e-5	1.2628436e-3	1.2081468e1	1.0716699	
2022-03-18	12:1:13	2.24930e-1	1.17778e-1	-4.30835e1	5.15634e1	1.15337e2	7.8201293e-5	1.2628436e-3	1.2081468e1	1.0716699	
2022-03-18	12:1:13	4.63722e-1	1.15939e-1	-4.32301e1	5.15667e1	1.15330e2	1.6117095e-4	1.2432336e-3	1.2079789e1	1.0716861	
2022-03-18	12:1:14	3.73489e-1	1.19825e-1	-4.29234e1	5.15667e1	1.15337e2	1.2981891e-4	1.2845396e-3	1.2085664e1	1.0716536	
2022-03-18	12:1:14	6.79479e-1	1.18522e-1	-4.30252e1	5.15634e1	1.15335e2	2.3609399e-4	1.2707114e-3	1.2081468e1	1.0716629	
2022-03-18	12:1:15	7.52943e-1	1.15183e-1	-4.32905e1	5.15634e1	1.15332e2	2.6160478e-4	1.2352466e-3	1.2078111e1	1.0716756	
2022-03-18	12:1:15	6.18019e-1	1.16500e-1	-4.31848e1	5.15667e1	1.15336e2	2.1475553e-4	1.2492537e-3	1.2077271e1	1.0716570	
2022-03-18	12:1:16	7.62218e-1	1.21546e-1	-4.27909e1	5.15634e1	1.15335e2	2.6482343e-4	1.3027787e-3	1.2082307e1	1.0716640	
2022-03-18	12:1:16	7.74855e-1	1.23731e-1	-4.26244e1	5.15600e1	1.15340e2	2.6923418e-4	1.3260245e-3	1.2092378e1	1.0716396	
2022-03-18	12:1:17	7.76158e-1	1.18315e-1	-4.30415e1	5.15634e1	1.15334e2	2.6965141e-4	1.2685060e-3	1.2077271e1	1.0716651	
