System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	16:0:56	1.83187	1.06040e-1	-4.41737e1	5.15667e1	1.13837e2	6.2656402e-4	1.1233687e-3	1.2059648e1	1.0786973	
2022-02-23	16:0:57	1.83187	1.06040e-1	-4.41737e1	5.15667e1	1.13837e2	6.2656402e-4	1.1233687e-3	1.2059648e1	1.0786973	
2022-02-23	16:0:57	1.60691	1.07183e-1	-4.40753e1	5.15667e1	1.13837e2	5.4979324e-4	1.1353492e-3	1.2057969e1	1.0786997	
2022-02-23	16:0:58	1.76021	1.08571e-1	-4.39567e1	5.15667e1	1.13841e2	6.0212612e-4	1.1499524e-3	1.2057130e1	1.0786807	
2022-02-23	16:0:58	1.82895	1.07911e-1	-4.40132e1	5.15667e1	1.13836e2	6.2555074e-4	1.1429786e-3	1.2063844e1	1.0787068	
2022-02-23	16:0:59	1.59854	1.06227e-1	-4.41575e1	5.15667e1	1.13838e2	5.4693222e-4	1.1253356e-3	1.2059648e1	1.0786926	
2022-02-23	16:0:59	1.58548	1.06746e-1	-4.41130e1	5.15634e1	1.13835e2	5.4246187e-4	1.1307597e-3	1.2073075e1	1.0787080	
2022-02-23	16:1:00	1.58548	1.06746e-1	-4.41130e1	5.15634e1	1.13835e2	5.4246187e-4	1.1307597e-3	1.2073075e1	1.0787080	
2022-02-23	16:1:00	1.94610	1.05614e-1	-4.42108e1	5.15634e1	1.13836e2	6.6554546e-4	1.1188983e-3	1.2061326e1	1.0787020	
2022-02-23	16:1:01	1.90228	1.05854e-1	-4.41901e1	5.15634e1	1.13835e2	6.5058469e-4	1.1214017e-3	1.2059648e1	1.0787104	
2022-02-23	16:1:01	1.87047	1.05376e-1	-4.42315e1	5.15634e1	1.13836e2	6.3973665e-4	1.1163949e-3	1.2071397e1	1.0787044	
2022-02-23	16:1:02	1.90812	1.04283e-1	-4.43274e1	5.15634e1	1.13833e2	6.5255165e-4	1.1048913e-3	1.2060487e1	1.0787186	
2022-02-23	16:1:02	1.80866	1.03937e-1	-4.43580e1	5.15600e1	1.13831e2	6.1863660e-4	1.1012554e-3	1.2063004e1	1.0787258	
2022-02-23	16:1:03	1.80866	1.03937e-1	-4.43580e1	5.15600e1	1.13831e2	6.1863660e-4	1.1012554e-3	1.2063004e1	1.0787258	
2022-02-23	16:1:03	1.62401	1.06278e-1	-4.41533e1	5.15600e1	1.13836e2	5.5563449e-4	1.1258721e-3	1.2058808e1	1.0787056	
2022-02-23	16:1:04	1.54470	1.05264e-1	-4.42420e1	5.15600e1	1.13827e2	5.2851438e-4	1.1151432e-3	1.2056291e1	1.0787471	
2022-02-23	16:1:04	1.59915	9.96017e-2	-4.47478e1	5.15600e1	1.13831e2	5.4711103e-4	1.0557174e-3	1.2060487e1	1.0787270	
2022-02-23	16:1:05	1.70391	1.01292e-1	-4.45939e1	5.15634e1	1.13832e2	5.8287382e-4	1.0734796e-3	1.2058808e1	1.0787210	
