System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	11:29:48	1.13726	8.26930e-2	-4.61475e1	5.15634e1	1.17489e2	4.0292739e-4	9.0599060e-4	1.2036149e1	1.0617828	
2022-03-17	11:29:49	1.37416	8.16481e-2	-4.62615e1	5.15600e1	1.17493e2	4.8673152e-4	8.9466571e-4	1.2028595e1	1.0617647	
2022-03-17	11:29:49	1.14834	8.22478e-2	-4.61960e1	5.15600e1	1.17490e2	4.0686130e-4	9.0116262e-4	1.2025238e1	1.0617805	
2022-03-17	11:29:50	9.42679e-1	8.35878e-2	-4.60501e1	5.15634e1	1.17495e2	3.3408403e-4	9.1576576e-4	1.2028595e1	1.0617568	
2022-03-17	11:29:50	1.04592	8.36674e-2	-4.60419e1	5.15600e1	1.17490e2	3.7062168e-4	9.1660022e-4	1.2036149e1	1.0617805	
2022-03-17	11:29:51	1.05247	8.57115e-2	-4.58241e1	5.15600e1	1.17491e2	3.7294626e-4	9.3883275e-4	1.2026077e1	1.0617748	
2022-03-17	11:29:51	1.06577	8.46251e-2	-4.59392e1	5.15600e1	1.17492e2	3.7765502e-4	9.2703104e-4	1.2022720e1	1.0617703	
2022-03-17	11:29:52	1.27510	8.20295e-2	-4.62200e1	5.15600e1	1.17489e2	4.5168399e-4	8.9877843e-4	1.2024399e1	1.0617861	
2022-03-17	11:29:52	1.06785	8.17424e-2	-4.62512e1	5.15634e1	1.17493e2	3.7837028e-4	8.9567899e-4	1.2033631e1	1.0617669	
2022-03-17	11:29:53	9.19592e-1	8.45337e-2	-4.59490e1	5.15634e1	1.17491e2	3.2591819e-4	9.2601776e-4	1.2026916e1	1.0617760	
2022-03-17	11:29:53	1.04172	8.35091e-2	-4.60589e1	5.15667e1	1.17491e2	3.6913156e-4	9.1487169e-4	1.2025238e1	1.0617737	
2022-03-17	11:29:54	1.25151	8.24539e-2	-4.61737e1	5.15667e1	1.17488e2	4.4333934e-4	9.0336799e-4	1.2024399e1	1.0617907	
2022-03-17	11:29:54	1.60903	8.36681e-2	-4.60418e1	5.15667e1	1.17491e2	5.6970119e-4	9.1660022e-4	1.2024399e1	1.0617737	
2022-03-17	11:29:55	1.05131	8.15747e-2	-4.62699e1	5.15634e1	1.17490e2	3.7252902e-4	8.9383125e-4	1.2033631e1	1.0617805	
2022-03-17	11:29:55	6.84136e-1	8.20397e-2	-4.62187e1	5.15634e1	1.17491e2	2.4253129e-4	8.9889764e-4	1.2023559e1	1.0617760	
2022-03-17	11:29:56	9.31920e-1	9.84368e-2	-4.45666e1	5.15634e1	1.17486e2	3.3026933e-4	1.0769367e-3	1.2025238e1	1.0618008	
2022-03-17	11:29:56	9.31920e-1	9.84368e-2	-4.45666e1	5.15634e1	1.17486e2	3.3026933e-4	1.0769367e-3	1.2025238e1	1.0618008	
2022-03-17	11:29:57	1.01170	8.87208e-2	-4.55122e1	5.15667e1	1.17489e2	3.5852193e-4	9.7149610e-4	1.2022720e1	1.0618023	
2022-03-17	11:29:57	1.22048	6.79563e-2	-4.78977e1	5.15634e1	1.17493e2	4.3237209e-4	7.4553489e-4	1.2032792e1	1.0618115	
2022-03-17	11:29:58	1.23665	7.56261e-2	-4.69479e1	5.15667e1	1.17492e2	4.3809413e-4	8.2910060e-4	1.2032792e1	1.0617866	
2022-03-17	11:29:58	1.15408	8.17556e-2	-4.62498e1	5.15701e1	1.17492e2	4.0888786e-4	8.9579820e-4	1.2036149e1	1.0617703	
2022-03-17	11:29:59	1.06500	8.53673e-2	-4.58605e1	5.15634e1	1.17491e2	3.7735700e-4	9.3507766e-4	1.2024399e1	1.0617771	
2022-03-17	11:29:59	9.86448e-1	8.57698e-2	-4.58178e1	5.15600e1	1.17494e2	3.4958124e-4	9.3948841e-4	1.2021042e1	1.0617624	
2022-03-17	11:30:00	9.66102e-1	8.43243e-2	-4.59712e1	5.15667e1	1.17494e2	3.4236907e-4	9.2375278e-4	1.2024399e1	1.0617636	
2022-03-17	11:30:00	1.08790	8.33282e-2	-4.60785e1	5.15634e1	1.17490e2	3.8546323e-4	9.1290473e-4	1.2023559e1	1.0617793	
2022-03-17	11:30:01	1.09691	7.89773e-2	-4.65602e1	5.15634e1	1.17491e2	3.8868188e-4	8.6557865e-4	1.2023559e1	1.0617760	
2022-03-17	11:30:01	1.12566	7.85519e-2	-4.66087e1	5.15667e1	1.17489e2	3.9881467e-4	8.6092948e-4	1.2024399e1	1.0617828	
2022-03-17	11:30:02	1.16301	8.26155e-2	-4.61558e1	5.15634e1	1.17490e2	4.1204690e-4	9.0515613e-4	1.2026077e1	1.0617783	
2022-03-17	11:30:02	1.16715	8.27119e-2	-4.61452e1	5.15601e1	1.17492e2	4.1353702e-4	9.0622901e-4	1.2025238e1	1.0617692	
2022-03-17	11:30:03	1.06604	8.27248e-2	-4.61439e1	5.15634e1	1.17491e2	3.7771463e-4	9.0634822e-4	1.2023559e1	1.0617760	
