System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-26	12:43:55	7.49499e-1	9.40384e-2	-4.53026e1	5.15634e1	1.13438e2	2.5576353e-4	9.9378824e-4	1.2096574e1	1.0805951	
2022-02-26	12:43:55	9.46510e-1	9.26614e-2	-4.54369e1	5.15634e1	1.13432e2	3.2287836e-4	9.7930431e-4	1.2097413e1	1.0806237	
2022-02-26	12:43:56	7.37438e-1	9.28858e-2	-4.54146e1	5.15634e1	1.13436e2	2.5165081e-4	9.8168849e-4	1.2098252e1	1.0806058	
2022-02-26	12:43:56	7.93659e-1	9.65700e-2	-4.50617e1	5.15634e1	1.13431e2	2.7078390e-4	1.0202527e-3	1.2098252e1	1.0806273	
2022-02-26	12:43:57	9.56825e-1	9.98562e-2	-4.47563e1	5.15634e1	1.13435e2	3.2639503e-4	1.0547041e-3	1.2095735e1	1.0806070	
2022-02-26	12:43:57	8.27313e-1	9.41231e-2	-4.52943e1	5.15634e1	1.13439e2	2.8228759e-4	9.9468231e-4	1.2105805e1	1.0805915	
2022-02-26	12:43:58	6.60286e-1	9.30086e-2	-4.54029e1	5.15667e1	1.13433e2	2.2530555e-4	9.8294019e-4	1.2098252e1	1.0806201	
2022-02-26	12:43:58	9.70582e-1	9.35062e-2	-4.53542e1	5.15667e1	1.13436e2	3.3110380e-4	9.8818540e-4	1.2106645e1	1.0806034	
2022-02-26	12:43:59	1.00353	9.60207e-2	-4.51132e1	5.15667e1	1.13436e2	3.4230947e-4	1.0145306e-3	1.2097413e1	1.0806046	
2022-02-26	12:43:59	8.53067e-1	9.48770e-2	-4.52221e1	5.15667e1	1.13436e2	2.9104948e-4	1.0025501e-3	1.2096574e1	1.0806034	
