System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	11:28:14	5.51095e-1	9.72109e-2	-4.51882e1	5.15600e1	1.11126e2	1.8393993e-4	1.0061264e-3	1.2017685e1	1.0428755	
2022-03-10	11:28:14	5.51095e-1	9.72109e-2	-4.51882e1	5.15600e1	1.11126e2	1.8393993e-4	1.0061264e-3	1.2017685e1	1.0428755	
2022-03-10	11:28:15	9.28926e-1	9.66382e-2	-4.52416e1	5.15600e1	1.11131e2	3.0988454e-4	1.0002851e-3	1.2027755e1	1.0428473	
2022-03-10	11:28:15	1.05968	9.27901e-2	-4.56100e1	5.15634e1	1.11130e2	3.5345554e-4	9.6076726e-4	1.2018524e1	1.0430554	
2022-03-10	11:28:16	8.61821e-1	9.13120e-2	-4.57553e1	5.15667e1	1.11129e2	2.8753280e-4	9.4556808e-4	1.2018524e1	1.0428544	
2022-03-10	11:28:16	7.79012e-1	9.85001e-2	-4.50681e1	5.15667e1	1.11129e2	2.5993585e-4	1.0193586e-3	1.2018524e1	1.0430121	
2022-03-10	11:28:17	7.61828e-1	9.58599e-2	-4.53148e1	5.15667e1	1.11133e2	2.5421380e-4	9.9229812e-4	1.2026077e1	1.0431451	
2022-03-10	11:28:17	7.61828e-1	9.58599e-2	-4.53148e1	5.15667e1	1.11133e2	2.5421380e-4	9.9229812e-4	1.2026077e1	1.0431451	
2022-03-10	11:28:18	7.99892e-1	9.59395e-2	-4.53071e1	5.15667e1	1.11135e2	2.6690959e-4	9.9313259e-4	1.2019363e1	1.0431078	
2022-03-10	11:28:18	4.99049e-1	9.99718e-2	-4.49327e1	5.15667e1	1.11134e2	1.6659498e-4	1.0344982e-3	1.2021042e1	1.0431673	
2022-03-10	11:28:19	6.67736e-1	9.67003e-2	-4.52349e1	5.15634e1	1.11140e2	2.2286176e-4	1.0010004e-3	1.2017685e1	1.0432034	
2022-03-10	11:28:19	7.10537e-1	9.56496e-2	-4.53346e1	5.15667e1	1.11134e2	2.3710727e-4	9.9015235e-4	1.2016006e1	1.0433717	
2022-03-10	11:28:20	7.00292e-1	9.54966e-2	-4.53484e1	5.15667e1	1.11143e2	2.3370981e-4	9.8866224e-4	1.2023559e1	1.0431894	
