System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	9:29:16	1.83715e-1	1.59665e-1	-4.00979e1	5.15634e1	1.16787e2	6.4730644e-5	1.7271041e-3	1.2061326e1	1.0649963	
2022-03-17	9:29:16	2.28499e-1	1.59615e-1	-4.01013e1	5.15634e1	1.16783e2	8.0525875e-5	1.7265081e-3	1.2052094e1	1.0650146	
2022-03-17	9:29:17	2.06854e-1	1.59603e-1	-4.01018e1	5.15667e1	1.16785e2	7.2896480e-5	1.7263889e-3	1.2058808e1	1.0650078	
2022-03-17	9:29:17	5.71529e-2	1.60965e-1	-4.00204e1	5.15667e1	1.16786e2	2.0146369e-5	1.7409324e-3	1.2042863e1	1.0650020	
2022-03-17	9:29:18	2.35760e-1	1.61651e-1	-3.99796e1	5.15667e1	1.16788e2	8.3088874e-5	1.7482638e-3	1.2050416e1	1.0649952	
2022-03-17	9:29:18	3.21187e-1	1.61576e-1	-3.99842e1	5.15667e1	1.16785e2	1.1318922e-4	1.7474293e-3	1.2050416e1	1.0650078	
2022-03-17	9:29:19	2.50602e-1	1.59908e-1	-4.00834e1	5.15667e1	1.16787e2	8.8334083e-5	1.7296671e-3	1.2047898e1	1.0649998	
2022-03-17	9:29:19	3.09711e-1	1.60966e-1	-4.00202e1	5.15634e1	1.16788e2	1.0913610e-4	1.7409920e-3	1.2063004e1	1.0649918	
2022-03-17	9:29:20	2.13076e-1	1.57992e-1	-4.01984e1	5.15667e1	1.16790e2	7.5101852e-5	1.7092823e-3	1.2047059e1	1.0649815	
2022-03-17	9:29:20	2.13076e-1	1.57992e-1	-4.01984e1	5.15667e1	1.16790e2	7.5101852e-5	1.7092823e-3	1.2047059e1	1.0649815	
2022-03-17	9:29:21	3.31550e-1	1.57377e-1	-4.02358e1	5.15600e1	1.16788e2	1.1682510e-4	1.7027258e-3	1.2046220e1	1.0649907	
2022-03-17	9:29:21	3.31550e-1	1.57377e-1	-4.02358e1	5.15600e1	1.16788e2	1.1682510e-4	1.7027258e-3	1.2046220e1	1.0649907	
2022-03-17	9:29:22	1.98556e-1	1.57591e-1	-4.02229e1	5.15634e1	1.16788e2	6.9975852e-5	1.7049908e-3	1.2048738e1	1.0649918	
2022-03-17	9:29:22	2.24418e-1	1.61435e-1	-3.99925e1	5.15667e1	1.16786e2	7.9095363e-5	1.7459392e-3	1.2045381e1	1.0650032	
2022-03-17	9:29:23	2.97978e-1	1.57043e-1	-4.02561e1	5.15634e1	1.16788e2	1.0502338e-4	1.6991496e-3	1.2049577e1	1.0649907	
2022-03-17	9:29:23	3.77377e-1	1.60701e-1	-4.00359e1	5.15600e1	1.16789e2	1.3297796e-4	1.7381906e-3	1.2047898e1	1.0649883	
2022-03-17	9:29:24	1.42888e-1	1.63081e-1	-3.98954e1	5.15667e1	1.16785e2	5.0365924e-5	1.7634630e-3	1.2042024e1	1.0650089	
2022-03-17	9:29:24	1.42888e-1	1.63081e-1	-3.98954e1	5.15667e1	1.16785e2	5.0365924e-5	1.7634630e-3	1.2042024e1	1.0650089	
2022-03-17	9:29:25	-5.65018e-2	1.61735e-1	-3.99746e1	5.15667e1	1.16788e2	-1.9907951e-5	1.7491579e-3	1.2048738e1	1.0649952	
2022-03-17	9:29:25	-6.76461e-2	1.58237e-1	-4.01835e1	5.15667e1	1.16791e2	-2.3841857e-5	1.7119050e-3	1.2047059e1	1.0649805	
2022-03-17	9:29:26	2.91756e-1	1.57929e-1	-4.02025e1	5.15634e1	1.16786e2	1.0281801e-4	1.7085671e-3	1.2047898e1	1.0650020	
2022-03-17	9:29:26	3.16970e-1	1.58777e-1	-4.01516e1	5.15634e1	1.16783e2	1.1169910e-4	1.7175674e-3	1.2063004e1	1.0650146	
2022-03-17	9:29:27	-1.11186e-1	1.59271e-1	-4.01213e1	5.15667e1	1.16790e2	-3.9219856e-5	1.7229318e-3	1.2052094e1	1.0649815	
2022-03-17	9:29:27	-1.11186e-1	1.59271e-1	-4.01213e1	5.15667e1	1.16790e2	-3.9219856e-5	1.7229318e-3	1.2052094e1	1.0649815	
2022-03-17	9:29:28	-1.55512e-2	1.58175e-1	-4.01873e1	5.15667e1	1.16791e2	-5.4836273e-6	1.7112493e-3	1.2048738e1	1.0649770	
2022-03-17	9:29:28	2.26624e-1	1.58597e-1	-4.01622e1	5.15701e1	1.16786e2	7.9870223e-5	1.7156600e-3	1.2050416e1	1.0650020	
2022-03-17	9:29:29	6.80010e-1	1.59183e-1	-4.01268e1	5.15634e1	1.16789e2	2.3949146e-4	1.7219781e-3	1.2049577e1	1.0649895	
