System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	12:42:56	1.04619	8.72572e-2	-4.60869e1	5.15634e1	1.12096e2	3.5226345e-4	9.1177225e-4	1.2059648e1	1.0870797	
2022-02-23	12:42:57	1.15204	8.69058e-2	-4.61232e1	5.15600e1	1.12096e2	3.8784742e-4	9.0813636e-4	1.2063844e1	1.0870809	
2022-02-23	12:42:57	1.15204	8.69058e-2	-4.61232e1	5.15600e1	1.12096e2	3.8784742e-4	9.0813636e-4	1.2063844e1	1.0870809	
2022-02-23	12:42:58	1.34187	8.49075e-2	-4.63325e1	5.15634e1	1.12095e2	4.5162439e-4	8.8739395e-4	1.2063004e1	1.0870858	
2022-02-23	12:42:58	1.16851	8.54119e-2	-4.62792e1	5.15600e1	1.12095e2	3.9339065e-4	8.9263916e-4	1.2071397e1	1.0870834	
2022-02-23	12:42:59	1.25894	8.65376e-2	-4.61614e1	5.15600e1	1.12096e2	4.2378902e-4	9.0432167e-4	1.2073915e1	1.0870785	
2022-02-23	12:42:59	1.11746	8.62330e-2	-4.61931e1	5.15600e1	1.12096e2	3.7622451e-4	9.0116262e-4	1.2065522e1	1.0870785	
2022-02-23	12:43:00	1.11001	8.84464e-2	-4.59649e1	5.15600e1	1.12096e2	3.7372112e-4	9.2411041e-4	1.2075593e1	1.0870797	
2022-02-23	12:43:00	1.11001	8.84464e-2	-4.59649e1	5.15600e1	1.12096e2	3.7372112e-4	9.2411041e-4	1.2075593e1	1.0870797	
2022-02-23	12:43:01	1.14755	9.07789e-2	-4.57298e1	5.15567e1	1.12098e2	3.8635730e-4	9.4830989e-4	1.2059648e1	1.0870713	
2022-02-23	12:43:01	1.15685	8.68031e-2	-4.61338e1	5.15634e1	1.12096e2	3.8945674e-4	9.0706348e-4	1.2063844e1	1.0870797	
2022-02-23	12:43:02	1.01415	8.50406e-2	-4.63185e1	5.15634e1	1.12093e2	3.4147500e-4	8.8876485e-4	1.2077271e1	1.0870829	
2022-02-23	12:43:02	9.35037e-1	8.62050e-2	-4.61959e1	5.15667e1	1.12098e2	3.1489133e-4	9.0086460e-4	1.2073915e1	1.0870724	
