System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-16	15:21:08	2.68158e-1	1.36868e-1	-4.21280e1	5.15600e1	1.09954e2	8.8512897e-5	1.3967752e-3	1.1991668e1	1.0056251	
2022-02-16	15:21:09	2.68158e-1	1.36868e-1	-4.21280e1	5.15600e1	1.09954e2	8.8512897e-5	1.3967752e-3	1.1991668e1	1.0056251	
2022-02-16	15:21:09	1.71916e-1	1.36016e-1	-4.21864e1	5.15600e1	1.09955e2	5.6743621e-5	1.3881921e-3	1.1989990e1	1.0057489	
2022-02-16	15:21:10	3.64864e-1	1.38726e-1	-4.20012e1	5.15600e1	1.09957e2	1.2040138e-4	1.4155507e-3	1.1989151e1	1.0060118	
2022-02-16	15:21:10	3.63895e-1	1.38515e-1	-4.20151e1	5.15634e1	1.09961e2	1.2010335e-4	1.4134645e-3	1.1992508e1	1.0060424	
2022-02-16	15:21:11	3.33754e-1	1.35751e-1	-4.22043e1	5.15634e1	1.09960e2	1.1014938e-4	1.3855695e-3	1.1992508e1	1.0060210	
2022-02-16	15:21:11	3.27726e-1	1.36517e-1	-4.21514e1	5.15634e1	1.09962e2	1.0818243e-4	1.3933181e-3	1.1989151e1	1.0058639	
2022-02-16	15:21:12	3.27726e-1	1.36517e-1	-4.21514e1	5.15634e1	1.09962e2	1.0818243e-4	1.3933181e-3	1.1989151e1	1.0058639	
2022-02-16	15:21:12	2.08792e-1	1.35856e-1	-4.21974e1	5.15600e1	1.09955e2	6.8902969e-5	1.3865828e-3	1.1995025e1	1.0056619	
2022-02-16	15:21:13	3.83005e-1	1.35056e-1	-4.22528e1	5.15534e1	1.09954e2	1.2642145e-4	1.3785362e-3	1.1992508e1	1.0054978	
2022-02-16	15:21:14	9.08462e-2	1.35588e-1	-4.22163e1	5.15567e1	1.09951e2	2.9981136e-5	1.3838410e-3	1.1991668e1	1.0057281	
2022-02-16	15:21:14	6.12334e-2	1.35547e-1	-4.22191e1	5.15600e1	1.09951e2	2.0205974e-5	1.3834238e-3	1.1985794e1	1.0058041	
2022-02-16	15:21:14	2.43273e-1	1.35149e-1	-4.22464e1	5.15634e1	1.09954e2	8.0287456e-5	1.3794302e-3	1.1995865e1	1.0056251	
2022-02-16	15:21:15	2.43273e-1	1.35149e-1	-4.22464e1	5.15634e1	1.09954e2	8.0287456e-5	1.3794302e-3	1.1995865e1	1.0056251	
2022-02-16	15:21:15	5.26016e-1	1.37736e-1	-4.20682e1	5.15600e1	1.09959e2	1.7356872e-4	1.4055967e-3	1.1988311e1	1.0056892	
2022-02-16	15:21:16	1.94273e-1	1.37394e-1	-4.20917e1	5.15567e1	1.09958e2	6.4134597e-5	1.4021396e-3	1.1990829e1	1.0058735	
2022-02-16	15:21:16	1.83257e-1	1.35771e-1	-4.22028e1	5.15600e1	1.09962e2	6.0498714e-5	1.3858079e-3	1.2001739e1	1.0060107	
2022-02-16	15:21:17	2.70686e-1	1.37131e-1	-4.21094e1	5.15600e1	1.09961e2	8.9347362e-5	1.3995170e-3	1.1990829e1	1.0061621	
2022-02-16	15:21:17	1.70557e-1	1.35973e-1	-4.21888e1	5.15634e1	1.09961e2	5.6326389e-5	1.3878345e-3	1.1991668e1	1.0060315	
2022-02-16	15:21:18	1.46059e-1	1.36115e-1	-4.21791e1	5.15600e1	1.09961e2	4.8220157e-5	1.3892650e-3	1.2005096e1	1.0060250	
2022-02-16	15:21:18	3.05167e-1	1.35850e-1	-4.21970e1	5.15600e1	1.09965e2	1.0073184e-4	1.3866424e-3	1.1992508e1	1.0059970	
2022-02-16	15:21:19	4.21516e-1	1.34927e-1	-4.22608e1	5.15600e1	1.09965e2	1.3911724e-4	1.3773441e-3	1.2000900e1	1.0061329	
2022-02-16	15:21:19	1.73471e-1	1.35316e-1	-4.22342e1	5.15600e1	1.09961e2	5.7280063e-5	1.3812184e-3	1.1995865e1	1.0059641	
2022-02-16	15:21:20	2.70170e-1	1.37928e-1	-4.20549e1	5.15634e1	1.09963e2	8.9168548e-5	1.4075636e-3	1.1996704e1	1.0059940	
2022-02-16	15:21:20	4.15228e-1	1.36004e-1	-4.21864e1	5.15600e1	1.09964e2	1.3703107e-4	1.3881921e-3	1.1991668e1	1.0060874	
2022-02-16	15:21:21	2.99916e-1	1.33050e-1	-4.23920e1	5.15600e1	1.09964e2	9.9003314e-5	1.3583898e-3	1.2005096e1	1.0060483	
2022-02-16	15:21:21	1.38865e-1	1.34321e-1	-4.23031e1	5.15600e1	1.09963e2	4.5835971e-5	1.3712048e-3	1.1986633e1	1.0060638	
2022-02-16	15:21:22	2.07628e-1	1.38770e-1	-4.19979e1	5.15634e1	1.09961e2	6.8545341e-5	1.4160275e-3	1.1990829e1	1.0061316	
2022-02-16	15:21:22	3.03939e-1	1.41537e-1	-4.18123e1	5.15634e1	1.09961e2	1.0031461e-4	1.4439225e-3	1.1992508e1	1.0059739	
2022-02-16	15:21:23	2.69976e-1	1.36733e-1	-4.21364e1	5.15634e1	1.09964e2	8.9108943e-5	1.3955235e-3	1.1988311e1	1.0060517	
2022-02-16	15:21:23	2.84364e-1	1.36638e-1	-4.21429e1	5.15634e1	1.09964e2	9.3877315e-5	1.3945698e-3	1.1987472e1	1.0061669	
2022-02-16	15:21:24	1.15536e-1	1.36593e-1	-4.21458e1	5.15600e1	1.09966e2	3.8146972e-5	1.3941526e-3	1.1990829e1	1.0062273	
2022-02-16	15:21:24	8.55982e-2	1.35420e-1	-4.22268e1	5.15600e1	1.09963e2	2.8252601e-5	1.3822913e-3	1.1992508e1	1.0061213	
2022-02-16	15:21:25	3.21955e-1	1.39237e-1	-4.19661e1	5.15600e1	1.09964e2	1.0627508e-4	1.4207959e-3	1.1994186e1	1.0062538	
2022-02-16	15:21:25	3.14371e-1	1.38275e-1	-4.20313e1	5.15600e1	1.09963e2	1.0377168e-4	1.4110803e-3	1.1994186e1	1.0062302	
2022-02-16	15:21:26	3.81716e-1	1.37202e-1	-4.21041e1	5.15600e1	1.09966e2	1.2600421e-4	1.4002919e-3	1.1994186e1	1.0062763	
2022-02-16	15:21:26	5.75293e-1	1.38436e-1	-4.20199e1	5.15634e1	1.09968e2	1.8984079e-4	1.4127492e-3	1.2004257e1	1.0063368	
2022-02-16	15:21:27	2.43597e-1	1.35251e-1	-4.22382e1	5.15634e1	1.09968e2	8.0406665e-5	1.3806223e-3	1.1991668e1	1.0063368	
2022-02-16	15:21:27	2.24283e-1	1.33568e-1	-4.23550e1	5.15634e1	1.09972e2	7.4028968e-5	1.3636946e-3	1.2002578e1	1.0065045	
2022-02-16	15:21:28	2.75677e-1	1.36187e-1	-4.21734e1	5.15600e1	1.09969e2	9.1016292e-5	1.3900995e-3	1.1992508e1	1.0069377	
2022-02-16	15:21:28	2.50918e-1	1.37006e-1	-4.21159e1	5.15600e1	1.09985e2	8.2850456e-5	1.3985633e-3	1.1996704e1	1.0076932	
2022-02-16	15:21:29	5.09035e-1	1.35716e-1	-4.22035e1	5.15634e1	1.09997e2	1.6802549e-4	1.3856887e-3	1.1994186e1	1.0083537	
2022-02-16	15:21:29	4.58600e-1	1.34535e-1	-4.22850e1	5.15634e1	1.10002e2	1.5139579e-4	1.3738274e-3	1.1990829e1	1.0085564	
