System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	13:10:43	9.68560e-1	9.20614e-2	-4.55272e1	5.15634e1	1.13039e2	3.2913684e-4	9.6964836e-4	1.2087342e1	1.0824905	
2022-03-08	13:10:43	8.97805e-1	9.31356e-2	-4.54222e1	5.15634e1	1.13038e2	3.0511617e-4	9.8085403e-4	1.2087342e1	1.0824989	
2022-03-08	13:10:44	1.00157	9.25075e-2	-4.54835e1	5.15634e1	1.13038e2	3.4034252e-4	9.7429752e-4	1.2084825e1	1.0824965	
2022-03-08	13:10:44	1.00577	9.00466e-2	-4.57274e1	5.15600e1	1.13039e2	3.4177303e-4	9.4860792e-4	1.2078111e1	1.0824892	
2022-03-08	13:10:45	9.64086e-1	9.24164e-2	-4.54930e1	5.15634e1	1.13031e2	3.2758712e-4	9.7328424e-4	1.2082307e1	1.0825312	
2022-03-08	13:10:45	1.08958	8.93551e-2	-4.57973e1	5.15634e1	1.13035e2	3.7020444e-4	9.4133615e-4	1.2091538e1	1.0825096	
2022-03-08	13:10:46	1.07474	8.92615e-2	-4.58071e1	5.15667e1	1.13032e2	3.6513805e-4	9.4032287e-4	1.2078950e1	1.0825240	
2022-03-08	13:10:46	7.60319e-1	9.27989e-2	-4.54556e1	5.15600e1	1.13029e2	2.5844573e-4	9.7727775e-4	1.2081468e1	1.0825371	
2022-03-08	13:10:47	1.04469	9.21341e-2	-4.55211e1	5.15600e1	1.13026e2	3.5494565e-4	9.7030401e-4	1.2080628e1	1.0825539	
2022-03-08	13:10:47	1.38820	9.58604e-2	-4.51616e1	5.15634e1	1.13022e2	4.7141313e-4	1.0091662e-3	1.2081468e1	1.0825743	
2022-03-08	13:10:48	1.17301	9.43867e-2	-4.53023e1	5.15634e1	1.13023e2	3.9845705e-4	9.9378824e-4	1.2083146e1	1.0825706	
2022-03-08	13:10:48	1.10600	8.95140e-2	-4.57829e1	5.15634e1	1.13015e2	3.7568807e-4	9.4282627e-4	1.2079789e1	1.0826078	
2022-03-08	13:10:49	1.17210	9.14854e-2	-4.55863e1	5.15634e1	1.13011e2	3.9809942e-4	9.6338987e-4	1.2079789e1	1.0826257	
2022-03-08	13:10:49	1.05411	9.23924e-2	-4.54974e1	5.15634e1	1.13004e2	3.5804510e-4	9.7280740e-4	1.2078111e1	1.0826569	
2022-03-08	13:10:50	1.02103	9.00923e-2	-4.57255e1	5.15634e1	1.13005e2	3.4683942e-4	9.4878673e-4	1.2092378e1	1.0826544	
2022-03-08	13:10:50	1.25797	8.88995e-2	-4.58460e1	5.15600e1	1.13004e2	4.2718648e-4	9.3632936e-4	1.2075593e1	1.0826569	
2022-03-08	13:10:51	1.09450	9.11363e-2	-4.56214e1	5.15600e1	1.13004e2	3.7175416e-4	9.5969438e-4	1.2080628e1	1.0826593	
