System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	13:3:03	1.30974	8.30039e-2	-4.65340e1	5.15600e1	1.12119e2	4.4095516e-4	8.6784362e-4	1.2068040e1	1.0869493	
2022-02-23	13:3:04	1.31918	8.34069e-2	-4.64905e1	5.15667e1	1.12120e2	4.4411420e-4	8.7201595e-4	1.2066361e1	1.0869532	
2022-02-23	13:3:04	1.22107	8.38418e-2	-4.64438e1	5.15634e1	1.12121e2	4.1115283e-4	8.7654590e-4	1.2062165e1	1.0869395	
2022-02-23	13:3:05	1.21594	8.40843e-2	-4.64180e1	5.15634e1	1.12119e2	4.0942430e-4	8.7904930e-4	1.2065522e1	1.0869569	
2022-02-23	13:3:05	1.35058	8.23151e-2	-4.66085e1	5.15667e1	1.12121e2	4.5466423e-4	8.6069107e-4	1.2063844e1	1.0869407	
2022-02-23	13:3:06	1.38709	8.47549e-2	-4.63465e1	5.15634e1	1.12121e2	4.6694278e-4	8.8602304e-4	1.2063004e1	1.0869383	
2022-02-23	13:3:06	1.38709	8.47549e-2	-4.63465e1	5.15634e1	1.12121e2	4.6694278e-4	8.8602304e-4	1.2063004e1	1.0869383	
2022-02-23	13:3:07	1.16562	8.02100e-2	-4.68405e1	5.15667e1	1.12118e2	3.9249658e-4	8.3881616e-4	1.2060487e1	1.0869630	
2022-02-23	13:3:07	1.85872	8.03688e-2	-4.68226e1	5.15667e1	1.12121e2	6.2531232e-4	8.4048509e-4	1.2063004e1	1.0869407	
2022-02-23	13:3:08	1.93812	8.25908e-2	-4.65786e1	5.15667e1	1.12121e2	6.5195560e-4	8.6355209e-4	1.2068879e1	1.0869407	
2022-02-23	13:3:08	1.27952	8.31168e-2	-4.65215e1	5.15634e1	1.12123e2	4.3082237e-4	8.6903572e-4	1.2062165e1	1.0869311	
2022-02-23	13:3:09	1.07622	9.74417e-2	-4.50856e1	5.15600e1	1.12121e2	3.6245584e-4	1.0175108e-3	1.2061326e1	1.0869508	
2022-02-23	13:3:09	1.07622	9.74417e-2	-4.50856e1	5.15600e1	1.12121e2	3.6245584e-4	1.0175108e-3	1.2061326e1	1.0869508	
2022-02-23	13:3:10	1.24293	8.81644e-2	-4.59918e1	5.15634e1	1.12119e2	4.1848421e-4	9.2136859e-4	1.2065522e1	1.0869848	
2022-02-23	13:3:10	1.18674	8.20743e-2	-4.66350e1	5.15600e1	1.12118e2	3.9958953e-4	8.5818767e-4	1.2074754e1	1.0869985	
2022-02-23	13:3:11	1.02704	8.35449e-2	-4.64759e1	5.15600e1	1.12118e2	3.4588575e-4	8.7344646e-4	1.2069718e1	1.0869654	
2022-02-23	13:3:11	1.19131	8.22423e-2	-4.66166e1	5.15667e1	1.12119e2	4.0113925e-4	8.5991621e-4	1.2063844e1	1.0869618	
2022-02-23	13:3:12	1.31131	8.12921e-2	-4.67204e1	5.15634e1	1.12121e2	4.4149160e-4	8.5008144e-4	1.2063004e1	1.0869485	
2022-02-23	13:3:12	1.31131	8.12921e-2	-4.67204e1	5.15634e1	1.12121e2	4.4149160e-4	8.5008144e-4	1.2063004e1	1.0869485	
2022-02-23	13:3:13	1.26157	8.70508e-2	-4.61064e1	5.15667e1	1.12119e2	4.2474269e-4	9.0980529e-4	1.2075593e1	1.0869618	
2022-02-23	13:3:13	1.23873	8.43163e-2	-4.63934e1	5.15667e1	1.12118e2	4.1705369e-4	8.8143348e-4	1.2066361e1	1.0869654	
2022-02-23	13:3:14	1.28194	8.71453e-2	-4.60969e1	5.15667e1	1.12115e2	4.3159723e-4	9.1075897e-4	1.2077271e1	1.0869775	
2022-02-23	13:3:14	1.40255	8.67593e-2	-4.61367e1	5.15667e1	1.12116e2	4.7212839e-4	9.0676546e-4	1.2063004e1	1.0869715	
