System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	9:30:25	2.85759e-2	1.55004e-1	-4.03811e1	5.15667e1	1.16786e2	1.0073184e-5	1.6773343e-3	1.2048738e1	1.0650010	
2022-03-17	9:30:26	1.26166e-1	1.53135e-1	-4.04966e1	5.15634e1	1.16788e2	4.4465065e-5	1.6574263e-3	1.2052094e1	1.0649918	
2022-03-17	9:30:26	1.69070e-1	1.53735e-1	-4.04597e1	5.15667e1	1.16783e2	5.9604644e-5	1.6637444e-3	1.2049577e1	1.0650157	
2022-03-17	9:30:27	1.50663e-1	1.56386e-1	-4.02959e1	5.15634e1	1.16791e2	5.3107738e-5	1.6921758e-3	1.2053773e1	1.0649793	
2022-03-17	9:30:27	1.50663e-1	1.56386e-1	-4.02959e1	5.15634e1	1.16791e2	5.3107738e-5	1.6921758e-3	1.2053773e1	1.0649793	
2022-03-17	9:30:28	2.17480e-1	1.52017e-1	-4.05663e1	5.15634e1	1.16790e2	7.6651573e-5	1.6455054e-3	1.2062165e1	1.0649850	
2022-03-17	9:30:28	1.01800e-1	1.53664e-1	-4.04640e1	5.15634e1	1.16785e2	3.5881996e-5	1.6630291e-3	1.2046220e1	1.0650055	
2022-03-17	9:30:29	2.05492e-1	1.53008e-1	-4.05048e1	5.15667e1	1.16784e2	7.2419643e-5	1.6559958e-3	1.2048738e1	1.0650100	
2022-03-17	9:30:29	5.34518e-1	1.55356e-1	-4.03595e1	5.15634e1	1.16785e2	1.8829107e-4	1.6810894e-3	1.2049577e1	1.0650066	
2022-03-17	9:30:30	4.00911e-1	1.57040e-1	-4.02561e1	5.15634e1	1.16791e2	1.4126300e-4	1.6991496e-3	1.2050416e1	1.0649805	
2022-03-17	9:30:30	4.00911e-1	1.57040e-1	-4.02561e1	5.15634e1	1.16791e2	1.4126300e-4	1.6991496e-3	1.2050416e1	1.0649805	
2022-03-17	9:30:31	1.24807e-1	1.55706e-1	-4.03378e1	5.15667e1	1.16787e2	4.3988227e-5	1.6848444e-3	1.2053773e1	1.0649963	
2022-03-17	9:30:31	3.80362e-2	1.53297e-1	-4.04868e1	5.15634e1	1.16784e2	1.3411045e-5	1.6590952e-3	1.2049577e1	1.0650100	
2022-03-17	9:30:32	1.63363e-1	1.52179e-1	-4.05562e1	5.15600e1	1.16788e2	5.7578086e-5	1.6472339e-3	1.2057969e1	1.0649918	
2022-03-17	9:30:32	2.86185e-1	1.55843e-1	-4.03296e1	5.15667e1	1.16785e2	1.0085105e-4	1.6862750e-3	1.2052094e1	1.0650055	
2022-03-17	9:30:33	3.04852e-1	1.55032e-1	-4.03790e1	5.15667e1	1.16790e2	1.0740756e-4	1.6776919e-3	1.2046220e1	1.0649827	
2022-03-17	9:30:33	1.30703e-1	1.52658e-1	-4.05261e1	5.15634e1	1.16790e2	4.6074390e-5	1.6523599e-3	1.2046220e1	1.0649827	
2022-03-17	9:30:34	6.54473e-2	1.54659e-1	-4.04020e1	5.15667e1	1.16789e2	2.3066997e-5	1.6736984e-3	1.2060487e1	1.0649861	
2022-03-17	9:30:34	7.63988e-2	1.54077e-1	-4.04379e1	5.15667e1	1.16791e2	2.6941299e-5	1.6674995e-3	1.2049577e1	1.0649805	
2022-03-17	9:30:35	3.30325e-1	1.52376e-1	-4.05438e1	5.15667e1	1.16789e2	1.1640787e-4	1.6493201e-3	1.2046220e1	1.0649861	
2022-03-17	9:30:35	2.56562e-1	1.53797e-1	-4.04556e1	5.15634e1	1.16786e2	9.0420246e-5	1.6644597e-3	1.2047898e1	1.0650043	
2022-03-17	9:30:36	8.80631e-2	1.49826e-1	-4.07048e1	5.15667e1	1.16786e2	3.1054019e-5	1.6220211e-3	1.2042863e1	1.0650043	
2022-03-17	9:30:36	4.43762e-1	1.48712e-1	-4.07755e1	5.15667e1	1.16788e2	1.5634298e-4	1.6101598e-3	1.2055451e1	1.0649907	
2022-03-17	9:30:37	6.12389e-1	1.53871e-1	-4.04511e1	5.15667e1	1.16786e2	2.1570920e-4	1.6652345e-3	1.2054612e1	1.0650032	
2022-03-17	9:30:37	2.81779e-1	1.50367e-1	-4.06707e1	5.15701e1	1.16782e2	9.9301338e-5	1.6277432e-3	1.2049577e1	1.0650203	
2022-03-17	9:30:38	-8.88977e-2	1.50174e-1	-4.06825e1	5.15667e1	1.16788e2	-3.1352043e-5	1.6257762e-3	1.2056291e1	1.0649952	
2022-03-17	9:30:38	7.36776e-2	1.68388e-1	-3.95879e1	5.15667e1	1.16786e2	2.5987625e-5	1.8200278e-3	1.2047898e1	1.0650043	
