System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-13	12:35:33	-2.80381e-1	4.89808e-1	-2.93965e1	5.15667e1	1.10100e2	-9.2744827e-5	4.8597455e-3	1.2021042e1	9.7008018e-1	
2022-01-13	12:35:34	-2.10147e-1	4.88139e-1	-2.94328e1	5.15667e1	1.10099e2	-6.9499015e-5	4.8437714e-3	1.2015167e1	9.7022876e-1	
2022-01-13	12:35:34	-2.10147e-1	4.88139e-1	-2.94328e1	5.15667e1	1.10099e2	-6.9499015e-5	4.8437714e-3	1.2015167e1	9.7022876e-1	
2022-01-13	12:35:35	-2.47591e-1	4.86830e-1	-2.94605e1	5.15600e1	1.10107e2	-8.1896781e-5	4.8317313e-3	1.2018524e1	9.7018327e-1	
2022-01-13	12:35:35	-2.59448e-1	4.84881e-1	-2.95032e1	5.15600e1	1.10106e2	-8.5830688e-5	4.8130750e-3	1.2016845e1	9.7013921e-1	
2022-01-13	12:35:36	-3.27542e-1	4.83444e-1	-2.95350e1	5.15634e1	1.10102e2	-1.0836124e-4	4.7991871e-3	1.2014328e1	9.7045660e-1	
2022-01-13	12:35:36	-3.13163e-1	4.86543e-1	-2.94670e1	5.15667e1	1.10105e2	-1.0359287e-4	4.8288106e-3	1.2021042e1	9.7052669e-1	
2022-01-13	12:35:37	-3.40888e-1	4.85984e-1	-2.94784e1	5.15634e1	1.10113e2	-1.1277198e-4	4.8238635e-3	1.2022720e1	9.7056350e-1	
2022-01-13	12:35:37	-3.40888e-1	4.85984e-1	-2.94784e1	5.15634e1	1.10113e2	-1.1277198e-4	4.8238635e-3	1.2022720e1	9.7056350e-1	
2022-01-13	12:35:38	-3.54881e-1	4.83180e-1	-2.95398e1	5.15634e1	1.10113e2	-1.1742115e-4	4.7971010e-3	1.2021881e1	9.7053413e-1	
2022-01-13	12:35:38	-2.54140e-1	4.85053e-1	-2.94993e1	5.15667e1	1.10107e2	-8.4042549e-5	4.8146843e-3	1.2017685e1	9.7056856e-1	
2022-01-13	12:35:39	-1.06342e-1	4.83323e-1	-2.95367e1	5.15667e1	1.10113e2	-3.5166740e-5	4.7984123e-3	1.2016006e1	9.7049360e-1	
2022-01-13	12:35:39	-2.68523e-1	4.80685e-1	-2.95951e1	5.15667e1	1.10108e2	-8.8810920e-5	4.7730207e-3	1.2018524e1	9.7037372e-1	
2022-01-13	12:35:40	-3.63565e-1	4.81668e-1	-2.95733e1	5.15667e1	1.10110e2	-1.2028217e-4	4.7824978e-3	1.2031953e1	9.7050571e-1	
2022-01-13	12:35:40	-3.63565e-1	4.81668e-1	-2.95733e1	5.15667e1	1.10110e2	-1.2028217e-4	4.7824978e-3	1.2031953e1	9.7050571e-1	
2022-01-13	12:35:41	-7.96442e-2	4.77967e-1	-2.96551e1	5.15667e1	1.10108e2	-2.6345252e-5	4.7470927e-3	1.2021042e1	9.7050218e-1	
2022-01-13	12:35:41	-2.96576e-1	4.77190e-1	-2.96719e1	5.15667e1	1.10113e2	-9.8109245e-5	4.7398805e-3	1.2029434e1	9.7034950e-1	
2022-01-13	12:35:42	-4.01717e-1	4.79007e-1	-2.96322e1	5.15634e1	1.10108e2	-1.3291835e-4	4.7570466e-3	1.2018524e1	9.7049531e-1	
2022-01-13	12:35:42	-3.93097e-1	4.79078e-1	-2.96305e1	5.15600e1	1.10109e2	-1.3005733e-4	4.7578215e-3	1.2018524e1	9.7049999e-1	
2022-01-13	12:35:43	-2.51542e-1	4.74539e-1	-2.97313e1	5.15600e1	1.10108e2	-8.3208084e-5	4.7144293e-3	1.2015167e1	9.7057428e-1	
2022-01-13	12:35:43	-2.50767e-1	4.73485e-1	-2.97545e1	5.15634e1	1.10112e2	-8.2969665e-5	4.7044754e-3	1.2019363e1	9.7061853e-1	
2022-01-13	12:35:44	-1.98223e-1	4.75305e-1	-2.97136e1	5.15667e1	1.10114e2	-6.5565109e-5	4.7219395e-3	1.2016006e1	9.7069759e-1	
2022-01-13	12:35:44	-1.80922e-1	4.76240e-1	-2.96929e1	5.15634e1	1.10114e2	-5.9843063e-5	4.7308802e-3	1.2016006e1	9.7094402e-1	
2022-01-13	12:35:45	-6.66837e-2	4.73331e-1	-2.97573e1	5.15667e1	1.10118e2	-2.2053718e-5	4.7032237e-3	1.2021881e1	9.7091522e-1	
2022-01-13	12:35:45	-1.31872e-1	4.72026e-1	-2.97866e1	5.15667e1	1.10117e2	-4.3630599e-5	4.6907067e-3	1.2018524e1	9.7112112e-1	
2022-01-13	12:35:46	-1.31872e-1	4.72026e-1	-2.97866e1	5.15667e1	1.10117e2	-4.3630599e-5	4.6907067e-3	1.2018524e1	9.7112112e-1	
2022-01-13	12:35:46	5.52111e-1	4.66803e-1	-2.99045e1	5.15701e1	1.10114e2	1.8244981e-4	4.6405792e-3	1.2017685e1	9.5917091e-1	
2022-01-13	12:35:47	-3.77169e-1	4.75662e-1	-2.97325e1	5.15667e1	1.09835e2	-1.2445449e-4	4.7134160e-3	1.2018524e1	9.5914297e-1	
2022-01-13	12:35:47	-3.60385e-1	4.71890e-1	-2.98019e1	5.15634e1	1.09989e2	-1.1909008e-4	4.6840310e-3	1.2017685e1	9.6656494e-1	
2022-01-13	12:35:48	-5.97785e-1	4.67591e-1	-2.98908e1	5.15634e1	1.10072e2	-1.9776821e-4	4.6464204e-3	1.2031953e1	9.8316411e-1	
2022-01-13	12:35:48	-2.33272e1	3.97540e-1	-3.15515e1	5.15667e1	1.10496e2	-7.9953670e-3	3.9880871e-3	1.2020202e1	1.0011875	
2022-01-13	12:35:49	-2.33272e1	3.97540e-1	-3.15515e1	5.15667e1	1.10496e2	-7.9953670e-3	3.9880871e-3	1.2020202e1	1.0011875	
2022-01-13	12:35:49	5.28128e1	7.48901e-1	-2.47244e1	5.15667e1	1.10772e2	1.6437411e-2	7.3264241e-3	1.2030273e1	1.0125157	
2022-01-13	12:35:50	2.53262e2	1.45810	-1.70547e1	5.15667e1	1.10966e2	6.4394054e-2	1.3594210e-2	1.2015167e1	1.0191472	
2022-01-13	12:35:50	3.22811e2	1.74252	-1.48867e1	5.15634e1	1.11234e2	7.7691435e-2	1.5991389e-2	1.2020202e1	1.0285269	
