System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	12:19:15	6.39598e-1	1.21788e-1	-4.28203e1	5.15600e1	1.14742e2	2.2101402e-4	1.2986660e-3	1.2044541e1	1.0744625	
2022-03-11	12:19:16	4.58399e-1	1.26575e-1	-4.24611e1	5.15600e1	1.14738e2	1.5842914e-4	1.3490915e-3	1.2031114e1	1.0744637	
2022-03-11	12:19:16	6.80324e-1	1.26847e-1	-4.24410e1	5.15634e1	1.14739e2	2.3508071e-4	1.3519525e-3	1.2033631e1	1.0744589	
2022-03-11	12:19:17	6.76370e-1	1.29814e-1	-4.22248e1	5.15634e1	1.14737e2	2.3370981e-4	1.3831853e-3	1.2042024e1	1.0744707	
2022-03-11	12:19:17	5.18310e-1	1.28804e-1	-4.22981e1	5.15667e1	1.14735e2	1.7911195e-4	1.3725161e-3	1.2044541e1	1.0744788	
2022-03-11	12:19:18	7.37716e-1	1.26310e-1	-4.24809e1	5.15667e1	1.14735e2	2.5486946e-4	1.3462305e-3	1.2036988e1	1.0744800	
2022-03-11	12:19:18	7.73186e-1	1.25484e-1	-4.25426e1	5.15667e1	1.14730e2	2.6708841e-4	1.3374686e-3	1.2032792e1	1.0745034	
2022-03-11	12:19:19	7.60403e-1	1.24705e-1	-4.26009e1	5.15634e1	1.14727e2	2.6267766e-4	1.3292431e-3	1.2047898e1	1.0745140	
2022-03-11	12:19:19	7.01073e-1	1.25978e-1	-4.25057e1	5.15634e1	1.14732e2	2.4223327e-4	1.3427138e-3	1.2031114e1	1.0744941	
2022-03-11	12:19:20	7.18134e-1	1.27219e-1	-4.24146e1	5.15667e1	1.14726e2	2.4807453e-4	1.3557076e-3	1.2049577e1	1.0745210	
2022-03-11	12:19:20	7.19689e-1	1.25704e-1	-4.25266e1	5.15667e1	1.14725e2	2.4861097e-4	1.3397336e-3	1.2045381e1	1.0745257	
2022-03-11	12:19:21	6.44028e-1	1.26735e-1	-4.24503e1	5.15701e1	1.14725e2	2.2250413e-4	1.3505816e-3	1.2042863e1	1.0745269	
2022-03-11	12:19:21	5.84832e-1	1.25328e-1	-4.25547e1	5.15701e1	1.14724e2	2.0205974e-4	1.3357400e-3	1.2034471e1	1.0745292	
2022-03-11	12:19:22	5.93125e-1	1.25890e-1	-4.25132e1	5.15667e1	1.14721e2	2.0492076e-4	1.3416409e-3	1.2030273e1	1.0745432	
2022-03-11	12:19:22	6.00251e-1	1.27645e-1	-4.23840e1	5.15634e1	1.14718e2	2.0736455e-4	1.3601183e-3	1.2042863e1	1.0745573	
2022-03-11	12:19:23	5.83270e-1	1.25434e-1	-4.25476e1	5.15667e1	1.14714e2	2.0152330e-4	1.3367533e-3	1.2033631e1	1.0745760	
2022-03-11	12:19:23	7.16439e-1	1.24139e-1	-4.26441e1	5.15634e1	1.14718e2	2.4747848e-4	1.3231635e-3	1.2032792e1	1.0745584	
2022-03-11	12:19:24	5.35482e-1	1.22253e-1	-4.27874e1	5.15634e1	1.14711e2	1.8501281e-4	1.3031959e-3	1.2034471e1	1.0745912	
2022-03-11	12:19:24	6.25925e-1	1.23500e-1	-4.26927e1	5.15634e1	1.14713e2	2.1624565e-4	1.3163685e-3	1.2047059e1	1.0745818	
2022-03-11	12:19:25	8.37053e-1	1.27104e-1	-4.24243e1	5.15634e1	1.14711e2	2.8908252e-4	1.3543367e-3	1.2039506e1	1.0745900	
2022-03-11	12:19:25	8.66440e-1	1.28584e-1	-4.23161e1	5.15667e1	1.14709e2	2.9921531e-4	1.3698935e-3	1.2030273e1	1.0745983	
2022-03-11	12:19:26	7.94066e-1	1.24916e-1	-4.25864e1	5.15667e1	1.14712e2	2.7424097e-4	1.3312697e-3	1.2031953e1	1.0745854	
2022-03-11	12:19:26	5.68682e-1	1.24078e-1	-4.26495e1	5.15667e1	1.14708e2	1.9645690e-4	1.3223886e-3	1.2031953e1	1.0746077	
2022-03-11	12:19:27	4.65989e-1	1.29556e-1	-4.22461e1	5.15634e1	1.14705e2	1.6099214e-4	1.3800859e-3	1.2044541e1	1.0746194	
2022-03-11	12:19:27	5.53831e-1	1.29865e-1	-4.22240e1	5.15634e1	1.14702e2	1.9133090e-4	1.3833045e-3	1.2029434e1	1.0746357	
2022-03-11	12:19:28	6.41940e-1	1.26312e-1	-4.24835e1	5.15634e1	1.14702e2	2.2172927e-4	1.3458728e-3	1.2031953e1	1.0746346	
2022-03-11	12:19:28	5.97074e-1	1.26752e-1	-4.24513e1	5.15634e1	1.14698e2	2.0623207e-4	1.3504624e-3	1.2027755e1	1.0746533	
2022-03-11	12:19:29	6.97637e-1	1.28139e-1	-4.23496e1	5.15634e1	1.14697e2	2.4092197e-4	1.3650655e-3	1.2044541e1	1.0746568	
2022-03-11	12:19:29	5.96167e-1	1.27568e-1	-4.23919e1	5.15634e1	1.14691e2	2.0593404e-4	1.3589859e-3	1.2032792e1	1.0746837	
2022-03-11	12:19:30	6.95302e-1	1.26889e-1	-4.24417e1	5.15634e1	1.14691e2	2.4014711e-4	1.3518333e-3	1.2032792e1	1.0746849	
