System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	12:13:20	2.43341e-1	1.17347e-1	-4.32050e1	5.15701e1	1.14255e2	8.3744525e-5	1.2464523e-3	1.2060487e1	1.0767323	
2022-03-12	12:13:20	1.71789e-1	1.20846e-1	-4.29322e1	5.15667e1	1.14255e2	5.9127807e-5	1.2832283e-3	1.2059648e1	1.0767334	
2022-03-12	12:13:21	1.66087e-1	1.18423e-1	-4.31202e1	5.15701e1	1.14257e2	5.7160854e-5	1.2577772e-3	1.2059648e1	1.0767264	
2022-03-12	12:13:21	1.99851e-1	1.18781e-1	-4.30919e1	5.15667e1	1.14260e2	6.8783760e-5	1.2615919e-3	1.2063004e1	1.0767099	
2022-03-12	12:13:22	3.35829e-1	1.17288e-1	-4.32095e1	5.15667e1	1.14257e2	1.1557340e-4	1.2458562e-3	1.2065522e1	1.0767240	
2022-03-12	12:13:22	3.35829e-1	1.17288e-1	-4.32095e1	5.15667e1	1.14257e2	1.1557340e-4	1.2458562e-3	1.2065522e1	1.0767240	
2022-03-12	12:13:23	3.40690e-1	1.16952e-1	-4.32360e1	5.15667e1	1.14258e2	1.1724233e-4	1.2423396e-3	1.2074754e1	1.0767194	
2022-03-12	12:13:23	2.42431e-1	1.20823e-1	-4.29335e1	5.15667e1	1.14260e2	8.3446502e-5	1.2830495e-3	1.2064683e1	1.0767099	
2022-03-12	12:13:24	2.41788e-1	1.19678e-1	-4.30223e1	5.15734e1	1.14257e2	8.3208084e-5	1.2709498e-3	1.2058808e1	1.0767252	
2022-03-12	12:13:24	1.37313e-1	1.18228e-1	-4.31357e1	5.15701e1	1.14254e2	4.7266483e-5	1.2556910e-3	1.2063844e1	1.0767382	
2022-03-12	12:13:25	1.85141e-1	1.21044e-1	-4.29168e1	5.15701e1	1.14257e2	6.3717365e-5	1.2853145e-3	1.2068040e1	1.0767264	
2022-03-12	12:13:25	1.85141e-1	1.21044e-1	-4.29168e1	5.15701e1	1.14257e2	6.3717365e-5	1.2853145e-3	1.2068040e1	1.0767264	
2022-03-12	12:13:26	2.52350e-1	1.21860e-1	-4.28546e1	5.15701e1	1.14252e2	8.6843967e-5	1.2938380e-3	1.2065522e1	1.0767464	
