System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	13:6:48	9.02339e-1	8.02437e-2	-4.65803e1	5.15634e1	1.15377e2	3.1358003e-4	8.6355209e-4	1.2082307e1	1.0714654	
2022-03-12	13:6:49	9.02339e-1	8.02437e-2	-4.65803e1	5.15634e1	1.15377e2	3.1358003e-4	8.6355209e-4	1.2082307e1	1.0714654	
2022-03-12	13:6:49	8.45595e-1	8.09172e-2	-4.65059e1	5.15634e1	1.15372e2	2.9385089e-4	8.7070465e-4	1.2078950e1	1.0714921	
2022-03-12	13:6:50	9.02267e-1	8.54366e-2	-4.60172e1	5.15600e1	1.15373e2	3.1352043e-4	9.1898441e-4	1.2078950e1	1.0714863	
2022-03-12	13:6:50	9.67380e-1	8.50204e-2	-4.60615e1	5.15600e1	1.15370e2	3.3611059e-4	9.1451406e-4	1.2082307e1	1.0715026	
2022-03-12	13:6:51	1.07089	8.30217e-2	-4.62755e1	5.15600e1	1.15370e2	3.7205219e-4	8.9317560e-4	1.2089860e1	1.0715014	
2022-03-12	13:6:51	9.77702e-1	8.36897e-2	-4.62038e1	5.15634e1	1.15366e2	3.3968687e-4	9.0026855e-4	1.2081468e1	1.0715200	
2022-03-12	13:6:52	9.77702e-1	8.36897e-2	-4.62038e1	5.15634e1	1.15366e2	3.3968687e-4	9.0026855e-4	1.2081468e1	1.0715200	
2022-03-12	13:6:52	8.45264e-1	8.38988e-2	-4.61811e1	5.15600e1	1.15369e2	2.9373168e-4	9.0253353e-4	1.2087342e1	1.0715061	
2022-03-12	13:6:53	9.32561e-1	8.19686e-2	-4.63903e1	5.15634e1	1.15369e2	3.2401084e-4	8.8191032e-4	1.2095735e1	1.0715072	
2022-03-12	13:6:53	8.42483e-1	8.22607e-2	-4.63586e1	5.15634e1	1.15366e2	2.9277801e-4	8.8500976e-4	1.2082307e1	1.0715200	
2022-03-12	13:6:54	8.95206e-1	8.09480e-2	-4.65028e1	5.15634e1	1.15368e2	3.1107664e-4	8.7100267e-4	1.2082307e1	1.0715107	
2022-03-12	13:6:54	1.16601	8.09747e-2	-4.64996e1	5.15667e1	1.15371e2	4.0501356e-4	8.7130069e-4	1.2085664e1	1.0714980	
2022-03-12	13:6:55	1.16601	8.09747e-2	-4.64996e1	5.15667e1	1.15371e2	4.0501356e-4	8.7130069e-4	1.2085664e1	1.0714980	
2022-03-12	13:6:55	1.03019	8.28609e-2	-4.62934e1	5.15701e1	1.15364e2	3.5786628e-4	8.9138746e-4	1.2079789e1	1.0715281	
2022-03-12	13:6:56	9.54223e-1	8.13952e-2	-4.64535e1	5.15634e1	1.15366e2	3.3152103e-4	8.7577104e-4	1.2080628e1	1.0715166	
2022-03-12	13:6:56	9.33673e-1	8.09205e-2	-4.65058e1	5.15667e1	1.15368e2	3.2442808e-4	8.7070465e-4	1.2081468e1	1.0715084	
2022-03-12	13:6:57	9.66870e-1	8.14582e-2	-4.64467e1	5.15634e1	1.15364e2	3.3593177e-4	8.7642669e-4	1.2082307e1	1.0715270	
2022-03-12	13:6:57	9.66870e-1	8.14582e-2	-4.64467e1	5.15634e1	1.15364e2	3.3593177e-4	8.7642669e-4	1.2082307e1	1.0715270	
2022-03-12	13:6:58	1.15297	8.41251e-2	-4.61570e1	5.15667e1	1.15367e2	4.0048360e-4	9.0491771e-4	1.2083146e1	1.0715142	
2022-03-12	13:6:58	1.01843	8.45245e-2	-4.61148e1	5.15634e1	1.15362e2	3.5381317e-4	9.0914964e-4	1.2078111e1	1.0715385	
2022-03-12	13:6:59	6.81679e-1	8.27054e-2	-4.63105e1	5.15667e1	1.15362e2	2.3692846e-4	8.8971853e-4	1.2080628e1	1.0715385	
2022-03-12	13:6:59	6.97500e-1	8.22857e-2	-4.63560e1	5.15667e1	1.15363e2	2.4241209e-4	8.8524818e-4	1.2089860e1	1.0715316	
2022-03-12	13:7:00	8.60576e-1	8.31290e-2	-4.62646e1	5.15634e1	1.15362e2	2.9903650e-4	8.9424848e-4	1.2080628e1	1.0715397	
2022-03-12	13:7:00	1.15323	8.23163e-2	-4.63530e1	5.15667e1	1.15359e2	4.0054321e-4	8.8554620e-4	1.2083985e1	1.0715490	
2022-03-12	13:7:01	1.22736	8.07834e-2	-4.65220e1	5.15634e1	1.15356e2	4.2623281e-4	8.6915493e-4	1.2078950e1	1.0715664	
2022-03-12	13:7:01	1.05915	8.13047e-2	-4.64640e1	5.15600e1	1.15359e2	3.6793947e-4	8.7475776e-4	1.2089860e1	1.0715502	
2022-03-12	13:7:02	1.04139	8.17532e-2	-4.64148e1	5.15634e1	1.15357e2	3.6174058e-4	8.7952613e-4	1.2079789e1	1.0715583	
2022-03-12	13:7:02	1.08796	8.20207e-2	-4.63854e1	5.15634e1	1.15358e2	3.7789344e-4	8.8238716e-4	1.2083146e1	1.0715560	
2022-03-12	13:7:03	1.46276	8.39850e-2	-4.61725e1	5.15667e1	1.15360e2	5.0783157e-4	9.0336799e-4	1.2085664e1	1.0715467	
2022-03-12	13:7:03	1.11489	8.19753e-2	-4.63902e1	5.15667e1	1.15360e2	3.8725137e-4	8.8191032e-4	1.2089860e1	1.0715456	
2022-03-12	13:7:04	4.29289e-1	8.01202e-2	-4.65959e1	5.15634e1	1.15355e2	1.4925003e-4	8.6206197e-4	1.2086503e1	1.0715711	
2022-03-12	13:7:04	7.31148e-1	9.25570e-2	-4.52944e1	5.15634e1	1.15357e2	2.5409460e-4	9.9480152e-4	1.2081468e1	1.0715583	
2022-03-12	13:7:05	9.38285e-1	9.86121e-2	-4.47175e1	5.15667e1	1.15356e2	3.2597780e-4	1.0592937e-3	1.2093217e1	1.0715630	
2022-03-12	13:7:05	7.53776e-1	8.71791e-2	-4.58362e1	5.15634e1	1.15359e2	2.6196241e-4	9.3746185e-4	1.2091538e1	1.0715852	
2022-03-12	13:7:06	7.58119e-1	8.08884e-2	-4.65102e1	5.15634e1	1.15357e2	2.6345252e-4	8.7028741e-4	1.2082307e1	1.0715770	
2022-03-12	13:7:06	8.63049e-1	8.20511e-2	-4.63823e1	5.15667e1	1.15356e2	2.9987096e-4	8.8268518e-4	1.2081468e1	1.0715752	
2022-03-12	13:7:07	9.02405e-1	8.23318e-2	-4.63519e1	5.15634e1	1.15352e2	3.1352043e-4	8.8566541e-4	1.2081468e1	1.0715827	
2022-03-12	13:7:07	9.86186e-1	7.87620e-2	-4.67488e1	5.15600e1	1.15357e2	3.4260749e-4	8.4757804e-4	1.2083985e1	1.0715595	
