System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-22	10:29:07	-1.84733e-1	2.93515e-1	-3.46141e1	5.15701e1	1.10992e2	-6.1631202e-5	2.9832720e-3	1.2089860e1	1.0678731	
2022-02-22	10:29:08	-2.42975e-1	2.93474e-1	-3.46154e1	5.15667e1	1.10993e2	-8.1062316e-5	2.9829144e-3	1.2085664e1	1.0678957	
2022-02-22	10:29:08	-4.54673e-1	2.95646e-1	-3.45412e1	5.15667e1	1.10990e2	-1.5175342e-4	3.0043721e-3	1.2094895e1	1.0678906	
2022-02-22	10:29:09	-2.51203e-1	2.91976e-1	-3.46670e1	5.15667e1	1.10993e2	-8.3804130e-5	2.9680728e-3	1.2084825e1	1.0678213	
2022-02-22	10:29:09	-1.59332e-1	2.92640e-1	-3.46443e1	5.15634e1	1.10991e2	-5.3167343e-5	2.9746294e-3	1.2083985e1	1.0677407	
2022-02-22	10:29:10	-2.95774e-1	2.93739e-1	-3.46065e1	5.15667e1	1.10991e2	-9.8705291e-5	2.9854774e-3	1.2085664e1	1.0677431	
2022-02-22	10:29:10	-2.94349e-1	2.92495e-1	-3.46494e1	5.15667e1	1.10990e2	-9.8228454e-5	2.9731392e-3	1.2083985e1	1.0677353	
2022-02-22	10:29:11	-1.74430e-1	2.92618e-1	-3.46452e1	5.15667e1	1.10989e2	-5.8174133e-5	2.9743313e-3	1.2084825e1	1.0675847	
2022-02-22	10:29:11	-2.21140e-1	2.91269e-1	-3.46919e1	5.15634e1	1.10989e2	-7.3790550e-5	2.9609799e-3	1.2098252e1	1.0674488	
2022-02-22	10:29:12	-1.68661e-1	2.90621e-1	-3.47144e1	5.15634e1	1.10988e2	-5.6266784e-5	2.9545426e-3	1.2083146e1	1.0674238	
2022-02-22	10:29:12	-1.03681e-3	2.89946e-1	-3.47377e1	5.15667e1	1.10991e2	-3.5762786e-7	2.9478669e-3	1.2083985e1	1.0675604	
2022-02-22	10:29:13	-2.06889e-1	2.90689e-1	-3.47120e1	5.15667e1	1.10989e2	-6.9022178e-5	2.9551982e-3	1.2085664e1	1.0675767	
2022-02-22	10:29:13	-3.80049e-1	2.93323e-1	-3.46213e1	5.15634e1	1.10985e2	-1.2683868e-4	2.9812455e-3	1.2084825e1	1.0675216	
2022-02-22	10:29:14	-3.80049e-1	2.93323e-1	-3.46213e1	5.15634e1	1.10985e2	-1.2683868e-4	2.9812455e-3	1.2084825e1	1.0675216	
2022-02-22	10:29:14	-2.40511e-1	2.90594e-1	-3.47160e1	5.15634e1	1.10981e2	-8.0227851e-5	2.9540657e-3	1.2090699e1	1.0672324	
2022-02-22	10:29:15	-2.42905e-1	2.88616e-1	-3.47844e1	5.15600e1	1.10987e2	-8.1062316e-5	2.9346346e-3	1.2090699e1	1.0673121	
2022-02-22	10:29:15	-3.08014e-1	2.90061e-1	-3.47344e1	5.15634e1	1.10982e2	-1.0275840e-4	2.9488205e-3	1.2083146e1	1.0674446	
2022-02-22	10:29:16	-3.00824e-1	2.93090e-1	-3.46294e1	5.15634e1	1.10985e2	-1.0037422e-4	2.9789209e-3	1.2084825e1	1.0673047	
2022-02-22	10:29:16	-2.16475e-1	2.89073e-1	-3.47690e1	5.15634e1	1.10981e2	-7.2240829e-5	2.9389858e-3	1.2090699e1	1.0674141	
2022-02-22	10:29:17	-3.42221e-1	2.88406e-1	-3.47921e1	5.15667e1	1.10982e2	-1.1420249e-4	2.9323697e-3	1.2098252e1	1.0671887	
2022-02-22	10:29:17	-5.91073e-1	2.90190e-1	-3.47301e1	5.15667e1	1.10980e2	-1.9729137e-4	2.9500126e-3	1.2082307e1	1.0671446	
2022-02-22	10:29:18	-4.82912e-1	2.86570e-1	-3.48566e1	5.15667e1	1.10981e2	-1.6117095e-4	2.9141306e-3	1.2087342e1	1.0671203	
2022-02-22	10:29:18	-4.06868e-1	2.84855e-1	-3.49171e1	5.15667e1	1.10981e2	-1.3577938e-4	2.8970837e-3	1.2083985e1	1.0670598	
2022-02-22	10:29:19	-3.37946e-1	2.87680e-1	-3.48176e1	5.15667e1	1.10982e2	-1.1277198e-4	2.9251575e-3	1.2083146e1	1.0669350	
2022-02-22	10:29:19	-3.86849e-1	2.88745e-1	-3.47805e1	5.15634e1	1.10980e2	-1.2910366e-4	2.9357075e-3	1.2083146e1	1.0672452	
2022-02-22	10:29:20	-1.57580e-1	2.86855e-1	-3.48468e1	5.15601e1	1.10978e2	-5.2571296e-5	2.9169321e-3	1.2085664e1	1.0670067	
2022-02-22	10:29:20	-8.32642e-2	2.87317e-1	-3.48308e1	5.15600e1	1.10976e2	-2.7775764e-5	2.9214620e-3	1.2084825e1	1.0669535	
2022-02-22	10:29:21	-2.80090e-1	2.86331e-1	-3.48656e1	5.15600e1	1.10974e2	-9.3460083e-5	2.9116272e-3	1.2085664e1	1.0667893	
2022-02-22	10:29:21	-2.71933e-1	2.85220e-1	-3.49046e1	5.15667e1	1.10976e2	-9.0718269e-5	2.9006004e-3	1.2089021e1	1.0669523	
2022-02-22	10:29:22	-3.81930e-1	2.88105e-1	-3.48037e1	5.15667e1	1.10971e2	-1.2743473e-4	2.9290914e-3	1.2082307e1	1.0667750	
2022-02-22	10:29:22	-4.03372e-1	2.91832e-1	-3.46737e1	5.15667e1	1.10975e2	-1.3458728e-4	2.9661655e-3	1.2083146e1	1.0670028	
2022-02-22	10:29:23	1.25135e-1	2.83632e-1	-3.49609e1	5.15600e1	1.10975e2	4.1723251e-5	2.8848648e-3	1.2084825e1	1.0625311	
2022-02-22	10:29:23	-2.28460e-1	2.85828e-1	-3.48895e1	5.15634e1	1.10906e2	-7.6174736e-5	2.9048323e-3	1.2083985e1	1.0656590	
2022-02-22	10:29:24	-2.43363e-1	2.84748e-1	-3.49213e1	5.15667e1	1.10976e2	-8.1181526e-5	2.8958916e-3	1.2083985e1	1.0674954	
2022-02-22	10:29:24	-1.76824e-1	2.83128e-1	-3.49780e1	5.15634e1	1.10983e2	-5.9008598e-5	2.8800368e-3	1.2080628e1	1.0671759	
2022-02-22	10:29:25	-1.76824e-1	2.83128e-1	-3.49780e1	5.15634e1	1.10983e2	-5.9008598e-5	2.8800368e-3	1.2080628e1	1.0671759	
2022-02-22	10:29:25	-9.90089e-2	2.82262e-1	-3.50091e1	5.15600e1	1.10981e2	-3.3020973e-5	2.8713941e-3	1.2085664e1	1.0670598	
2022-02-22	10:29:26	-5.97212e-1	2.85363e-1	-3.49003e1	5.15600e1	1.10968e2	-1.9931793e-4	2.9018521e-3	1.2084825e1	1.0664075	
2022-02-22	10:29:26	-3.61589e-1	2.82722e-1	-3.49941e1	5.15667e1	1.10965e2	-1.2063980e-4	2.8755068e-3	1.2078950e1	1.0663384	
2022-02-22	10:29:27	-2.87836	3.02296e-1	-3.43185e1	5.15701e1	1.10965e2	-9.6356868e-4	3.0695199e-3	1.2083146e1	1.0834090	
2022-02-22	10:29:27	-5.36147e1	7.81249e-2	-4.70865e1	5.15634e1	1.11980e2	-1.9492387e-2	8.1616640e-4	1.2085664e1	1.0806547	
2022-02-22	10:29:28	-5.36147e1	7.81249e-2	-4.70865e1	5.15634e1	1.11980e2	-1.9492387e-2	8.1616640e-4	1.2085664e1	1.0806547	
2022-02-22	10:29:28	3.63758e2	1.30029	-1.83990e1	5.15667e1	1.11054e2	8.4699811e-2	1.2260496e-2	1.2085664e1	1.0680614	
2022-02-22	10:29:29	1.63865e1	3.78827e-1	-3.20061e1	5.15634e1	1.10984e2	5.3488016e-3	3.8229823e-3	1.2082307e1	1.0658077	
2022-02-22	10:29:29	-2.32722e1	2.31303e-1	-3.69954e1	5.15600e1	1.10948e2	-8.0119371e-3	2.3624897e-3	1.2087342e1	1.0654218	
2022-02-22	10:29:30	-1.07451e1	2.57829e-1	-3.59181e1	5.15634e1	1.10954e2	-3.6355257e-3	2.6276111e-3	1.2083985e1	1.0659518	
2022-02-22	10:29:30	-2.87077	2.77401e-1	-3.51850e1	5.15634e1	1.10966e2	-9.6106529e-4	2.8226971e-3	1.2088181e1	1.0664366	
2022-02-22	10:29:31	-2.87077	2.77401e-1	-3.51850e1	5.15634e1	1.10966e2	-9.6106529e-4	2.8226971e-3	1.2088181e1	1.0664366	
2022-02-22	10:29:31	7.31997e-1	2.84432e-1	-3.49326e1	5.15667e1	1.10975e2	2.4390220e-4	2.8927326e-3	1.2083985e1	1.0665673	
2022-02-22	10:29:32	8.63331e-1	2.85141e-1	-3.49078e1	5.15701e1	1.10971e2	2.8759241e-4	2.8996467e-3	1.2094056e1	1.0664377	
2022-02-22	10:29:32	9.43497e-1	2.84205e-1	-3.49414e1	5.15701e1	1.10966e2	3.1423568e-4	2.8902292e-3	1.2084825e1	1.0663518	
2022-02-22	10:29:33	8.08317e-1	2.83832e-1	-3.49546e1	5.15634e1	1.10967e2	2.6929378e-4	2.8865933e-3	1.2084825e1	1.0661847	
2022-02-22	10:29:33	5.89589e-1	2.84284e-1	-3.49389e1	5.15600e1	1.10962e2	1.9645690e-4	2.8910040e-3	1.2084825e1	1.0661685	
2022-02-22	10:29:34	4.89879e-1	2.85595e-1	-3.48924e1	5.15634e1	1.10965e2	1.6325712e-4	2.9040575e-3	1.2083146e1	1.0661175	
2022-02-22	10:29:34	4.58575e-1	2.83222e-1	-3.49765e1	5.15701e1	1.10963e2	1.5282630e-4	2.8803944e-3	1.2085664e1	1.0662095	
2022-02-22	10:29:35	3.23148e-1	2.81305e-1	-3.50446e1	5.15667e1	1.10965e2	1.0770559e-4	2.8614401e-3	1.2091538e1	1.0661907	
2022-02-22	10:29:35	2.96637e-1	2.82285e-1	-3.50097e1	5.15667e1	1.10964e2	9.8884105e-5	2.8711557e-3	1.2083985e1	1.0663042	
2022-02-22	10:29:36	9.38361e-2	2.83319e-1	-3.49728e1	5.15667e1	1.10966e2	3.1292438e-5	2.8814673e-3	1.2086503e1	1.0661401	
2022-02-22	10:29:36	-1.96909e-1	2.83063e-1	-3.49818e1	5.15634e1	1.10967e2	-6.5684318e-5	2.8789639e-3	1.2083985e1	1.0662293	
2022-02-22	10:29:37	-1.56155e-1	2.84499e-1	-3.49313e1	5.15601e1	1.10963e2	-5.2094459e-5	2.8931498e-3	1.2094056e1	1.0662393	
2022-02-22	10:29:37	3.03921e-2	2.82692e-1	-3.49954e1	5.15667e1	1.10963e2	1.0132789e-5	2.8751492e-3	1.2086503e1	1.0661203	
2022-02-22	10:29:38	5.06545e-1	2.79804e-1	-3.50988e1	5.15667e1	1.10961e2	1.6880035e-4	2.8464198e-3	1.2085664e1	1.0660567	
2022-02-22	10:29:38	4.83983e-1	2.78503e-1	-3.51457e1	5.15667e1	1.10960e2	1.6129016e-4	2.8334856e-3	1.2083146e1	1.0659126	
2022-02-22	10:29:39	-5.23401e-1	2.78015e-1	-3.51634e1	5.15734e1	1.10959e2	-1.7464160e-4	2.8285384e-3	1.2082307e1	1.0660755	
2022-02-22	10:29:39	-6.96110e-1	2.78680e-1	-3.51388e1	5.15667e1	1.10966e2	-2.3233890e-4	2.8353929e-3	1.2083146e1	1.0663232	
2022-02-22	10:29:40	-5.65049e-2	2.87041e-1	-3.48411e1	5.15667e1	1.10969e2	-1.8835067e-5	2.9184818e-3	1.2081468e1	1.0664930	
2022-02-22	10:29:40	-5.61160e-2	2.82460e-1	-3.50033e1	5.15667e1	1.10967e2	-1.8715858e-5	2.8729438e-3	1.2096574e1	1.0663037	
