System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	11:50:34	2.52285e-1	1.37438e-1	-4.18457e1	5.15667e1	1.12840e2	8.5651874e-5	1.4392733e-3	1.2058808e1	1.0834445	
2022-03-16	11:50:35	4.15107e-1	1.36142e-1	-4.19347e1	5.15667e1	1.12841e2	1.4090538e-4	1.4258623e-3	1.2063004e1	1.0834422	
2022-03-16	11:50:35	4.25868e-1	1.36666e-1	-4.18982e1	5.15667e1	1.12845e2	1.4454126e-4	1.4313459e-3	1.2060487e1	1.0834206	
2022-03-16	11:50:36	4.02208e-1	1.40112e-1	-4.16640e1	5.15667e1	1.12845e2	1.3655424e-4	1.4669895e-3	1.2063004e1	1.0834230	
2022-03-16	11:50:36	4.02208e-1	1.40112e-1	-4.16640e1	5.15667e1	1.12845e2	1.3655424e-4	1.4669895e-3	1.2063004e1	1.0834230	
2022-03-16	11:50:37	4.61463e-1	1.40333e-1	-4.16488e1	5.15701e1	1.12849e2	1.5664100e-4	1.4693140e-3	1.2076432e1	1.0834001	
2022-03-16	11:50:37	5.13508e-1	1.32747e-1	-4.21711e1	5.15634e1	1.12847e2	1.7428398e-4	1.3908147e-3	1.2063844e1	1.0834097	
2022-03-16	11:50:38	4.48612e-1	1.35575e-1	-4.19731e1	5.15600e1	1.12850e2	1.5228986e-4	1.4201402e-3	1.2070558e1	1.0833977	
2022-03-16	11:50:38	3.97148e-1	1.37842e-1	-4.18170e1	5.15634e1	1.12853e2	1.3482570e-4	1.4436244e-3	1.2062165e1	1.0833846	
2022-03-16	11:50:39	4.66773e-1	1.38737e-1	-4.17562e1	5.15667e1	1.12852e2	1.5842914e-4	1.4528632e-3	1.2063844e1	1.0833858	
2022-03-16	11:50:39	4.66773e-1	1.38737e-1	-4.17562e1	5.15667e1	1.12852e2	1.5842914e-4	1.4528632e-3	1.2063844e1	1.0833858	
2022-03-16	11:50:40	4.86540e-1	1.35212e-1	-4.19974e1	5.15634e1	1.12861e2	1.6516447e-4	1.4165043e-3	1.2063004e1	1.0833474	
2022-03-16	11:50:40	6.26576e-1	1.35559e-1	-4.19738e1	5.15634e1	1.12855e2	2.1266937e-4	1.4200210e-3	1.2063844e1	1.0833761	
2022-03-16	11:50:41	5.42947e-1	1.36370e-1	-4.19180e1	5.15667e1	1.12852e2	1.8429756e-4	1.4283657e-3	1.2063004e1	1.0833893	
2022-03-16	11:50:41	3.24943e-1	1.39551e-1	-4.17012e1	5.15667e1	1.12852e2	1.1032819e-4	1.4612674e-3	1.2063844e1	1.0833905	
2022-03-16	11:50:42	3.80817e-1	1.37473e-1	-4.18421e1	5.15667e1	1.12855e2	1.2928247e-4	1.4398097e-3	1.2058808e1	1.0833761	
2022-03-16	11:50:42	3.80817e-1	1.37473e-1	-4.18421e1	5.15667e1	1.12855e2	1.2928247e-4	1.4398097e-3	1.2058808e1	1.0833761	
