System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	12:24:58	8.55474e-1	1.13258e-1	-4.36146e1	5.15667e1	1.13254e2	2.9134750e-4	1.1929273e-3	1.2037827e1	1.0814726	
2022-03-11	12:24:59	8.68064e-1	1.14886e-1	-4.34826e1	5.15701e1	1.13257e2	2.9563903e-4	1.2099146e-3	1.2034471e1	1.0814594	
2022-03-11	12:24:59	9.35568e-1	1.15278e-1	-4.34514e1	5.15667e1	1.13252e2	3.1858682e-4	1.2139678e-3	1.2032792e1	1.0814797	
2022-03-11	12:25:00	7.21306e-1	1.13667e-1	-4.35816e1	5.15667e1	1.13251e2	2.4569034e-4	1.1971592e-3	1.2045381e1	1.0814857	
2022-03-11	12:25:00	6.76049e-1	1.16453e-1	-4.33573e1	5.15667e1	1.13255e2	2.3031234e-4	1.2262463e-3	1.2036988e1	1.0814690	
2022-03-11	12:25:01	8.25636e-1	1.17151e-1	-4.33021e1	5.15634e1	1.13254e2	2.8121471e-4	1.2335181e-3	1.2034471e1	1.0814726	
2022-03-11	12:25:01	8.99368e-1	1.10998e-1	-4.38005e1	5.15634e1	1.13256e2	3.0630826e-4	1.1693835e-3	1.2043702e1	1.0814641	
2022-03-11	12:25:02	1.09504	1.12118e-1	-4.37079e1	5.15634e1	1.13255e2	3.7282705e-4	1.1810660e-3	1.2042024e1	1.0814665	
2022-03-11	12:25:02	9.61641e-1	1.16076e-1	-4.33874e1	5.15667e1	1.13255e2	3.2746791e-4	1.2223124e-3	1.2035310e1	1.0814690	
2022-03-11	12:25:03	7.15082e-1	1.14304e-1	-4.35292e1	5.15667e1	1.13260e2	2.4360418e-4	1.2038946e-3	1.2036149e1	1.0814451	
2022-03-11	12:25:03	7.26162e-1	1.13339e-1	-4.36082e1	5.15634e1	1.13252e2	2.4735927e-4	1.1937618e-3	1.2032792e1	1.0814821	
2022-03-11	12:25:04	7.83743e-1	1.13132e-1	-4.36245e1	5.15634e1	1.13259e2	2.6696920e-4	1.1916756e-3	1.2034471e1	1.0814510	
2022-03-11	12:25:04	8.14943e-1	1.12969e-1	-4.36380e1	5.15667e1	1.13258e2	2.7757883e-4	1.1899471e-3	1.2047059e1	1.0814546	
2022-03-11	12:25:05	8.17205e-1	1.14579e-1	-4.35072e1	5.15634e1	1.13258e2	2.7835369e-4	1.2067556e-3	1.2047898e1	1.0814546	
2022-03-11	12:25:05	8.03716e-1	1.13417e-1	-4.36017e1	5.15634e1	1.13253e2	2.7376413e-4	1.1945962e-3	1.2038667e1	1.0814748	
2022-03-11	12:25:06	8.77514e-1	1.12178e-1	-4.37032e1	5.15634e1	1.13253e2	2.9885768e-4	1.1816620e-3	1.2036149e1	1.0814772	
2022-03-11	12:25:06	7.83947e-1	1.15408e-1	-4.34404e1	5.15667e1	1.13260e2	2.6702880e-4	1.2153983e-3	1.2036149e1	1.0814451	
2022-03-11	12:25:07	6.00909e-1	1.16670e-1	-4.33399e1	5.15701e1	1.13257e2	2.0474195e-4	1.2285113e-3	1.2040345e1	1.0814594	
2022-03-11	12:25:07	7.02308e-1	1.13866e-1	-4.35649e1	5.15667e1	1.13258e2	2.3925304e-4	1.1993050e-3	1.2032792e1	1.0814558	
2022-03-11	12:25:08	9.99638e-1	1.15349e-1	-4.34451e1	5.15634e1	1.13260e2	3.4040212e-4	1.2148022e-3	1.2040345e1	1.0814462	
2022-03-11	12:25:08	7.72923e-1	1.15465e-1	-4.34358e1	5.15667e1	1.13259e2	2.6327371e-4	1.2159943e-3	1.2038667e1	1.0814486	
2022-03-11	12:25:09	5.57139e-1	1.10692e-1	-4.38256e1	5.15667e1	1.13260e2	1.8984079e-4	1.1662244e-3	1.2036988e1	1.0814462	
2022-03-11	12:25:09	5.57139e-1	1.10692e-1	-4.38256e1	5.15667e1	1.13260e2	1.8984079e-4	1.1662244e-3	1.2036988e1	1.0814462	
2022-03-11	12:25:10	7.32199e-1	1.10979e-1	-4.38014e1	5.15667e1	1.13265e2	2.4944543e-4	1.1692643e-3	1.2045381e1	1.0814224	
