System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	16:25:02	2.31591e-1	1.23714e-1	-4.27980e1	5.15434e1	1.13227e2	7.8916549e-5	1.3016462e-3	1.2051255e1	1.0816015	
2022-02-18	16:25:02	2.77732e-1	1.23332e-1	-4.28270e1	5.15400e1	1.13224e2	9.4652175e-5	1.2976527e-3	1.2054612e1	1.0816057	
2022-02-18	16:25:03	3.67694e-1	1.23962e-1	-4.27799e1	5.15434e1	1.13221e2	1.2528896e-4	1.3041496e-3	1.2049577e1	1.0816224	
2022-02-18	16:25:03	4.08724e-1	1.26123e-1	-4.26189e1	5.15434e1	1.13220e2	1.3923645e-4	1.3266205e-3	1.2048738e1	1.0816284	
2022-02-18	16:25:04	3.98932e-1	1.24090e-1	-4.27705e1	5.15400e1	1.13217e2	1.3589859e-4	1.3054609e-3	1.2048738e1	1.0816380	
2022-02-18	16:25:04	2.42411e-1	1.19352e-1	-4.31327e1	5.15400e1	1.13215e2	8.2612037e-5	1.2561082e-3	1.2048738e1	1.0816488	
2022-02-18	16:25:05	2.42411e-1	1.19352e-1	-4.31327e1	5.15400e1	1.13215e2	8.2612037e-5	1.2561082e-3	1.2048738e1	1.0816488	
2022-02-18	16:25:05	4.10987e-1	1.20303e-1	-4.30590e1	5.15400e1	1.13214e2	1.4001131e-4	1.2660026e-3	1.2050416e1	1.0816547	
2022-02-18	16:25:06	5.68565e-1	1.23585e-1	-4.28089e1	5.15367e1	1.13212e2	1.9365549e-4	1.3001561e-3	1.2054612e1	1.0816643	
2022-02-18	16:25:06	4.82997e-1	1.23837e-1	-4.27904e1	5.15367e1	1.13207e2	1.6450881e-4	1.3027191e-3	1.2058808e1	1.0816857	
2022-02-18	16:25:07	4.32377e-1	1.22771e-1	-4.28711e1	5.15400e1	1.13203e2	1.4728307e-4	1.2915730e-3	1.2047059e1	1.0817061	
2022-02-18	16:25:07	2.61335e-1	1.21087e-1	-4.29995e1	5.15400e1	1.13204e2	8.9049339e-5	1.2740492e-3	1.2058808e1	1.0817025	
2022-02-18	16:25:08	2.61335e-1	1.21087e-1	-4.29995e1	5.15400e1	1.13204e2	8.9049339e-5	1.2740492e-3	1.2058808e1	1.0817025	
2022-02-18	16:25:08	4.22395e-1	1.24088e-1	-4.27722e1	5.15400e1	1.13199e2	1.4388561e-4	1.3052225e-3	1.2046220e1	1.0817252	
2022-02-18	16:25:09	6.63748e-1	1.21814e-1	-4.29442e1	5.15434e1	1.13199e2	2.2602081e-4	1.2815594e-3	1.2041184e1	1.0817240	
2022-02-18	16:25:09	3.97246e-1	1.23238e-1	-4.28369e1	5.15400e1	1.13191e2	1.3530254e-4	1.2962818e-3	1.2052934e1	1.0817670	
2022-02-18	16:25:10	3.49416e-1	1.22840e-1	-4.28676e1	5.15434e1	1.13184e2	1.1903047e-4	1.2920498e-3	1.2055451e1	1.0817992	
2022-02-18	16:25:10	3.78713e-1	1.21622e-1	-4.29600e1	5.15434e1	1.13187e2	1.2898445e-4	1.2794137e-3	1.2042863e1	1.0817825	
2022-02-18	16:25:11	3.78713e-1	1.21622e-1	-4.29600e1	5.15434e1	1.13187e2	1.2898445e-4	1.2794137e-3	1.2042863e1	1.0817825	
2022-02-18	16:25:11	5.96900e-1	1.22693e-1	-4.28785e1	5.15400e1	1.13186e2	2.0325183e-4	1.2905597e-3	1.2047898e1	1.0817885	
2022-02-18	16:25:12	5.95539e-1	1.22509e-1	-4.28924e1	5.15400e1	1.13187e2	2.0277500e-4	1.2886524e-3	1.2041184e1	1.0817861	
2022-02-18	16:25:12	3.83570e-1	1.21920e-1	-4.29373e1	5.15400e1	1.13186e2	1.3065338e-4	1.2825131e-3	1.2047898e1	1.0818954	
2022-02-18	16:25:13	2.92573e-1	1.25106e-1	-4.26980e1	5.15400e1	1.13174e2	9.9658966e-5	1.3155341e-3	1.2040345e1	1.0818434	
2022-02-18	16:25:13	3.76639e-1	1.25889e-1	-4.26400e1	5.15434e1	1.13172e2	1.2826919e-4	1.3236403e-3	1.2057130e1	1.0818530	
2022-02-18	16:25:14	3.76639e-1	1.25889e-1	-4.26400e1	5.15434e1	1.13172e2	1.2826919e-4	1.3236403e-3	1.2057130e1	1.0818530	
2022-02-18	16:25:14	5.16066e-1	1.20922e-1	-4.30148e1	5.15434e1	1.13172e2	1.7571449e-4	1.2719631e-3	1.2046220e1	1.0818566	
2022-02-18	16:25:15	4.46577e-1	1.20068e-1	-4.30815e1	5.15434e1	1.13162e2	1.5205144e-4	1.2629628e-3	1.2043702e1	1.0819032	
2022-02-18	16:25:15	3.50450e-1	1.23632e-1	-4.28096e1	5.15400e1	1.13161e2	1.1932849e-4	1.3000369e-3	1.2042863e1	1.0819091	
2022-02-18	16:25:16	8.68246e-2	1.24244e-1	-4.27639e1	5.15434e1	1.13158e2	2.9563903e-5	1.3063549e-3	1.2047059e1	1.0819235	
2022-02-18	16:25:16	3.13510e-1	1.20228e-1	-4.30695e1	5.15434e1	1.13157e2	1.0675191e-4	1.2645721e-3	1.2039506e1	1.0819283	
2022-02-18	16:25:17	3.13510e-1	1.20228e-1	-4.30695e1	5.15434e1	1.13157e2	1.0675191e-4	1.2645721e-3	1.2039506e1	1.0819283	
2022-02-18	16:25:17	3.61990e-1	1.17754e-1	-4.32624e1	5.15434e1	1.13157e2	1.2326240e-4	1.2388229e-3	1.2042863e1	1.0819248	
2022-02-18	16:25:18	5.27735e-1	1.22425e-1	-4.29019e1	5.15434e1	1.13150e2	1.7964839e-4	1.2873411e-3	1.2042863e1	1.0819630	
2022-02-18	16:25:18	3.34703e-1	1.20219e-1	-4.30713e1	5.15434e1	1.13144e2	1.1396408e-4	1.2643337e-3	1.2043702e1	1.0819880	
2022-02-18	16:25:19	4.10927e-1	1.22235e-1	-4.29167e1	5.15434e1	1.13145e2	1.3989210e-4	1.2853145e-3	1.2045381e1	1.0819845	
2022-02-18	16:25:19	6.23292e-1	1.21002e-1	-4.30113e1	5.15434e1	1.13141e2	2.1213293e-4	1.2724399e-3	1.2053773e1	1.0820049	
2022-02-18	16:25:20	6.23292e-1	1.21002e-1	-4.30113e1	5.15434e1	1.13141e2	2.1213293e-4	1.2724399e-3	1.2053773e1	1.0820049	
2022-02-18	16:25:20	3.23685e-1	1.18078e-1	-4.32385e1	5.15434e1	1.13138e2	1.1020898e-4	1.2419819e-3	1.2042024e1	1.0820180	
2022-02-18	16:25:21	5.06419e-1	1.25786e-1	-4.26509e1	5.15500e1	1.13135e2	1.7237663e-4	1.3220906e-3	1.2040345e1	1.0820347	
2022-02-18	16:25:21	5.06419e-1	1.25786e-1	-4.26509e1	5.15500e1	1.13135e2	1.7237663e-4	1.3220906e-3	1.2040345e1	1.0820347	
2022-02-18	16:25:22	4.69728e-1	1.23123e-1	-4.28508e1	5.15500e1	1.13126e2	1.5985965e-4	1.2943148e-3	1.2036988e1	1.0820741	
2022-02-18	16:25:22	5.46675e-1	1.20598e-1	-4.30441e1	5.15500e1	1.13119e2	1.8602609e-4	1.2679696e-3	1.2037827e1	1.0821076	
2022-02-18	16:25:23	5.93664e-1	1.20350e-1	-4.30637e1	5.15434e1	1.13113e2	2.0200014e-4	1.2653470e-3	1.2038667e1	1.0821387	
2022-02-18	16:25:23	5.93664e-1	1.20350e-1	-4.30637e1	5.15434e1	1.13113e2	2.0200014e-4	1.2653470e-3	1.2038667e1	1.0821387	
2022-02-18	16:25:24	4.61226e-1	1.20061e-1	-4.30863e1	5.15434e1	1.13110e2	1.5693902e-4	1.2623071e-3	1.2036149e1	1.0821518	
2022-02-18	16:25:24	3.58303e-1	1.18367e-1	-4.32185e1	5.15500e1	1.13105e2	1.2195110e-4	1.2446045e-3	1.2042863e1	1.0821770	
2022-02-18	16:25:25	3.89022e-1	1.17912e-1	-4.32541e1	5.15467e1	1.13107e2	1.3238191e-4	1.2398958e-3	1.2038667e1	1.0821673	
2022-02-18	16:25:25	3.26605e-1	1.17038e-1	-4.33233e1	5.15467e1	1.13104e2	1.1116266e-4	1.2307763e-3	1.2047059e1	1.0821806	
