System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-16	16:12:56	3.08405e-1	1.19141e-1	-4.34524e1	5.15600e1	1.09569e2	1.0138750e-4	1.2134909e-3	1.2036149e1	9.8413333e-1	
2022-02-16	16:12:56	6.38235e-1	1.18302e-1	-4.35178e1	5.15600e1	1.09568e2	2.0974874e-4	1.2050271e-3	1.2046220e1	9.8391571e-1	
2022-02-16	16:12:57	6.38235e-1	1.18302e-1	-4.35178e1	5.15600e1	1.09568e2	2.0974874e-4	1.2050271e-3	1.2046220e1	9.8391571e-1	
2022-02-16	16:12:57	1.09570	1.16767e-1	-4.36390e1	5.15634e1	1.09562e2	3.5983324e-4	1.1894702e-3	1.2036988e1	9.8390130e-1	
2022-02-16	16:12:58	1.09570	1.16767e-1	-4.36390e1	5.15634e1	1.09562e2	3.5983324e-4	1.1894702e-3	1.2036988e1	9.8390130e-1	
2022-02-16	16:12:58	7.58261e-1	1.16877e-1	-4.36301e1	5.15634e1	1.09563e2	2.4914741e-4	1.1906027e-3	1.2040345e1	9.8393478e-1	
2022-02-16	16:12:59	4.33380e-1	1.20787e-1	-4.33259e1	5.15634e1	1.09563e2	1.4245510e-4	1.2300014e-3	1.2040345e1	9.8361434e-1	
2022-02-16	16:12:59	3.46325e-1	1.37003e-1	-4.21523e1	5.15600e1	1.09560e2	1.1384487e-4	1.3931393e-3	1.2034471e1	9.8365688e-1	
2022-02-16	16:13:00	4.40636e-1	1.18296e-1	-4.35187e1	5.15600e1	1.09563e2	1.4483928e-4	1.2049078e-3	1.2051255e1	9.8359546e-1	
2022-02-16	16:13:00	7.35293e-1	9.93910e-2	-4.51163e1	5.15600e1	1.09552e2	2.4157762e-4	1.0139346e-3	1.2033631e1	9.8350296e-1	
2022-02-16	16:13:01	4.92819e-1	1.15195e-1	-4.37646e1	5.15600e1	1.09555e2	1.6194581e-4	1.1735558e-3	1.2036149e1	9.8340120e-1	
2022-02-16	16:13:01	1.64595e-1	1.21705e-1	-4.32566e1	5.15667e1	1.09553e2	5.4121017e-5	1.2391209e-3	1.2038667e1	9.8314990e-1	
2022-02-16	16:13:02	3.61822e-1	1.23031e-1	-4.31561e1	5.15667e1	1.09552e2	1.1891126e-4	1.2524724e-3	1.2036149e1	9.8316335e-1	
2022-02-16	16:13:02	4.81934e-1	1.18109e-1	-4.35343e1	5.15634e1	1.09551e2	1.5836954e-4	1.2028813e-3	1.2036988e1	9.8307838e-1	
2022-02-16	16:13:03	3.66160e-1	1.18236e-1	-4.35246e1	5.15634e1	1.09548e2	1.2034177e-4	1.2041330e-3	1.2037827e1	9.8297796e-1	
2022-02-16	16:13:03	5.33667e-1	1.20299e-1	-4.33649e1	5.15634e1	1.09544e2	1.7535686e-4	1.2248754e-3	1.2041184e1	9.8294782e-1	
