System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	12:5:22	-1.29585e-1	1.34936e-1	-4.19058e1	5.15667e1	1.14200e2	-4.4584274e-5	1.4303922e-3	1.2066361e1	1.0769991	
2022-03-12	12:5:23	-1.11572e-1	1.38985e-1	-4.16282e1	5.15634e1	1.14193e2	-3.8385391e-5	1.4727115e-3	1.2065522e1	1.0770257	
2022-03-12	12:5:23	-2.79168e-1	1.40119e-1	-4.15516e1	5.15634e1	1.14193e2	-9.6082687e-5	1.4845728e-3	1.2063004e1	1.0770269	
2022-03-12	12:5:24	-8.00207e-2	1.35514e-1	-4.18662e1	5.15667e1	1.14193e2	-2.7537345e-5	1.4363527e-3	1.2063004e1	1.0770269	
2022-03-12	12:5:24	1.60123e-1	1.34116e-1	-4.19635e1	5.15634e1	1.14195e2	5.5074691e-5	1.4217495e-3	1.2072236e1	1.0770175	
2022-03-12	12:5:25	1.79891e-1	1.36719e-1	-4.17829e1	5.15667e1	1.14194e2	6.1869621e-5	1.4489889e-3	1.2064683e1	1.0770211	
2022-03-12	12:5:25	1.79891e-1	1.36719e-1	-4.17829e1	5.15667e1	1.14194e2	6.1869621e-5	1.4489889e-3	1.2064683e1	1.0770211	
2022-03-12	12:5:26	-2.32396e-1	1.33424e-1	-4.20118e1	5.15634e1	1.14198e2	-7.9989433e-5	1.4145374e-3	1.2065522e1	1.0770021	
2022-03-12	12:5:26	6.91398e-2	1.38275e-1	-4.16762e1	5.15634e1	1.14196e2	2.3782253e-5	1.4653205e-3	1.2062165e1	1.0770093	
2022-03-12	12:5:27	2.21626e-1	1.37470e-1	-4.17314e1	5.15634e1	1.14193e2	7.6234340e-5	1.4568567e-3	1.2059648e1	1.0770257	
2022-03-12	12:5:27	3.91375e-2	1.35134e-1	-4.18920e1	5.15634e1	1.14200e2	1.3470649e-5	1.4324784e-3	1.2077271e1	1.0769927	
2022-03-12	12:5:28	-4.71065e-2	1.33891e-1	-4.19788e1	5.15701e1	1.14200e2	-1.6212463e-5	1.4194250e-3	1.2062165e1	1.0769939	
2022-03-12	12:5:28	1.36989e-1	1.32407e-1	-4.20832e1	5.15667e1	1.14203e2	4.7147274e-5	1.4039278e-3	1.2062165e1	1.0769798	
2022-03-12	12:5:29	1.92448e-2	1.36373e-1	-4.18064e1	5.15667e1	1.14198e2	6.6161155e-6	1.4454126e-3	1.2066361e1	1.0770010	
2022-03-12	12:5:29	7.60741e-2	1.35711e-1	-4.18520e1	5.15667e1	1.14200e2	2.6166439e-5	1.4384984e-3	1.2068040e1	1.0769939	
