System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-26	12:6:29	5.29067e-1	1.12650e-1	-4.36762e1	5.15667e1	1.13108e2	1.8000602e-4	1.1850595e-3	1.2095735e1	1.0821715	
2022-02-26	12:6:30	4.41227e-1	1.13851e-1	-4.35782e1	5.15667e1	1.13109e2	1.5014410e-4	1.1975765e-3	1.2095735e1	1.0821644	
2022-02-26	12:6:30	6.13155e-1	1.12299e-1	-4.37049e1	5.15667e1	1.13110e2	2.0861625e-4	1.1814236e-3	1.2092378e1	1.0821619	
2022-02-26	12:6:31	5.32891e-1	1.08129e-1	-4.40534e1	5.15667e1	1.13110e2	1.8131732e-4	1.1379718e-3	1.2107484e1	1.0821607	
2022-02-26	12:6:31	5.42675e-1	1.06134e-1	-4.42241e1	5.15634e1	1.13114e2	1.8465518e-4	1.1172294e-3	1.2095735e1	1.0821404	
2022-02-26	12:6:32	6.24241e-1	1.06920e-1	-4.41570e1	5.15667e1	1.13107e2	2.1237134e-4	1.1253356e-3	1.2091538e1	1.0821763	
2022-02-26	12:6:32	5.50915e-1	1.11032e-1	-4.38098e1	5.15667e1	1.13107e2	1.8745660e-4	1.1681914e-3	1.2099931e1	1.0821739	
2022-02-26	12:6:33	6.19308e-1	1.11785e-1	-4.37474e1	5.15634e1	1.13108e2	2.1070241e-4	1.1760592e-3	1.2087342e1	1.0821691	
2022-02-26	12:6:33	5.31271e-1	1.09609e-1	-4.39282e1	5.15667e1	1.13111e2	1.8078088e-4	1.1534094e-3	1.2090699e1	1.0821535	
2022-02-26	12:6:34	3.77575e-1	1.08324e-1	-4.40368e1	5.15701e1	1.13111e2	1.2850761e-4	1.1399984e-3	1.2092378e1	1.0821571	
2022-02-26	12:6:34	3.67268e-1	1.08193e-1	-4.40480e1	5.15701e1	1.13110e2	1.2499094e-4	1.1386275e-3	1.2089860e1	1.0821595	
2022-02-26	12:6:35	5.39894e-1	1.10149e-1	-4.38832e1	5.15667e1	1.13109e2	1.8370151e-4	1.1590123e-3	1.2089860e1	1.0821654	
2022-02-26	12:6:35	4.91527e-1	1.13425e-1	-4.36128e1	5.15634e1	1.13110e2	1.6725063e-4	1.1931657e-3	1.2092378e1	1.0821607	
2022-02-26	12:6:36	6.32664e-1	1.10517e-1	-4.38522e1	5.15634e1	1.13112e2	2.1523237e-4	1.1628866e-3	1.2090699e1	1.0821511	
2022-02-26	12:6:36	6.62697e-1	1.09658e-1	-4.39243e1	5.15701e1	1.13109e2	2.2542476e-4	1.1538863e-3	1.2104127e1	1.0821632	
2022-02-26	12:6:37	5.91306e-1	1.11648e-1	-4.37586e1	5.15667e1	1.13109e2	2.0116567e-4	1.1746287e-3	1.2103288e1	1.0821644	
2022-02-26	12:6:37	5.91306e-1	1.11648e-1	-4.37586e1	5.15667e1	1.13109e2	2.0116567e-4	1.1746287e-3	1.2103288e1	1.0821644	
2022-02-26	12:6:38	7.31939e-1	1.09041e-1	-4.39764e1	5.15667e1	1.13107e2	2.4896860e-4	1.1474490e-3	1.2090699e1	1.0821751	
2022-02-26	12:6:38	6.56466e-1	1.11105e-1	-4.38036e1	5.15667e1	1.13108e2	2.2333860e-4	1.1689662e-3	1.2093217e1	1.0821715	
2022-02-26	12:6:39	6.79484e-1	1.13302e-1	-4.36229e1	5.15667e1	1.13109e2	2.3114681e-4	1.1918544e-3	1.2090699e1	1.0821654	
2022-02-26	12:6:39	6.99131e-1	1.12825e-1	-4.36617e1	5.15667e1	1.13110e2	2.3782253e-4	1.1869072e-3	1.2107484e1	1.0821595	
2022-02-26	12:6:40	7.35759e-1	1.13755e-1	-4.35862e1	5.15634e1	1.13107e2	2.5027990e-4	1.1965632e-3	1.2094056e1	1.0821775	
