System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	13:48:29	1.59881	7.70898e-2	-4.70399e1	5.15600e1	1.14079e2	5.4830312e-4	8.2051753e-4	1.2080628e1	1.0775473	
2022-03-11	13:48:29	1.59881	7.70898e-2	-4.70399e1	5.15600e1	1.14079e2	5.4830312e-4	8.2051753e-4	1.2080628e1	1.0775473	
2022-03-11	13:48:30	1.56565	7.69453e-2	-4.70563e1	5.15600e1	1.14084e2	5.3697824e-4	8.1902742e-4	1.2082307e1	1.0775225	
2022-03-11	13:48:30	1.60582	7.97355e-2	-4.67386e1	5.15600e1	1.14078e2	5.5068731e-4	8.4847211e-4	1.2080628e1	1.0775508	
2022-03-11	13:48:31	1.61081	7.49853e-2	-4.72863e1	5.15600e1	1.14081e2	5.5241584e-4	7.9828500e-4	1.2072236e1	1.0775355	
2022-03-11	13:48:31	1.61756	7.48821e-2	-4.72983e1	5.15600e1	1.14084e2	5.5474042e-4	7.9721212e-4	1.2072236e1	1.0775225	
2022-03-11	13:48:32	1.65931	7.82526e-2	-4.69057e1	5.15634e1	1.14086e2	5.6904554e-4	8.3285570e-4	1.2085664e1	1.0775107	
2022-03-11	13:48:32	1.65931	7.82526e-2	-4.69057e1	5.15634e1	1.14086e2	5.6904554e-4	8.3285570e-4	1.2085664e1	1.0775107	
2022-03-11	13:48:33	1.74524	7.73167e-2	-4.70131e1	5.15634e1	1.14086e2	5.9843063e-4	8.2296133e-4	1.2073075e1	1.0775119	
2022-03-11	13:48:33	1.61377	7.95174e-2	-4.67625e1	5.15667e1	1.14086e2	5.5342912e-4	8.4620714e-4	1.2072236e1	1.0775142	
2022-03-11	13:48:34	1.43173	7.59863e-2	-4.71679e1	5.15634e1	1.14086e2	4.9114227e-4	8.0889463e-4	1.2073075e1	1.0775130	
2022-03-11	13:48:34	1.51290	7.55987e-2	-4.72136e1	5.15634e1	1.14084e2	5.1891803e-4	8.0478191e-4	1.2076432e1	1.0775225	
2022-03-11	13:48:35	1.62420	7.91858e-2	-4.68001e1	5.15634e1	1.14083e2	5.5700540e-4	8.4269046e-4	1.2073075e1	1.0775284	
2022-03-11	13:48:35	1.62420	7.91858e-2	-4.68001e1	5.15634e1	1.14083e2	5.5700540e-4	8.4269046e-4	1.2073075e1	1.0775284	
2022-03-11	13:48:36	1.62420	7.91858e-2	-4.68001e1	5.15634e1	1.14083e2	5.5700540e-4	8.4269046e-4	1.2073075e1	1.0775284	
2022-03-11	13:48:36	1.69632	7.95228e-2	-4.67619e1	5.15667e1	1.14086e2	5.8168172e-4	8.4626674e-4	1.2078111e1	1.0775130	
2022-03-11	13:48:37	1.68113	7.86528e-2	-4.68601e1	5.15667e1	1.14088e2	5.7649612e-4	8.3708763e-4	1.2074754e1	1.0775036	
2022-03-11	13:48:37	1.60213	7.70717e-2	-4.70412e1	5.15634e1	1.14090e2	5.4949522e-4	8.2039833e-4	1.2088181e1	1.0774942	
2022-03-11	13:48:38	1.53425	7.93006e-2	-4.67867e1	5.15634e1	1.14088e2	5.2624940e-4	8.4394216e-4	1.2088181e1	1.0775036	
2022-03-11	13:48:38	1.55483	8.09712e-2	-4.66003e1	5.15634e1	1.14087e2	5.3328275e-4	8.6158514e-4	1.2072236e1	1.0775084	
2022-03-11	13:48:39	1.70291	7.76532e-2	-4.69743e1	5.15600e1	1.14088e2	5.8394670e-4	8.2653760e-4	1.2085664e1	1.0775048	
2022-03-11	13:48:39	1.65968	7.48126e-2	-4.73063e1	5.15600e1	1.14087e2	5.6916475e-4	7.9649686e-4	1.2077271e1	1.0775095	
2022-03-11	13:48:40	1.56954	7.57570e-2	-4.71944e1	5.15600e1	1.14091e2	5.3834915e-4	8.0651044e-4	1.2089021e1	1.0774918	
2022-03-11	13:48:40	1.85468	7.49692e-2	-4.72875e1	5.15634e1	1.14090e2	6.3586235e-4	7.9816579e-4	1.2091538e1	1.0774954	
2022-03-11	13:48:41	1.99146	7.68183e-2	-4.70706e1	5.15634e1	1.14089e2	6.8265199e-4	8.1771612e-4	1.2077271e1	1.0774965	
2022-03-11	13:48:41	1.95262	8.01976e-2	-4.66856e1	5.15601e1	1.14095e2	6.6941976e-4	8.5347890e-4	1.2076432e1	1.0774717	
2022-03-11	13:48:42	1.76978	8.06049e-2	-4.66403e1	5.15634e1	1.14094e2	6.0689449e-4	8.5777044e-4	1.2073915e1	1.0774741	
2022-03-11	13:48:42	1.61343	7.84342e-2	-4.68845e1	5.15634e1	1.14093e2	5.5336952e-4	8.3482265e-4	1.2074754e1	1.0774800	
2022-03-11	13:48:43	1.70764	7.42783e-2	-4.73695e1	5.15600e1	1.14094e2	5.8561563e-4	7.9089403e-4	1.2073915e1	1.0774765	
2022-03-11	13:48:43	1.93307	7.44684e-2	-4.73466e1	5.15600e1	1.14096e2	6.6274404e-4	7.9292058e-4	1.2086503e1	1.0774658	
2022-03-11	13:48:44	1.56599	7.62939e-2	-4.71309e1	5.15634e1	1.14098e2	5.3715705e-4	8.1223249e-4	1.2075593e1	1.0774564	
2022-03-11	13:48:44	1.20576	7.74725e-2	-4.69943e1	5.15634e1	1.14098e2	4.1377544e-4	8.2468986e-4	1.2072236e1	1.0774588	
2022-03-11	13:48:45	1.52266	8.77158e-2	-4.58800e1	5.15667e1	1.14098e2	5.2231550e-4	9.3287229e-4	1.2089860e1	1.0774576	
2022-03-11	13:48:45	1.52290	8.01772e-2	-4.66874e1	5.15634e1	1.14101e2	5.2243471e-4	8.5330009e-4	1.2072236e1	1.0774523	
2022-03-11	13:48:46	1.47966	7.08181e-2	-4.77924e1	5.15600e1	1.14096e2	5.0759315e-4	7.5429677e-4	1.2077271e1	1.0775023	
2022-03-11	13:48:46	1.47032	8.11350e-2	-4.65810e1	5.15600e1	1.14101e2	5.0443410e-4	8.6343288e-4	1.2076432e1	1.0774587	
2022-03-11	13:48:47	1.90959	7.69852e-2	-4.69985e1	5.15634e1	1.14766e2	6.5886974e-4	8.2433223e-4	1.2080628e1	1.0743185	
2022-03-11	13:48:47	1.90959	7.69852e-2	-4.69985e1	5.15634e1	1.14766e2	6.5886974e-4	8.2433223e-4	1.2080628e1	1.0743185	
2022-03-11	13:48:48	3.16836	6.13448e-2	-4.90018e1	5.15634e1	1.14790e2	1.0915994e-3	6.5791606e-4	1.2078950e1	1.0742050	
2022-03-11	13:48:48	2.06707	7.00423e-2	-4.78280e1	5.15600e1	1.14896e2	7.1394443e-4	7.5131654e-4	1.2072236e1	1.0737071	
2022-03-11	13:48:49	1.81714	7.79948e-2	-4.68607e1	5.15600e1	1.15042e2	6.2870979e-4	8.3708763e-4	1.2075593e1	1.0730267	
2022-03-11	13:48:49	1.40488	7.90754e-2	-4.67408e1	5.15667e1	1.15002e2	4.8613548e-4	8.4829330e-4	1.2074754e1	1.0732121	
2022-03-11	13:48:50	1.32824	7.96637e-2	-4.66759e1	5.15634e1	1.14984e2	4.5961141e-4	8.5443258e-4	1.2076432e1	1.0732973	
2022-03-11	13:48:50	1.32824	7.96637e-2	-4.66759e1	5.15634e1	1.14984e2	4.5961141e-4	8.5443258e-4	1.2076432e1	1.0732973	
2022-03-11	13:48:51	1.18039	8.03968e-2	-4.65976e1	5.15634e1	1.14936e2	4.0835142e-4	8.6188316e-4	1.2077271e1	1.0735191	
2022-03-11	13:48:51	1.22989	8.21621e-2	-4.64011e1	5.15634e1	1.14959e2	4.2551755e-4	8.8083744e-4	1.2072236e1	1.0734163	
2022-03-11	13:48:52	1.47974	7.64246e-2	-4.70475e1	5.15634e1	1.14975e2	5.1188468e-4	8.1986188e-4	1.2075593e1	1.0733405	
2022-03-11	13:48:52	1.50381	8.03537e-2	-4.65921e1	5.15600e1	1.15068e2	5.2064657e-4	8.6241960e-4	1.2075593e1	1.0729043	
2022-03-11	13:48:53	2.16312	7.24526e-2	-4.75104e1	5.15634e1	1.15127e2	7.4863433e-4	7.7855587e-4	1.2075593e1	1.0726305	
2022-03-11	13:48:53	2.16312	7.24526e-2	-4.75104e1	5.15634e1	1.15127e2	7.4863433e-4	7.7855587e-4	1.2075593e1	1.0726305	
2022-03-11	13:48:54	2.07763	7.05662e-2	-4.77470e1	5.15667e1	1.15092e2	7.1889162e-4	7.5817108e-4	1.2079789e1	1.0727959	
2022-03-11	13:48:54	-7.76786e-1	9.39545e-2	-4.51845e1	5.15634e1	1.15024e2	-2.6965141e-4	1.0067820e-3	1.2075593e1	1.0731095	
2022-03-11	13:48:55	4.26180e1	6.31907e-2	-4.87472e1	5.15634e1	1.14726e2	1.3944625e-2	6.7722797e-4	1.2073915e1	1.0745011	
2022-03-11	13:48:55	3.69247e1	1.13343e-1	-4.35058e1	5.15634e1	1.14510e2	1.2143433e-2	1.2070536e-3	1.2074754e1	1.0755163	
2022-03-11	13:48:56	-4.80724	9.55221e-2	-4.50768e1	5.15634e1	1.14485e2	-1.6694068e-3	1.0186433e-3	1.2075593e1	1.0756338	
2022-03-11	13:48:56	-4.80724	9.55221e-2	-4.50768e1	5.15634e1	1.14485e2	-1.6694068e-3	1.0186433e-3	1.2075593e1	1.0756338	
2022-03-11	13:48:57	-3.34723	8.09948e-2	-4.65668e1	5.15634e1	1.14480e2	-1.1600255e-3	8.6480379e-4	1.2079789e1	1.0756561	
2022-03-11	13:48:57	1.36277	7.99039e-2	-4.66675e1	5.15667e1	1.14746e2	4.7045946e-4	8.5520744e-4	1.2078950e1	1.0744110	
2022-03-11	13:48:58	2.34955	6.90324e-2	-4.79544e1	5.15634e1	1.14922e2	8.1139802e-4	7.4070692e-4	1.2073075e1	1.0735880	
2022-03-11	13:48:58	2.35303	6.54181e-2	-4.84218e1	5.15600e1	1.15007e2	8.1324577e-4	7.0267915e-4	1.2075593e1	1.0731911	
2022-03-11	13:48:59	1.59887	7.53771e-2	-4.71605e1	5.15600e1	1.15103e2	5.5366754e-4	8.0960988e-4	1.2075593e1	1.0727423	
2022-03-11	13:48:59	1.59887	7.53771e-2	-4.71605e1	5.15600e1	1.15103e2	5.5366754e-4	8.0960988e-4	1.2075593e1	1.0727423	
2022-03-11	13:49:00	1.55838	7.83984e-2	-4.67900e1	5.15600e1	1.15359e2	5.4097175e-4	8.4370374e-4	1.2078111e1	1.0715525	
2022-03-11	13:49:00	2.55401	6.55867e-2	-4.83977e1	5.15634e1	1.15025e2	8.8262557e-4	7.0458650e-4	1.2073915e1	1.0731036	
2022-03-11	13:49:01	5.94604e-1	8.01593e-2	-4.66399e1	5.15667e1	1.14734e2	2.0545721e-4	8.5783004e-4	1.2086503e1	1.0744683	
2022-03-11	13:49:01	2.23498e-1	8.48252e-2	-4.61543e1	5.15600e1	1.14449e2	7.7068805e-5	9.0515613e-4	1.2074754e1	1.0758029	
2022-03-11	13:49:02	2.48644e-1	8.77157e-2	-4.58716e1	5.15600e1	1.14205e2	8.5532665e-5	9.3376636e-4	1.2074754e1	1.0769516	
2022-03-11	13:49:02	2.48644e-1	8.77157e-2	-4.58716e1	5.15600e1	1.14205e2	8.5532665e-5	9.3376636e-4	1.2074754e1	1.0769516	
2022-03-11	13:49:03	2.41808	7.44359e-2	-4.73425e1	5.15634e1	1.14198e2	8.2927942e-4	7.9327821e-4	1.2073075e1	1.0769834	
2022-03-11	13:49:03	2.48982	6.82439e-2	-4.81236e1	5.15600e1	1.14041e2	8.5252523e-4	7.2669982e-4	1.2078111e1	1.0777232	
2022-03-11	13:49:04	1.76748	7.52631e-2	-4.72681e1	5.15600e1	1.13892e2	6.0492753e-4	7.9989433e-4	1.2076432e1	1.0784304	
2022-03-11	13:49:04	1.65334	7.85208e-2	-4.68966e1	5.15634e1	1.13813e2	5.6552886e-4	8.3369016e-4	1.2073915e1	1.0788034	
2022-03-11	13:49:05	1.68780	7.86965e-2	-4.68811e1	5.15634e1	1.13756e2	5.7697296e-4	8.3512067e-4	1.2087342e1	1.0790760	
2022-03-11	13:49:05	1.68780	7.86965e-2	-4.68811e1	5.15634e1	1.13756e2	5.7697296e-4	8.3512067e-4	1.2087342e1	1.0790760	
2022-03-11	13:49:06	2.03876	7.56560e-2	-4.72374e1	5.15600e1	1.13693e2	6.9618225e-4	8.0263614e-4	1.2073915e1	1.0793750	
2022-03-11	13:49:06	1.90374	8.03255e-2	-4.67056e1	5.15600e1	1.13660e2	6.4998865e-4	8.5157155e-4	1.2079789e1	1.0795328	
2022-03-11	13:49:07	1.88471	7.94520e-2	-4.68038e1	5.15600e1	1.13654e2	6.4349174e-4	8.4233283e-4	1.2084825e1	1.0795613	
2022-03-11	13:49:07	2.01987	7.27565e-2	-4.75888e1	5.15600e1	1.13638e2	6.8938732e-4	7.7170133e-4	1.2078950e1	1.0796362	
2022-03-11	13:49:08	1.83098	7.20514e-2	-4.76767e1	5.15634e1	1.13618e2	6.2495470e-4	7.6413154e-4	1.2073915e1	1.0797288	
2022-03-11	13:49:08	1.83098	7.20514e-2	-4.76767e1	5.15634e1	1.13618e2	6.2495470e-4	7.6413154e-4	1.2073915e1	1.0797288	
2022-03-11	13:49:09	1.98594	7.74092e-2	-4.70293e1	5.15634e1	1.13744e2	6.7853927e-4	8.2147121e-4	1.2077271e1	1.0791306	
2022-03-11	13:49:09	2.09888	7.51159e-2	-4.73028e1	5.15600e1	1.13671e2	7.1650743e-4	7.9679489e-4	1.2078950e1	1.0794758	
2022-03-11	13:49:10	1.44008	7.84776e-2	-4.69159e1	5.15600e1	1.13630e2	4.9185752e-4	8.3190202e-4	1.2073915e1	1.0796729	
2022-03-11	13:49:10	8.06226e-1	8.43638e-2	-4.62692e1	5.15600e1	1.13615e2	2.7555227e-4	8.9371204e-4	1.2078111e1	1.0797454	
2022-03-11	13:49:11	9.11541e-1	8.59369e-2	-4.60832e1	5.15600e1	1.13864e2	3.1226873e-4	9.1224908e-4	1.2073075e1	1.0785605	
2022-03-11	13:49:11	9.11541e-1	8.59369e-2	-4.60832e1	5.15600e1	1.13864e2	3.1226873e-4	9.1224908e-4	1.2073075e1	1.0785605	
2022-03-11	13:49:12	9.11541e-1	8.59369e-2	-4.60832e1	5.15600e1	1.13864e2	3.1226873e-4	9.1224908e-4	1.2073075e1	1.0785605	
2022-03-11	13:49:12	3.53737	6.06061e-2	-4.91099e1	5.15600e1	1.14759e2	1.2177824e-3	6.4986944e-4	1.2076432e1	1.0743489	
2022-03-11	13:49:13	3.81347	5.35881e-2	-5.01848e1	5.15600e1	1.14670e2	1.3112425e-3	5.7452917e-4	1.2076432e1	1.0747681	
2022-03-11	13:49:13	4.36094	4.57164e-2	-5.15678e1	5.15600e1	1.14378e2	1.4942288e-3	4.8923492e-4	1.2073915e1	1.0761368	
