System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	12:53:38	1.20526	8.77169e-2	-4.60382e1	5.15667e1	1.12112e2	4.0578842e-4	9.1665983e-4	1.2072236e1	1.0869933	
2022-02-23	12:53:39	1.46951	8.67344e-2	-4.61397e1	5.15667e1	1.12111e2	4.9459934e-4	9.0646743e-4	1.2060487e1	1.0869957	
2022-02-23	12:53:39	1.46951	8.67344e-2	-4.61397e1	5.15667e1	1.12111e2	4.9459934e-4	9.0646743e-4	1.2060487e1	1.0869957	
2022-02-23	12:53:40	1.11637	8.63533e-2	-4.61793e1	5.15634e1	1.12113e2	3.7592649e-4	9.0253353e-4	1.2060487e1	1.0869896	
2022-02-23	12:53:40	1.23677	8.79392e-2	-4.60153e1	5.15634e1	1.12113e2	4.1639804e-4	9.1898441e-4	1.2065522e1	1.0869784	
2022-02-23	12:53:41	1.05877	8.61123e-2	-4.62044e1	5.15634e1	1.12112e2	3.5655498e-4	9.0003013e-4	1.2067201e1	1.0869832	
2022-02-23	12:53:41	9.33398e-1	8.90812e-2	-4.58989e1	5.15600e1	1.12115e2	3.1441450e-4	9.3084573e-4	1.2062165e1	1.0869799	
2022-02-23	12:53:42	1.19518	9.06011e-2	-4.57463e1	5.15600e1	1.12112e2	4.0239095e-4	9.4658136e-4	1.2063844e1	1.0869820	
2022-02-23	12:53:42	1.19518	9.06011e-2	-4.57463e1	5.15600e1	1.12112e2	4.0239095e-4	9.4658136e-4	1.2063844e1	1.0869820	
2022-02-23	12:53:43	1.15586	8.59991e-2	-4.62159e1	5.15600e1	1.12116e2	3.8921833e-4	8.9889764e-4	1.2062165e1	1.0869638	
2022-02-23	12:53:43	1.24668	8.47977e-2	-4.63423e1	5.15600e1	1.12117e2	4.1973590e-4	8.8644027e-4	1.2062165e1	1.0869691	
2022-02-23	12:53:44	1.24668	8.47977e-2	-4.63423e1	5.15600e1	1.12117e2	4.1973590e-4	8.8644027e-4	1.2062165e1	1.0869691	
2022-02-23	12:53:44	1.20999	8.60463e-2	-4.62109e1	5.15667e1	1.12117e2	4.0739774e-4	8.9937448e-4	1.2071397e1	1.0869602	
2022-02-23	12:53:45	1.19423	8.88417e-2	-4.59232e1	5.15667e1	1.12115e2	4.0209293e-4	9.2834234e-4	1.2075593e1	1.0869811	
2022-02-23	12:53:45	1.21128	8.69900e-2	-4.61130e1	5.15634e1	1.12114e2	4.0781497e-4	9.0914964e-4	1.2063004e1	1.0869823	
2022-02-23	12:53:46	1.19731	8.43626e-2	-4.63887e1	5.15600e1	1.12115e2	4.0316581e-4	8.8191032e-4	1.2063844e1	1.0869787	
2022-02-23	12:53:46	1.36588	8.62446e-2	-4.61906e1	5.15634e1	1.12112e2	4.5979022e-4	9.0140104e-4	1.2063004e1	1.0869933	
2022-02-23	12:53:47	1.42993	8.48201e-2	-4.63403e1	5.15667e1	1.12112e2	4.8130750e-4	8.8661909e-4	1.2076432e1	1.0869820	
2022-02-23	12:53:47	1.28169	8.35569e-2	-4.64750e1	5.15701e1	1.12113e2	4.3147802e-4	8.7350606e-4	1.2063004e1	1.0869896	
2022-02-23	12:53:48	1.27953	8.10798e-2	-4.67444e1	5.15667e1	1.12114e2	4.3076276e-4	8.4781646e-4	1.2065522e1	1.0869735	
2022-02-23	12:53:48	1.22634	8.40151e-2	-4.64258e1	5.15667e1	1.12114e2	4.1288137e-4	8.7827444e-4	1.2063844e1	1.0869771	
2022-02-23	12:53:49	1.15159	8.61251e-2	-4.62026e1	5.15634e1	1.12118e2	3.8778781e-4	9.0020895e-4	1.2061326e1	1.0869553	
2022-02-23	12:53:49	1.32130	8.52637e-2	-4.62931e1	5.15634e1	1.12117e2	4.4482946e-4	8.9126825e-4	1.2063004e1	1.0869678	
2022-02-23	12:53:50	1.38502	8.72009e-2	-4.60910e1	5.15634e1	1.12116e2	4.6622753e-4	9.1135501e-4	1.2063844e1	1.0869715	
2022-02-23	12:53:50	1.27907	8.40623e-2	-4.64204e1	5.15634e1	1.12118e2	4.3064355e-4	8.7881088e-4	1.2060487e1	1.0869630	
2022-02-23	12:53:51	1.13252	8.30657e-2	-4.65277e1	5.15634e1	1.12115e2	3.8135051e-4	8.6843967e-4	1.2060487e1	1.0869811	
2022-02-23	12:53:51	1.01992	8.66660e-2	-4.61464e1	5.15634e1	1.12117e2	3.4350156e-4	9.0581178e-4	1.2064683e1	1.0869602	
2022-02-23	12:53:52	1.22561	8.88576e-2	-4.59215e1	5.15634e1	1.12115e2	4.1264295e-4	9.2852115e-4	1.2060487e1	1.0869787	
2022-02-23	12:53:52	1.27875	8.75771e-2	-4.60525e1	5.15634e1	1.12113e2	4.3052434e-4	9.1522932e-4	1.2063004e1	1.0869872	
2022-02-23	12:53:53	1.28659	8.62308e-2	-4.61918e1	5.15634e1	1.12115e2	4.3314695e-4	9.0128183e-4	1.2073915e1	1.0869787	
2022-02-23	12:53:53	1.23774	8.76159e-2	-4.60484e1	5.15634e1	1.12115e2	4.1675567e-4	9.1564655e-4	1.2063004e1	1.0869787	
2022-02-23	12:53:54	1.04210	8.41724e-2	-4.64088e1	5.15634e1	1.12117e2	3.5095214e-4	8.7994337e-4	1.2063004e1	1.0869691	
2022-02-23	12:53:54	1.04210	8.41724e-2	-4.64088e1	5.15634e1	1.12117e2	3.5095214e-4	8.7994337e-4	1.2063004e1	1.0869691	
2022-02-23	12:53:55	1.00508	8.48577e-2	-4.63360e1	5.15667e1	1.12116e2	3.3849477e-4	8.8703632e-4	1.2073075e1	1.0869739	
2022-02-23	12:53:55	1.14264	8.56052e-2	-4.62574e1	5.15634e1	1.12114e2	3.8474798e-4	8.9478492e-4	1.2064683e1	1.0869836	
2022-02-23	12:53:56	1.32421	8.41112e-2	-4.64156e1	5.15600e1	1.12113e2	4.4578313e-4	8.7928771e-4	1.2060487e1	1.0869872	
2022-02-23	12:53:56	1.14389	8.51470e-2	-4.63057e1	5.15667e1	1.12113e2	3.8516521e-4	8.9001655e-4	1.2069718e1	1.0869872	
2022-02-23	12:53:57	9.50537e-1	8.50746e-2	-4.63136e1	5.15667e1	1.12110e2	3.2013654e-4	8.8924169e-4	1.2061326e1	1.0870018	
2022-02-23	12:53:57	9.50537e-1	8.50746e-2	-4.63136e1	5.15667e1	1.12110e2	3.2013654e-4	8.8924169e-4	1.2061326e1	1.0870018	
2022-02-23	12:53:58	1.08219	8.47397e-2	-4.63489e1	5.15634e1	1.12111e2	3.6442279e-4	8.8578462e-4	1.2073075e1	1.0869969	
2022-02-23	12:53:58	1.27342	8.42930e-2	-4.63959e1	5.15634e1	1.12117e2	4.2873620e-4	8.8119506e-4	1.2075593e1	1.0869691	
2022-02-23	12:53:59	1.41958	8.45872e-2	-4.63655e1	5.15600e1	1.12107e2	4.7779083e-4	8.8417530e-4	1.2064683e1	1.0859961	
2022-02-23	12:53:59	1.27570	8.69550e-2	-4.61219e1	5.15634e1	1.12049e2	4.2921304e-4	9.0825557e-4	1.2068879e1	1.0873000	
2022-02-23	12:54:00	8.62793e-1	9.08259e-2	-4.57255e1	5.15667e1	1.12093e2	2.9057264e-4	9.4872713e-4	1.2062165e1	1.0870854	
2022-02-23	12:54:00	8.62793e-1	9.08259e-2	-4.57255e1	5.15667e1	1.12093e2	2.9057264e-4	9.4872713e-4	1.2062165e1	1.0870854	
2022-02-23	12:54:01	1.40832	8.47764e-2	-4.63452e1	5.15667e1	1.12110e2	4.7403573e-4	8.8614225e-4	1.2068040e1	1.0870055	
2022-02-23	12:54:01	1.39165	8.46350e-2	-4.63592e1	5.15667e1	1.12122e2	4.6849250e-4	8.8477134e-4	1.2058808e1	1.0869371	
2022-02-23	12:54:02	1.29692	8.18960e-2	-4.66542e1	5.15667e1	1.12121e2	4.3666362e-4	8.5633993e-4	1.2069718e1	1.0869407	
2022-02-23	12:54:02	1.22561	8.34991e-2	-4.64801e1	5.15634e1	1.12126e2	4.1270256e-4	8.7302923e-4	1.2064683e1	1.0869153	
