System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-26	11:33:35	-1.70020e-1	2.41308e-1	-3.63814e1	5.15667e1	1.13156e2	-5.7935714e-5	2.5114417e-3	1.2077271e1	1.0818628	
2022-02-26	11:33:36	-5.03486e-2	2.41280e-1	-3.63827e1	5.15701e1	1.13154e2	-1.7166137e-5	2.5110840e-3	1.2073915e1	1.0818723	
2022-02-26	11:33:36	4.65283e-2	2.46380e-1	-3.61750e1	5.15734e1	1.13153e2	1.5854835e-5	2.5629997e-3	1.2073075e1	1.0819816	
2022-02-26	11:33:37	4.65283e-2	2.46380e-1	-3.61750e1	5.15734e1	1.13153e2	1.5854835e-5	2.5629997e-3	1.2073075e1	1.0819816	
2022-02-26	11:33:37	4.87964e-2	2.42714e-1	-3.63243e1	5.15734e1	1.13149e2	1.6629695e-5	2.5255680e-3	1.2073075e1	1.0818949	
2022-02-26	11:33:38	1.02389e-1	2.39197e-1	-3.64691e1	5.15701e1	1.13149e2	3.4868717e-5	2.4897456e-3	1.2086503e1	1.0819996	
2022-02-26	11:33:38	4.09542e-2	2.41626e-1	-3.63691e1	5.15667e1	1.13147e2	1.3947486e-5	2.5144815e-3	1.2073075e1	1.0820115	
2022-02-26	11:33:39	9.82412e-2	2.41076e-1	-3.63922e1	5.15667e1	1.13141e2	3.3438205e-5	2.5087594e-3	1.2072236e1	1.0819320	
2022-02-26	11:33:39	-5.74116e-2	2.43711e-1	-3.62843e1	5.15701e1	1.13141e2	-1.9550323e-5	2.5355815e-3	1.2071397e1	1.0820378	
2022-02-26	11:33:40	-2.30277e-1	2.42698e-1	-3.63257e1	5.15734e1	1.13140e2	-7.8439712e-5	2.5252103e-3	1.2083146e1	1.0820425	
2022-02-26	11:33:40	-1.03222e-1	2.42686e-1	-3.63262e1	5.15734e1	1.13140e2	-3.5166740e-5	2.5250911e-3	1.2073075e1	1.0820425	
2022-02-26	11:33:41	-7.00476e-2	2.42137e-1	-3.63485e1	5.15734e1	1.13143e2	-2.3841857e-5	2.5195479e-3	1.2074754e1	1.0820306	
2022-02-26	11:33:41	-2.41806e-1	2.37596e-1	-3.65364e1	5.15701e1	1.13141e2	-8.2373619e-5	2.4732351e-3	1.2073075e1	1.0820401	
2022-02-26	11:33:42	-3.30622e-1	2.37921e-1	-3.65230e1	5.15701e1	1.13139e2	-1.1265277e-4	2.4765133e-3	1.2078111e1	1.0820473	
2022-02-26	11:33:42	3.67424e-2	2.40046e-1	-3.64352e1	5.15701e1	1.13135e2	1.2516975e-5	2.4980902e-3	1.2074754e1	1.0819631	
2022-02-26	11:33:43	2.39012e-1	2.39726e-1	-3.64485e1	5.15701e1	1.13134e2	8.1360340e-5	2.4948120e-3	1.2073915e1	1.0819667	
2022-02-26	11:33:43	-1.13782e-1	2.37448e-1	-3.65430e1	5.15701e1	1.13136e2	-3.8743019e-5	2.4716258e-3	1.2074754e1	1.0820617	
