System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-15	14:22:26	5.17339e-1	1.35718e-1	-4.21732e1	5.15667e1	1.10352e2	1.7136335e-4	1.3901591e-3	1.2038667e1	1.0443778	
2022-02-15	14:22:27	6.04734e-1	1.37783e-1	-4.20318e1	5.15667e1	1.10349e2	2.0027160e-4	1.4110207e-3	1.2037827e1	1.0444037	
2022-02-15	14:22:27	8.34471e-1	1.36493e-1	-4.21205e1	5.15667e1	1.10345e2	2.7626752e-4	1.3979077e-3	1.2036149e1	1.0442546	
2022-02-15	14:22:28	8.02696e-1	1.37750e-1	-4.20342e1	5.15667e1	1.10347e2	2.6577711e-4	1.4106631e-3	1.2031953e1	1.0439608	
2022-02-15	14:22:28	6.82532e-1	1.39011e-1	-4.19488e1	5.15634e1	1.10346e2	2.2602081e-4	1.4234185e-3	1.2041184e1	1.0440512	
2022-02-15	14:22:29	5.25301e-1	1.32944e-1	-4.23675e1	5.15601e1	1.10341e2	1.7398595e-4	1.3619661e-3	1.2046220e1	1.0440644	
2022-02-15	14:22:29	1.27274	1.34748e-1	-4.22414e1	5.15634e1	1.10340e2	4.2110681e-4	1.3802051e-3	1.2036988e1	1.0436824	
2022-02-15	14:22:30	1.82130	1.38838e-1	-4.19615e1	5.15634e1	1.10333e2	6.0212612e-4	1.4215111e-3	1.2036988e1	1.0436015	
2022-02-15	14:22:30	8.39325e-1	1.33959e-1	-4.22968e1	5.15634e1	1.10335e2	2.7787685e-4	1.3721585e-3	1.2034471e1	1.0435556	
2022-02-15	14:22:31	3.25006e-1	1.48730e-1	-4.13136e1	5.15634e1	1.10328e2	1.0764598e-4	1.5214085e-3	1.2036988e1	1.0433335	
2022-02-15	14:22:31	5.34779e-1	1.63522e-1	-4.04139e1	5.15634e1	1.10322e2	1.7708539e-4	1.6704797e-3	1.2037827e1	1.0429477	
2022-02-15	14:22:32	4.55881e-1	1.53457e-1	-4.10179e1	5.15634e1	1.10322e2	1.5097856e-4	1.5690326e-3	1.2034471e1	1.0431171	
