System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	12:37:52	1.27291	8.82877e-2	-4.59818e1	5.15634e1	1.12087e2	4.2843818e-4	9.2238187e-4	1.2063844e1	1.0871145	
2022-02-23	12:37:53	1.30022	8.79358e-2	-4.60177e1	5.15634e1	1.12088e2	4.3761730e-4	9.1874599e-4	1.2067201e1	1.0871161	
2022-02-23	12:37:53	1.24065	8.58774e-2	-4.62310e1	5.15600e1	1.12088e2	4.1759014e-4	8.9740753e-4	1.2074754e1	1.0871198	
2022-02-23	12:37:54	1.02620	8.67030e-2	-4.61447e1	5.15600e1	1.12091e2	3.4552812e-4	9.0599060e-4	1.2058808e1	1.0871064	
2022-02-23	12:37:54	1.18637	8.88455e-2	-4.59250e1	5.15634e1	1.12087e2	3.9935111e-4	9.2816352e-4	1.2058808e1	1.0871233	
2022-02-23	12:37:55	1.10003	8.69988e-2	-4.61142e1	5.15634e1	1.12088e2	3.7032365e-4	9.0903043e-4	1.2071397e1	1.0871173	
2022-02-23	12:37:55	1.20097	8.75308e-2	-4.60595e1	5.15667e1	1.12085e2	4.0423870e-4	9.1451406e-4	1.2066361e1	1.0871306	
2022-02-23	12:37:56	1.18125	8.87950e-2	-4.59302e1	5.15667e1	1.12086e2	3.9762258e-4	9.2762708e-4	1.2069718e1	1.0871169	
2022-02-23	12:37:56	1.20785	8.80822e-2	-4.60029e1	5.15667e1	1.12086e2	4.0656328e-4	9.2023611e-4	1.2062165e1	1.0871181	
2022-02-23	12:37:57	1.20785	8.80822e-2	-4.60029e1	5.15667e1	1.12086e2	4.0656328e-4	9.2023611e-4	1.2062165e1	1.0871181	
2022-02-23	12:37:57	1.23302	8.82037e-2	-4.59905e1	5.15667e1	1.12085e2	4.1502714e-4	9.2148780e-4	1.2059648e1	1.0871319	
2022-02-23	12:37:58	1.26338	8.81203e-2	-4.59987e1	5.15667e1	1.12089e2	4.2521953e-4	9.2065334e-4	1.2068040e1	1.0871137	
2022-02-23	12:37:58	1.08477	8.79313e-2	-4.60184e1	5.15600e1	1.12086e2	3.6519765e-4	9.1868638e-4	1.2063004e1	1.0871294	
2022-02-23	12:37:59	1.22257	9.21774e-2	-4.55925e1	5.15634e1	1.12085e2	4.1151046e-4	9.6267461e-4	1.2069718e1	1.0871218	
2022-02-23	12:37:59	1.11832	8.65528e-2	-4.61607e1	5.15634e1	1.12085e2	3.7646293e-4	9.0438127e-4	1.2067201e1	1.0871230	
2022-02-23	12:38:00	1.11832	8.65528e-2	-4.61607e1	5.15634e1	1.12085e2	3.7646293e-4	9.0438127e-4	1.2067201e1	1.0871230	
2022-02-23	12:38:00	9.95602e-1	8.36994e-2	-4.64616e1	5.15634e1	1.12089e2	3.3521652e-4	8.7481737e-4	1.2061326e1	1.0871137	
2022-02-23	12:38:01	1.08134	8.87040e-2	-4.59391e1	5.15600e1	1.12090e2	3.6406517e-4	9.2673301e-4	1.2058808e1	1.0871076	
2022-02-23	12:38:01	1.15239	8.80422e-2	-4.60070e1	5.15667e1	1.12086e2	3.8790702e-4	9.1981887e-4	1.2076432e1	1.0871193	
2022-02-23	12:38:02	1.11963	9.07198e-2	-4.57363e1	5.15667e1	1.12089e2	3.7693977e-4	9.4759464e-4	1.2073075e1	1.0871137	
2022-02-23	12:38:02	1.13881	9.01037e-2	-4.57980e1	5.15600e1	1.12087e2	3.8337707e-4	9.4121694e-4	1.2068040e1	1.0871210	
2022-02-23	12:38:03	1.13881	9.01037e-2	-4.57980e1	5.15600e1	1.12087e2	3.8337707e-4	9.4121694e-4	1.2068040e1	1.0871210	
2022-02-23	12:38:03	1.13881	9.01037e-2	-4.57980e1	5.15600e1	1.12087e2	3.8337707e-4	9.4121694e-4	1.2068040e1	1.0871210	
2022-02-23	12:38:04	1.17520	8.84698e-2	-4.59631e1	5.15600e1	1.12088e2	3.9559602e-4	9.2428922e-4	1.2059648e1	1.0871173	
2022-02-23	12:38:04	1.13072	8.76373e-2	-4.60483e1	5.15667e1	1.12089e2	3.8063526e-4	9.1564655e-4	1.2071397e1	1.0871137	
2022-02-23	12:38:05	1.38306	8.79567e-2	-4.60154e1	5.15600e1	1.12090e2	4.6545267e-4	9.1898441e-4	1.2061326e1	1.0871000	
2022-02-23	12:38:05	1.26369	8.67812e-2	-4.61368e1	5.15634e1	1.12087e2	4.2533874e-4	9.0676546e-4	1.2062165e1	1.0871222	
2022-02-23	12:38:06	1.01363	8.47546e-2	-4.63489e1	5.15634e1	1.12092e2	3.4129619e-4	8.8578462e-4	1.2060487e1	1.0871003	
2022-02-23	12:38:06	1.01363	8.47546e-2	-4.63489e1	5.15634e1	1.12092e2	3.4129619e-4	8.8578462e-4	1.2060487e1	1.0871003	
2022-02-23	12:38:07	9.73606e-1	8.57163e-2	-4.62478e1	5.15600e1	1.12088e2	3.2782554e-4	8.9573860e-4	1.2063004e1	1.0871186	
2022-02-23	12:38:07	1.19660	8.86183e-2	-4.59479e1	5.15600e1	1.12089e2	4.0280818e-4	9.2583894e-4	1.2060487e1	1.0871113	
2022-02-23	12:38:08	1.11572	8.76921e-2	-4.60425e1	5.15634e1	1.12091e2	3.7562847e-4	9.1624259e-4	1.2061326e1	1.0871027	
2022-02-23	12:38:08	1.13265	8.82829e-2	-4.59824e1	5.15634e1	1.12086e2	3.8129091e-4	9.2232227e-4	1.2072236e1	1.0871294	
2022-02-23	12:38:09	1.15088	8.85768e-2	-4.59525e1	5.15634e1	1.12085e2	3.8743019e-4	9.2536211e-4	1.2062165e1	1.0871331	
2022-02-23	12:38:09	1.15088	8.85768e-2	-4.59525e1	5.15634e1	1.12085e2	3.8743019e-4	9.2536211e-4	1.2062165e1	1.0871331	
2022-02-23	12:38:10	1.13226	8.71507e-2	-4.60981e1	5.15634e1	1.12092e2	3.8117170e-4	9.1063976e-4	1.2073915e1	1.0870968	
2022-02-23	12:38:10	1.15841	8.64160e-2	-4.61750e1	5.15634e1	1.12084e2	3.8993358e-4	9.0295076e-4	1.2060487e1	1.0871391	
2022-02-23	12:38:11	1.78698	8.68137e-2	-4.61332e1	5.15634e1	1.12090e2	6.0105323e-4	9.0712308e-4	1.2063844e1	1.0871101	
2022-02-23	12:38:11	1.48519	8.52299e-2	-4.62992e1	5.15600e1	1.12085e2	4.9972534e-4	8.9067220e-4	1.2057969e1	1.0871319	
2022-02-23	12:38:12	7.72118e-1	8.40960e-2	-4.64193e1	5.15600e1	1.12088e2	2.6005506e-4	8.7893009e-4	1.2077271e1	1.0871198	
2022-02-23	12:38:12	7.72118e-1	8.40960e-2	-4.64193e1	5.15600e1	1.12088e2	2.6005506e-4	8.7893009e-4	1.2077271e1	1.0871198	
2022-02-23	12:38:13	1.01031	9.22726e-2	-4.55830e1	5.15600e1	1.12087e2	3.4016370e-4	9.6368789e-4	1.2063004e1	1.0871121	
2022-02-23	12:38:13	8.36783e-1	7.52574e-2	-4.74109e1	5.15667e1	1.12085e2	2.8181076e-4	7.8713893e-4	1.2062165e1	1.0871663	
2022-02-23	12:38:14	1.02778	8.37672e-2	-4.64541e1	5.15667e1	1.12092e2	3.4606456e-4	8.7553262e-4	1.2061326e1	1.0871093	
2022-02-23	12:38:14	1.09576	8.80170e-2	-4.60093e1	5.15667e1	1.12089e2	3.6889314e-4	9.1958045e-4	1.2069718e1	1.0871149	
2022-02-23	12:38:15	1.09055	8.47462e-2	-4.63501e1	5.15634e1	1.12088e2	3.6716461e-4	8.8566541e-4	1.2063844e1	1.0871198	
2022-02-23	12:38:15	1.09055	8.47462e-2	-4.63501e1	5.15634e1	1.12088e2	3.6716461e-4	8.8566541e-4	1.2063844e1	1.0871198	
2022-02-23	12:38:16	9.91128e-1	8.50092e-2	-4.63221e1	5.15634e1	1.12089e2	3.3372640e-4	8.8840723e-4	1.2073915e1	1.0871113	
2022-02-23	12:38:16	1.06525	8.76101e-2	-4.60514e1	5.15600e1	1.12085e2	3.5864114e-4	9.1534852e-4	1.2061326e1	1.0871343	
2022-02-23	12:38:17	1.01207	8.90238e-2	-4.59069e1	5.15634e1	1.12087e2	3.4075975e-4	9.3001127e-4	1.2065522e1	1.0871233	
2022-02-23	12:38:17	9.74654e-1	8.53555e-2	-4.62858e1	5.15634e1	1.12087e2	3.2818317e-4	8.9198350e-4	1.2064683e1	1.0871210	
2022-02-23	12:38:18	1.06338	8.41629e-2	-4.64124e1	5.15634e1	1.12084e2	3.5798549e-4	8.7958574e-4	1.2063004e1	1.0871291	
2022-02-23	12:38:18	1.06338	8.41629e-2	-4.64124e1	5.15634e1	1.12084e2	3.5798549e-4	8.7958574e-4	1.2063004e1	1.0871291	
2022-02-23	12:38:19	1.31798	8.62007e-2	-4.61973e1	5.15600e1	1.12086e2	4.4357776e-4	9.0074539e-4	1.2063004e1	1.0871282	
2022-02-23	12:38:19	1.00181	8.58558e-2	-4.62334e1	5.15600e1	1.12086e2	3.3730268e-4	8.9716911e-4	1.2063844e1	1.0867282	
2022-02-23	12:38:20	1.28406	8.36907e-2	-4.64683e1	5.15634e1	1.12016e2	4.3189525e-4	8.7416172e-4	1.2067201e1	1.0853204	
