System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	11:45:27	6.55091e-1	9.06643e-2	-4.57655e1	5.15634e1	1.11796e2	2.2006034e-4	9.4455480e-4	1.2015167e1	1.0740585	
2022-03-10	11:45:28	5.97064e-1	9.01102e-2	-4.58209e1	5.15634e1	1.11796e2	2.0056962e-4	9.3883275e-4	1.2009292e1	1.0740650	
2022-03-10	11:45:28	8.14082e-1	8.83245e-2	-4.60010e1	5.15634e1	1.11802e2	2.7340650e-4	9.2041492e-4	1.2003418e1	1.0741403	
2022-03-10	11:45:29	7.87042e-1	8.90434e-2	-4.59278e1	5.15634e1	1.11804e2	2.6434659e-4	9.2786550e-4	1.2002578e1	1.0743459	
2022-03-10	11:45:29	1.14927	8.74161e-2	-4.60937e1	5.15667e1	1.11807e2	3.8582086e-4	9.1105699e-4	1.2005935e1	1.0742040	
2022-03-10	11:45:30	1.25014	8.76755e-2	-4.60671e1	5.15634e1	1.11806e2	4.1961669e-4	9.1373920e-4	1.2010132e1	1.0744985	
2022-03-10	11:45:30	5.08766e-1	9.28377e-2	-4.55506e1	5.15634e1	1.11804e2	1.7094612e-4	9.6708536e-4	1.2000061e1	1.0747028	
2022-03-10	11:45:31	4.64750e-1	9.52350e-2	-4.53191e1	5.15634e1	1.11808e2	1.5616416e-4	9.9188089e-4	1.2005096e1	1.0745767	
2022-03-10	11:45:31	4.96645e-1	9.99322e-2	-4.48810e1	5.15634e1	1.11811e2	1.6689300e-4	1.0403990e-3	1.2005096e1	1.0747425	
2022-03-10	11:45:32	4.12182e-1	8.89748e-2	-4.59341e1	5.15667e1	1.11811e2	1.3852119e-4	9.2720985e-4	1.2000900e1	1.0747065	
2022-03-10	11:45:32	5.46693e-1	7.95917e-2	-4.69341e1	5.15667e1	1.11811e2	1.8370151e-4	8.3011388e-4	1.2004257e1	1.0747450	
2022-03-10	11:45:33	6.48680e-1	9.31007e-2	-4.55246e1	5.15667e1	1.11808e2	2.1791458e-4	9.6982717e-4	1.2003418e1	1.0749450	
2022-03-10	11:45:33	5.82484e-1	9.41046e-2	-4.54274e1	5.15667e1	1.11808e2	1.9568204e-4	9.8019838e-4	1.2001739e1	1.0748369	
2022-03-10	11:45:34	5.68927e-1	8.99446e-2	-4.58359e1	5.15634e1	1.11816e2	1.9115209e-4	9.3728303e-4	1.2003418e1	1.0748651	
