System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	12:55:35	8.05773e-1	8.67608e-2	-4.58613e1	5.15600e1	1.15593e2	2.8061866e-4	9.3489885e-4	1.2085664e1	1.0704650	
2022-03-12	12:55:35	8.07459e-1	8.66777e-2	-4.58700e1	5.15600e1	1.15593e2	2.8121471e-4	9.3400478e-4	1.2084825e1	1.0704685	
2022-03-12	12:55:36	7.48523e-1	8.59527e-2	-4.59457e1	5.15634e1	1.15594e2	2.6071071e-4	9.2625617e-4	1.2087342e1	1.0704604	
2022-03-12	12:55:36	6.51142e-1	8.66426e-2	-4.58739e1	5.15667e1	1.15590e2	2.2679567e-4	9.3358755e-4	1.2099931e1	1.0704813	
2022-03-12	12:55:37	8.03058e-1	8.71102e-2	-4.58253e1	5.15634e1	1.15590e2	2.7966499e-4	9.3859434e-4	1.2087342e1	1.0704824	
2022-03-12	12:55:37	9.02073e-1	8.61592e-2	-4.59241e1	5.15600e1	1.15593e2	3.1411647e-4	9.2846155e-4	1.2088181e1	1.0704761	
2022-03-12	12:55:38	7.26600e-1	8.75999e-2	-4.57747e1	5.15600e1	1.15590e2	2.5308132e-4	9.4383955e-4	1.2087342e1	1.0704824	
2022-03-12	12:55:38	9.05900e-1	8.72691e-2	-4.58087e1	5.15600e1	1.15592e2	3.1542778e-4	9.4032287e-4	1.2099931e1	1.0704709	
2022-03-12	12:55:39	8.51554e-1	8.41709e-2	-4.61347e1	5.15600e1	1.15591e2	2.9653310e-4	9.0718269e-4	1.2100770e1	1.0704755	
2022-03-12	12:55:39	6.85750e-1	8.26306e-2	-4.63011e1	5.15600e1	1.15587e2	2.3883581e-4	8.9067220e-4	1.2091538e1	1.0704940	
2022-03-12	12:55:40	8.91316e-1	8.32029e-2	-4.62388e1	5.15634e1	1.15590e2	3.1036138e-4	8.9681148e-4	1.2084825e1	1.0704790	
2022-03-12	12:55:40	8.98376e-1	8.62621e-2	-4.59136e1	5.15600e1	1.15589e2	3.1280517e-4	9.2953443e-4	1.2089021e1	1.0704835	
2022-03-12	12:55:41	7.93202e-1	8.78684e-2	-4.57470e1	5.15634e1	1.15590e2	2.7620792e-4	9.4670057e-4	1.2085664e1	1.0704824	
2022-03-12	12:55:41	8.15647e-1	8.78814e-2	-4.57458e1	5.15667e1	1.15588e2	2.8401613e-4	9.4681978e-4	1.2099092e1	1.0704882	
2022-03-12	12:55:42	8.31516e-1	8.50796e-2	-4.60380e1	5.15600e1	1.15591e2	2.8955936e-4	9.1689825e-4	1.2089021e1	1.0704778	
2022-03-12	12:55:42	8.48970e-1	8.74395e-2	-4.57913e1	5.15634e1	1.15589e2	2.9563903e-4	9.4211101e-4	1.2087342e1	1.0704847	
2022-03-12	12:55:43	8.48970e-1	8.74395e-2	-4.57913e1	5.15634e1	1.15589e2	2.9563903e-4	9.4211101e-4	1.2087342e1	1.0704847	
2022-03-12	12:55:43	9.33352e-1	8.78928e-2	-4.57447e1	5.15667e1	1.15588e2	3.2496452e-4	9.4693899e-4	1.2087342e1	1.0704894	
2022-03-12	12:55:44	7.82696e-1	8.56969e-2	-4.59732e1	5.15634e1	1.15586e2	2.7257204e-4	9.2345476e-4	1.2093217e1	1.0704987	
2022-03-12	12:55:44	7.86846e-1	8.54571e-2	-4.59984e1	5.15634e1	1.15586e2	2.7400255e-4	9.2089176e-4	1.2086503e1	1.0704975	
2022-03-12	12:55:45	9.04352e-1	8.60611e-2	-4.59346e1	5.15634e1	1.15591e2	3.1489133e-4	9.2738866e-4	1.2094895e1	1.0704755	
2022-03-12	12:55:45	7.04951e-1	8.63297e-2	-4.59066e1	5.15634e1	1.15590e2	2.4551153e-4	9.3024969e-4	1.2099092e1	1.0704824	
2022-03-12	12:55:46	7.04951e-1	8.63297e-2	-4.59066e1	5.15634e1	1.15590e2	2.4551153e-4	9.3024969e-4	1.2099092e1	1.0704824	
2022-03-12	12:55:46	6.96139e-1	8.37589e-2	-4.61787e1	5.15667e1	1.15593e2	2.4247169e-4	9.0277194e-4	1.2087342e1	1.0704662	
2022-03-12	12:55:47	7.20000e-1	8.38037e-2	-4.61745e1	5.15667e1	1.15585e2	2.5075674e-4	9.0318918e-4	1.2103288e1	1.0705033	
2022-03-12	12:55:47	7.70173e-1	8.45303e-2	-4.60966e1	5.15600e1	1.15587e2	2.6822090e-4	9.1099739e-4	1.2091538e1	1.0704928	
2022-03-12	12:55:48	7.44827e-1	8.56180e-2	-4.59814e1	5.15634e1	1.15587e2	2.5939941e-4	9.2262029e-4	1.2085664e1	1.0704928	
2022-03-12	12:55:48	1.36048	8.72938e-2	-4.58064e1	5.15600e1	1.15589e2	4.7343969e-4	9.4056129e-4	1.2088181e1	1.0704859	
2022-03-12	12:55:49	1.36048	8.72938e-2	-4.58064e1	5.15600e1	1.15589e2	4.7343969e-4	9.4056129e-4	1.2088181e1	1.0704859	
2022-03-12	12:55:49	1.45800	8.71735e-2	-4.58191e1	5.15600e1	1.15586e2	5.0729513e-4	9.3924999e-4	1.2086503e1	1.0704997	
2022-03-12	12:55:50	9.30553e-1	8.60347e-2	-4.59375e1	5.15634e1	1.15589e2	3.2401084e-4	9.2709064e-4	1.2090699e1	1.0704847	
2022-03-12	12:55:50	1.42623	1.01240e-1	-4.44592e1	5.15634e1	1.15580e2	4.9620866e-4	1.0893940e-3	1.2085664e1	1.0705264	
2022-03-12	12:55:51	3.60558	6.24478e-2	-4.88642e1	5.15600e1	1.14550e2	1.2387037e-3	6.6828727e-4	1.2086503e1	1.0753561	
2022-03-12	12:55:51	3.60558	6.24478e-2	-4.88642e1	5.15600e1	1.14550e2	1.2387037e-3	6.6828727e-4	1.2086503e1	1.0753561	
2022-03-12	12:55:52	-2.06970	1.06951e-1	-4.40964e1	5.15634e1	1.13823e2	-7.1156024e-4	1.1327862e-3	1.2085664e1	1.0788025	
2022-03-12	12:55:52	-2.06970	1.06951e-1	-4.40964e1	5.15634e1	1.13823e2	-7.1156024e-4	1.1327862e-3	1.2085664e1	1.0788025	
2022-03-12	12:55:53	-3.22476	1.32961e-1	-4.20475e1	5.15600e1	1.14160e2	-1.1140108e-3	1.4092326e-3	1.2089860e1	1.0771826	
