System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	10:28:26	2.29996e-1	2.29822e-1	-3.68778e1	5.15634e1	1.13000e2	7.8201293e-5	2.3909807e-3	1.2097413e1	1.0826961	
2022-03-02	10:28:27	1.28957e-1	2.27220e-1	-3.69907e1	5.15634e1	1.12995e2	4.3869018e-5	2.3643374e-3	1.2081468e1	1.0827189	
2022-03-02	10:28:27	7.95766e-2	2.24424e-1	-3.71124e1	5.15667e1	1.12999e2	2.7060508e-5	2.3358464e-3	1.2082307e1	1.0827021	
2022-03-02	10:28:28	2.07251e-1	2.24763e-1	-3.70975e1	5.15701e1	1.13000e2	7.0452690e-5	2.3393034e-3	1.2082307e1	1.0826973	
2022-03-02	10:28:28	3.65405e-1	2.29853e-1	-3.68767e1	5.15667e1	1.12997e2	1.2421607e-4	2.3912191e-3	1.2082307e1	1.0827081	
2022-03-02	10:28:29	2.36871e-1	2.28342e-1	-3.69419e1	5.15701e1	1.12997e2	8.0525875e-5	2.3757815e-3	1.2082307e1	1.0827081	
2022-03-02	10:28:29	2.78740e-1	2.27124e-1	-3.69946e1	5.15667e1	1.12998e2	9.4771385e-5	2.3633837e-3	1.2078950e1	1.0827057	
2022-03-02	10:28:30	5.13081e-1	2.25893e-1	-3.70480e1	5.15667e1	1.13000e2	1.7440319e-4	2.3508667e-3	1.2085664e1	1.0826950	
2022-03-02	10:28:30	3.79730e-1	2.23920e-1	-3.71348e1	5.15667e1	1.12997e2	1.2910366e-4	2.3306608e-3	1.2085664e1	1.0827118	
2022-03-02	10:28:31	1.49631e-1	2.28438e-1	-3.69375e1	5.15634e1	1.13000e2	5.0902366e-5	2.3768544e-3	1.2083985e1	1.0826961	
2022-03-02	10:28:31	2.82302e-1	2.27551e-1	-3.69762e1	5.15634e1	1.12996e2	9.5963478e-5	2.3677349e-3	1.2083985e1	1.0827141	
2022-03-02	10:28:32	2.44517e-1	2.29771e-1	-3.68805e1	5.15667e1	1.12995e2	8.3148479e-5	2.3903250e-3	1.2084825e1	1.0827213	
2022-03-02	10:28:32	2.52103e-1	2.31801e-1	-3.67933e1	5.15701e1	1.12998e2	8.5711479e-5	2.4110674e-3	1.2096574e1	1.0827057	
2022-03-02	10:28:33	2.52103e-1	2.27768e-1	-3.69666e1	5.15701e1	1.12998e2	8.5711479e-5	2.3699402e-3	1.2089860e1	1.0827033	
2022-03-02	10:28:33	2.05628e-1	2.24454e-1	-3.71112e1	5.15667e1	1.12998e2	6.9916248e-5	2.3361444e-3	1.2082307e1	1.0827033	
2022-03-02	10:28:34	2.01221e-1	2.25407e-1	-3.70695e1	5.15667e1	1.12998e2	6.8426132e-5	2.3458600e-3	1.2082307e1	1.0827057	
2022-03-02	10:28:34	1.67779e-1	2.26817e-1	-3.70078e1	5.15667e1	113	5.7041645e-5	2.3602843e-3	1.2082307e1	1.0826985	
2022-03-02	10:28:35	2.13860e-1	2.27904e-1	-3.69602e1	5.15667e1	1.13005e2	7.2717666e-5	2.3714900e-3	1.2082307e1	1.0826734	
2022-03-02	10:28:35	2.69471e-1	2.27486e-1	-3.69789e1	5.15667e1	1.12998e2	9.1612339e-5	2.3670792e-3	1.2078111e1	1.0827057	
2022-03-02	10:28:36	3.17818e-1	2.24405e-1	-3.71132e1	5.15600e1	1.13000e2	1.0806322e-4	2.3357272e-3	1.2081468e1	1.0826961	
