System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-19	13:42:12	4.60153e-1	1.66668e-1	-4.01426e1	5.15567e1	1.11359e2	1.5395879e-4	1.7181634e-3	1.2096574e1	1.0607696	
2022-02-19	13:42:13	4.33254e-1	1.62558e-1	-4.03814e1	5.15600e1	1.11355e2	1.4495849e-4	1.6763210e-3	1.2090699e1	1.0607324	
2022-02-19	13:42:13	2.35628e-1	1.63827e-1	-4.03072e1	5.15634e1	1.11355e2	7.8856945e-5	1.6891956e-3	1.2099092e1	1.0605790	
2022-02-19	13:42:14	2.86442e-1	1.64362e-1	-4.02765e1	5.15634e1	1.11351e2	9.5844268e-5	1.6945600e-3	1.2087342e1	1.0605075	
2022-02-19	13:42:14	3.78415e-1	1.64209e-1	-4.02851e1	5.15600e1	1.11354e2	1.2660026e-4	1.6930699e-3	1.2094056e1	1.0607317	
2022-02-19	13:42:15	2.43469e-1	1.68889e-1	-4.00163e1	5.15600e1	1.11355e2	8.1479549e-5	1.7406344e-3	1.2092378e1	1.0605068	
2022-02-19	13:42:15	2.91044e-1	1.66216e-1	-4.01693e1	5.15634e1	1.11350e2	9.7393989e-5	1.7133951e-3	1.2091538e1	1.0606119	
2022-02-19	13:42:16	2.84368e-1	1.63776e-1	-4.03106e1	5.15634e1	1.11350e2	9.5129013e-5	1.6885995e-3	1.2094056e1	1.0604915	
2022-02-19	13:42:16	3.87490e-1	1.66311e-1	-4.01637e1	5.15600e1	1.11352e2	1.2964010e-4	1.7144083e-3	1.2094056e1	1.0606299	
2022-02-19	13:42:17	4.58796e-1	1.67748e-1	-4.00817e1	5.15600e1	1.11349e2	1.5348196e-4	1.7289519e-3	1.2090699e1	1.0604254	
2022-02-19	13:42:17	2.94282e-1	1.67723e-1	-4.00827e1	5.15600e1	1.11353e2	9.8466873e-5	1.7287731e-3	1.2091538e1	1.0604485	
2022-02-19	13:42:18	1.68160e-1	1.64360e-1	-4.02762e1	5.15600e1	1.11354e2	5.6266784e-5	1.6946196e-3	1.2091538e1	1.0604087	
2022-02-19	13:42:18	3.30521e-1	1.64126e-1	-4.02903e1	5.15667e1	1.11348e2	1.1056661e-4	1.6921162e-3	1.2092378e1	1.0603531	
2022-02-19	13:42:19	5.23699e-1	1.66927e-1	-4.01288e1	5.15667e1	1.11347e2	1.7517805e-4	1.7205476e-3	1.2104966e1	1.0603339	
2022-02-19	13:42:19	3.39917e-1	1.68676e-1	-4.00288e1	5.15634e1	1.11349e2	1.1372566e-4	1.7383694e-3	1.2093217e1	1.0603415	
2022-02-19	13:42:20	2.76264e-1	1.68723e-1	-4.00263e1	5.15600e1	1.11348e2	9.2446804e-5	1.7388463e-3	1.2090699e1	1.0601904	
2022-02-19	13:42:20	2.46906e-1	1.68652e-1	-4.00302e1	5.15634e1	1.11349e2	8.2612037e-5	1.7381310e-3	1.2092378e1	1.0602657	
2022-02-19	13:42:21	3.78549e-1	1.67818e-1	-4.00779e1	5.15634e1	1.11346e2	1.2665987e-4	1.7296075e-3	1.2090699e1	1.0602996	
2022-02-19	13:42:21	4.22239e-1	1.65786e-1	-4.01943e1	5.15634e1	1.11348e2	1.4126300e-4	1.7089843e-3	1.2091538e1	1.0602741	
2022-02-19	13:42:22	4.22239e-1	1.65786e-1	-4.01943e1	5.15634e1	1.11348e2	1.4126300e-4	1.7089843e-3	1.2091538e1	1.0602741	
2022-02-19	13:42:22	3.03745e-1	1.67309e-1	-4.01072e1	5.15600e1	1.11344e2	1.0162591e-4	1.7244219e-3	1.2089021e1	1.0604399	
2022-02-19	13:42:23	1.41071e-1	1.67435e-1	-4.01001e1	5.15600e1	1.11343e2	4.7206878e-5	1.7256736e-3	1.2100770e1	1.0602349	
2022-02-19	13:42:23	3.54173e-1	1.64525e-1	-4.02674e1	5.15600e1	1.11346e2	1.1849403e-4	1.6961693e-3	1.2092378e1	1.0600347	
2022-02-19	13:42:24	4.97372e-1	1.62936e-1	-4.03603e1	5.15634e1	1.11344e2	1.6635656e-4	1.6799569e-3	1.2096574e1	1.0598998	
2022-02-19	13:42:24	3.97351e-1	1.65167e-1	-4.02305e1	5.15667e1	1.11343e2	1.3291835e-4	1.7026066e-3	1.2095735e1	1.0600582	
2022-02-19	13:42:25	3.97351e-1	1.65167e-1	-4.02305e1	5.15667e1	1.11343e2	1.3291835e-4	1.7026066e-3	1.2095735e1	1.0600582	
2022-02-19	13:42:25	1.87347e-1	1.65507e-1	-4.02108e1	5.15667e1	1.11343e2	6.2704086e-5	1.7060637e-3	1.2092378e1	1.0598918	
2022-02-19	13:42:26	2.86637e-1	1.67844e-1	-4.00769e1	5.15634e1	1.11340e2	9.5903873e-5	1.7297863e-3	1.2093217e1	1.0599600	
2022-02-19	13:42:26	1.87731e-1	1.63970e-1	-4.03001e1	5.15600e1	1.11341e2	6.2823295e-5	1.6904473e-3	1.2089021e1	1.0599588	
2022-02-19	13:42:27	1.64791e-1	1.66299e-1	-4.01656e1	5.15634e1	1.11338e2	5.5134296e-5	1.7140507e-3	1.2090699e1	1.0598537	
2022-02-19	13:42:27	3.00183e-1	1.66091e-1	-4.01774e1	5.15634e1	1.11340e2	1.0043382e-4	1.7119646e-3	1.2090699e1	1.0597145	
2022-02-19	13:42:28	3.00183e-1	1.66091e-1	-4.01774e1	5.15634e1	1.11340e2	1.0043382e-4	1.7119646e-3	1.2090699e1	1.0597145	
2022-02-19	13:42:28	2.93573e-1	1.69418e-1	-3.99876e1	5.15634e1	1.11340e2	9.8228454e-5	1.7457604e-3	1.2088181e1	1.0597696	
2022-02-19	13:42:29	2.70952e-1	1.65668e-1	-4.02021e1	5.15634e1	1.11336e2	9.0658664e-5	1.7076134e-3	1.2089021e1	1.0573797	
2022-02-19	13:42:29	1.94473e-1	1.63217e-1	-4.03523e1	5.15634e1	1.11245e2	6.5028667e-5	1.6813278e-3	1.2091538e1	1.0569581	
2022-02-19	13:42:30	1.92270e-1	1.67304e-1	-4.01114e1	5.15634e1	1.11298e2	6.4313411e-5	1.7236471e-3	1.2089860e1	1.0586086	
2022-02-19	13:42:30	4.76758e-1	1.68463e-1	-4.00435e1	5.15634e1	1.11320e2	1.5944242e-4	1.7357468e-3	1.2089860e1	1.0595618	
2022-02-19	13:42:31	4.76758e-1	1.68463e-1	-4.00435e1	5.15634e1	1.11320e2	1.5944242e-4	1.7357468e-3	1.2089860e1	1.0595618	
2022-02-19	13:42:31	6.80790e-1	1.65471e-1	-4.02136e1	5.15634e1	1.11335e2	2.2763013e-4	1.7055869e-3	1.2093217e1	1.0598325	
2022-02-19	13:42:32	9.44259e-1	1.61254e-1	-4.04594e1	5.15600e1	1.11342e2	3.1566619e-4	1.6628503e-3	1.2104966e1	1.0598542	
2022-02-19	13:42:32	1.56624e-1	1.63478e-1	-4.03292e1	5.15600e1	1.11336e2	5.2392482e-5	1.6853809e-3	1.2094895e1	1.0597587	
2022-02-19	13:42:33	1.66930e-1	1.82984e-1	-3.92479e1	5.15600e1	1.11331e2	5.5849552e-5	1.8832087e-3	1.2094056e1	1.0598651	
2022-02-19	13:42:33	1.60320e-1	1.67907e-1	-4.00739e1	5.15634e1	1.11334e2	5.3644180e-5	1.7303228e-3	1.2086503e1	1.0596238	
