System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	13:40:06	1.03563	7.32389e-2	-4.78163e1	5.15701e1	1.10027e2	3.4171342e-4	7.5209140e-4	1.2090699e1	9.8171195e-1	
2022-03-12	13:40:06	1.07356	7.75162e-2	-4.73123e1	5.15634e1	1.10034e2	3.5423040e-4	7.9578161e-4	1.2091538e1	9.8184003e-1	
2022-03-12	13:40:07	1.08244	7.67386e-2	-4.74019e1	5.15634e1	1.10034e2	3.5715103e-4	7.8785419e-4	1.2093217e1	9.8196926e-1	
2022-03-12	13:40:07	1.01940	7.80043e-2	-4.72561e1	5.15634e1	1.10038e2	3.3640861e-4	8.0078840e-4	1.2103288e1	9.8201160e-1	
2022-03-12	13:40:08	9.76586e-1	7.74580e-2	-4.73184e1	5.15600e1	1.10040e2	3.2228231e-4	7.9524517e-4	1.2099931e1	9.8213071e-1	
2022-03-12	13:40:08	1.06187	7.38697e-2	-4.77393e1	5.15600e1	1.10041e2	3.5041570e-4	7.5864791e-4	1.2092378e1	9.8214960e-1	
2022-03-12	13:40:09	9.79395e-1	7.60989e-2	-4.74752e1	5.15667e1	1.10047e2	3.2323598e-4	7.8141689e-4	1.2089860e1	9.8231105e-1	
2022-03-12	13:40:09	1.13888	7.97455e-2	-4.70587e1	5.15634e1	1.10048e2	3.7580728e-4	8.1861019e-4	1.2094056e1	9.8254919e-1	
2022-03-12	13:40:10	1.17481	7.81921e-2	-4.72342e1	5.15634e1	1.10045e2	3.8760900e-4	8.0275535e-4	1.2094895e1	9.8248023e-1	
2022-03-12	13:40:10	9.37164e-1	7.64203e-2	-4.74372e1	5.15634e1	1.10054e2	3.0934810e-4	7.8475475e-4	1.2088181e1	9.8296976e-1	
2022-03-12	13:40:11	8.98326e-1	7.71507e-2	-4.73525e1	5.15667e1	1.10056e2	2.9653310e-4	7.9220533e-4	1.2095735e1	9.8282403e-1	
2022-03-12	13:40:11	1.09179	7.42704e-2	-4.76902e1	5.15667e1	1.10055e2	3.6031007e-4	7.6282024e-4	1.2101609e1	9.8307657e-1	
2022-03-12	13:40:12	1.05521	7.70599e-2	-4.73626e1	5.15667e1	1.10060e2	3.4826993e-4	7.9131126e-4	1.2096574e1	9.8324441e-1	
2022-03-12	13:40:12	9.94572e-1	7.84487e-2	-4.72035e1	5.15667e1	1.10064e2	3.2830238e-4	8.0549716e-4	1.2095735e1	9.8338994e-1	
2022-03-12	13:40:13	8.75628e-1	7.64662e-2	-4.74310e1	5.15667e1	1.10065e2	2.8908252e-4	7.8529119e-4	1.2094895e1	9.8331212e-1	
2022-03-12	13:40:13	9.38527e-1	7.91931e-2	-4.71190e1	5.15634e1	1.10068e2	3.0982494e-4	8.1312656e-4	1.2091538e1	9.8370113e-1	
2022-03-12	13:40:14	1.20452	7.83354e-2	-4.72162e1	5.15634e1	1.10066e2	3.9750337e-4	8.0436468e-4	1.2091538e1	9.8361120e-1	
2022-03-12	13:40:14	1.03678	7.74992e-2	-4.73110e1	5.15634e1	1.10074e2	3.4224987e-4	7.9590082e-4	1.2092378e1	9.8364210e-1	
2022-03-12	13:40:15	1.08724	7.96795e-2	-4.70640e1	5.15634e1	1.10074e2	3.5887956e-4	8.1813335e-4	1.2094895e1	9.8387222e-1	
2022-03-12	13:40:15	1.30009	8.05716e-2	-4.69644e1	5.15634e1	1.10078e2	4.2903423e-4	8.2725286e-4	1.2104966e1	9.8397760e-1	
2022-03-12	13:40:16	1.12215	7.76095e-2	-4.72982e1	5.15667e1	1.10076e2	3.7038326e-4	7.9703330e-4	1.2099092e1	9.8413200e-1	
2022-03-12	13:40:16	1.05950	7.49016e-2	-4.76131e1	5.15701e1	1.10081e2	3.4976005e-4	7.6943635e-4	1.2089860e1	9.8421974e-1	
2022-03-12	13:40:17	1.49404	7.55827e-2	-4.75326e1	5.15667e1	1.10084e2	4.9293041e-4	7.7641010e-4	1.2106645e1	9.8429956e-1	
2022-03-12	13:40:17	1.54608	7.55898e-2	-4.75313e1	5.15667e1	1.10090e2	5.1009654e-4	7.7652931e-4	1.2107484e1	9.8443927e-1	
2022-03-12	13:40:18	1.04314	7.65180e-2	-4.74229e1	5.15634e1	1.10090e2	3.4439563e-4	7.8600645e-4	1.2101609e1	9.8453035e-1	
