System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	12:21:11	1.88237	8.41461e-2	-4.63704e1	5.15701e1	1.12633e2	6.3639879e-4	8.8369846e-4	1.2105805e1	1.0825948	
2022-02-24	12:21:12	1.69931	8.49975e-2	-4.62799e1	5.15667e1	1.12633e2	5.7464838e-4	8.9257955e-4	1.2112519e1	1.0828448	
2022-02-24	12:21:12	1.42608	8.87421e-2	-4.58916e1	5.15600e1	1.12634e2	4.8243999e-4	9.3162059e-4	1.2104966e1	1.0827335	
2022-02-24	12:21:13	1.59935	8.95935e-2	-4.58058e1	5.15634e1	1.12629e2	5.4091215e-4	9.4044208e-4	1.2103288e1	1.0827983	
2022-02-24	12:21:13	1.85780	8.65927e-2	-4.61127e1	5.15634e1	1.12633e2	6.2811374e-4	9.0920925e-4	1.2106645e1	1.0828815	
2022-02-24	12:21:13	1.53064	8.66774e-2	-4.61037e1	5.15667e1	1.12635e2	5.1772594e-4	9.1010332e-4	1.2106645e1	1.0829050	
2022-02-24	12:21:14	1.50329	9.12024e-2	-4.56446e1	5.15734e1	1.12633e2	5.0848722e-4	9.5719099e-4	1.2105805e1	1.0828815	
2022-02-24	12:21:15	1.74360	8.64272e-2	-4.61298e1	5.15701e1	1.12634e2	5.8960914e-4	9.0748071e-4	1.2101609e1	1.0828287	
2022-02-24	12:21:15	1.72564	8.39852e-2	-4.63876e1	5.15634e1	1.12632e2	5.8352947e-4	8.8202953e-4	1.2107484e1	1.0827164	
2022-02-24	12:21:16	1.68528	8.72404e-2	-4.60451e1	5.15634e1	1.12638e2	5.6993961e-4	9.1600418e-4	1.2107484e1	1.0827828	
2022-02-24	12:21:16	1.54990	8.68839e-2	-4.60824e1	5.15634e1	1.12633e2	5.2422285e-4	9.1224908e-4	1.2119233e1	1.0829490	
2022-02-24	12:21:16	1.66074	8.74337e-2	-4.60257e1	5.15634e1	1.12633e2	5.6165456e-4	9.1797113e-4	1.2106645e1	1.0826773	
2022-02-24	12:21:17	1.65438	8.66771e-2	-4.61038e1	5.15634e1	1.12634e2	5.5950880e-4	9.1010332e-4	1.2120072e1	1.0828465	
2022-02-24	12:21:18	1.62946	8.60982e-2	-4.61640e1	5.15634e1	1.12636e2	5.5110454e-4	9.0408325e-4	1.2113358e1	1.0827238	
2022-02-24	12:21:18	1.78679	8.53417e-2	-4.62432e1	5.15634e1	1.12638e2	6.0421228e-4	8.9621543e-4	1.2104966e1	1.0828829	
2022-02-24	12:21:19	1.72031	8.55343e-2	-4.62234e1	5.15600e1	1.12632e2	5.8174133e-4	8.9818239e-4	1.2105805e1	1.0828775	
2022-02-24	12:21:19	1.50558	8.57062e-2	-4.62053e1	5.15634e1	1.12632e2	5.0926208e-4	8.9997053e-4	1.2119233e1	1.0830248	
2022-02-24	12:21:19	1.47151	8.53129e-2	-4.62468e1	5.15634e1	1.12630e2	4.9775838e-4	8.9585781e-4	1.2113358e1	1.0827224	
2022-02-24	12:21:20	1.73246	8.42694e-2	-4.63571e1	5.15634e1	1.12634e2	5.8585405e-4	8.8500976e-4	1.2116715e1	1.0827678	
2022-02-24	12:21:21	1.73110	8.44749e-2	-4.63352e1	5.15634e1	1.12635e2	5.8537721e-4	8.8715553e-4	1.2104966e1	1.0828365	
2022-02-24	12:21:21	2.02566	8.68471e-2	-4.60861e1	5.15600e1	1.12635e2	6.8473815e-4	9.1189146e-4	1.2108323e1	1.0829305	
2022-02-24	12:21:22	1.58869	8.59614e-2	-4.61784e1	5.15600e1	1.12634e2	5.3733587e-4	9.0265274e-4	1.2122590e1	1.0828211	
2022-02-24	12:21:22	1.54348	9.42959e-2	-4.53422e1	5.15634e1	1.12635e2	5.2207708e-4	9.8943710e-4	1.2106645e1	1.0826754	
2022-02-24	12:21:22	1.76923	1.01322e-1	-4.46877e1	5.15667e1	1.12636e2	5.9825181e-4	1.0625123e-3	1.2106645e1	1.0827302	
2022-02-24	12:21:23	1.76923	1.01322e-1	-4.46877e1	5.15667e1	1.12636e2	5.9825181e-4	1.0625123e-3	1.2106645e1	1.0827302	
2022-02-24	12:21:24	1.27472	8.39502e-2	-4.63913e1	5.15634e1	1.12633e2	4.3129920e-4	8.8167190e-4	1.2119233e1	1.0829691	
2022-02-24	12:21:24	1.53905	8.96266e-2	-4.58018e1	5.15600e1	1.12637e2	5.2058696e-4	9.4085931e-4	1.2106645e1	1.0832594	
2022-02-24	12:21:25	1.74862	8.65808e-2	-4.61133e1	5.15634e1	1.12641e2	5.9133768e-4	9.0914964e-4	1.2111680e1	1.0838017	
2022-02-24	12:21:25	1.60083	8.94289e-2	-4.58192e1	5.15600e1	1.12670e2	5.4162740e-4	9.3907117e-4	1.2102448e1	1.0840436	
2022-02-24	12:21:26	1.60363	8.49847e-2	-4.62806e1	5.15634e1	1.12641e2	5.4240226e-4	8.9251995e-4	1.2106645e1	1.0828851	
2022-02-24	12:21:26	1.60363	8.49847e-2	-4.62806e1	5.15634e1	1.12641e2	5.4240226e-4	8.9251995e-4	1.2106645e1	1.0828851	
2022-02-24	12:21:27	1.73563	8.90265e-2	-4.58516e1	5.15600e1	1.12773e2	5.8770179e-4	9.3573331e-4	1.2101609e1	1.0837876	
2022-02-24	12:21:27	2.02544	8.71847e-2	-4.60392e1	5.15667e1	1.12784e2	6.8563222e-4	9.1660022e-4	1.2111680e1	1.0837312	
2022-02-24	12:21:28	1.99713	8.51723e-2	-4.62486e1	5.15667e1	1.12794e2	6.7615509e-4	8.9567899e-4	1.2105805e1	1.0836856	
2022-02-24	12:21:28	1.70450	8.66537e-2	-4.60931e1	5.15667e1	1.12799e2	5.7733058e-4	9.1117620e-4	1.2104966e1	1.0836539	
2022-02-24	12:21:28	1.50078	8.81184e-2	-4.59418e1	5.15634e1	1.12802e2	5.0848722e-4	9.2649459e-4	1.2108323e1	1.0836371	
2022-02-24	12:21:29	1.50078	8.81184e-2	-4.59418e1	5.15634e1	1.12802e2	5.0848722e-4	9.2649459e-4	1.2108323e1	1.0836371	
2022-02-24	12:21:30	1.34187	8.30392e-2	-4.64761e1	5.15634e1	1.12797e2	4.5472383e-4	8.7344646e-4	1.2118394e1	1.0836611	
2022-02-24	12:21:30	1.86116	8.62078e-2	-4.61397e1	5.15600e1	1.12797e2	6.3025951e-4	9.0652704e-4	1.2107484e1	1.0836712	
2022-02-24	12:21:31	1.79328	8.95164e-2	-4.58001e1	5.15634e1	1.12797e2	6.0731172e-4	9.4103813e-4	1.2104127e1	1.0836688	
2022-02-24	12:21:31	1.66420	9.07483e-2	-4.56768e1	5.15667e1	1.12795e2	5.6368112e-4	9.5385313e-4	1.2103288e1	1.0836719	
2022-02-24	12:21:31	1.66420	9.07483e-2	-4.56768e1	5.15667e1	1.12795e2	5.6368112e-4	9.5385313e-4	1.2103288e1	1.0836719	
2022-02-24	12:21:32	1.64038	8.82341e-2	-4.59306e1	5.15667e1	1.12794e2	5.5563449e-4	9.2762708e-4	1.2105805e1	1.0836844	
2022-02-24	12:21:33	1.62556	8.29500e-2	-4.64860e1	5.15634e1	1.12794e2	5.5062770e-4	8.7249279e-4	1.2104966e1	1.0836744	
2022-02-24	12:21:33	1.62736	8.26979e-2	-4.65133e1	5.15600e1	1.12794e2	5.5122375e-4	8.6987018e-4	1.2107484e1	1.0836832	
2022-02-24	12:21:34	-4.67155e-2	9.81951e-2	-4.49610e1	5.15600e1	1.12794e2	-1.5854835e-5	1.0314583e-3	1.2106645e1	1.0836768	
2022-02-24	12:21:34	-1.74722e2	-1.43732e-1	-2.73149e2	5.15634e1	1.13874e2	-8.0263977e-2	-1.5583038e-3	1.2110002e1	1.0785144	
2022-02-24	12:21:34	1.27453e3	7.25002e-1	-2.48512e1	5.15634e1	1.13122e2	1.9161200e-1	7.2553753e-3	1.2104966e1	1.0820969	
