System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-03	11:30:10	1.05567	1.10106e-1	-4.38139e1	5.15634e1	1.14008e2	3.6203861e-4	1.1677742e-3	1.2072236e1	1.0778839	
2022-03-03	11:30:11	1.02498	1.08584e-1	-4.39420e1	5.15600e1	1.14008e2	3.5154819e-4	1.1518001e-3	1.2070558e1	1.0778805	
2022-03-03	11:30:11	1.09102	1.09099e-1	-4.38988e1	5.15634e1	1.14005e2	3.7413835e-4	1.1571645e-3	1.2068879e1	1.0778958	
2022-03-03	11:30:12	1.20079	1.08549e-1	-4.39447e1	5.15667e1	1.14011e2	4.1174888e-4	1.1514425e-3	1.2069718e1	1.0778663	
2022-03-03	11:30:12	1.28687	1.07618e-1	-4.40245e1	5.15634e1	1.14005e2	4.4119358e-4	1.1416077e-3	1.2081468e1	1.0778958	
2022-03-03	11:30:13	1.25904	1.09553e-1	-4.38605e1	5.15634e1	1.14004e2	4.3165683e-4	1.1619329e-3	1.2073075e1	1.0778981	
2022-03-03	11:30:13	1.19966	1.05124e-1	-4.42397e1	5.15600e1	1.14008e2	4.1133165e-4	1.1154413e-3	1.2063844e1	1.0778816	
2022-03-03	11:30:14	1.19765	1.04749e-1	-4.42724e1	5.15600e1	1.14009e2	4.1067600e-4	1.1115074e-3	1.2068879e1	1.0778757	
2022-03-03	11:30:14	1.24658	1.07082e-1	-4.40702e1	5.15634e1	1.14008e2	4.2742490e-4	1.1360049e-3	1.2068879e1	1.0778816	
2022-03-03	11:30:15	1.34028	1.07133e-1	-4.40657e1	5.15667e1	1.14009e2	4.5949220e-4	1.1365413e-3	1.2068040e1	1.0778769	
2022-03-03	11:30:15	1.23523	1.07668e-1	-4.40197e1	5.15634e1	1.14012e2	4.2355060e-4	1.1422038e-3	1.2065522e1	1.0778651	
2022-03-03	11:30:16	1.10560	1.07285e-1	-4.40528e1	5.15600e1	1.14008e2	3.7914514e-4	1.1381506e-3	1.2065522e1	1.0778805	
2022-03-03	11:30:16	1.35935	1.07192e-1	-4.40608e1	5.15667e1	1.14007e2	4.6598911e-4	1.1371374e-3	1.2068879e1	1.0778887	
2022-03-03	11:30:17	1.29234	1.08643e-1	-4.39374e1	5.15701e1	1.14003e2	4.4304132e-4	1.1523365e-3	1.2072236e1	1.0779052	
2022-03-03	11:30:17	1.08195	1.10235e-1	-4.38033e1	5.15667e1	1.14005e2	3.7103891e-4	1.1690855e-3	1.2064683e1	1.0778969	
2022-03-03	11:30:18	1.35124	1.10486e-1	-4.37825e1	5.15667e1	1.14003e2	4.6318769e-4	1.1717081e-3	1.2064683e1	1.0779052	
2022-03-03	11:30:18	1.28688	1.07880e-1	-4.40021e1	5.15667e1	1.14005e2	4.4119358e-4	1.1443495e-3	1.2070558e1	1.0778969	
2022-03-03	11:30:19	1.05152	1.04914e-1	-4.42584e1	5.15634e1	1.14003e2	3.6060810e-4	1.1131763e-3	1.2071397e1	1.0779052	
2022-03-03	11:30:19	1.15908	1.04887e-1	-4.42608e1	5.15667e1	1.14004e2	3.9744377e-4	1.1128783e-3	1.2074754e1	1.0779029	
2022-03-03	11:30:20	1.05970	1.07195e-1	-4.40608e1	5.15667e1	1.14003e2	3.6340951e-4	1.1371374e-3	1.2069718e1	1.0779041	
2022-03-03	11:30:20	1.09537	1.09713e-1	-4.38472e1	5.15634e1	1.14004e2	3.7562847e-4	1.1636018e-3	1.2082307e1	1.0779017	
2022-03-03	11:30:21	1.17684	1.09209e-1	-4.38897e1	5.15634e1	1.14003e2	4.0352344e-4	1.1582970e-3	1.2073075e1	1.0779076	
2022-03-03	11:30:21	1.08255	1.07114e-1	-4.40680e1	5.15701e1	1.14000e2	3.7121772e-4	1.1362433e-3	1.2068879e1	1.0779170	
2022-03-03	11:30:22	1.09279	1.09253e-1	-4.38861e1	5.15701e1	1.14000e2	3.7473440e-4	1.1587142e-3	1.2068040e1	1.0779206	
2022-03-03	11:30:22	1.35669	1.09565e-1	-4.38599e1	5.15667e1	1.13999e2	4.6503543e-4	1.1619925e-3	1.2068040e1	1.0779253	
2022-03-03	11:30:23	1.34351	1.09383e-1	-4.38748e1	5.15634e1	1.14004e2	4.6056509e-4	1.1601448e-3	1.2066361e1	1.0779005	
2022-03-03	11:30:23	1.34351	1.09383e-1	-4.38748e1	5.15634e1	1.14004e2	4.6056509e-4	1.1601448e-3	1.2066361e1	1.0779005	
2022-03-03	11:30:24	1.15707	1.06739e-1	-4.41003e1	5.15667e1	1.14000e2	3.9672851e-4	1.1323094e-3	1.2068879e1	1.0779194	
2022-03-03	11:30:24	1.01521	1.06803e-1	-4.40950e1	5.15667e1	1.13998e2	3.4815073e-4	1.1329650e-3	1.2065522e1	1.0779289	
2022-03-03	11:30:25	9.71097e-1	1.09535e-1	-4.38624e1	5.15634e1	114	3.3307075e-4	1.1616945e-3	1.2082307e1	1.0779218	
2022-03-03	11:30:25	1.14000	1.08904e-1	-4.39160e1	5.15634e1	1.13995e2	3.9088726e-4	1.1550188e-3	1.2073915e1	1.0779418	
2022-03-03	11:30:26	1.10711	1.09488e-1	-4.38667e1	5.15634e1	1.13996e2	3.7962198e-4	1.1611580e-3	1.2065522e1	1.0779407	
2022-03-03	11:30:26	1.02843	1.07159e-1	-4.40643e1	5.15634e1	1.13998e2	3.5268068e-4	1.1367201e-3	1.2079789e1	1.0779289	
2022-03-03	11:30:27	1.17199	1.11748e-1	-4.36778e1	5.15667e1	1.14001e2	4.0185451e-4	1.1849403e-3	1.2067201e1	1.0779147	
2022-03-03	11:30:27	1.17426	1.12977e-1	-4.35770e1	5.15667e1	1.13999e2	4.0262937e-4	1.1978149e-3	1.2068879e1	1.0779265	
2022-03-03	11:30:28	1.18054	1.09490e-1	-4.38662e1	5.15634e1	1.14000e2	4.0477514e-4	1.1612176e-3	1.2069718e1	1.0779206	
2022-03-03	11:30:28	1.34098	1.09588e-1	-4.38581e1	5.15634e1	1.13998e2	4.5967102e-4	1.1622309e-3	1.2067201e1	1.0779312	
2022-03-03	11:30:29	1.18996	1.07185e-1	-4.40623e1	5.15667e1	1.13996e2	4.0799379e-4	1.1369585e-3	1.2069718e1	1.0779395	
2022-03-03	11:30:29	1.30717	1.08184e-1	-4.39771e1	5.15634e1	1.13994e2	4.4810771e-4	1.1474490e-3	1.2074754e1	1.0779478	
2022-03-03	11:30:30	1.32662	1.05406e-1	-4.42159e1	5.15600e1	1.13998e2	4.5478343e-4	1.1183023e-3	1.2066361e1	1.0779300	
2022-03-03	11:30:30	1.17619	1.05890e-1	-4.41739e1	5.15634e1	1.13997e2	4.0328502e-4	1.1233687e-3	1.2075593e1	1.0779348	
2022-03-03	11:30:31	9.92890e-1	1.09550e-1	-4.38610e1	5.15634e1	1.14002e2	3.4052133e-4	1.1618733e-3	1.2066361e1	1.0779123	
