System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	11:57:15	1.31125	8.80704e-2	-4.59773e1	5.15634e1	1.12420e2	4.4274330e-4	9.2285871e-4	1.2105805e1	1.0730427	
2022-02-24	11:57:15	1.44497	8.42894e-2	-4.63722e1	5.15634e1	1.12418e2	4.8780441e-4	8.8351964e-4	1.2118394e1	1.0729355	
2022-02-24	11:57:16	1.52835	8.54190e-2	-4.62527e1	5.15634e1	1.12417e2	5.1587820e-4	8.9526176e-4	1.2103288e1	1.0730661	
2022-02-24	11:57:16	1.48352	8.95611e-2	-4.58259e1	5.15634e1	1.12420e2	5.0079822e-4	9.3835592e-4	1.2101609e1	1.0730427	
2022-02-24	11:57:17	1.50858	8.89052e-2	-4.58925e1	5.15667e1	1.12417e2	5.0920248e-4	9.3150138e-4	1.2103288e1	1.0729146	
2022-02-24	11:57:17	1.59528	8.88781e-2	-4.58954e1	5.15667e1	1.12415e2	5.3840875e-4	9.3120336e-4	1.2116715e1	1.0731935	
2022-02-24	11:57:18	1.49941	8.94862e-2	-4.58334e1	5.15634e1	1.12420e2	5.0616264e-4	9.3758106e-4	1.2112519e1	1.0731661	
2022-02-24	11:57:18	1.53841	8.71961e-2	-4.60675e1	5.15634e1	1.12416e2	5.1927566e-4	9.1373920e-4	1.2108323e1	1.0731222	
2022-02-24	11:57:19	1.46359	8.78432e-2	-4.60008e1	5.15634e1	1.12417e2	4.9406290e-4	9.2047452e-4	1.2104966e1	1.0732355	
2022-02-24	11:57:19	1.49567	8.98420e-2	-4.57980e1	5.15667e1	1.12414e2	5.0485134e-4	9.4121694e-4	1.2102448e1	1.0731420	
2022-02-24	11:57:20	1.51650	9.08148e-2	-4.57005e1	5.15667e1	1.12417e2	5.1188468e-4	9.5134973e-4	1.2103288e1	1.0731378	
2022-02-24	11:57:20	1.19241	8.74692e-2	-4.60390e1	5.15667e1	1.12420e2	4.0268898e-4	9.1660022e-4	1.2104966e1	1.0731762	
2022-02-24	11:57:21	1.32262	8.80078e-2	-4.59837e1	5.15667e1	1.12420e2	4.4655799e-4	9.2220306e-4	1.2107484e1	1.0733007	
2022-02-24	11:57:21	1.51098	9.13738e-2	-4.56447e1	5.15667e1	1.12421e2	5.1003694e-4	9.5719099e-4	1.2102448e1	1.0731828	
2022-02-24	11:57:22	1.42559	8.76213e-2	-4.60237e1	5.15667e1	1.12416e2	4.8124790e-4	9.1814994e-4	1.2105805e1	1.0732042	
2022-02-24	11:57:22	1.23912	8.72460e-2	-4.60621e1	5.15667e1	1.12419e2	4.1842460e-4	9.1427564e-4	1.2104127e1	1.0732414	
2022-02-24	11:57:23	1.25333	8.84582e-2	-4.59380e1	5.15667e1	1.12416e2	4.2319297e-4	9.2685222e-4	1.2116715e1	1.0732120	
2022-02-24	11:57:23	1.26955	8.71136e-2	-4.60757e1	5.15667e1	1.12420e2	4.2867660e-4	9.1290473e-4	1.2117555e1	1.0732289	
2022-02-24	11:57:24	1.41462	8.61358e-2	-4.61775e1	5.15667e1	1.12417e2	4.7755241e-4	9.0271234e-4	1.2104966e1	1.0731893	
2022-02-24	11:57:24	1.69698	8.91771e-2	-4.58646e1	5.15667e1	1.12421e2	5.7268142e-4	9.3436241e-4	1.2105805e1	1.0729930	
2022-02-24	11:57:25	1.46374	9.08652e-2	-4.56954e1	5.15667e1	1.12418e2	4.9412250e-4	9.5188617e-4	1.2103288e1	1.0732295	
2022-02-24	11:57:25	1.58293	8.77071e-2	-4.60143e1	5.15634e1	1.12423e2	5.3429603e-4	9.1910362e-4	1.2108323e1	1.0731643	
2022-02-24	11:57:26	1.60266	8.84851e-2	-4.59351e1	5.15634e1	1.12417e2	5.4091215e-4	9.2715024e-4	1.2109162e1	1.0731804	
2022-02-24	11:57:26	1.43772	8.62720e-2	-4.61632e1	5.15667e1	1.12419e2	4.8536062e-4	9.0414285e-4	1.2104966e1	1.0731899	
2022-02-24	11:57:27	1.57613	8.63870e-2	-4.61512e1	5.15667e1	1.12418e2	5.3197145e-4	9.0533494e-4	1.2106645e1	1.0730397	
2022-02-24	11:57:27	1.38737	8.97066e-2	-4.58113e1	5.15667e1	1.12418e2	4.6837329e-4	9.3984603e-4	1.2105805e1	1.0731487	
