System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	11:8:31	8.84409e-1	1.42488e-1	-4.14991e1	5.15667e1	1.12921e2	3.0022859e-4	1.4925599e-3	1.2078950e1	1.0830559	
2022-03-02	11:8:31	9.13129e-1	1.40234e-1	-4.16498e1	5.15634e1	1.12916e2	3.0994415e-4	1.4691948e-3	1.2079789e1	1.0830799	
2022-03-02	11:8:32	9.40823e-1	1.40908e-1	-4.16043e1	5.15634e1	1.12921e2	3.1936168e-4	1.4762282e-3	1.2084825e1	1.0830571	
2022-03-02	11:8:32	8.73108e-1	1.44273e-1	-4.13817e1	5.15600e1	1.12919e2	2.9641389e-4	1.5110373e-3	1.2080628e1	1.0830643	
2022-03-02	11:8:33	7.56317e-1	1.44021e-1	-4.13983e1	5.15600e1	1.12918e2	2.5677680e-4	1.5084147e-3	1.2080628e1	1.0830690	
2022-03-02	11:8:33	7.94251e-1	1.42884e-1	-4.14730e1	5.15600e1	1.12920e2	2.6965141e-4	1.4966726e-3	1.2081468e1	1.0830631	
2022-03-02	11:8:34	7.12619e-1	1.41039e-1	-4.15954e1	5.15634e1	1.12922e2	2.4199485e-4	1.4775991e-3	1.2079789e1	1.0830523	
2022-03-02	11:8:34	7.39270e-1	1.41844e-1	-4.15420e1	5.15634e1	1.12918e2	2.5099515e-4	1.4858841e-3	1.2079789e1	1.0830690	
2022-03-02	11:8:35	8.80305e-1	1.41219e-1	-4.15836e1	5.15600e1	1.12920e2	2.9885768e-4	1.4794468e-3	1.2073075e1	1.0830619	
2022-03-02	11:8:35	1.14830	1.39956e-1	-4.16681e1	5.15600e1	1.12921e2	3.8969516e-4	1.4663934e-3	1.2082307e1	1.0830559	
2022-03-02	11:8:36	1.08214	1.42021e-1	-4.15299e1	5.15600e1	1.12924e2	3.6728382e-4	1.4877915e-3	1.2080628e1	1.0830451	
2022-03-02	11:8:36	7.74026e-1	1.40978e-1	-4.15996e1	5.15634e1	1.12920e2	2.6279687e-4	1.4769434e-3	1.2082307e1	1.0830595	
2022-03-02	11:8:37	7.78556e-1	1.37678e-1	-4.18227e1	5.15600e1	1.12919e2	2.6434659e-4	1.4427900e-3	1.2081468e1	1.0830667	
2022-03-02	11:8:37	9.03327e-1	1.39419e-1	-4.17042e1	5.15600e1	1.12922e2	3.0666589e-4	1.4608502e-3	1.2082307e1	1.0830498	
2022-03-02	11:8:38	9.35180e-1	1.40159e-1	-4.16545e1	5.15634e1	1.12922e2	3.1745433e-4	1.4684796e-3	1.2079789e1	1.0830547	
2022-03-02	11:8:38	8.57486e-1	1.40662e-1	-4.16205e1	5.15634e1	1.12925e2	2.9110908e-4	1.4737248e-3	1.2081468e1	1.0830403	
2022-03-02	11:8:39	1.02540	1.43291e-1	-4.14459e1	5.15634e1	1.12922e2	3.4803152e-4	1.5009045e-3	1.2091538e1	1.0830498	
2022-03-02	11:8:39	9.84592e-1	1.40868e-1	-4.16070e1	5.15600e1	1.12920e2	3.3420324e-4	1.4758110e-3	1.2083146e1	1.0830631	
2022-03-02	11:8:40	9.40618e-1	1.39480e-1	-4.17003e1	5.15600e1	1.12920e2	3.1930208e-4	1.4614462e-3	1.2094056e1	1.0830631	
2022-03-02	11:8:40	7.79596e-1	1.43543e-1	-4.14293e1	5.15600e1	1.12923e2	2.6470422e-4	1.5035271e-3	1.2078111e1	1.0830476	
2022-03-02	11:8:41	7.64357e-1	1.42640e-1	-4.14890e1	5.15600e1	1.12922e2	2.5951862e-4	1.4941692e-3	1.2082307e1	1.0830535	
2022-03-02	11:8:41	9.71371e-1	1.41426e-1	-4.15696e1	5.15634e1	1.12921e2	3.2973289e-4	1.4815926e-3	1.2083985e1	1.0830559	
2022-03-02	11:8:42	1.06036	1.40349e-1	-4.16417e1	5.15634e1	1.12922e2	3.5989284e-4	1.4704465e-3	1.2079789e1	1.0830547	
2022-03-02	11:8:42	1.06036	1.40349e-1	-4.16417e1	5.15634e1	1.12922e2	3.5989284e-4	1.4704465e-3	1.2079789e1	1.0830547	
2022-03-02	11:8:43	1.03680	1.39629e-1	-4.16902e1	5.15600e1	1.12920e2	3.5190582e-4	1.4629960e-3	1.2074754e1	1.0830607	
