System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	12:51:11	1.16172	8.91926e-2	-4.55543e1	5.15634e1	1.16325e2	4.0715932e-4	9.6696615e-4	1.2080628e1	1.0670917	
2022-03-18	12:51:11	1.04754	8.92658e-2	-4.55466e1	5.15600e1	1.16330e2	3.6722421e-4	9.6780061e-4	1.2078111e1	1.0670710	
2022-03-18	12:51:12	1.02335	9.09026e-2	-4.53821e1	5.15600e1	1.16328e2	3.5876035e-4	9.8538398e-4	1.2078950e1	1.0670814	
2022-03-18	12:51:12	1.07851	9.31253e-2	-4.51630e1	5.15667e1	1.16324e2	3.7801265e-4	1.0092258e-3	1.2088181e1	1.0670986	
2022-03-18	12:51:13	8.30871e-1	9.26582e-2	-4.52088e1	5.15600e1	1.16323e2	2.9134750e-4	1.0042190e-3	1.2083985e1	1.0671020	
2022-03-18	12:51:13	9.27561e-1	8.99227e-2	-4.54804e1	5.15600e1	1.16326e2	3.2520294e-4	9.7483396e-4	1.2090699e1	1.0670883	
2022-03-18	12:51:14	1.13356	9.14973e-2	-4.53230e1	5.15634e1	1.16327e2	3.9732456e-4	9.9176168e-4	1.2080628e1	1.0670849	
2022-03-18	12:51:14	9.51892e-1	9.09487e-2	-4.53776e1	5.15634e1	1.16326e2	3.3372640e-4	9.8586082e-4	1.2091538e1	1.0670859	
2022-03-18	12:51:15	9.66548e-1	8.73388e-2	-4.57440e1	5.15634e1	1.16330e2	3.3885240e-4	9.4705820e-4	1.2081468e1	1.0670722	
2022-03-18	12:51:15	1.06104	8.85057e-2	-4.56243e1	5.15634e1	1.16325e2	3.7193298e-4	9.5957517e-4	1.2079789e1	1.0670928	
2022-03-18	12:51:16	1.07079	9.20020e-2	-4.52729e1	5.15667e1	1.16328e2	3.7533044e-4	9.9718570e-4	1.2077271e1	1.0670802	
2022-03-18	12:51:16	9.74862e-1	9.37823e-2	-4.50988e1	5.15667e1	1.16328e2	3.4177303e-4	1.0163187e-3	1.2078111e1	1.0670814	
2022-03-18	12:51:17	1.07402	9.28627e-2	-4.51886e1	5.15634e1	1.16325e2	3.7646293e-4	1.0064244e-3	1.2088181e1	1.0670928	
2022-03-18	12:51:17	1.13861	9.27490e-2	-4.51990e1	5.15600e1	1.16334e2	3.9911270e-4	1.0052919e-3	1.2078111e1	1.0670504	
2022-03-18	12:51:18	9.64659e-1	9.13788e-2	-4.53346e1	5.15600e1	1.16328e2	3.3819675e-4	9.9050998e-4	1.2083985e1	1.0670779	
2022-03-18	12:51:18	9.84050e-1	9.03161e-2	-4.54409e1	5.15600e1	1.16326e2	3.4499168e-4	9.7906589e-4	1.2086503e1	1.0670871	
2022-03-18	12:51:19	8.20040e-1	9.02665e-2	-4.54459e1	5.15600e1	1.16326e2	2.8753280e-4	9.7852945e-4	1.2083985e1	1.0670894	
2022-03-18	12:51:19	8.20040e-1	9.02665e-2	-4.54459e1	5.15600e1	1.16326e2	2.8753280e-4	9.7852945e-4	1.2083985e1	1.0670894	
2022-03-18	12:51:20	8.47082e-1	9.13718e-2	-4.53357e1	5.15600e1	1.16323e2	2.9700994e-4	9.9039077e-4	1.2083985e1	1.0671020	
2022-03-18	12:51:20	8.84898e-1	9.05070e-2	-4.54219e1	5.15634e1	1.16324e2	3.1024217e-4	9.8109245e-4	1.2081468e1	1.0670963	
2022-03-18	12:51:21	8.67788e-1	9.32663e-2	-4.51489e1	5.15667e1	1.16328e2	3.0428171e-4	1.0107755e-3	1.2085664e1	1.0670802	
2022-03-18	12:51:21	8.18299e-1	9.37441e-2	-4.51026e1	5.15634e1	1.16325e2	2.8693675e-4	1.0159015e-3	1.2078950e1	1.0670906	
2022-03-18	12:51:22	8.18299e-1	9.37441e-2	-4.51026e1	5.15634e1	1.16325e2	2.8693675e-4	1.0159015e-3	1.2078950e1	1.0670906	
2022-03-18	12:51:22	1.03341	8.71909e-2	-4.57595e1	5.15634e1	1.16327e2	3.6227703e-4	9.4544887e-4	1.2083146e1	1.0670826	
2022-03-18	12:51:23	9.14461e-1	8.95589e-2	-4.55174e1	5.15600e1	1.16323e2	3.2061338e-4	9.7090005e-4	1.2083146e1	1.0670998	
2022-03-18	12:51:23	9.57395e-1	9.25142e-2	-4.52229e1	5.15600e1	1.16323e2	3.3563375e-4	1.0026693e-3	1.2079789e1	1.0671032	
2022-03-18	12:51:24	1.01887	8.80919e-2	-4.56670e1	5.15600e1	1.16322e2	3.5715103e-4	9.5510482e-4	1.2078111e1	1.0671089	
2022-03-18	12:51:24	7.99557e-1	8.91673e-2	-4.55572e1	5.15634e1	1.16322e2	2.8038024e-4	9.6666812e-4	1.2080628e1	1.0671055	
2022-03-18	12:51:25	7.99557e-1	8.91673e-2	-4.55572e1	5.15634e1	1.16322e2	2.8038024e-4	9.6666812e-4	1.2080628e1	1.0671055	
2022-03-18	12:51:25	1.18968	9.03356e-2	-4.54391e1	5.15634e1	1.16324e2	4.1693449e-4	9.7924470e-4	1.2081468e1	1.0670986	
2022-03-18	12:51:26	7.99622e-1	9.01827e-2	-4.54547e1	5.15634e1	1.16321e2	2.8038024e-4	9.7757577e-4	1.2081468e1	1.0671123	
2022-03-18	12:51:26	7.64931e-1	9.29038e-2	-4.51848e1	5.15634e1	1.16322e2	2.6822090e-4	1.0068416e-3	1.2082307e1	1.0671055	
2022-03-18	12:51:27	1.57065	8.34156e-2	-4.61631e1	5.15600e1	1.16270e2	5.4991245e-4	9.0438127e-4	1.2086503e1	1.0673440	
2022-03-18	12:51:27	9.39690e-1	9.20684e-2	-4.52801e1	5.15600e1	1.16152e2	3.2889842e-4	9.9641084e-4	1.2078950e1	1.0678883	
2022-03-18	12:51:28	3.41653e-1	1.00247e-1	-4.44957e1	5.15600e1	1.16261e2	1.1980533e-4	1.0851621e-3	1.2080628e1	1.0673877	
2022-03-18	12:51:28	1.27790	8.87955e-2	-4.55966e1	5.15634e1	1.16301e2	4.4769048e-4	9.6249580e-4	1.2083146e1	1.0672018	
2022-03-18	12:51:29	1.32833	8.92028e-2	-4.55542e1	5.15667e1	1.16313e2	4.6539306e-4	9.6696615e-4	1.2094895e1	1.0671467	
