System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	11:51:59	1.03147	9.27906e-2	-4.54451e1	5.15634e1	1.13172e2	3.5095214e-4	9.7841024e-4	1.2097413e1	1.0818655	
2022-02-25	11:51:59	9.00796e-1	8.99038e-2	-4.57313e1	5.15667e1	1.13170e2	3.0654668e-4	9.4819068e-4	1.2100770e1	1.0818727	
2022-02-25	11:52:00	9.00796e-1	8.99038e-2	-4.57313e1	5.15667e1	1.13170e2	3.0654668e-4	9.4819068e-4	1.2100770e1	1.0818727	
2022-02-25	11:52:00	7.41862e-1	9.03560e-2	-4.56860e1	5.15701e1	1.13169e2	2.5248527e-4	9.5289945e-4	1.2112519e1	1.0818798	
2022-02-25	11:52:01	8.31082e-1	9.17370e-2	-4.55491e1	5.15667e1	1.13165e2	2.8282403e-4	9.6732378e-4	1.2097413e1	1.0818977	
2022-02-25	11:52:01	7.83040e-1	9.48965e-2	-4.52415e1	5.15701e1	1.13171e2	2.6649236e-4	1.0004043e-3	1.2096574e1	1.0818678	
2022-02-25	11:52:02	8.22142e-1	9.18575e-2	-4.55371e1	5.15701e1	1.13165e2	2.7978420e-4	9.6857547e-4	1.2099931e1	1.0818965	
2022-02-25	11:52:02	8.29136e-1	9.09724e-2	-4.56247e1	5.15667e1	1.13166e2	2.8216838e-4	9.5933675e-4	1.2096574e1	1.0818917	
2022-02-25	11:52:03	8.29136e-1	9.09724e-2	-4.56247e1	5.15667e1	1.13166e2	2.8216838e-4	9.5933675e-4	1.2096574e1	1.0818917	
2022-02-25	11:52:03	9.31343e-1	9.14539e-2	-4.55767e1	5.15667e1	1.13170e2	3.1691789e-4	9.6440315e-4	1.2098252e1	1.0818750	
2022-02-25	11:52:04	1.13773	9.49570e-2	-4.52361e1	5.15667e1	1.13166e2	3.8701295e-4	1.0010004e-3	1.2100770e1	1.0818929	
2022-02-25	11:52:04	1.17826	9.02534e-2	-4.56965e1	5.15634e1	1.13166e2	4.0078163e-4	9.5182657e-4	1.2098252e1	1.0818905	
2022-02-25	11:52:05	1.01311	9.47687e-2	-4.52542e1	5.15634e1	1.13165e2	3.4469366e-4	9.9903345e-4	1.2097413e1	1.0818977	
2022-02-25	11:52:05	7.23108e-1	9.38164e-2	-4.53459e1	5.15634e1	1.13165e2	2.4610757e-4	9.8907947e-4	1.2110841e1	1.0818965	
2022-02-25	11:52:06	7.23108e-1	9.38164e-2	-4.53459e1	5.15634e1	1.13165e2	2.4610757e-4	9.8907947e-4	1.2110841e1	1.0818965	
2022-02-25	11:52:06	6.68773e-1	9.44076e-2	-4.52887e1	5.15634e1	1.13167e2	2.2763013e-4	9.9527835e-4	1.2104966e1	1.0818870	
2022-02-25	11:52:07	9.48400e-1	9.30530e-2	-4.54199e1	5.15667e1	1.13166e2	3.2269954e-4	9.8109245e-4	1.2101609e1	1.0818941	
2022-02-25	11:52:07	8.65388e-1	9.25640e-2	-4.54673e1	5.15667e1	1.13171e2	2.9450654e-4	9.7602605e-4	1.2104966e1	1.0818678	
2022-02-25	11:52:08	7.67468e-1	9.29061e-2	-4.54344e1	5.15667e1	1.13164e2	2.6118755e-4	9.7954273e-4	1.2099931e1	1.0819013	
2022-02-25	11:52:08	9.09423e-1	9.34259e-2	-4.53833e1	5.15667e1	1.13170e2	3.0946731e-4	9.8502635e-4	1.2097413e1	1.0818750	
2022-02-25	11:52:09	9.09423e-1	9.34259e-2	-4.53833e1	5.15667e1	1.13170e2	3.0946731e-4	9.8502635e-4	1.2097413e1	1.0818750	
2022-02-25	11:52:09	8.51762e-1	9.60349e-2	-4.51336e1	5.15634e1	1.13165e2	2.8985738e-4	1.0122656e-3	1.2110002e1	1.0818989	
2022-02-25	11:52:10	1.01546	9.11517e-2	-4.56072e1	5.15667e1	1.13163e2	3.4546852e-4	9.6118450e-4	1.2110002e1	1.0819072	
2022-02-25	11:52:10	1.01546	9.11517e-2	-4.56072e1	5.15667e1	1.13163e2	3.4546852e-4	9.6118450e-4	1.2110002e1	1.0819072	
2022-02-25	11:52:11	8.38669e-1	9.12917e-2	-4.55930e1	5.15667e1	1.13166e2	2.8538703e-4	9.6267461e-4	1.2107484e1	1.0818929	
2022-02-25	11:52:11	7.47950e-1	9.29714e-2	-4.54277e1	5.15667e1	1.13168e2	2.5457143e-4	9.8025798e-4	1.2097413e1	1.0818834	
2022-02-25	11:52:12	8.92496e-1	9.43993e-2	-4.52897e1	5.15667e1	1.13165e2	3.0368566e-4	9.9515914e-4	1.2102448e1	1.0818989	
2022-02-25	11:52:12	8.92496e-1	9.43993e-2	-4.52897e1	5.15667e1	1.13165e2	3.0368566e-4	9.9515914e-4	1.2102448e1	1.0818989	
2022-02-25	11:52:13	9.51263e-1	9.19254e-2	-4.55304e1	5.15701e1	1.13166e2	3.2365322e-4	9.6929073e-4	1.2106645e1	1.0818941	
2022-02-25	11:52:13	7.05919e-1	9.68317e-2	-4.50584e1	5.15600e1	1.13165e2	2.4026632e-4	1.0206103e-3	1.2098252e1	1.0818953	
2022-02-25	11:52:14	9.40794e-1	9.48296e-2	-4.52477e1	5.15600e1	1.13173e2	3.2013654e-4	9.9974870e-4	1.2102448e1	1.0818606	
2022-02-25	11:52:14	9.71675e-1	9.61440e-2	-4.51180e1	5.15634e1	1.13231e2	3.3080577e-4	1.0139942e-3	1.2110841e1	1.0815848	
2022-02-25	11:52:15	6.41218e-1	9.77698e-2	-4.49655e1	5.15634e1	1.13229e2	2.1839141e-4	1.0309815e-3	1.2098252e1	1.0815907	
2022-02-25	11:52:15	6.41218e-1	9.77698e-2	-4.49655e1	5.15634e1	1.13229e2	2.1839141e-4	1.0309815e-3	1.2098252e1	1.0815907	
2022-02-25	11:52:16	8.81007e-1	8.93726e-2	-4.57665e1	5.15634e1	1.13400e2	3.0046701e-4	9.4455480e-4	1.2098252e1	1.0807761	
2022-02-25	11:52:16	1.00779	9.13401e-2	-4.55684e1	5.15634e1	1.13414e2	3.4368038e-4	9.6529722e-4	1.2094895e1	1.0807106	
2022-02-25	11:52:17	7.24462e-1	9.14169e-2	-4.55601e1	5.15600e1	1.13423e2	2.4718046e-4	9.6619129e-4	1.2098252e1	1.0806665	
2022-02-25	11:52:17	5.37545e-1	9.46913e-2	-4.52408e1	5.15600e1	1.13425e2	1.8346309e-4	1.0005235e-3	1.2101609e1	1.0806583	
2022-02-25	11:52:18	8.40032e-1	9.31547e-2	-4.53890e1	5.15667e1	1.13428e2	2.8657913e-4	9.8443031e-4	1.2099092e1	1.0806428	
2022-02-25	11:52:18	8.40032e-1	9.31547e-2	-4.53890e1	5.15667e1	1.13428e2	2.8657913e-4	9.8443031e-4	1.2099092e1	1.0806428	
2022-02-25	11:52:19	6.01221e-1	9.65012e-2	-4.50691e1	5.15667e1	1.13420e2	2.0515918e-4	1.0194182e-3	1.2110002e1	1.0806820	
2022-02-25	11:52:19	6.88491e-1	9.57841e-2	-4.51369e1	5.15667e1	1.13420e2	2.3490190e-4	1.0119080e-3	1.2100770e1	1.0806820	
2022-02-25	11:52:20	1.01855	9.22534e-2	-4.54776e1	5.15600e1	1.13422e2	3.4737586e-4	9.7495317e-4	1.2098252e1	1.0806701	
2022-02-25	11:52:20	1.06787	9.31816e-2	-4.53868e1	5.15667e1	1.13423e2	3.6418437e-4	9.8466873e-4	1.2096574e1	1.0806665	
2022-02-25	11:52:21	8.07745e-1	9.25343e-2	-4.54506e1	5.15701e1	1.13416e2	2.7555227e-4	9.7781419e-4	1.2100770e1	1.0806999	
2022-02-25	11:52:21	8.07745e-1	9.25343e-2	-4.54506e1	5.15701e1	1.13416e2	2.7555227e-4	9.7781419e-4	1.2100770e1	1.0806999	
2022-02-25	11:52:22	7.96892e-1	9.32890e-2	-4.53765e1	5.15600e1	1.13421e2	2.7185678e-4	9.8580121e-4	1.2099931e1	1.0806736	
2022-02-25	11:52:22	5.63812e-1	9.18948e-2	-4.55133e1	5.15667e1	1.13418e2	1.9240379e-4	9.7113847e-4	1.2111680e1	1.0806903	
2022-02-25	11:52:23	6.96084e-1	9.27887e-2	-4.54261e1	5.15701e1	1.13411e2	2.3746490e-4	9.8043680e-4	1.2100770e1	1.0807237	
2022-02-25	11:52:23	1.28160	9.14656e-2	-4.55560e1	5.15634e1	1.13413e2	4.3690204e-4	9.6660852e-4	1.2097413e1	1.0807130	
