System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	12:17:14	5.41784e-1	1.31478e-1	-4.22363e1	5.15701e1	1.13145e2	1.8441677e-4	1.3812780e-3	1.2032792e1	1.0820022	
2022-03-11	12:17:15	4.15690e-1	1.32743e-1	-4.21465e1	5.15667e1	1.13147e2	1.4150142e-4	1.3944506e-3	1.2031953e1	1.0819938	
2022-03-11	12:17:15	5.04432e-1	1.32832e-1	-4.21401e1	5.15634e1	1.13148e2	1.7172098e-4	1.3954043e-3	1.2046220e1	1.0819854	
2022-03-11	12:17:16	4.87965e-1	1.30157e-1	-4.23306e1	5.15634e1	1.13149e2	1.6611814e-4	1.3676285e-3	1.2034471e1	1.0819842	
2022-03-11	12:17:16	7.64052e-1	1.29996e-1	-4.23424e1	5.15701e1	1.13146e2	2.5999546e-4	1.3659000e-3	1.2030273e1	1.0819950	
2022-03-11	12:17:17	8.30068e-1	1.32383e-1	-4.21720e1	5.15701e1	1.13146e2	2.8240680e-4	1.3906955e-3	1.2047898e1	1.0819950	
2022-03-11	12:17:17	3.89890e-1	1.29801e-1	-4.23561e1	5.15667e1	1.13151e2	1.3273954e-4	1.3639330e-3	1.2035310e1	1.0819759	
2022-03-11	12:17:18	4.59511e-1	1.28750e-1	-4.24324e1	5.15667e1	1.13146e2	1.5640258e-4	1.3529658e-3	1.2031114e1	1.0819985	
2022-03-11	12:17:18	6.49028e-1	1.28333e-1	-4.24627e1	5.15734e1	1.13147e2	2.2089481e-4	1.3486146e-3	1.2042024e1	1.0819926	
2022-03-11	12:17:19	4.55436e-1	1.29413e-1	-4.23845e1	5.15734e1	1.13146e2	1.5503168e-4	1.3598203e-3	1.2034471e1	1.0819985	
2022-03-11	12:17:19	5.19677e-1	1.32063e-1	-4.21943e1	5.15701e1	1.13151e2	1.7690658e-4	1.3874173e-3	1.2030273e1	1.0819747	
2022-03-11	12:17:20	7.96987e-1	1.33577e-1	-4.20875e1	5.15667e1	1.13150e2	2.7120113e-4	1.4031529e-3	1.2030273e1	1.0819771	
2022-03-11	12:17:20	7.52891e-1	1.30503e-1	-4.23058e1	5.15667e1	1.13148e2	2.5618076e-4	1.3712048e-3	1.2031114e1	1.0819878	
2022-03-11	12:17:21	6.11416e-1	1.29129e-1	-4.24049e1	5.15701e1	1.13147e2	2.0807981e-4	1.3568997e-3	1.2034471e1	1.0819926	
2022-03-11	12:17:21	4.88619e-1	1.31426e-1	-4.22393e1	5.15667e1	1.13154e2	1.6635656e-4	1.3808608e-3	1.2031953e1	1.0819604	
2022-03-11	12:17:22	4.22950e-1	1.31764e-1	-4.22152e1	5.15667e1	1.13155e2	1.4400482e-4	1.3843774e-3	1.2031953e1	1.0819555	
2022-03-11	12:17:22	5.76529e-1	1.32018e-1	-4.21977e1	5.15667e1	1.13149e2	1.9621849e-4	1.3869404e-3	1.2031114e1	1.0819842	
2022-03-11	12:17:23	5.92408e-1	1.33091e-1	-4.21215e1	5.15634e1	1.13153e2	2.0164251e-4	1.3981461e-3	1.2036988e1	1.0819652	
2022-03-11	12:17:23	6.38519e-1	1.35110e-1	-4.19803e1	5.15701e1	1.13152e2	2.1731853e-4	1.4190673e-3	1.2031953e1	1.0819687	
2022-03-11	12:17:24	7.12956e-1	1.34475e-1	-4.20243e1	5.15701e1	1.13155e2	2.4265050e-4	1.4125108e-3	1.2033631e1	1.0819543	
2022-03-11	12:17:24	5.45669e-1	1.31967e-1	-4.22009e1	5.15667e1	1.13153e2	1.8572807e-4	1.3864636e-3	1.2031953e1	1.0819640	
2022-03-11	12:17:25	7.38099e-1	1.29915e-1	-4.23475e1	5.15634e1	1.13155e2	2.5117397e-4	1.3651847e-3	1.2042024e1	1.0819568	
2022-03-11	12:17:25	7.28761e-1	1.29271e-1	-4.23939e1	5.15634e1	1.13156e2	2.4801492e-4	1.3585090e-3	1.2031114e1	1.0819495	
2022-03-11	12:17:26	5.14355e-1	1.30351e-1	-4.23157e1	5.15667e1	1.13161e2	1.7511844e-4	1.3697743e-3	1.2041184e1	1.0819269	
2022-03-11	12:17:26	5.14355e-1	1.30351e-1	-4.23157e1	5.15667e1	1.13161e2	1.7511844e-4	1.3697743e-3	1.2041184e1	1.0819269	
2022-03-11	12:17:27	3.94753e-1	1.32618e-1	-4.21546e1	5.15667e1	1.13156e2	1.3440847e-4	1.3932585e-3	1.2036149e1	1.0819495	
2022-03-11	12:17:27	3.94753e-1	1.32618e-1	-4.21546e1	5.15667e1	1.13156e2	1.3440847e-4	1.3932585e-3	1.2036149e1	1.0819495	
2022-03-11	12:17:28	6.88689e-1	1.29122e-1	-4.24047e1	5.15634e1	1.13155e2	2.3436546e-4	1.3569593e-3	1.2032792e1	1.0819532	
2022-03-11	12:17:28	6.88689e-1	1.29122e-1	-4.24047e1	5.15634e1	1.13155e2	2.3436546e-4	1.3569593e-3	1.2032792e1	1.0819532	
2022-03-11	12:17:29	-3.88120e-2	1.36577e-1	-4.18776e1	5.15634e1	1.13166e2	-1.3232231e-5	1.4345049e-3	1.2032792e1	1.0819005	
2022-03-11	12:17:29	-5.47322e-1	1.49264e-1	-4.09907e1	5.15667e1	1.13748e2	-1.8763542e-4	1.5740394e-3	1.2031953e1	1.0791304	
2022-03-11	12:17:30	1.65508	1.28550e-1	-4.23509e1	5.15667e1	1.14315e2	5.6880712e-4	1.3648271e-3	1.2031953e1	1.0764509	
2022-03-11	12:17:30	3.29345	1.03768e-1	-4.43109e1	5.15667e1	1.14604e2	1.1324882e-3	1.1069178e-3	1.2031114e1	1.0750916	
2022-03-11	12:17:31	1.83240	1.13709e-1	-4.34653e1	5.15667e1	1.14643e2	6.3157081e-4	1.2122988e-3	1.2045381e1	1.0749123	
2022-03-11	12:17:31	3.50998e-1	1.26279e-1	-4.24909e1	5.15667e1	1.14640e2	1.2123584e-4	1.3447999e-3	1.2046220e1	1.0749228	
2022-03-11	12:17:32	-2.25273e-1	1.36336e-1	-4.17742e1	5.15667e1	1.14620e2	-7.7843666e-5	1.4503598e-3	1.2041184e1	1.0750190	
2022-03-11	12:17:32	-2.51509e-1	1.35881e-1	-4.18064e1	5.15667e1	1.14611e2	-8.6903572e-5	1.4454722e-3	1.2031114e1	1.0750588	
2022-03-11	12:17:33	-5.35211e-2	1.32610e-1	-4.20356e1	5.15701e1	1.14608e2	-1.8477439e-5	1.4110207e-3	1.2029434e1	1.0750751	
2022-03-11	12:17:33	3.88854e-1	1.33582e-1	-4.19685e1	5.15667e1	1.14590e2	1.3422966e-4	1.4210343e-3	1.2042024e1	1.0751584	
2022-03-11	12:17:34	4.67934e-1	1.29212e-1	-4.22820e1	5.15634e1	1.14569e2	1.6146898e-4	1.3748407e-3	1.2035310e1	1.0752546	
2022-03-11	12:17:34	7.16448e-1	1.29149e-1	-4.22872e1	5.15667e1	1.14561e2	2.4712085e-4	1.3740658e-3	1.2031114e1	1.0752922	
2022-03-11	12:17:35	4.43213e-2	1.30120e-1	-4.22173e1	5.15634e1	1.14559e2	1.5318393e-5	1.3842582e-3	1.2031953e1	1.0753062	
2022-03-11	12:17:35	-2.91992e-1	1.28711e-1	-4.23194e1	5.15634e1	1.14556e2	-1.0085105e-4	1.3694167e-3	1.2031953e1	1.0753167	
2022-03-11	12:17:36	-2.91992e-1	1.28711e-1	-4.23194e1	5.15634e1	1.14556e2	-1.0085105e-4	1.3694167e-3	1.2031953e1	1.0753167	
2022-03-11	12:17:36	4.64369e-1	1.32580e-1	-4.20421e1	5.15634e1	1.14553e2	1.6021728e-4	1.4100670e-3	1.2035310e1	1.0753386	
2022-03-11	12:17:37	5.33343e-1	1.20453e-1	-4.29382e1	5.15634e1	1.14553e2	1.8399953e-4	1.2824535e-3	1.2030273e1	1.0753737	
2022-03-11	12:17:37	7.32076e-1	1.30902e-1	-4.21615e1	5.15667e1	1.14555e2	2.5248527e-4	1.3924241e-3	1.2031953e1	1.0752387	
2022-03-11	12:17:38	6.62956e-1	1.32327e-1	-4.20585e1	5.15667e1	1.14572e2	2.2870302e-4	1.4076232e-3	1.2046220e1	1.0752418	
2022-03-11	12:17:38	6.52393e-1	1.29245e-1	-4.22794e1	5.15701e1	1.14573e2	2.2506713e-4	1.3751983e-3	1.2031953e1	1.0752382	
2022-03-11	12:17:39	6.52393e-1	1.29245e-1	-4.22794e1	5.15701e1	1.14573e2	2.2506713e-4	1.3751983e-3	1.2031953e1	1.0752382	
2022-03-11	12:17:39	1.39327e2	1.42928e-1	-4.13286e1	5.15667e1	1.14625e2	4.0800628e-2	1.5196800e-3	1.2036149e1	1.0749931	
2022-03-11	12:17:40	5.02003e3	1.50704e-1	-4.08222e1	5.15600e1	1.14679e2	3.6315977e-1	1.6020536e-3	1.2035310e1	1.0747400	
2022-03-11	12:17:40	9.17874e5	1.37798e-1	-4.16757e1	5.15667e1	1.14598e2	5.9641838e-1	1.4654397e-3	1.2030273e1	1.0751233	
2022-03-11	12:17:41	1.89266e4	1.21451e-1	-4.28597e1	5.15701e1	1.14575e2	5.0542869e-1	1.2931823e-3	1.2032792e1	1.0752288	
2022-03-11	12:17:41	6.50578e3	1.21845e-1	-4.28325e1	5.15667e1	1.14539e2	3.9588422e-1	1.2969374e-3	1.2031114e1	1.0753978	
2022-03-11	12:17:42	4.33343e3	1.22652e-1	-4.27712e1	5.15667e1	1.14537e2	3.4375369e-1	1.3054013e-3	1.2033631e1	1.0754095	
2022-03-11	12:17:42	2.97811e3	1.20286e-1	-4.29590e1	5.15667e1	1.14456e2	2.9462015e-1	1.2795925e-3	1.2031953e1	1.0757864	
2022-03-11	12:17:43	1.11677e3	1.26209e-1	-4.25133e1	5.15667e1	1.14428e2	1.7965292e-1	1.3415813e-3	1.2034471e1	1.0759180	
2022-03-11	12:17:43	1.24955e2	1.34571e-1	-4.19060e1	5.15667e1	1.14507e2	3.7111341e-2	1.4303922e-3	1.2031114e1	1.0755504	
2022-03-11	12:17:44	-4.13280e1	1.37894e-1	-4.16722e1	5.15634e1	1.14559e2	-1.5128254e-2	1.4659762e-3	1.2042863e1	1.0753028	
2022-03-11	12:17:44	-4.18080e1	1.34113e-1	-4.19282e1	5.15600e1	1.14627e2	-1.5325069e-2	1.4271140e-3	1.2031114e1	1.0749837	
2022-03-11	12:17:45	-2.52835e1	1.34561e-1	-4.18963e1	5.15634e1	1.14633e2	-9.0479850e-3	1.4318823e-3	1.2029434e1	1.0749557	
2022-03-11	12:17:45	-1.42916e1	1.34450e-1	-4.19014e1	5.15667e1	1.14666e2	-5.0371885e-3	1.4311075e-3	1.2032792e1	1.0748021	
2022-03-11	12:17:46	-7.72328	1.29174e-1	-4.22726e1	5.15667e1	1.14718e2	-2.6987791e-3	1.3762116e-3	1.2046220e1	1.0745561	
2022-03-11	12:17:46	-3.32603	1.30319e-1	-4.21873e1	5.15667e1	1.14751e2	-1.1556148e-3	1.3886690e-3	1.2031953e1	1.0744016	
2022-03-11	12:17:47	-7.25073e-1	1.32078e-1	-4.20615e1	5.15667e1	1.14752e2	-2.5105476e-4	1.4072060e-3	1.2031114e1	1.0743981	
2022-03-11	12:17:47	7.92642e-1	1.30930e-1	-4.21442e1	5.15667e1	1.14741e2	2.7382373e-4	1.3949871e-3	1.2034471e1	1.0744496	
2022-03-11	12:17:48	1.71432	1.32170e-1	-4.20591e1	5.15634e1	1.14701e2	5.9127807e-4	1.4075636e-3	1.2032792e1	1.0746369	
2022-03-11	12:17:48	2.56892	1.28982e-1	-4.22882e1	5.15667e1	1.14698e2	8.8500976e-4	1.3739466e-3	1.2043702e1	1.0746510	
