System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	11:33:31	1.24490	9.38047e-2	-4.53628e1	5.15667e1	1.12969e2	4.2259693e-4	9.8723173e-4	1.2102448e1	1.0828371	
2022-02-24	11:33:32	1.42079	9.43868e-2	-4.53066e1	5.15667e1	1.12969e2	4.8220157e-4	9.9331140e-4	1.2107484e1	1.0828347	
2022-02-24	11:33:32	1.42079	9.43868e-2	-4.53066e1	5.15667e1	1.12969e2	4.8220157e-4	9.9331140e-4	1.2107484e1	1.0828347	
2022-02-24	11:33:33	1.42079	9.43868e-2	-4.53066e1	5.15667e1	1.12969e2	4.8220157e-4	9.9331140e-4	1.2107484e1	1.0828347	
2022-02-24	11:33:33	1.41689	9.33519e-2	-4.54065e1	5.15667e1	1.12971e2	4.8089027e-4	9.8252296e-4	1.2103288e1	1.0828275	
2022-02-24	11:33:34	1.29245	9.07054e-2	-4.56666e1	5.15667e1	1.12975e2	4.3874979e-4	9.5492601e-4	1.2099931e1	1.0828083	
2022-02-24	11:33:34	9.09605e-1	8.68357e-2	-4.60601e1	5.15634e1	1.12975e2	3.0893087e-4	9.1451406e-4	1.2104966e1	1.0828059	
2022-02-24	11:33:35	9.09605e-1	8.68357e-2	-4.60601e1	5.15634e1	1.12975e2	3.0893087e-4	9.1451406e-4	1.2104966e1	1.0828059	
2022-02-24	11:33:35	1.09966	1.02537e-1	-4.45518e1	5.15667e1	1.12969e2	3.7336349e-4	1.0783076e-3	1.2105805e1	1.0828347	
2022-02-24	11:33:36	1.09966	1.02537e-1	-4.45518e1	5.15667e1	1.12969e2	3.7336349e-4	1.0783076e-3	1.2105805e1	1.0828347	
2022-02-24	11:33:36	1.11662	7.67838e-2	-4.71621e1	5.15600e1	1.12974e2	3.7914514e-4	8.0937147e-4	1.2099092e1	1.0828485	
2022-02-24	11:33:37	1.17450	9.40612e-2	-4.53380e1	5.15634e1	1.12968e2	3.9875507e-4	9.8991394e-4	1.2102448e1	1.0828571	
2022-02-24	11:33:37	1.08453	9.53167e-2	-4.52175e1	5.15634e1	1.12969e2	3.6823749e-4	1.0030269e-3	1.2100770e1	1.0828335	
2022-02-24	11:33:38	1.32188	9.26203e-2	-4.54779e1	5.15600e1	1.12969e2	4.4870376e-4	9.7489356e-4	1.2104127e1	1.0828347	
2022-02-24	11:33:38	1.48480	9.24954e-2	-4.54902e1	5.15600e1	1.12968e2	5.0389766e-4	9.7358226e-4	1.2103288e1	1.0828382	
2022-02-24	11:33:39	1.32890	9.28462e-2	-4.54555e1	5.15634e1	1.12973e2	4.5108795e-4	9.7727775e-4	1.2101609e1	1.0828143	
2022-02-24	11:33:39	1.18449	9.17321e-2	-4.55648e1	5.15634e1	1.12975e2	4.0215253e-4	9.6565485e-4	1.2114198e1	1.0828095	
2022-02-24	11:33:40	1.32655	9.39826e-2	-4.53453e1	5.15600e1	1.12972e2	4.5031309e-4	9.8913908e-4	1.2108323e1	1.0828203	
2022-02-24	11:33:40	1.51149	9.41934e-2	-4.53248e1	5.15634e1	1.12974e2	5.1295757e-4	9.9134445e-4	1.2110002e1	1.0828119	
2022-02-24	11:33:41	1.30043	9.29463e-2	-4.54460e1	5.15667e1	1.12971e2	4.4143199e-4	9.7829103e-4	1.2102448e1	1.0828262	
2022-02-24	11:33:41	1.39054	9.17977e-2	-4.55586e1	5.15634e1	1.12971e2	4.7194957e-4	9.6631050e-4	1.2116715e1	1.0828262	
2022-02-24	11:33:42	1.42757	9.21342e-2	-4.55255e1	5.15600e1	1.12970e2	4.8452615e-4	9.6982717e-4	1.2113358e1	1.0828298	
2022-02-24	11:33:42	1.10878	8.97654e-2	-4.57611e1	5.15634e1	1.12971e2	3.7646293e-4	9.4509124e-4	1.2104966e1	1.0828238	
2022-02-24	11:33:43	1.28173	8.95375e-2	-4.57841e1	5.15634e1	1.12971e2	4.3511390e-4	9.4270706e-4	1.2110002e1	1.0828262	
2022-02-24	11:33:43	1.41266	9.43427e-2	-4.53105e1	5.15634e1	1.12973e2	4.7945976e-4	9.9289417e-4	1.2100770e1	1.0828167	
2022-02-24	11:33:44	1.37691	9.34023e-2	-4.54016e1	5.15634e1	1.12971e2	4.6736001e-4	9.8305940e-4	1.2104127e1	1.0828275	
2022-02-24	11:33:44	1.37923	9.02420e-2	-4.57130e1	5.15601e1	1.12974e2	4.6813488e-4	9.5009803e-4	1.2101609e1	1.0828131	
2022-02-24	11:33:45	1.31730	9.11995e-2	-4.56178e1	5.15667e1	1.12971e2	4.4715404e-4	9.6005201e-4	1.2102448e1	1.0828275	
2022-02-24	11:33:45	1.40403	9.50406e-2	-4.52437e1	5.15634e1	1.12972e2	4.7653913e-4	1.0001659e-3	1.2102448e1	1.0828226	
2022-02-24	11:33:46	1.37586	9.42914e-2	-4.53156e1	5.15600e1	1.12972e2	4.6700239e-4	9.9235773e-4	1.2102448e1	1.0828226	
2022-02-24	11:33:46	1.21770	9.12595e-2	-4.56117e1	5.15634e1	1.12973e2	4.1341781e-4	9.6070766e-4	1.2101609e1	1.0828167	
2022-02-24	11:33:47	1.48579	9.15251e-2	-4.55851e1	5.15634e1	1.12976e2	5.0425529e-4	9.6350908e-4	1.2114198e1	1.0828011	
2022-02-24	11:33:47	1.63500	9.20054e-2	-4.55383e1	5.15667e1	1.12969e2	5.5474042e-4	9.6845626e-4	1.2100770e1	1.0828335	
2022-02-24	11:33:48	1.29972	9.37920e-2	-4.53639e1	5.15667e1	1.12970e2	4.4119358e-4	9.8711252e-4	1.2104966e1	1.0828298	
2022-02-24	11:33:48	1.20260	9.44994e-2	-4.52956e1	5.15667e1	1.12971e2	4.0829181e-4	9.9450349e-4	1.2112519e1	1.0828250	
2022-02-24	11:33:49	1.27155	9.21892e-2	-4.55198e1	5.15634e1	1.12974e2	4.3165683e-4	9.7042322e-4	1.2115876e1	1.0828119	
2022-02-24	11:33:49	1.26311	9.44419e-2	-4.53012e1	5.15634e1	1.12970e2	4.2879581e-4	9.9390745e-4	1.2100770e1	1.0828287	
2022-02-24	11:33:50	1.30392	9.64063e-2	-4.51141e1	5.15634e1	1.12971e2	4.4262409e-4	1.0144114e-3	1.2104127e1	1.0828250	
2022-02-24	11:33:50	1.38328	9.46257e-2	-4.52835e1	5.15667e1	1.12970e2	4.6950578e-4	9.9581480e-4	1.2101609e1	1.0828287	
2022-02-24	11:33:51	1.28123	9.47037e-2	-4.52759e1	5.15667e1	1.12973e2	4.3493509e-4	9.9664926e-4	1.2099931e1	1.0828179	
2022-02-24	11:33:51	1.22224	9.52492e-2	-4.52235e1	5.15634e1	1.12975e2	4.1496753e-4	1.0023713e-3	1.2102448e1	1.0828071	
2022-02-24	11:33:52	1.33292	9.47772e-2	-4.52688e1	5.15634e1	1.12972e2	4.5245885e-4	9.9742412e-4	1.2105805e1	1.0828190	
