System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	11:43:38	1.14010	8.35217e-2	-4.60514e1	5.15600e1	1.17571e2	4.0423870e-4	9.1564655e-4	1.2024399e1	1.0614147	
2022-03-17	11:43:39	1.20946	8.29978e-2	-4.61082e1	5.15634e1	1.17569e2	4.2879581e-4	9.0992450e-4	1.2021881e1	1.0614215	
2022-03-17	11:43:39	1.24710	8.31206e-2	-4.60951e1	5.15667e1	1.17567e2	4.4208765e-4	9.1123580e-4	1.2024399e1	1.0614305	
2022-03-17	11:43:40	1.25689	8.30594e-2	-4.61010e1	5.15667e1	1.17577e2	4.4560432e-4	9.1063976e-4	1.2023559e1	1.0613899	
2022-03-17	11:43:40	1.25936	8.46452e-2	-4.59309e1	5.15667e1	1.17573e2	4.4643878e-4	9.2786550e-4	1.2023559e1	1.0614068	
2022-03-17	11:43:41	1.35212	8.32063e-2	-4.60857e1	5.15634e1	1.17569e2	4.7928094e-4	9.1218948e-4	1.2033631e1	1.0614237	
2022-03-17	11:43:41	1.34685	8.04255e-2	-4.63915e1	5.15600e1	1.17566e2	4.7737360e-4	8.8191032e-4	1.2028595e1	1.0614361	
2022-03-17	11:43:42	1.17623	8.22343e-2	-4.61912e1	5.15600e1	1.17571e2	4.1705369e-4	9.0163946e-4	1.2027755e1	1.0614124	
2022-03-17	11:43:42	1.18221	8.47890e-2	-4.59158e1	5.15634e1	1.17570e2	4.1913986e-4	9.2941522e-4	1.2022720e1	1.0614204	
2022-03-17	11:43:43	1.27673	8.48454e-2	-4.59100e1	5.15634e1	1.17567e2	4.5257806e-4	9.3001127e-4	1.2023559e1	1.0614305	
2022-03-17	11:43:43	1.18889	8.30842e-2	-4.60987e1	5.15634e1	1.17571e2	4.2152404e-4	9.1087818e-4	1.2031114e1	1.0614136	
2022-03-17	11:43:44	1.35841	8.33372e-2	-4.60715e1	5.15634e1	1.17570e2	4.8148632e-4	9.1361999e-4	1.2026077e1	1.0614204	
2022-03-17	11:43:44	1.39962	8.61015e-2	-4.57768e1	5.15634e1	1.17573e2	4.9608945e-4	9.4372034e-4	1.2021881e1	1.0614045	
2022-03-17	11:43:45	1.15931	8.20175e-2	-4.62151e1	5.15634e1	1.17569e2	4.1103363e-4	8.9925527e-4	1.2021042e1	1.0614215	
2022-03-17	11:43:45	1.06396	8.06207e-2	-4.63694e1	5.15634e1	1.17570e2	3.7729740e-4	8.8405609e-4	1.2024399e1	1.0614180	
2022-03-17	11:43:46	1.20328	8.30629e-2	-4.61012e1	5.15600e1	1.17569e2	4.2659044e-4	9.1063976e-4	1.2023559e1	1.0614225	
2022-03-17	11:43:46	1.19317	8.36498e-2	-4.60378e1	5.15634e1	1.17569e2	4.2301416e-4	9.1701745e-4	1.2026077e1	1.0614225	
2022-03-17	11:43:47	9.55252e-1	8.37527e-2	-4.60267e1	5.15600e1	1.17570e2	3.3879280e-4	9.1814994e-4	1.2025238e1	1.0614204	
2022-03-17	11:43:47	9.61996e-1	8.19986e-2	-4.62170e1	5.15600e1	1.17572e2	3.4117698e-4	8.9907646e-4	1.2021881e1	1.0614113	
2022-03-17	11:43:48	1.20743	8.35648e-2	-4.60467e1	5.15600e1	1.17572e2	4.2808055e-4	9.1612339e-4	1.2024399e1	1.0614101	
2022-03-17	11:43:48	1.07765	8.63136e-2	-4.57550e1	5.15634e1	1.17568e2	3.8212537e-4	9.4598531e-4	1.2021881e1	1.0614283	
2022-03-17	11:43:49	8.95921e-1	8.47663e-2	-4.59181e1	5.15634e1	1.17571e2	3.1775236e-4	9.2917680e-4	1.2023559e1	1.0614159	
2022-03-17	11:43:49	1.28347	8.35767e-2	-4.60455e1	5.15600e1	1.17571e2	4.5496225e-4	9.1624259e-4	1.2020202e1	1.0614159	
2022-03-17	11:43:50	9.51944e-1	8.46812e-2	-4.59420e1	5.15600e1	1.17377e2	3.3700466e-4	9.2673301e-4	1.2033631e1	1.0622904	
2022-03-17	11:43:50	5.87462e-1	8.65734e-2	-4.57350e1	5.15600e1	1.17475e2	2.0825862e-4	9.4807147e-4	1.2028595e1	1.0618472	
2022-03-17	11:43:51	9.38463e-1	8.18053e-2	-4.62410e1	5.15634e1	1.17536e2	3.3271312e-4	8.9669227e-4	1.2025238e1	1.0615715	
2022-03-17	11:43:51	1.43212	7.48643e-2	-4.70330e1	5.15634e1	1.17561e2	5.0753355e-4	8.2129240e-4	1.2032792e1	1.0614587	
2022-03-17	11:43:52	1.60160	7.88313e-2	-4.65709e1	5.15600e1	1.17568e2	5.6749582e-4	8.6456537e-4	1.2022720e1	1.0614283	
2022-03-17	11:43:52	1.37177	8.28049e-2	-4.61291e1	5.15600e1	1.17570e2	4.8619508e-4	9.0783834e-4	1.2025238e1	1.0614192	
2022-03-17	11:43:53	1.59026	8.41734e-2	-4.59813e1	5.15634e1	1.17572e2	5.6350231e-4	9.2273950e-4	1.2037827e1	1.0614079	
2022-03-17	11:43:53	1.59026	8.41734e-2	-4.59813e1	5.15634e1	1.17572e2	5.6350231e-4	9.2273950e-4	1.2037827e1	1.0614079	
2022-03-17	11:43:54	7.25502e-1	7.86858e-2	-4.65870e1	5.15634e1	1.17574e2	2.5737285e-4	8.6301565e-4	1.2026916e1	1.0614012	
2022-03-17	11:43:54	1.01279	9.22927e-2	-4.51476e1	5.15634e1	1.17572e2	3.5917758e-4	1.0110139e-3	1.2032792e1	1.0614091	
2022-03-17	11:43:55	1.01279	9.22927e-2	-4.51476e1	5.15634e1	1.17572e2	3.5917758e-4	1.0110139e-3	1.2032792e1	1.0614091	
2022-03-17	11:43:55	1.01279	9.22927e-2	-4.51476e1	5.15634e1	1.17572e2	3.5917758e-4	1.0110139e-3	1.2032792e1	1.0614091	
2022-03-17	11:43:56	-7.61264e1	-1.41280e-1	-2.73149e2	5.15634e1	1.19071e2	-3.0704498e-2	-1.6013383e-3	1.2021042e1	1.0547511	
2022-03-17	11:43:56	9.60062e2	8.18190e-1	-2.30202e1	5.15634e1	1.18094e2	1.6917389e-1	8.4856748e-3	1.2022720e1	1.0590854	
2022-03-17	11:43:57	1.46022e3	1.14269	-1.92231e1	5.15634e1	1.17777e2	2.1302552e-1	1.1545002e-2	1.2026916e1	1.0604850	
2022-03-17	11:43:57	-3.32791	7.28929e-2	-4.72631e1	5.15634e1	1.17662e2	-1.1881589e-3	8.0049037e-4	1.2024399e1	1.0610053	
2022-03-17	11:43:58	-5.72034e1	1.23442e-2	-6.18735e1	5.15601e1	1.17621e2	-2.2085309e-2	1.3625621e-4	1.2021881e1	1.0611902	
