System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-19	12:16:28	1.41512	8.24702e-2	-4.61999e1	5.15634e1	1.17122e2	4.9948692e-4	9.0074539e-4	1.2077271e1	1.0634548	
2022-03-19	12:16:28	1.46749	8.33261e-2	-4.61074e1	5.15634e1	1.17117e2	5.1790475e-4	9.0998411e-4	1.2066361e1	1.0634787	
2022-03-19	12:16:29	1.55760	8.52984e-2	-4.58964e1	5.15600e1	1.17119e2	5.4967403e-4	9.3138217e-4	1.2070558e1	1.0634707	
2022-03-19	12:16:29	1.05845	8.67017e-2	-4.57490e1	5.15634e1	1.17119e2	3.7378072e-4	9.4658136e-4	1.2077271e1	1.0634684	
2022-03-19	12:16:30	5.84810e-1	8.62768e-2	-4.57939e1	5.15634e1	1.17113e2	2.0664930e-4	9.4193220e-4	1.2070558e1	1.0634945	
2022-03-19	12:16:30	1.10244	9.73279e-2	-4.46989e1	5.15667e1	1.17117e2	3.8927793e-4	1.0615587e-3	1.2067201e1	1.0634797	
2022-03-19	12:16:31	1.55171	8.36475e-2	-4.60724e1	5.15634e1	1.17121e2	5.4758787e-4	9.1350078e-4	1.2067201e1	1.0634680	
2022-03-19	12:16:31	1.43893	6.95106e-2	-4.77256e1	5.15634e1	1.17122e2	5.0789117e-4	7.6007843e-4	1.2067201e1	1.0634896	
2022-03-19	12:16:32	1.09484	8.33032e-2	-4.61098e1	5.15634e1	1.17118e2	3.8659572e-4	9.0974569e-4	1.2066361e1	1.0634903	
2022-03-19	12:16:32	9.52863e-1	8.62265e-2	-4.57985e1	5.15634e1	1.17122e2	3.3652782e-4	9.4145536e-4	1.2077271e1	1.0634559	
2022-03-19	12:16:33	8.57587e-1	8.94228e-2	-4.54697e1	5.15600e1	1.17115e2	3.0291080e-4	9.7602605e-4	1.2078111e1	1.0634889	
2022-03-19	12:16:33	1.18700	8.73599e-2	-4.56805e1	5.15600e1	1.17121e2	4.1908025e-4	9.5373392e-4	1.2068040e1	1.0634616	
2022-03-19	12:16:34	1.58364	8.55215e-2	-4.58725e1	5.15634e1	1.17123e2	5.5885314e-4	9.3382596e-4	1.2066361e1	1.0634503	
2022-03-19	12:16:34	1.43426	8.58055e-2	-4.58429e1	5.15634e1	1.17119e2	5.0622224e-4	9.3686580e-4	1.2067201e1	1.0634719	
2022-03-19	12:16:35	1.12831	8.37395e-2	-4.60629e1	5.15634e1	1.17116e2	3.9839744e-4	9.1445446e-4	1.2071397e1	1.0634844	
2022-03-19	12:16:35	1.30177	8.29849e-2	-4.61443e1	5.15634e1	1.17118e2	4.5955181e-4	9.0628862e-4	1.2070558e1	1.0634764	
2022-03-19	12:16:36	1.35006	8.55807e-2	-4.58666e1	5.15667e1	1.17119e2	4.7653913e-4	9.3442201e-4	1.2075593e1	1.0634707	
2022-03-19	12:16:36	1.25818	8.89046e-2	-4.55222e1	5.15634e1	1.17117e2	4.4417381e-4	9.7042322e-4	1.2082307e1	1.0634787	
