System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-03	11:6:04	9.79079e-1	1.19245e-1	-4.32064e1	5.15634e1	1.12419e2	3.3074617e-4	1.2460947e-3	1.2060487e1	1.0854701	
2022-03-03	11:6:04	1.00430	1.14108e-1	-4.36118e1	5.15634e1	1.12445e2	3.3932924e-4	1.1932253e-3	1.2058808e1	1.0853482	
2022-03-03	11:6:05	1.13611	1.15371e-1	-4.35084e1	5.15634e1	1.12466e2	3.8385391e-4	1.2065172e-3	1.2055451e1	1.0852481	
2022-03-03	11:6:05	1.24043	1.13133e-1	-4.36922e1	5.15667e1	1.12432e2	4.1890144e-4	1.1829733e-3	1.2054612e1	1.0854122	
2022-03-03	11:6:06	2.02641	1.09095e-1	-4.40364e1	5.15634e1	1.12316e2	6.8289041e-4	1.1399984e-3	1.2061326e1	1.0812114	
2022-03-03	11:6:06	1.26882e1	1.56934e-2	-6.04912e1	5.15600e1	1.10805e2	4.1543245e-3	1.6313791e-4	1.2055451e1	7.9334573e-1	
2022-03-03	11:6:07	-2.75576	1.28231e-1	-4.33523e1	5.15634e1	1.02908e2	-8.4936618e-4	1.2257695e-3	1.2057130e1	2.0533366e-1	
2022-03-03	11:6:07	-2.78032e1	3.63275e-1	-3.34359e1	5.15667e1	1.00711e2	-8.6568593e-3	3.3318400e-3	1.2061326e1	1.9839460e-1	
2022-03-03	11:6:08	-1.18094e1	2.64252e-1	-3.66363e1	5.15667e1	1.00707e2	-3.5973787e-3	2.4434924e-3	1.2063004e1	1.9725687e-1	
2022-03-03	11:6:08	7.83719	1.24065e-1	-4.38573e1	5.15667e1	1.00704e2	2.3263692e-3	1.1609792e-3	1.2058808e1	1.9649552e-1	
"2022-03-03 at 11:6"
