System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	12:20:44	1.13998	7.85451e-2	-4.69864e1	5.15634e1	1.12639e2	3.8582086e-4	8.2534551e-4	1.1979080e1	1.0844132	
2022-03-10	12:20:45	1.13998	7.85451e-2	-4.69864e1	5.15634e1	1.12639e2	3.8582086e-4	8.2534551e-4	1.1979080e1	1.0844132	
2022-03-10	12:20:45	1.19694	8.08513e-2	-4.67277e1	5.15634e1	1.12642e2	4.0507316e-4	8.4942579e-4	1.1982437e1	1.0843911	
2022-03-10	12:20:46	1.16477	8.27710e-2	-4.65174e1	5.15667e1	1.12643e2	3.9422512e-4	8.6945295e-4	1.1984955e1	1.0843904	
2022-03-10	12:20:46	1.03341	8.32773e-2	-4.64625e1	5.15634e1	1.12646e2	3.4981966e-4	8.7475776e-4	1.1980758e1	1.0843795	
2022-03-10	12:20:47	1.19279	8.27871e-2	-4.65150e1	5.15634e1	1.12651e2	4.0370225e-4	8.6969137e-4	1.1992508e1	1.0843519	
2022-03-10	12:20:47	1.20316	8.28229e-2	-4.65113e1	5.15634e1	1.12650e2	4.0721893e-4	8.7004899e-4	1.1982437e1	1.0843615	
2022-03-10	12:20:48	1.20316	8.28229e-2	-4.65113e1	5.15634e1	1.12650e2	4.0721893e-4	8.7004899e-4	1.1982437e1	1.0843615	
2022-03-10	12:20:48	1.01279	8.33894e-2	-4.64502e1	5.15634e1	1.12649e2	3.4284591e-4	8.7594985e-4	1.1984115e1	1.0843651	
2022-03-10	12:20:49	9.16479e-1	8.40278e-2	-4.63815e1	5.15634e1	1.12651e2	3.1030178e-4	8.8262557e-4	1.1978241e1	1.0843530	
2022-03-10	12:20:49	1.23896	8.16934e-2	-4.66340e1	5.15600e1	1.12653e2	4.1931867e-4	8.5830688e-4	1.1979919e1	1.0843434	
2022-03-10	12:20:50	1.31708	8.04571e-2	-4.67701e1	5.15634e1	1.12657e2	4.4572353e-4	8.4543228e-4	1.1982437e1	1.0843242	
2022-03-10	12:20:50	1.16270	8.02080e-2	-4.67980e1	5.15667e1	1.12655e2	3.9356946e-4	8.4280967e-4	1.1979080e1	1.0843249	
2022-03-10	12:20:51	1.16270	8.02080e-2	-4.67980e1	5.15667e1	1.12655e2	3.9356946e-4	8.4280967e-4	1.1979080e1	1.0843249	
2022-03-10	12:20:51	1.17579	8.14804e-2	-4.66571e1	5.15634e1	1.12656e2	3.9798021e-4	8.5610151e-4	1.1980758e1	1.0843190	
2022-03-10	12:20:52	1.27315	8.05318e-2	-4.67620e1	5.15600e1	1.12655e2	4.3088197e-4	8.4620714e-4	1.1978241e1	1.0843325	
2022-03-10	12:20:52	1.29244	8.17673e-2	-4.66257e1	5.15667e1	1.12656e2	4.3737888e-4	8.5908174e-4	1.1984115e1	1.0843301	
2022-03-10	12:20:53	1.40067	8.37250e-2	-4.64133e1	5.15667e1	1.12660e2	4.7397613e-4	8.7952613e-4	1.1981598e1	1.0843122	
2022-03-10	12:20:53	1.06836	8.31410e-2	-4.64761e1	5.15600e1	1.12659e2	3.6168098e-4	8.7344646e-4	1.1979919e1	1.0843169	
2022-03-10	12:20:54	1.06836	8.31410e-2	-4.64761e1	5.15600e1	1.12659e2	3.6168098e-4	8.7344646e-4	1.1979919e1	1.0843169	
2022-03-10	12:20:54	7.86062e-1	9.28829e-2	-4.54772e1	5.15600e1	1.12659e2	2.6619434e-4	9.7495317e-4	1.1979080e1	1.0843145	
2022-03-10	12:20:55	7.80101e-1	1.04157e-1	-4.44331e1	5.15600e1	1.12664e2	2.6422739e-4	1.0922551e-3	1.1979919e1	1.0842840	
2022-03-10	12:20:55	8.55900e-1	8.65217e-2	-4.61176e1	5.15600e1	1.12664e2	2.8985738e-4	9.0873241e-4	1.1977401e1	1.0843182	
2022-03-10	12:20:56	1.17376	7.67229e-2	-4.71937e1	5.15600e1	1.12663e2	3.9732456e-4	8.0651044e-4	1.1983276e1	1.0843142	
2022-03-10	12:20:56	1.12279	7.91622e-2	-4.69147e1	5.15634e1	1.12663e2	3.8009881e-4	8.3196163e-4	1.1982437e1	1.0842977	
2022-03-10	12:20:57	1.12279	7.91622e-2	-4.69147e1	5.15634e1	1.12663e2	3.8009881e-4	8.3196163e-4	1.1982437e1	1.0842977	
2022-03-10	12:20:57	1.11234	8.39382e-2	-4.63902e1	5.15600e1	1.12663e2	3.7658214e-4	8.8179111e-4	1.1983276e1	1.0842977	
2022-03-10	12:20:58	1.06635	8.20018e-2	-4.65996e1	5.15600e1	1.12661e2	3.6102533e-4	8.6158514e-4	1.1982437e1	1.0843049	
2022-03-10	12:20:58	9.72252e-1	8.03857e-2	-4.67778e1	5.15634e1	1.12661e2	3.2919645e-4	8.4471702e-4	1.1995025e1	1.0843049	
2022-03-10	12:20:59	1.01085	8.16896e-2	-4.66338e1	5.15667e1	1.12661e2	3.4224987e-4	8.5830688e-4	1.1983276e1	1.0842984	
2022-03-10	12:20:59	9.38657e-1	8.13126e-2	-4.66747e1	5.15634e1	1.12667e2	3.1787157e-4	8.5443258e-4	1.1978241e1	1.0842672	
2022-03-10	12:21:00	9.36063e-1	8.15752e-2	-4.66458e1	5.15634e1	1.12668e2	3.1697750e-4	8.5717439e-4	1.1984955e1	1.0842748	
2022-03-10	12:21:00	1.26142	7.99263e-2	-4.68287e1	5.15634e1	1.12665e2	4.2694807e-4	8.3994865e-4	1.1979919e1	1.0842893	
2022-03-10	12:21:01	1.25714	7.86519e-2	-4.69722e1	5.15634e1	1.12665e2	4.2551755e-4	8.2665681e-4	1.1981598e1	1.0842756	
2022-03-10	12:21:01	9.46831e-1	8.46920e-2	-4.63097e1	5.15634e1	1.12665e2	3.2061338e-4	8.8965892e-4	1.1982437e1	1.0842869	
2022-03-10	12:21:02	1.01494	8.23451e-2	-4.65620e1	5.15667e1	1.12663e2	3.4362077e-4	8.6516141e-4	1.1979919e1	1.0842965	
2022-03-10	12:21:02	1.04483	7.80981e-2	-4.70351e1	5.15667e1	1.12667e2	3.5375356e-4	8.2087516e-4	1.1982437e1	1.0842708	
2022-03-10	12:21:03	9.93201e-1	7.97573e-2	-4.68473e1	5.15634e1	1.12669e2	3.3628940e-4	8.3822011e-4	1.1974884e1	1.0842664	
2022-03-10	12:21:03	4.00251e-1	8.95084e-2	-4.58058e1	5.15634e1	1.12736e2	1.3571977e-4	9.4044208e-4	1.1985794e1	1.0839377	
2022-03-10	12:21:04	6.74414e-1	9.34494e-2	-4.53774e1	5.15634e1	1.13216e2	2.2965669e-4	9.8568201e-4	1.1983276e1	1.0816464	
2022-03-10	12:21:04	2.62597	7.47326e-2	-4.73605e1	5.15600e1	1.13515e2	8.9448690e-4	7.9166889e-4	1.1978241e1	1.0802173	
2022-03-10	12:21:05	2.92073	6.71099e-2	-4.83019e1	5.15600e1	1.13646e2	9.9575519e-4	7.1221590e-4	1.1978241e1	1.0795905	
2022-03-10	12:21:05	1.59227	7.78164e-2	-4.69850e1	5.15634e1	1.13712e2	5.4413080e-4	8.2552433e-4	1.1978241e1	1.0792771	
2022-03-10	12:21:06	8.72703e-1	8.29829e-2	-4.64023e1	5.15634e1	1.13806e2	2.9879808e-4	8.8065862e-4	1.1979080e1	1.0788301	
2022-03-10	12:21:06	8.91325e-1	8.36426e-2	-4.63291e1	5.15667e1	1.13833e2	3.0523538e-4	8.8781118e-4	1.1979080e1	1.0787098	
2022-03-10	12:21:07	7.99806e-1	8.40585e-2	-4.62838e1	5.15600e1	1.13842e2	2.7394294e-4	8.9228153e-4	1.1983276e1	1.0786671	
2022-03-10	12:21:07	1.02426	8.13911e-2	-4.65739e1	5.15634e1	1.13832e2	3.5071372e-4	8.6408853e-4	1.1978241e1	1.0787134	
2022-03-10	12:21:08	1.08121	8.19742e-2	-4.65174e1	5.15634e1	1.13738e2	3.6984682e-4	8.6951255e-4	1.1982437e1	1.0791614	
2022-03-10	12:21:08	1.08121	8.19742e-2	-4.65174e1	5.15634e1	1.13738e2	3.6984682e-4	8.6951255e-4	1.1982437e1	1.0791614	
2022-03-10	12:21:09	8.63884e-1	8.39580e-2	-4.63078e1	5.15634e1	1.13674e2	2.9540061e-4	8.8989734e-4	1.1982437e1	1.0794651	
