System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	10:58:42	-1.93091e-2	1.31671e-1	-4.22420e1	5.15667e1	1.12912e2	-6.5565109e-6	1.3804435e-3	1.2085664e1	1.0831179	
2022-02-25	10:58:43	2.38412e-1	1.34050e-1	-4.20741e1	5.15634e1	1.12913e2	8.1002712e-5	1.4051198e-3	1.2103288e1	1.0831155	
2022-02-25	10:58:43	3.46785e-1	1.31613e-1	-4.22461e1	5.15667e1	1.12912e2	1.1777877e-4	1.3798475e-3	1.2088181e1	1.0831168	
2022-02-25	10:58:44	1.92786e-1	1.30760e-1	-4.23069e1	5.15634e1	1.12913e2	6.5505504e-5	1.3710260e-3	1.2089021e1	1.0831155	
2022-02-25	10:58:44	1.45739e-1	1.30494e-1	-4.23256e1	5.15701e1	1.12916e2	4.9531459e-5	1.3682842e-3	1.2085664e1	1.0830988	
2022-02-25	10:58:45	1.63302e-1	1.31296e-1	-4.22689e1	5.15701e1	1.12909e2	5.5491924e-5	1.3765096e-3	1.2087342e1	1.0831311	
2022-02-25	10:58:45	7.14091e-2	1.33971e-1	-4.20799e1	5.15701e1	1.12909e2	2.4259090e-5	1.4042258e-3	1.2084825e1	1.0831323	
2022-02-25	10:58:46	8.27486e-2	1.32514e-1	-4.21820e1	5.15667e1	1.12914e2	2.8133392e-5	1.3892054e-3	1.2086503e1	1.0831096	
2022-02-25	10:58:46	4.62104e-1	1.28243e-1	-4.24890e1	5.15667e1	1.12908e2	1.5693902e-4	1.3448596e-3	1.2088181e1	1.0831396	
2022-02-25	10:58:47	7.37125e-1	1.26994e-1	-4.25862e1	5.15634e1	1.12838e2	2.5010108e-4	1.3310909e-3	1.2098252e1	1.0834844	
2022-02-25	10:58:47	3.59032e-1	1.30855e-1	-4.23142e1	5.15634e1	1.12743e2	1.2177228e-4	1.3699531e-3	1.2089860e1	1.0839661	
2022-02-25	10:58:48	-1.92298e-1	1.34793e-1	-4.20432e1	5.15667e1	1.12660e2	-6.5207481e-5	1.4096498e-3	1.2095735e1	1.0842477	
2022-02-25	10:58:48	-3.43234e-1	1.36407e-1	-4.19361e1	5.15667e1	1.12605e2	-1.1634826e-4	1.4256238e-3	1.2087342e1	1.0832015	
2022-02-25	10:58:49	-3.58319e-2	1.34931e-1	-4.20419e1	5.15667e1	1.12561e2	-1.2159347e-5	1.4098286e-3	1.2088181e1	1.0817942	
2022-02-25	10:58:49	2.66086e-1	1.31381e-1	-4.22950e1	5.15634e1	1.12522e2	9.0062618e-5	1.3726949e-3	1.2087342e1	1.0805152	
2022-02-25	10:58:50	4.09981e-1	1.29100e-1	-4.24620e1	5.15634e1	1.12483e2	1.3870000e-4	1.3486742e-3	1.2089021e1	1.0790874	
2022-02-25	10:58:50	3.23126e-1	1.27496e-1	-4.25820e1	5.15667e1	1.12444e2	1.0925531e-4	1.3316273e-3	1.2087342e1	1.0778367	
2022-02-25	10:58:51	6.07809e-2	1.31067e-1	-4.23257e1	5.15667e1	1.12422e2	2.0563602e-5	1.3682246e-3	1.2089021e1	1.0769598	
2022-02-25	10:58:51	2.60482e-2	1.31549e-1	-4.22925e1	5.15634e1	1.12409e2	8.8214874e-6	1.3730525e-3	1.2087342e1	1.0764930	
2022-02-25	10:58:52	1.26035e-1	1.30015e-1	-4.24032e1	5.15634e1	1.12397e2	4.2617321e-5	1.3570785e-3	1.2089021e1	1.0757725	
2022-02-25	10:58:52	1.82159e-1	1.31698e-1	-4.22837e1	5.15667e1	1.12386e2	6.1571598e-5	1.3743042e-3	1.2097413e1	1.0755283	
2022-02-25	10:58:53	1.55847e-1	1.30819e-1	-4.23471e1	5.15667e1	1.12377e2	5.2690505e-5	1.3651251e-3	1.2085664e1	1.0752218	
2022-02-25	10:58:53	3.63573e-1	1.28298e-1	-4.25297e1	5.15667e1	1.12369e2	1.2284517e-4	1.3390183e-3	1.2088181e1	1.0748130	
2022-02-25	10:58:54	3.62341e-1	1.27990e-1	-4.25528e1	5.15667e1	1.12360e2	1.2242794e-4	1.3357400e-3	1.2090699e1	1.0745116	
2022-02-25	10:58:54	9.79131e-2	1.27521e-1	-4.25873e1	5.15701e1	1.12358e2	3.3080577e-5	1.3308525e-3	1.2086503e1	1.0743250	
2022-02-25	10:58:55	1.07955e-1	1.26329e-1	-4.26762e1	5.15634e1	1.12343e2	3.6478042e-5	1.3183951e-3	1.2099092e1	1.0736540	
2022-02-25	10:58:55	1.07955e-1	1.26329e-1	-4.26762e1	5.15634e1	1.12343e2	3.6478042e-5	1.3183951e-3	1.2099092e1	1.0736540	
2022-02-25	10:58:56	2.24412e-1	1.26356e-1	-4.26753e1	5.15634e1	1.12329e2	7.5817108e-5	1.3185143e-3	1.2095735e1	1.0734773	
2022-02-25	10:58:56	-9.62840e-2	1.28897e-1	-4.24901e1	5.15701e1	1.12321e2	-3.2544136e-5	1.3446211e-3	1.2087342e1	1.0729548	
2022-02-25	10:58:57	2.70888e-1	1.27086e-1	-4.26224e1	5.15701e1	1.12319e2	9.1493129e-5	1.3259053e-3	1.2089021e1	1.0728410	
2022-02-25	10:58:57	2.70888e-1	1.27086e-1	-4.26224e1	5.15701e1	1.12319e2	9.1493129e-5	1.3259053e-3	1.2089021e1	1.0728410	
2022-02-25	10:58:58	3.48733e-1	1.28106e-1	-4.25485e1	5.15701e1	1.12311e2	1.1777877e-4	1.3363361e-3	1.2088181e1	1.0725376	
2022-02-25	10:58:58	7.93795e-2	1.26151e-1	-4.26922e1	5.15701e1	1.12308e2	2.6822090e-5	1.3161301e-3	1.2087342e1	1.0723091	
2022-02-25	10:58:59	1.25455e-1	1.28782e-1	-4.24997e1	5.15701e1	1.12306e2	4.2378902e-5	1.3432502e-3	1.2103288e1	1.0722365	
2022-02-25	10:58:59	3.02518e-1	1.29330e-1	-4.24604e1	5.15701e1	1.12302e2	1.0216236e-4	1.3488531e-3	1.2084825e1	1.0720409	
2022-02-25	10:59:00	1.67836e-1	1.27448e-1	-4.25979e1	5.15667e1	1.12294e2	5.6684017e-5	1.3293623e-3	1.2103288e1	1.0708177	
2022-02-25	10:59:00	1.67836e-1	1.27448e-1	-4.25979e1	5.15667e1	1.12294e2	5.6684017e-5	1.3293623e-3	1.2103288e1	1.0708177	
2022-02-25	10:59:01	-4.27004e-2	1.31911e-1	-4.22790e1	5.15701e1	1.12261e2	-1.4424324e-5	1.3749599e-3	1.2090699e1	1.0698201	
2022-02-25	10:59:01	2.74191e-1	1.31407e-1	-4.23153e1	5.15667e1	1.12256e2	9.2566013e-5	1.3697147e-3	1.2085664e1	1.0696659	
2022-02-25	10:59:02	3.20469e-1	1.31576e-1	-4.23033e1	5.15667e1	1.12255e2	1.0818243e-4	1.3714432e-3	1.2100770e1	1.0697994	
2022-02-25	10:59:02	6.13641e-2	1.30985e-1	-4.23454e1	5.15667e1	1.12256e2	2.0742416e-5	1.3653635e-3	1.2088181e1	1.0696309	
2022-02-25	10:59:03	-3.65189e-1	1.35398e-1	-4.20353e1	5.15634e1	1.12251e2	-1.2338161e-4	1.4107823e-3	1.2098252e1	1.0780884	
2022-02-25	10:59:03	-3.65189e-1	1.35398e-1	-4.20353e1	5.15634e1	1.12251e2	-1.2338161e-4	1.4107823e-3	1.2098252e1	1.0780884	
2022-02-25	10:59:04	1.04097	1.26936e-1	-4.25674e1	5.15667e1	1.13117e2	3.5399198e-4	1.3337731e-3	1.2086503e1	1.0821349	
2022-02-25	10:59:04	1.97247	1.11133e-1	-4.37901e1	5.15634e1	1.13246e2	6.7073106e-4	1.1706948e-3	1.2100770e1	1.0815296	
2022-02-25	10:59:05	7.98392e-1	1.19098e-1	-4.31460e1	5.15600e1	1.13294e2	2.7203559e-4	1.2542605e-3	1.2091538e1	1.0813016	
2022-02-25	10:59:05	8.72197e-2	1.26902e-1	-4.25545e1	5.15667e1	1.13304e2	2.9742717e-5	1.3356208e-3	1.2089021e1	1.0812528	
2022-02-25	10:59:06	-2.96659e-1	1.29262e-1	-4.23848e1	5.15667e1	1.13275e2	-1.0120868e-4	1.3598203e-3	1.2096574e1	1.0813835	
2022-02-25	10:59:06	-2.96659e-1	1.29262e-1	-4.23848e1	5.15667e1	1.13275e2	-1.0120868e-4	1.3598203e-3	1.2096574e1	1.0813835	
2022-02-25	10:59:07	-4.53539e-1	1.32514e-1	-4.21683e1	5.15667e1	1.13078e2	-1.5449523e-4	1.3912320e-3	1.2087342e1	1.0823303	
2022-02-25	10:59:07	-3.88575e-1	1.35065e-1	-4.19974e1	5.15667e1	1.12983e2	-1.3220310e-4	1.4165043e-3	1.2099092e1	1.0827865	
2022-02-25	10:59:08	1.79698e-1	1.31281e-1	-4.22653e1	5.15701e1	1.12966e2	6.1094760e-5	1.3770461e-3	1.2088181e1	1.0828603	
2022-02-25	10:59:08	2.38549e-1	1.33786e-1	-4.20971e1	5.15734e1	1.12858e2	8.1002712e-5	1.4016628e-3	1.2086503e1	1.0833759	
2022-02-25	10:59:09	-9.84914e-3	1.34476e-1	-4.20441e1	5.15701e1	1.12915e2	-3.3378601e-6	1.4095306e-3	1.2087342e1	1.0831048	
2022-02-25	10:59:09	4.62298e-1	1.29320e-1	-4.24094e1	5.15667e1	1.12926e2	1.5705823e-4	1.3562440e-3	1.2087342e1	1.0830520	
2022-02-25	10:59:10	5.72250e-1	1.31319e-1	-4.22653e1	5.15667e1	1.12932e2	1.9437074e-4	1.3770461e-3	1.2089021e1	1.0830233	
2022-02-25	10:59:10	3.72584e-1	1.32232e-1	-4.21999e1	5.15667e1	1.12938e2	1.2660026e-4	1.3865828e-3	1.2090699e1	1.0829933	
2022-02-25	10:59:11	3.74333e-1	1.26953e-1	-4.25807e1	5.15667e1	1.12940e2	1.2719631e-4	1.3318657e-3	1.2085664e1	1.0829825	
2022-02-25	10:59:11	6.64769e-1	1.23511e-1	-4.28368e1	5.15667e1	1.12942e2	2.2578239e-4	1.2961626e-3	1.2088181e1	1.0829842	
2022-02-25	10:59:12	3.68175e-1	1.27701e-1	-4.25251e1	5.15667e1	1.12949e2	1.2511014e-4	1.3397336e-3	1.2085664e1	1.0829405	
2022-02-25	10:59:12	-1.14294e-1	1.26484e-1	-4.26142e1	5.15667e1	1.12953e2	-3.8862228e-5	1.3271570e-3	1.2085664e1	1.0829291	
2022-02-25	10:59:13	-8.17047e-2	1.42462e-1	-4.14977e1	5.15634e1	1.12958e2	-2.7775764e-5	1.4927983e-3	1.2086503e1	1.0829051	
2022-02-25	10:59:13	7.31580e-2	1.56611e-1	-4.05998e1	5.15634e1	1.12965e2	2.4855136e-5	1.6391277e-3	1.2088181e1	1.0828651	
2022-02-25	10:59:14	2.23896e-1	1.29520e-1	-4.23915e1	5.15667e1	1.12967e2	7.6115131e-5	1.3588070e-3	1.2088181e1	1.0828921	
2022-02-25	10:59:14	1.03808e-1	1.21490e-1	-4.29876e1	5.15667e1	1.12973e2	3.5285949e-5	1.2755393e-3	1.2085664e1	1.0828597	
2022-02-25	10:59:15	2.07562e-1	1.29547e-1	-4.23883e1	5.15634e1	1.12982e2	7.0571899e-5	1.3592839e-3	1.2089860e1	1.0827925	
2022-02-25	10:59:15	1.83712e-1	1.26227e-1	-4.26304e1	5.15634e1	1.12987e2	6.2465667e-5	1.3248920e-3	1.2085664e1	1.0827697	
2022-02-25	10:59:16	-9.14885e-2	1.28383e-1	-4.24719e1	5.15667e1	1.12991e2	-3.1113624e-5	1.3473033e-3	1.2088181e1	1.0827481	
2022-02-25	10:59:16	-1.78188e-2	1.27927e-1	-4.25046e1	5.15667e1	1.12998e2	-6.0796737e-6	1.3426542e-3	1.2086503e1	1.0827146	
2022-02-25	10:59:17	8.86455e-2	1.29361e-1	-4.23999e1	5.15667e1	1.13004e2	3.0159950e-5	1.3576149e-3	1.2105805e1	1.0826834	
2022-02-25	10:59:17	-3.60452	1.45632e-1	-4.12833e1	5.15634e1	1.13037e2	-1.2325048e-3	1.5266537e-3	1.2088181e1	1.0825290	
2022-02-25	10:59:18	-1.30735e2	-3.70591e-2	-2.73149e2	5.15634e1	1.14041e2	-5.5184602e-2	-3.9839744e-4	1.2085664e1	1.0777509	
2022-02-25	10:59:18	1.27617e3	6.85836e-1	-2.54426e1	5.15667e1	1.13347e2	1.9206171e-1	6.8975687e-3	1.2083985e1	1.0810476	
2022-02-25	10:59:19	4.63507e3	1.08980	-2.02349e1	5.15667e1	1.13182e2	3.5032916e-1	1.0624170e-2	1.2092378e1	1.0818330	
2022-02-25	10:59:19	4.61839e2	2.74341e-1	-3.51043e1	5.15667e1	1.13109e2	1.0213881e-1	2.8460621e-3	1.2097413e1	1.0821844	
2022-02-25	10:59:20	-2.25598e1	7.81015e-2	-4.70028e1	5.15667e1	1.13071e2	-7.9218149e-3	8.2385540e-4	1.2086503e1	1.0823562	
2022-02-25	10:59:20	-1.57332e1	1.05121e-1	-4.43173e1	5.15667e1	1.13050e2	-5.4708719e-3	1.1060237e-3	1.2088181e1	1.0824567	
2022-02-25	10:59:21	9.45158	1.27938e-1	-4.24999e1	5.15701e1	1.13044e2	3.1758546e-3	1.3433098e-3	1.2087342e1	1.0824842	
2022-02-25	10:59:21	1.99656e1	1.34673e-1	-4.20198e1	5.15701e1	1.13043e2	6.6170096e-3	1.4131665e-3	1.2087342e1	1.0824913	
2022-02-25	10:59:22	2.19854e1	1.34545e-1	-4.20290e1	5.15701e1	1.13039e2	7.2671771e-3	1.4117956e-3	1.2093217e1	1.0825094	
2022-02-25	10:59:22	2.01852e1	1.35443e-1	-4.19663e1	5.15667e1	1.13042e2	6.6879391e-3	1.4211535e-3	1.2087342e1	1.0824950	
2022-02-25	10:59:23	1.86359e1	1.34763e-1	-4.20130e1	5.15701e1	1.13049e2	6.1873793e-3	1.4141798e-3	1.2100770e1	1.0824602	
2022-02-25	10:59:23	1.74867e1	1.34407e-1	-4.20374e1	5.15701e1	1.13054e2	5.8147311e-3	1.4105439e-3	1.2084825e1	1.0824488	
2022-02-25	10:59:24	1.54116e1	1.33250e-1	-4.21188e1	5.15701e1	1.13050e2	5.1384568e-3	1.3985037e-3	1.2086503e1	1.0824644	
2022-02-25	10:59:24	1.41108e1	1.32669e-1	-4.21595e1	5.15634e1	1.13054e2	4.7129988e-3	1.3925433e-3	1.2099931e1	1.0824388	
2022-02-25	10:59:25	1.27171e1	1.36007e-1	-4.19266e1	5.15634e1	1.13050e2	4.2551159e-3	1.4271140e-3	1.2084825e1	1.0824579	
2022-02-25	10:59:25	1.05476e1	1.33086e-1	-4.21301e1	5.15701e1	1.13053e2	3.5393238e-3	1.3968348e-3	1.2087342e1	1.0824423	
2022-02-25	10:59:26	8.84869	1.32595e-1	-4.21642e1	5.15701e1	1.13060e2	2.9761195e-3	1.3918280e-3	1.2086503e1	1.0824077	
2022-02-25	10:59:26	7.90036	1.33505e-1	-4.20999e1	5.15667e1	1.13062e2	2.6605725e-3	1.4013051e-3	1.2087342e1	1.0824004	
2022-02-25	10:59:27	6.68313	1.29848e-1	-4.23601e1	5.15667e1	1.13060e2	2.2542476e-3	1.3633370e-3	1.2099931e1	1.0824189	
2022-02-25	10:59:27	5.46734	1.32150e-1	-4.21960e1	5.15667e1	1.13057e2	1.8470883e-3	1.3871788e-3	1.2089021e1	1.0824255	
2022-02-25	10:59:28	4.73239	1.33458e-1	-4.21035e1	5.15667e1	1.13058e2	1.6003847e-3	1.4007687e-3	1.2088181e1	1.0824184	
2022-02-25	10:59:28	3.93336	1.35151e-1	-4.19851e1	5.15667e1	1.13060e2	1.3316273e-3	1.4183521e-3	1.2099092e1	1.0824100	
2022-02-25	10:59:29	3.29733	1.34362e-1	-4.20395e1	5.15667e1	1.13066e2	1.1172890e-3	1.4102458e-3	1.2086503e1	1.0823813	
2022-02-25	10:59:29	2.70305	1.30869e-1	-4.22865e1	5.15634e1	1.13065e2	9.1665983e-4	1.3740062e-3	1.2088181e1	1.0823861	
2022-02-25	10:59:30	2.27151	1.30080e-1	-4.23432e1	5.15667e1	1.13063e2	7.7074766e-4	1.3657808e-3	1.2099092e1	1.0823944	
2022-02-25	10:59:30	2.06948	1.31061e-1	-4.22729e1	5.15634e1	1.13063e2	7.0238113e-4	1.3759732e-3	1.2089860e1	1.0823956	
2022-02-25	10:59:31	1.72661	1.31207e-1	-4.22626e1	5.15667e1	1.13062e2	5.8627128e-4	1.3774633e-3	1.2087342e1	1.0824004	
