System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	10:43:21	1.04324e-2	1.68568e-1	-3.99381e1	5.15667e1	1.12481e2	3.5166740e-6	1.7548799e-3	1.2100770e1	1.0851835	
2022-03-02	10:43:21	5.07755e-1	1.82386e-1	-3.91801e1	5.15667e1	1.12483e2	1.7172098e-4	1.8965005e-3	1.2089021e1	1.0851726	
2022-03-02	10:43:22	4.15310e-1	1.77868e-1	-3.94223e1	5.15667e1	1.12479e2	1.4048814e-4	1.8501877e-3	1.2088181e1	1.0851995	
2022-03-02	10:43:22	3.91711e-1	1.63502e-1	-4.02304e1	5.15667e1	1.12478e2	1.3250112e-4	1.7028450e-3	1.2087342e1	1.0852410	
2022-03-02	10:43:23	6.21982e-1	1.68682e-1	-3.99313e1	5.15634e1	1.12485e2	2.1034479e-4	1.7561316e-3	1.2089860e1	1.0851807	
2022-03-02	10:43:23	6.15498e-1	1.68103e-1	-3.99644e1	5.15634e1	1.12484e2	2.0813941e-4	1.7501711e-3	1.2103288e1	1.0851702	
2022-03-02	10:43:24	5.26098e-1	1.68163e-1	-3.99610e1	5.15667e1	1.12483e2	1.7791986e-4	1.7507672e-3	1.2103288e1	1.0851714	
2022-03-02	10:43:24	5.74788e-1	1.69983e-1	-3.98582e1	5.15667e1	1.12479e2	1.9437074e-4	1.7693638e-3	1.2086503e1	1.0851919	
2022-03-02	10:43:25	5.77577e-1	1.70964e-1	-3.98026e1	5.15667e1	1.12484e2	1.9532442e-4	1.7794966e-3	1.2103288e1	1.0851702	
2022-03-02	10:43:25	6.78658e-1	1.69283e-1	-3.98976e1	5.15667e1	1.12480e2	2.2947788e-4	1.7622113e-3	1.2091538e1	1.0851846	
2022-03-02	10:43:26	5.82887e-1	1.71597e-1	-3.97675e1	5.15634e1	1.12478e2	1.9711256e-4	1.7859339e-3	1.2094056e1	1.0851943	
2022-03-02	10:43:26	5.70110e-1	1.75390e-1	-3.95573e1	5.15600e1	1.12480e2	1.9282102e-4	1.8248558e-3	1.2089021e1	1.0851846	
2022-03-02	10:43:27	6.71382e-1	1.69914e-1	-3.98620e1	5.15600e1	1.12479e2	2.2703409e-4	1.7687082e-3	1.2104127e1	1.0851895	
2022-03-02	10:43:27	7.85773e-1	1.69182e-1	-3.99030e1	5.15634e1	1.12485e2	2.6565790e-4	1.7612576e-3	1.2089860e1	1.0851653	
2022-03-02	10:43:28	6.13360e-1	1.72361e-1	-3.97243e1	5.15634e1	1.12485e2	2.0742416e-4	1.7938613e-3	1.2090699e1	1.0851630	
2022-03-02	10:43:28	3.45164e-1	1.70371e-1	-3.98358e1	5.15600e1	1.12485e2	1.1676549e-4	1.7734766e-3	1.2092378e1	1.0851641	
2022-03-02	10:43:29	5.80871e-1	1.70359e-1	-3.98364e1	5.15600e1	1.12485e2	1.9645690e-4	1.7733573e-3	1.2104966e1	1.0851618	
2022-03-02	10:43:29	5.22328e-1	1.68496e-1	-3.99420e1	5.15600e1	1.12484e2	1.7666816e-4	1.7542243e-3	1.2088181e1	1.0851689	
2022-03-02	10:43:30	3.60663e-1	1.69111e-1	-3.99071e1	5.15667e1	1.12483e2	1.2201070e-4	1.7604827e-3	1.2088181e1	1.0851738	
2022-03-02	10:43:30	5.42502e-1	1.71050e-1	-3.97980e1	5.15667e1	1.12480e2	1.8346309e-4	1.7803311e-3	1.2089860e1	1.0851858	
2022-03-02	10:43:31	4.53231e-1	1.70257e-1	-3.98424e1	5.15667e1	1.12482e2	1.5330314e-4	1.7722249e-3	1.2091538e1	1.0851786	
2022-03-02	10:43:31	4.38450e-1	1.67968e-1	-3.99722e1	5.15667e1	1.12481e2	1.4829635e-4	1.7487406e-3	1.2091538e1	1.0851798	
2022-03-02	10:43:32	6.19842e-1	1.65861e-1	-4.00929e1	5.15634e1	1.12484e2	2.0962953e-4	1.7271637e-3	1.2092378e1	1.0851702	
2022-03-02	10:43:32	5.93973e-1	1.67003e-1	-4.00275e1	5.15634e1	1.12481e2	2.0086765e-4	1.7388463e-3	1.2089860e1	1.0851823	
2022-03-02	10:43:33	4.81621e-1	1.70778e-1	-3.98131e1	5.15634e1	1.12482e2	1.6289949e-4	1.7775893e-3	1.2095735e1	1.0851762	
2022-03-02	10:43:33	6.04024e-1	1.72711e-1	-3.97049e1	5.15634e1	1.12484e2	2.0426511e-4	1.7974376e-3	1.2097413e1	1.0851665	
2022-03-02	10:43:34	7.88950e-1	1.68078e-1	-3.99657e1	5.15634e1	1.12484e2	2.6673078e-4	1.7499327e-3	1.2091538e1	1.0851665	
2022-03-02	10:43:34	7.60871e-1	1.65198e-1	-4.01315e1	5.15634e1	1.12480e2	2.5725364e-4	1.7203092e-3	1.2090699e1	1.0851858	
2022-03-02	10:43:35	7.52709e-1	1.67088e-1	-4.00224e1	5.15667e1	1.12484e2	2.5451183e-4	1.7397403e-3	1.2088181e1	1.0851689	
2022-03-02	10:43:35	7.81307e-1	1.68488e-1	-3.99424e1	5.15667e1	1.12484e2	2.6416778e-4	1.7541050e-3	1.2090699e1	1.0851689	
2022-03-02	10:43:36	6.62383e-1	1.69228e-1	-3.99006e1	5.15667e1	1.12482e2	2.2399425e-4	1.7616748e-3	1.2093217e1	1.0851774	
2022-03-02	10:43:36	6.24323e-1	1.69799e-1	-3.98680e1	5.15667e1	1.12485e2	2.1111965e-4	1.7675757e-3	1.2094056e1	1.0851641	
2022-03-02	10:43:37	6.38199e-1	1.70547e-1	-3.98261e1	5.15667e1	1.12482e2	2.1582841e-4	1.7752051e-3	1.2091538e1	1.0851762	
2022-03-02	10:43:37	2.78733e-1	1.69593e-1	-3.98795e1	5.15667e1	1.12487e2	9.4294548e-5	1.7654895e-3	1.2104966e1	1.0851545	
2022-03-02	10:43:38	4.51610e-1	1.67856e-1	-3.99785e1	5.15667e1	1.12483e2	1.5276670e-4	1.7476081e-3	1.2099092e1	1.0851738	
2022-03-02	10:43:38	7.67948e-1	1.68550e-1	-3.99385e1	5.15667e1	1.12488e2	2.5963783e-4	1.7548203e-3	1.2089021e1	1.0851460	
2022-03-02	10:43:39	5.41075e-1	1.68120e-1	-3.99633e1	5.15667e1	1.12485e2	1.8298625e-4	1.7503499e-3	1.2086503e1	1.0851641	
2022-03-02	10:43:39	5.60913e-1	1.67352e-1	-4.00061e1	5.15667e1	1.12497e2	1.8972158e-4	1.7426609e-3	1.2091538e1	1.0851038	
2022-03-02	10:43:40	5.60913e-1	1.67352e-1	-4.00061e1	5.15667e1	1.12497e2	1.8972158e-4	1.7426609e-3	1.2091538e1	1.0851038	
2022-03-02	10:43:40	2.80548e-1	1.71703e-1	-3.97699e1	5.15667e1	1.12381e2	9.4830989e-5	1.7854571e-3	1.2094056e1	1.0856637	
2022-03-02	10:43:41	2.30833e-1	1.71517e-1	-3.97733e1	5.15634e1	1.12463e2	7.8082084e-5	1.7848610e-3	1.2091538e1	1.0852702	
2022-03-02	10:43:41	8.19291e-1	1.68829e-1	-3.99212e1	5.15600e1	1.12505e2	2.7704238e-4	1.7579793e-3	1.2090699e1	1.0850653	
2022-03-02	10:43:42	9.46672e-1	1.68580e-1	-3.99337e1	5.15634e1	1.12525e2	3.2013654e-4	1.7557144e-3	1.2104127e1	1.0849689	
2022-03-02	10:43:42	9.62367e-1	1.68429e-1	-3.99416e1	5.15634e1	1.12533e2	3.2544136e-4	1.7542839e-3	1.2093217e1	1.0849314	
2022-03-02	10:43:43	7.42464e-1	1.69621e-1	-3.98733e1	5.15667e1	1.12540e2	2.5117397e-4	1.7666220e-3	1.2092378e1	1.0848953	
2022-03-02	10:43:43	4.86422e-1	1.65722e-1	-4.00956e1	5.15667e1	1.12546e2	1.6462802e-4	1.7266869e-3	1.2099092e1	1.0848677	
2022-03-02	10:43:44	6.47922e-1	1.63383e-1	-4.02315e1	5.15667e1	1.12547e2	2.1922588e-4	1.7026662e-3	1.2090699e1	1.0848640	
2022-03-02	10:43:44	5.20134e-1	1.68120e-1	-3.99584e1	5.15667e1	1.12542e2	1.7601251e-4	1.7512440e-3	1.2089021e1	1.0848869	
2022-03-02	10:43:45	3.57094e-1	1.72010e-1	-3.97390e1	5.15634e1	1.12542e2	1.2087821e-4	1.7911791e-3	1.2090699e1	1.0848857	
2022-03-02	10:43:45	6.60951e-1	1.72051e-1	-3.97367e1	5.15634e1	1.12542e2	2.2363662e-4	1.7915964e-3	1.2090699e1	1.0848869	
