System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	12:26:04	1.70287	8.74173e-2	-4.60292e1	5.15634e1	1.12609e2	5.7572126e-4	9.1761350e-4	1.2119233e1	1.0822546	
2022-02-24	12:26:04	1.80459	8.18847e-2	-4.66163e1	5.15667e1	1.12613e2	6.1005353e-4	8.5997581e-4	1.2104966e1	1.0823190	
2022-02-24	12:26:05	1.77133	7.95460e-2	-4.68754e1	5.15634e1	1.12613e2	5.9884786e-4	8.3559751e-4	1.2109162e1	1.0824245	
2022-02-24	12:26:05	1.70306	8.69194e-2	-4.60800e1	5.15634e1	1.12617e2	5.7584047e-4	9.1248750e-4	1.2104127e1	1.0823608	
2022-02-24	12:26:06	1.74319	8.76742e-2	-4.60020e1	5.15667e1	1.12619e2	5.8937072e-4	9.2035531e-4	1.2104966e1	1.0823523	
2022-02-24	12:26:06	1.69587	8.90571e-2	-4.58612e1	5.15667e1	1.12614e2	5.7339668e-4	9.3472003e-4	1.2104127e1	1.0824806	
2022-02-24	12:26:07	1.79116	9.09502e-2	-4.56710e1	5.15667e1	1.12616e2	6.0552358e-4	9.5444917e-4	1.2106645e1	1.0825053	
2022-02-24	12:26:07	1.59497	8.76883e-2	-4.60007e1	5.15701e1	1.12616e2	5.3936243e-4	9.2047452e-4	1.2105805e1	1.0824965	
2022-02-24	12:26:08	1.66881	8.34709e-2	-4.64439e1	5.15667e1	1.12617e2	5.6427717e-4	8.7654590e-4	1.2104127e1	1.0824395	
2022-02-24	12:26:08	1.79546	8.15891e-2	-4.66484e1	5.15600e1	1.12616e2	6.0701370e-4	8.5693597e-4	1.2109162e1	1.0826321	
2022-02-24	12:26:09	1.68474	8.37219e-2	-4.64171e1	5.15600e1	1.12616e2	5.6964159e-4	8.7916851e-4	1.2115876e1	1.0824556	
2022-02-24	12:26:09	1.83287	8.50209e-2	-4.62782e1	5.15634e1	1.12624e2	6.1964988e-4	8.9275836e-4	1.2104127e1	1.0825517	
2022-02-24	12:26:10	1.79070	8.76600e-2	-4.60032e1	5.15667e1	1.12622e2	6.0540437e-4	9.2023611e-4	1.2105805e1	1.0826376	
2022-02-24	12:26:10	1.59916	9.06246e-2	-4.57030e1	5.15634e1	1.12621e2	5.4079294e-4	9.5111131e-4	1.2107484e1	1.0825701	
2022-02-24	12:26:11	1.57540	8.62984e-2	-4.61443e1	5.15634e1	1.12621e2	5.3280591e-4	9.0605020e-4	1.2108323e1	1.0824837	
2022-02-24	12:26:11	1.62286	8.46827e-2	-4.63145e1	5.15667e1	1.12618e2	5.4877996e-4	8.8918209e-4	1.2120072e1	1.0826492	
2022-02-24	12:26:12	1.52563	8.61141e-2	-4.61634e1	5.15634e1	1.12623e2	5.1599740e-4	9.0414285e-4	1.2112519e1	1.0826275	
2022-02-24	12:26:12	1.69164	8.61588e-2	-4.61586e1	5.15634e1	1.12624e2	5.7202577e-4	9.0461969e-4	1.2107484e1	1.0825936	
2022-02-24	12:26:13	1.96632	8.43463e-2	-4.63499e1	5.15600e1	1.12622e2	6.6465139e-4	8.8572502e-4	1.2114198e1	1.0826922	
2022-02-24	12:26:13	1.81969	8.17703e-2	-4.66283e1	5.15634e1	1.12619e2	6.1517953e-4	8.5884332e-4	1.2104966e1	1.0828108	
2022-02-24	12:26:14	1.83041	8.56683e-2	-4.62101e1	5.15634e1	1.12622e2	6.1881542e-4	8.9949369e-4	1.2105805e1	1.0828166	
2022-02-24	12:26:14	1.73934	8.53299e-2	-4.62456e1	5.15634e1	1.12623e2	5.8811902e-4	8.9597702e-4	1.2106645e1	1.0828017	
2022-02-24	12:26:15	1.65138	8.51528e-2	-4.62644e1	5.15601e1	1.12622e2	5.5843591e-4	8.9412927e-4	1.2121751e1	1.0826488	
2022-02-24	12:26:15	1.85657	8.81290e-2	-4.59551e1	5.15634e1	1.12621e2	6.2763690e-4	9.2512369e-4	1.2110002e1	1.0826501	
2022-02-24	12:26:16	1.68969	8.71083e-2	-4.60599e1	5.15634e1	1.12624e2	5.7137012e-4	9.1451406e-4	1.2107484e1	1.0827436	
2022-02-24	12:26:16	1.79328	8.55759e-2	-4.62197e1	5.15634e1	1.12623e2	6.0629844e-4	8.9854001e-4	1.2107484e1	1.0827928	
2022-02-24	12:26:17	1.73663	8.33694e-2	-4.64544e1	5.15667e1	1.12623e2	5.8716535e-4	8.7553262e-4	1.2112519e1	1.0826429	
2022-02-24	12:26:17	1.41319	8.55142e-2	-4.62263e1	5.15667e1	1.12623e2	4.7802925e-4	8.9788436e-4	1.2104966e1	1.0827685	
2022-02-24	12:26:18	1.52617	8.85711e-2	-4.59101e1	5.15667e1	1.12621e2	5.1617622e-4	9.2971324e-4	1.2101609e1	1.0828226	
2022-02-24	12:26:18	1.31066	8.75425e-2	-4.60150e1	5.15634e1	1.12625e2	4.4339895e-4	9.1904401e-4	1.2102448e1	1.0835567	
2022-02-24	12:26:19	1.52297	8.59818e-2	-4.61771e1	5.15634e1	1.12624e2	5.1510334e-4	9.0277194e-4	1.2105805e1	1.0837948	
2022-02-24	12:26:19	1.69224	8.32541e-2	-4.64581e1	5.15667e1	1.12732e2	5.7280063e-4	8.7517499e-4	1.2112519e1	1.0839835	
2022-02-24	12:26:20	1.87734	8.29920e-2	-4.64817e1	5.15634e1	1.12791e2	6.3568353e-4	8.7291002e-4	1.2104127e1	1.0836875	
2022-02-24	12:26:20	1.97153	8.34888e-2	-4.64263e1	5.15634e1	1.12814e2	6.6763162e-4	8.7827444e-4	1.2103288e1	1.0835783	
2022-02-24	12:26:21	1.70070	8.17682e-2	-4.66128e1	5.15600e1	1.12817e2	5.7613849e-4	8.6033344e-4	1.2106645e1	1.0835663	
2022-02-24	12:26:21	1.56293	8.46453e-2	-4.63032e1	5.15600e1	1.12809e2	5.2952766e-4	8.9031457e-4	1.2119233e1	1.0836046	
2022-02-24	12:26:22	1.58313	8.71524e-2	-4.60411e1	5.15634e1	1.12803e2	5.3632259e-4	9.1642141e-4	1.2118394e1	1.0836347	
2022-02-24	12:26:22	1.64314	8.24549e-2	-4.65387e1	5.15600e1	1.12806e2	5.5664777e-4	8.6742639e-4	1.2104966e1	1.0836155	
2022-02-24	12:26:23	1.57753	8.46354e-2	-4.63044e1	5.15600e1	1.12807e2	5.3447484e-4	8.9019536e-4	1.2109162e1	1.0836143	
2022-02-24	12:26:23	1.72974	8.70621e-2	-4.60500e1	5.15634e1	1.12809e2	5.8591365e-4	9.1552734e-4	1.2106645e1	1.0836058	
2022-02-24	12:26:24	1.65148	8.35321e-2	-4.64219e1	5.15667e1	1.12811e2	5.5944919e-4	8.7869167e-4	1.2105805e1	1.0835939	
2022-02-24	12:26:24	1.83451	8.35440e-2	-4.64207e1	5.15667e1	1.12810e2	6.2131881e-4	8.7881088e-4	1.2110002e1	1.0835975	
2022-02-24	12:26:25	1.78540	8.38267e-2	-4.63909e1	5.15601e1	1.12804e2	6.0468912e-4	8.8173151e-4	1.2105805e1	1.0836275	
2022-02-24	12:26:25	1.63426	8.47647e-2	-4.62910e1	5.15634e1	1.12803e2	5.5360794e-4	8.9150667e-4	1.2109162e1	1.0836323	
2022-02-24	12:26:26	1.79962	8.51790e-2	-4.62476e1	5.15600e1	1.12798e2	6.0945749e-4	8.9579820e-4	1.2108323e1	1.0836575	
2022-02-24	12:26:26	1.79092	8.42638e-2	-4.63445e1	5.15600e1	1.12800e2	6.0653686e-4	8.8626146e-4	1.2120912e1	1.0836479	
2022-02-24	12:26:27	1.72175	8.44693e-2	-4.63225e1	5.15634e1	1.12801e2	5.8317184e-4	8.8840723e-4	1.2104127e1	1.0836418	
2022-02-24	12:26:27	1.61285	8.37188e-2	-4.64030e1	5.15634e1	1.12797e2	5.4633617e-4	8.8053941e-4	1.2105805e1	1.0836623	
2022-02-24	12:26:28	7.72972e-1	9.26744e-2	-4.54867e1	5.15634e1	1.12794e2	2.6214122e-4	9.7393989e-4	1.2115876e1	1.0836731	
2022-02-24	12:26:28	-2.40401e1	-1.06129e-1	-2.73149e2	5.15667e1	1.13839e2	-8.5225105e-3	-1.1461973e-3	1.2119233e1	1.0786790	
2022-02-24	12:26:29	8.53138e1	6.34529e-1	-2.63154e1	5.15634e1	1.13142e2	2.6142001e-2	6.3954591e-3	1.2104127e1	1.0819976	
2022-02-24	12:26:29	1.52086e2	1.11697	-1.99755e1	5.15634e1	1.12934e2	4.3286919e-2	1.0844707e-2	1.2110002e1	1.0829960	
2022-02-24	12:26:30	-9.37714	5.97981e-2	-4.93751e1	5.15634e1	1.12824e2	-3.2250881e-3	6.3043832e-4	1.2102448e1	1.0835491	
2022-02-24	12:26:30	-9.37714	5.97981e-2	-4.93751e1	5.15634e1	1.12824e2	-3.2250881e-3	6.3043832e-4	1.2102448e1	1.0835491	
2022-02-24	12:26:31	5.58746e-1	8.01893e-2	-4.67886e1	5.15634e1	1.12800e2	1.8954277e-4	8.4370374e-4	1.2114198e1	1.0836657	
2022-02-24	12:26:31	2.15002	8.73468e-2	-4.60216e1	5.15634e1	1.12795e2	7.2777271e-4	9.1838836e-4	1.2107484e1	1.0836707	
2022-02-24	12:26:32	2.15002	8.73468e-2	-4.60216e1	5.15634e1	1.12795e2	7.2777271e-4	9.1838836e-4	1.2107484e1	1.0836707	
2022-02-24	12:26:32	2.67906	9.13279e-2	-4.56194e1	5.15667e1	1.12792e2	9.0616941e-4	9.5987319e-4	1.2105805e1	1.0836939	
2022-02-24	12:26:33	2.67906	9.13279e-2	-4.56194e1	5.15667e1	1.12792e2	9.0616941e-4	9.5987319e-4	1.2105805e1	1.0836939	
2022-02-24	12:26:33	2.46059	8.73965e-2	-4.60168e1	5.15667e1	1.12791e2	8.3249807e-4	9.1886520e-4	1.2111680e1	1.0836899	
2022-02-24	12:26:34	2.46183	8.82473e-2	-4.59294e1	5.15667e1	1.12792e2	8.3291530e-4	9.2774629e-4	1.2112519e1	1.0836951	
2022-02-24	12:26:34	2.44267	9.08804e-2	-4.56637e1	5.15667e1	1.12794e2	8.2647800e-4	9.5522403e-4	1.2115037e1	1.0836844	
2022-02-24	12:26:35	2.25232	9.04618e-2	-4.57059e1	5.15667e1	1.12788e2	7.6222419e-4	9.5081329e-4	1.2120072e1	1.0837107	
2022-02-24	12:26:35	2.25232	9.04618e-2	-4.57059e1	5.15667e1	1.12788e2	7.6222419e-4	9.5081329e-4	1.2120072e1	1.0837107	
