System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	13:14:15	1.29867	8.41782e-2	-4.64715e1	5.15667e1	1.11328e2	4.3386220e-4	8.7380409e-4	1.2084825e1	1.0243419	
2022-03-11	13:14:16	1.30774	8.15647e-2	-4.67542e1	5.15634e1	1.11326e2	4.3690204e-4	8.4686279e-4	1.2090699e1	1.0241622	
2022-03-11	13:14:16	1.34297	8.30116e-2	-4.65963e1	5.15634e1	1.11332e2	4.4864416e-4	8.6182355e-4	1.2096574e1	1.0244754	
2022-03-11	13:14:17	1.42602	8.49196e-2	-4.63924e1	5.15634e1	1.11333e2	4.7636032e-4	8.8149309e-4	1.2085664e1	1.0244601	
2022-03-11	13:14:17	1.48656	8.03078e-2	-4.68921e1	5.15634e1	1.11336e2	4.9656629e-4	8.3398818e-4	1.2085664e1	1.0244251	
2022-03-11	13:14:18	1.48656	8.03078e-2	-4.68921e1	5.15634e1	1.11336e2	4.9656629e-4	8.3398818e-4	1.2085664e1	1.0244251	
2022-03-11	13:14:18	1.37684	8.33736e-2	-4.65571e1	5.15634e1	1.11335e2	4.5996904e-4	8.6557865e-4	1.2081468e1	1.0246219	
2022-03-11	13:14:19	1.66047	8.51378e-2	-4.63687e1	5.15600e1	1.11342e2	5.5456161e-4	8.8381767e-4	1.2084825e1	1.0245825	
2022-03-11	13:14:19	1.39694	8.37775e-2	-4.65131e1	5.15600e1	1.11343e2	4.6670436e-4	8.6981058e-4	1.2083146e1	1.0248994	
2022-03-11	13:14:20	1.41123	8.29843e-2	-4.65982e1	5.15634e1	1.11345e2	4.7147274e-4	8.6164474e-4	1.2087342e1	1.0251075	
2022-03-11	13:14:20	2.03483	7.93543e-2	-4.69981e1	5.15634e1	1.11344e2	6.7925453e-4	8.2421302e-4	1.2085664e1	1.0249401	
2022-03-11	13:14:21	2.03483	7.93543e-2	-4.69981e1	5.15634e1	1.11344e2	6.7925453e-4	8.2421302e-4	1.2085664e1	1.0249401	
2022-03-11	13:14:21	5.07986e-1	8.45608e-2	-4.64292e1	5.15634e1	1.11348e2	1.6993284e-4	8.7791681e-4	1.2087342e1	1.0251399	
2022-03-11	13:14:22	9.27316e-1	1.01236e-1	-4.48009e1	5.15634e1	1.11345e2	3.1000375e-4	1.0494589e-3	1.2092378e1	1.0250812	
2022-03-11	13:14:22	1.17189	9.26357e-2	-4.56074e1	5.15600e1	1.11347e2	3.9166212e-4	9.6106529e-4	1.2094895e1	1.0252773	
2022-03-11	13:14:23	1.42684	7.26320e-2	-4.77841e1	5.15600e1	1.11350e2	4.7671794e-4	7.5489282e-4	1.2087342e1	1.0253762	
2022-03-11	13:14:23	1.53750	7.71484e-2	-4.72488e1	5.15634e1	1.11350e2	5.1361322e-4	8.0150365e-4	1.2086503e1	1.0252718	
2022-03-11	13:14:24	1.53750	7.71484e-2	-4.72488e1	5.15634e1	1.11350e2	5.1361322e-4	8.0150365e-4	1.2086503e1	1.0252718	
2022-03-11	13:14:24	1.42330	8.22224e-2	-4.66803e1	5.15634e1	1.11351e2	4.7552585e-4	8.5383653e-4	1.2084825e1	1.0255256	
2022-03-11	13:14:25	1.62970	8.41447e-2	-4.64730e1	5.15601e1	1.11354e2	5.4436922e-4	8.7368488e-4	1.2084825e1	1.0255771	
2022-03-11	13:14:25	1.59162	8.28838e-2	-4.66082e1	5.15634e1	1.11356e2	5.3167343e-4	8.6069107e-4	1.2092378e1	1.0256365	
2022-03-11	13:14:26	1.52532	8.20736e-2	-4.66960e1	5.15667e1	1.11358e2	5.0956010e-4	8.5234642e-4	1.2097413e1	1.0258076	
2022-03-11	13:14:26	1.52720	8.32614e-2	-4.65669e1	5.15667e1	1.11362e2	5.1021575e-4	8.6462497e-4	1.2084825e1	1.0258626	
2022-03-11	13:14:27	1.32896	8.42004e-2	-4.64667e1	5.15634e1	1.11358e2	4.4411420e-4	8.7428092e-4	1.2093217e1	1.0258905	
2022-03-11	13:14:27	1.37373	8.16904e-2	-4.67371e1	5.15634e1	1.11367e2	4.5907497e-4	8.4847211e-4	1.2089021e1	1.0258988	
2022-03-11	13:14:28	1.30320	8.24104e-2	-4.66589e1	5.15634e1	1.11363e2	4.3553113e-4	8.5586309e-4	1.2084825e1	1.0258615	
2022-03-11	13:14:28	1.22294	8.31296e-2	-4.65808e1	5.15600e1	1.11366e2	4.0876865e-4	8.6331367e-4	1.2089860e1	1.0259780	
2022-03-11	13:14:29	1.36314	8.17705e-2	-4.67284e1	5.15600e1	1.11367e2	4.5555830e-4	8.4930658e-4	1.2084825e1	1.0260978	
2022-03-11	13:14:29	1.47488	8.13357e-2	-4.67758e1	5.15634e1	1.11370e2	4.9281120e-4	8.4483623e-4	1.2084825e1	1.0261610	
2022-03-11	13:14:30	1.46391	8.04753e-2	-4.68709e1	5.15634e1	1.11369e2	4.8917531e-4	8.3595514e-4	1.2085664e1	1.0263836	
2022-03-11	13:14:30	1.17624	8.10339e-2	-4.68089e1	5.15634e1	1.11371e2	3.9321184e-4	8.4173679e-4	1.2084825e1	1.0264087	
2022-03-11	13:14:31	1.18630	8.24697e-2	-4.66520e1	5.15634e1	1.11368e2	3.9654970e-4	8.5651874e-4	1.2091538e1	1.0263657	
2022-03-11	13:14:31	1.47230	8.32003e-2	-4.65726e1	5.15667e1	1.11374e2	4.9197673e-4	8.6408853e-4	1.2087342e1	1.0263381	
2022-03-11	13:14:32	1.42114	8.37864e-2	-4.65094e1	5.15600e1	1.11377e2	4.7492980e-4	8.7016820e-4	1.2086503e1	1.0265823	
2022-03-11	13:14:32	1.36604	8.30235e-2	-4.65915e1	5.15567e1	1.11375e2	4.5657157e-4	8.6230039e-4	1.2084825e1	1.0266746	
2022-03-11	13:14:33	1.31552	8.55917e-2	-4.63182e1	5.15600e1	1.11375e2	4.3970346e-4	8.8876485e-4	1.2083146e1	1.0266640	
2022-03-11	13:14:33	1.29644	8.48976e-2	-4.63895e1	5.15600e1	1.11398e2	4.3344497e-4	8.8179111e-4	1.2085664e1	1.0276571	
2022-03-11	13:14:34	1.58064	8.26898e-2	-4.66252e1	5.15600e1	1.11405e2	5.2827596e-4	8.5908174e-4	1.2099092e1	1.0277100	
2022-03-11	13:14:34	8.24595e-1	8.58407e-2	-4.62889e1	5.15667e1	1.11415e2	2.7590990e-4	8.9162588e-4	1.2084825e1	1.0404517	
2022-03-11	13:14:35	5.17647e-1	9.03622e-2	-4.57897e1	5.15634e1	1.11870e2	1.7404556e-4	9.4205141e-4	1.2094895e1	1.0619641	
2022-03-11	13:14:35	2.48349	7.95708e-2	-4.69080e1	5.15634e1	1.12168e2	8.3518028e-4	8.3255767e-4	1.2089860e1	1.0671837	
2022-03-11	13:14:36	3.31091	6.57622e-2	-4.85908e1	5.15634e1	1.12224e2	1.1128187e-3	6.8926811e-4	1.2087342e1	1.0658211	
2022-03-11	13:14:36	1.70130	7.45277e-2	-4.74893e1	5.15634e1	1.12189e2	5.7286024e-4	7.8028440e-4	1.2085664e1	1.0656636	
2022-03-11	13:14:37	8.14414e-1	8.52266e-2	-4.62918e1	5.15667e1	1.12182e2	2.7453899e-4	8.9138746e-4	1.2083146e1	1.0651804	
2022-03-11	13:14:37	9.39955e-1	8.31191e-2	-4.65166e1	5.15634e1	1.12181e2	3.1679868e-4	8.6951255e-4	1.2085664e1	1.0645481	
2022-03-11	13:14:38	1.02913	8.38303e-2	-4.64413e1	5.15634e1	1.12167e2	3.4677982e-4	8.7678432e-4	1.2085664e1	1.0633827	
2022-03-11	13:14:38	1.02913	8.38303e-2	-4.64413e1	5.15634e1	1.12167e2	3.4677982e-4	8.7678432e-4	1.2085664e1	1.0633827	
2022-03-11	13:14:39	1.19493	8.35871e-2	-4.64684e1	5.15634e1	1.12154e2	4.0251016e-4	8.7416172e-4	1.2097413e1	1.0636417	
2022-03-11	13:14:39	1.06706	8.43129e-2	-4.63899e1	5.15600e1	1.12165e2	3.5953521e-4	8.8179111e-4	1.2086503e1	1.0639618	
2022-03-11	13:14:40	1.72343	7.91023e-2	-4.69616e1	5.15634e1	1.12157e2	5.8013200e-4	8.2761049e-4	1.2084825e1	1.0635548	
2022-03-11	13:14:40	1.44904	8.38151e-2	-4.64439e1	5.15600e1	1.12155e2	4.8792362e-4	8.7654590e-4	1.2084825e1	1.0633282	
