System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-16	16:9:54	4.71750e-1	1.14108e-1	-4.38365e1	5.15600e1	1.09740e2	1.5532970e-4	1.1645555e-3	1.2041184e1	9.9270515e-1	
2022-02-16	16:9:55	3.35368e-1	1.17169e-1	-4.35926e1	5.15600e1	1.09736e2	1.1044740e-4	1.1954307e-3	1.2035310e1	9.9235525e-1	
2022-02-16	16:9:56	3.96038e-1	1.15631e-1	-4.37147e1	5.15600e1	1.09733e2	1.3041496e-4	1.1798739e-3	1.2041184e1	9.9235658e-1	
2022-02-16	16:9:56	4.99689e-1	1.11422e-1	-4.40565e1	5.15600e1	1.09730e2	1.6450881e-4	1.1373162e-3	1.2032792e1	9.9232034e-1	
2022-02-16	16:9:57	4.99689e-1	1.11422e-1	-4.40565e1	5.15600e1	1.09730e2	1.6450881e-4	1.1373162e-3	1.2032792e1	9.9232034e-1	
2022-02-16	16:9:57	5.37360e-1	1.12470e-1	-4.39701e1	5.15634e1	1.09733e2	1.7690658e-4	1.1479258e-3	1.2035310e1	9.9219627e-1	
2022-02-16	16:9:58	4.33189e-1	1.16142e-1	-4.36741e1	5.15667e1	1.09732e2	1.4263391e-4	1.1849999e-3	1.2036988e1	9.9211130e-1	
2022-02-16	16:9:58	5.05854e-1	1.15658e-1	-4.37132e1	5.15634e1	1.09726e2	1.6653537e-4	1.1800527e-3	1.2038667e1	9.9190063e-1	
2022-02-16	16:9:59	5.88838e-1	1.18079e-1	-4.35220e1	5.15634e1	1.09725e2	1.9383430e-4	1.2044906e-3	1.2039506e1	9.9184551e-1	
2022-02-16	16:9:59	8.82444e-1	1.16196e-1	-4.36709e1	5.15634e1	1.09719e2	2.9033422e-4	1.1854171e-3	1.2035310e1	9.9175319e-1	
2022-02-16	16:10:00	8.82444e-1	1.16196e-1	-4.36709e1	5.15634e1	1.09719e2	2.9033422e-4	1.1854171e-3	1.2035310e1	9.9175319e-1	
2022-02-16	16:10:00	6.90752e-1	1.12622e-1	-4.39586e1	5.15600e1	1.09722e2	2.2733211e-4	1.1493563e-3	1.2031953e1	9.9170093e-1	
2022-02-16	16:10:00	5.40920e-1	1.13313e-1	-4.39029e1	5.15600e1	1.09716e2	1.7803907e-4	1.1562705e-3	1.2034471e1	9.9159870e-1	
2022-02-16	16:10:01	5.67183e-1	1.14237e-1	-4.38283e1	5.15634e1	1.09713e2	1.8668174e-4	1.1655688e-3	1.2032792e1	9.9145298e-1	
2022-02-16	16:10:02	6.33956e-1	1.15920e-1	-4.36936e1	5.15600e1	1.09711e2	2.0861625e-4	1.1825561e-3	1.2034471e1	9.9139108e-1	
2022-02-16	16:10:02	5.93823e-1	1.16040e-1	-4.36842e1	5.15600e1	1.09710e2	1.9544363e-4	1.1837482e-3	1.2046220e1	9.9132814e-1	
2022-02-16	16:10:03	5.93823e-1	1.16040e-1	-4.36842e1	5.15600e1	1.09710e2	1.9544363e-4	1.1837482e-3	1.2046220e1	9.9132814e-1	
2022-02-16	16:10:03	5.67572e-1	1.14837e-1	-4.37803e1	5.15634e1	1.09710e2	1.8680095e-4	1.1715888e-3	1.2043702e1	9.9118766e-1	
2022-02-16	16:10:03	5.67572e-1	1.14837e-1	-4.37803e1	5.15634e1	1.09710e2	1.8680095e-4	1.1715888e-3	1.2043702e1	9.9118766e-1	
2022-02-16	16:10:04	4.15747e-1	1.13021e-1	-4.39273e1	5.15634e1	1.09709e2	1.3685226e-4	1.1532306e-3	1.2034471e1	9.9126300e-1	
2022-02-16	16:10:05	4.04015e-1	1.14737e-1	-4.37888e1	5.15634e1	1.09704e2	1.3297796e-4	1.1705160e-3	1.2034471e1	9.9109411e-1	
2022-02-16	16:10:05	4.53799e-1	1.16946e-1	-4.36125e1	5.15634e1	1.09708e2	1.4936923e-4	1.1928677e-3	1.2035310e1	9.9123764e-1	
2022-02-16	16:10:06	4.53799e-1	1.16946e-1	-4.36125e1	5.15634e1	1.09708e2	1.4936923e-4	1.1928677e-3	1.2035310e1	9.9123764e-1	
2022-02-16	16:10:06	5.34444e-1	1.18264e-1	-4.35095e1	5.15634e1	1.09702e2	1.7589330e-4	1.2060999e-3	1.2032792e1	9.9110422e-1	
2022-02-16	16:10:07	5.16157e-1	1.16041e-1	-4.36846e1	5.15600e1	1.09703e2	1.6987323e-4	1.1836886e-3	1.2042863e1	9.9079971e-1	
2022-02-16	16:10:07	6.42701e-1	1.12955e-1	-4.39337e1	5.15567e1	1.09695e2	2.1147727e-4	1.1524558e-3	1.2036988e1	9.9086580e-1	
2022-02-16	16:10:08	6.08617e-1	1.14522e-1	-4.38068e1	5.15667e1	1.09696e2	2.0027160e-4	1.1682510e-3	1.2035310e1	9.9067077e-1	
2022-02-16	16:10:08	5.59150e-1	1.15150e-1	-4.37565e1	5.15667e1	1.09694e2	1.8399953e-4	1.1745691e-3	1.2031114e1	9.9063110e-1	
2022-02-16	16:10:08	5.96293e-1	1.13897e-1	-4.38568e1	5.15634e1	1.09700e2	1.9621849e-4	1.1619925e-3	1.2036149e1	9.9051313e-1	
2022-02-16	16:10:09	5.96293e-1	1.13897e-1	-4.38568e1	5.15634e1	1.09700e2	1.9621849e-4	1.1619925e-3	1.2036149e1	9.9051313e-1	
2022-02-16	16:10:10	4.45890e-1	1.15776e-1	-4.37066e1	5.15634e1	1.09693e2	1.4674663e-4	1.1808872e-3	1.2034471e1	9.9057693e-1	
2022-02-16	16:10:10	1.35193	1.13728e-1	-4.38713e1	5.15600e1	1.09692e2	4.4441223e-4	1.1602044e-3	1.2037827e1	9.9030456e-1	
2022-02-16	16:10:11	5.81834e-1	1.12211e-1	-4.39947e1	5.15634e1	1.09693e2	1.9145011e-4	1.1448860e-3	1.2036149e1	9.9028005e-1	
2022-02-16	16:10:11	3.74139e-1	1.31609e-1	-4.25172e1	5.15667e1	1.09688e2	1.2314319e-4	1.3404488e-3	1.2034471e1	9.9027271e-1	
2022-02-16	16:10:12	4.75261e-1	1.41063e-1	-4.18673e1	5.15634e1	1.09688e2	1.5640258e-4	1.4355778e-3	1.2037827e1	9.9028930e-1	
2022-02-16	16:10:12	4.75261e-1	1.41063e-1	-4.18673e1	5.15634e1	1.09688e2	1.5640258e-4	1.4355778e-3	1.2037827e1	9.9028930e-1	
2022-02-16	16:10:13	4.46084e-1	1.12957e-1	-4.39345e1	5.15634e1	1.09685e2	1.4680624e-4	1.1523365e-3	1.2037827e1	9.9006576e-1	
2022-02-16	16:10:13	4.39975e-2	1.16576e-1	-4.36437e1	5.15667e1	1.09686e2	1.4483928e-5	1.1888742e-3	1.2042863e1	9.9011116e-1	
2022-02-16	16:10:14	3.22668e-1	1.17485e-1	-4.35720e1	5.15634e1	1.09685e2	1.0621547e-4	1.1980533e-3	1.2034471e1	9.9018659e-1	
2022-02-16	16:10:14	5.66464e-1	1.16322e-1	-4.36640e1	5.15600e1	1.09683e2	1.8638372e-4	1.1863112e-3	1.2032792e1	9.9004373e-1	
2022-02-16	16:10:15	5.41122e-1	1.18188e-1	-4.35169e1	5.15634e1	1.09685e2	1.7803907e-4	1.2051463e-3	1.2037827e1	9.8988618e-1	
2022-02-16	16:10:15	4.39533e-1	1.17732e-1	-4.35526e1	5.15600e1	1.09685e2	1.4466047e-4	1.2005567e-3	1.2037827e1	9.8986740e-1	
2022-02-16	16:10:16	3.36337e-1	1.14312e-1	-4.38251e1	5.15567e1	1.09679e2	1.1068582e-4	1.1659860e-3	1.2036988e1	9.8965167e-1	
2022-02-16	16:10:16	3.11322e-1	1.17502e-1	-4.35711e1	5.15600e1	1.09679e2	1.0246038e-4	1.1981725e-3	1.2036988e1	9.8956184e-1	
2022-02-16	16:10:17	5.39695e-1	1.15675e-1	-4.37160e1	5.15634e1	1.09677e2	1.7756223e-4	1.1796951e-3	1.2036149e1	9.8956317e-1	
2022-02-16	16:10:17	7.91395e-1	1.11889e-1	-4.40228e1	5.15634e1	1.09673e2	2.6029348e-4	1.1414289e-3	1.2036149e1	9.8890123e-1	
2022-02-16	16:10:18	6.79802e-1	1.15940e-1	-4.36972e1	5.15634e1	1.09649e2	2.2357702e-4	1.1820793e-3	1.2036988e1	9.8737897e-1	
2022-02-16	16:10:18	4.80956e-1	1.15606e-1	-4.37250e1	5.15600e1	1.09635e2	1.5819072e-4	1.1785626e-3	1.2036988e1	9.8676376e-1	
2022-02-16	16:10:19	3.42498e-1	1.16187e-1	-4.36799e1	5.15600e1	1.09622e2	1.1265277e-4	1.1842846e-3	1.2040345e1	9.8626022e-1	
2022-02-16	16:10:19	4.60341e-1	1.16197e-1	-4.36794e1	5.15600e1	1.09618e2	1.5139579e-4	1.1843442e-3	1.2035310e1	9.8609905e-1	
2022-02-16	16:10:20	4.23716e-1	1.14060e-1	-4.38507e1	5.15601e1	1.09616e2	1.3935565e-4	1.1627674e-3	1.2035310e1	9.8617477e-1	
2022-02-16	16:10:20	3.36340e-1	1.15761e-1	-4.37147e1	5.15601e1	1.09611e2	1.1062622e-4	1.1798739e-3	1.2047059e1	9.8601694e-1	
2022-02-16	16:10:20	6.51209e-1	1.16002e-1	-4.36953e1	5.15634e1	1.09614e2	2.1409988e-4	1.1823177e-3	1.2034471e1	9.8617715e-1	
2022-02-16	16:10:21	8.70973e-1	1.12264e-1	-4.39980e1	5.15667e1	1.09602e2	2.8622150e-4	1.1444687e-3	1.2033631e1	9.8285636e-1	
2022-02-16	16:10:22	4.48743e-1	1.16229e-1	-4.36807e1	5.15634e1	1.09573e2	1.4752149e-4	1.1841654e-3	1.2035310e1	9.8516731e-1	
2022-02-16	16:10:22	3.91181e-1	1.17431e-1	-4.35835e1	5.15634e1	1.09598e2	1.2862682e-4	1.1965632e-3	1.2036988e1	9.8582706e-1	
2022-02-16	16:10:23	4.71491e-1	1.12982e-1	-4.39383e1	5.15600e1	1.09614e2	1.5503168e-4	1.1518597e-3	1.2037827e1	9.8617601e-1	
2022-02-16	16:10:23	3.75295e-1	1.13606e-1	-4.38870e1	5.15600e1	1.09622e2	1.2344121e-4	1.1582374e-3	1.2035310e1	9.8618755e-1	
2022-02-16	16:10:24	6.11269e-1	1.12360e-1	-4.39889e1	5.15634e1	1.09617e2	2.0098686e-4	1.1456012e-3	1.2038667e1	9.8613138e-1	
2022-02-16	16:10:24	3.86513e-1	1.15672e-1	-4.37212e1	5.15634e1	1.09619e2	1.2713670e-4	1.1790394e-3	1.2033631e1	9.8631496e-1	
2022-02-16	16:10:24	3.71860e-1	1.17215e-1	-4.35990e1	5.15600e1	1.09616e2	1.2230873e-4	1.1945962e-3	1.2034471e1	9.8593654e-1	
2022-02-16	16:10:25	4.51785e-1	1.16918e-1	-4.36228e1	5.15600e1	1.09612e2	1.4859437e-4	1.1915564e-3	1.2035310e1	9.8542327e-1	
2022-02-16	16:10:26	3.80809e-1	1.15819e-1	-4.37103e1	5.15634e1	1.09608e2	1.2522935e-4	1.1804103e-3	1.2038667e1	9.8547353e-1	
2022-02-16	16:10:26	5.84881e-1	1.10211e-1	-4.41678e1	5.15634e1	1.09600e2	1.9228458e-4	1.1237263e-3	1.2034471e1	9.8514738e-1	
2022-02-16	16:10:27	5.91948e-1	1.13085e-1	-4.39315e1	5.15634e1	1.09595e2	1.9460916e-4	1.1526942e-3	1.2038667e1	9.8527793e-1	
2022-02-16	16:10:27	2.75999e-1	1.20642e-1	-4.33346e1	5.15600e1	1.09591e2	9.0777873e-5	1.2288689e-3	1.2036149e1	9.9200572e-1	
2022-02-16	16:10:27	-3.97713e1	1.33711e-1	-4.23456e1	5.15600e1	1.09964e2	-1.3882875e-2	1.3650655e-3	1.2043702e1	1.0167702	
2022-02-16	16:10:28	1.49498e2	1.20614e-1	-4.33048e1	5.15667e1	1.09970e2	4.1495919e-2	1.2328028e-3	1.2035310e1	9.9504737e-1	
2022-02-16	16:10:29	6.24166e2	1.20123e-1	-4.33632e1	5.15667e1	1.09725e2	1.2144768e-1	1.2251138e-3	1.2036149e1	9.8778553e-1	
2022-02-16	16:10:29	2.59379e2	1.32746e-1	-4.24423e1	5.15667e1	1.09625e2	6.4790544e-2	1.3511180e-3	1.2035310e1	9.8485450e-1	
2022-02-16	16:10:29	-2.53558e1	1.19403e-1	-4.34317e1	5.15600e1	1.09572e2	-8.6356401e-3	1.2161731e-3	1.2046220e1	9.8352489e-1	
2022-02-16	16:10:30	-3.11542e1	1.15285e-1	-4.37574e1	5.15634e1	1.09554e2	-1.0696172e-2	1.1744499e-3	1.2040345e1	9.8312082e-1	
2022-02-16	16:10:30	-1.33904e1	1.14424e-1	-4.38272e1	5.15634e1	1.09547e2	-4.4839382e-3	1.1656880e-3	1.2036988e1	9.8292207e-1	
2022-02-16	16:10:31	-4.75247	1.15504e-1	-4.37409e1	5.15634e1	1.09543e2	-1.5727281e-3	1.1765360e-3	1.2033631e1	9.8263931e-1	
2022-02-16	16:10:32	-1.75770e-1	1.11430e-1	-4.40720e1	5.15567e1	1.09537e2	-5.7816505e-5	1.1354088e-3	1.2050416e1	9.8246498e-1	
2022-02-16	16:10:32	1.31605e-1	1.14564e-1	-4.38169e1	5.15567e1	1.09535e2	4.3272972e-5	1.1669993e-3	1.2046220e1	9.8242244e-1	
2022-02-16	16:10:32	1.31605e-1	1.14564e-1	-4.38169e1	5.15567e1	1.09535e2	4.3272972e-5	1.1669993e-3	1.2046220e1	9.8242244e-1	
2022-02-16	16:10:33	5.33142e-1	1.16155e-1	-4.36897e1	5.15600e1	1.09536e2	1.7517805e-4	1.1830329e-3	1.2038667e1	9.8224916e-1	
