System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-19	11:50:22	9.90288e-1	9.35435e-2	-4.50868e1	5.15634e1	1.16779e2	3.4862756e-4	1.0176897e-3	1.2073915e1	1.0650188	
2022-03-19	11:50:22	8.42180e-1	9.23741e-2	-4.52011e1	5.15701e1	1.16779e2	2.9653310e-4	1.0050535e-3	1.2069718e1	1.0650178	
2022-03-19	11:50:23	9.67208e-1	9.08540e-2	-4.53518e1	5.15667e1	1.16779e2	3.4052133e-4	9.8866224e-4	1.2068040e1	1.0650155	
2022-03-19	11:50:23	9.33354e-1	9.39744e-2	-4.50449e1	5.15667e1	1.16780e2	3.2860040e-4	1.0223388e-3	1.2066361e1	1.0650131	
2022-03-19	11:50:24	1.09167	9.46701e-2	-4.49776e1	5.15667e1	1.16780e2	3.8427114e-4	1.0298490e-3	1.2076432e1	1.0650109	
2022-03-19	11:50:24	1.13565	9.25400e-2	-4.51849e1	5.15667e1	1.16777e2	3.9970874e-4	1.0068416e-3	1.2066361e1	1.0650246	
2022-03-19	11:50:25	1.06268	9.31727e-2	-4.51227e1	5.15667e1	1.16780e2	3.7407875e-4	1.0136961e-3	1.2063844e1	1.0650098	
2022-03-19	11:50:25	1.04126	9.43317e-2	-4.50102e1	5.15634e1	1.16781e2	3.6656856e-4	1.0262131e-3	1.2067201e1	1.0650086	
2022-03-19	11:50:26	1.02252	9.45691e-2	-4.49878e1	5.15634e1	1.16774e2	3.5995244e-4	1.0287165e-3	1.2063844e1	1.0650383	
2022-03-19	11:50:26	9.34447e-1	9.36664e-2	-4.50750e1	5.15634e1	1.16777e2	3.2895803e-4	1.0190010e-3	1.2063844e1	1.0650268	
2022-03-19	11:50:27	9.25043e-1	9.22733e-2	-4.52111e1	5.15634e1	1.16778e2	3.2567977e-4	1.0039806e-3	1.2070558e1	1.0650211	
2022-03-19	11:50:27	1.13863	9.51673e-2	-4.49300e1	5.15634e1	1.16779e2	4.0078163e-4	1.0352134e-3	1.2062165e1	1.0650155	
2022-03-19	11:50:28	1.27979	9.67271e-2	-4.47819e1	5.15634e1	1.16778e2	4.5037269e-4	1.0520219e-3	1.2074754e1	1.0650223	
2022-03-19	11:50:28	1.27849	9.41831e-2	-4.50246e1	5.15634e1	1.16780e2	4.4989585e-4	1.0246038e-3	1.2062165e1	1.0650120	
2022-03-19	11:50:29	1.11171	9.36967e-2	-4.50717e1	5.15634e1	1.16780e2	3.9130449e-4	1.0193586e-3	1.2064683e1	1.0650109	
2022-03-19	11:50:29	9.28406e-1	9.29569e-2	-4.51440e1	5.15600e1	1.16779e2	3.2687187e-4	1.0113716e-3	1.2076432e1	1.0650188	
2022-03-19	11:50:30	9.12775e-1	9.04542e-2	-4.53917e1	5.15600e1	1.16780e2	3.2138824e-4	9.8437070e-4	1.2067201e1	1.0650131	
2022-03-19	11:50:30	1.03186	9.36642e-2	-4.50750e1	5.15634e1	1.16779e2	3.6323070e-4	1.0190010e-3	1.2059648e1	1.0650143	
2022-03-19	11:50:31	1.03186	9.36642e-2	-4.50750e1	5.15634e1	1.16779e2	3.6323070e-4	1.0190010e-3	1.2059648e1	1.0650143	
2022-03-19	11:50:31	1.00273	9.48606e-2	-4.49598e1	5.15600e1	1.16775e2	3.5297870e-4	1.0318756e-3	1.2077271e1	1.0650360	
2022-03-19	11:50:32	1.20330	9.54713e-2	-4.49009e1	5.15634e1	1.16779e2	4.2349100e-4	1.0384917e-3	1.2063004e1	1.0650155	
2022-03-19	11:50:32	1.11540	9.60741e-2	-4.48436e1	5.15634e1	1.16779e2	3.9261579e-4	1.0449886e-3	1.2062165e1	1.0650178	
2022-03-19	11:50:33	1.02915	9.31356e-2	-4.51265e1	5.15667e1	1.16779e2	3.6227703e-4	1.0132789e-3	1.2066361e1	1.0650188	
2022-03-19	11:50:33	9.30232e-1	9.57062e-2	-4.48788e1	5.15634e1	1.16776e2	3.2752752e-4	1.0409951e-3	1.2060487e1	1.0650314	
2022-03-19	11:50:34	1.24617	9.19848e-2	-4.52395e1	5.15600e1	1.16779e2	4.3857097e-4	1.0008811e-3	1.2074754e1	1.0650188	
2022-03-19	11:50:34	1.24617	9.19848e-2	-4.52395e1	5.15600e1	1.16779e2	4.3857097e-4	1.0008811e-3	1.2074754e1	1.0650188	
2022-03-19	11:50:35	8.15569e-1	9.70512e-2	-4.47683e1	5.15600e1	1.16561e2	2.8657913e-4	1.0535717e-3	1.2063844e1	1.0660109	
2022-03-19	11:50:35	6.89436e-2	1.03416e-1	-4.41783e1	5.15600e1	1.16668e2	2.4259090e-5	1.1230707e-3	1.2063004e1	1.0655208	
2022-03-19	11:50:36	6.18714e-1	9.57436e-2	-4.48778e1	5.15600e1	1.16743e2	2.1785497e-4	1.0411143e-3	1.2071397e1	1.0651819	
2022-03-19	11:50:36	1.60208	8.85328e-2	-4.55867e1	5.15634e1	1.16774e2	5.6350231e-4	9.6356868e-4	1.2073915e1	1.0650393	
2022-03-19	11:50:37	1.57533	9.20247e-2	-4.52357e1	5.15600e1	1.16777e2	5.5414438e-4	1.0012984e-3	1.2062165e1	1.0650258	
2022-03-19	11:50:37	1.57533	9.20247e-2	-4.52357e1	5.15600e1	1.16777e2	5.5414438e-4	1.0012984e-3	1.2062165e1	1.0650258	
2022-03-19	11:50:38	1.17066	9.24799e-2	-4.51906e1	5.15600e1	1.16781e2	4.1204690e-4	1.0062456e-3	1.2066361e1	1.0650075	
2022-03-19	11:50:38	7.25239e-1	9.02721e-2	-4.54100e1	5.15600e1	1.16779e2	2.5540590e-4	9.8240375e-4	1.2062165e1	1.0650143	
2022-03-19	11:50:39	1.21323	1.16107e-1	-4.31006e1	5.15600e1	1.16782e2	4.2700767e-4	1.2606978e-3	1.2073915e1	1.0650029	
2022-03-19	11:50:39	9.63506e-1	1.02154e-1	-4.42821e1	5.15634e1	1.16782e2	3.3921003e-4	1.1105537e-3	1.2063004e1	1.0650290	
2022-03-19	11:50:40	1.04892	9.18786e-2	-4.52498e1	5.15634e1	1.16781e2	3.6925077e-4	9.9974870e-4	1.2077271e1	1.0650324	
2022-03-19	11:50:40	1.04892	9.18786e-2	-4.52498e1	5.15634e1	1.16781e2	3.6925077e-4	9.9974870e-4	1.2077271e1	1.0650324	
2022-03-19	11:50:41	9.14527e-1	9.13619e-2	-4.53013e1	5.15600e1	1.16777e2	3.2198429e-4	9.9414587e-4	1.2061326e1	1.0650258	
2022-03-19	11:50:41	7.46387e-1	9.39765e-2	-4.50444e1	5.15634e1	1.16783e2	2.6285648e-4	1.0223984e-3	1.2065522e1	1.0649995	
2022-03-19	11:50:42	-2.14098e2	1.11176e-1	-4.34205e1	5.15634e1	1.17824e2	-1.1185729e-1	1.2184381e-3	1.2063844e1	1.0602854	
2022-03-19	11:50:42	1.39226e3	1.16757e-1	-4.29885e1	5.15667e1	1.17541e2	2.0733432e-1	1.2758970e-3	1.2063004e1	1.0615577	
2022-03-19	11:50:43	8.92926e3	1.08904e-1	-4.36717e1	5.15634e1	1.17057e2	4.3703908e-1	1.1860132e-3	1.2062165e1	1.0637522	
2022-03-19	11:50:43	8.92926e3	1.08904e-1	-4.36717e1	5.15634e1	1.17057e2	4.3703908e-1	1.1860132e-3	1.2062165e1	1.0637522	
2022-03-19	11:50:44	4.79739e2	1.04532e-1	-4.40610e1	5.15634e1	1.16906e2	1.0818129e-1	1.1373758e-3	1.2064683e1	1.0644390	
2022-03-19	11:50:44	-4.99628e1	9.84531e-2	-4.46152e1	5.15667e1	1.16843e2	-1.8936276e-2	1.0712146e-3	1.2063844e1	1.0647259	
2022-03-19	11:50:45	-4.83055	9.97451e-2	-4.45001e1	5.15600e1	1.16790e2	-1.7143487e-3	1.0846853e-3	1.2065522e1	1.0649641	
2022-03-19	11:50:45	6.26211	9.56161e-2	-4.48866e1	5.15667e1	1.16786e2	2.1889805e-3	1.0401010e-3	1.2066361e1	1.0649858	
2022-03-19	11:50:46	1.04430e1	9.57109e-2	-4.48777e1	5.15667e1	1.16785e2	3.6301016e-3	1.0411143e-3	1.2066361e1	1.0649904	
2022-03-19	11:50:46	1.04430e1	9.57109e-2	-4.48777e1	5.15667e1	1.16785e2	3.6301016e-3	1.0411143e-3	1.2066361e1	1.0649904	
2022-03-19	11:50:47	1.13426e1	9.45269e-2	-4.49916e1	5.15634e1	1.16779e2	3.9379000e-3	1.0282993e-3	1.2066361e1	1.0650188	
2022-03-19	11:50:47	9.82652	9.21389e-2	-4.52244e1	5.15567e1	1.16778e2	3.4185051e-3	1.0025501e-3	1.2065522e1	1.0650211	
2022-03-19	11:50:48	9.27113	9.36456e-2	-4.50767e1	5.15600e1	1.16781e2	3.2277107e-3	1.0188221e-3	1.2078950e1	1.0650086	
2022-03-19	11:50:48	9.21755	9.40802e-2	-4.50348e1	5.15634e1	1.16778e2	3.2091736e-3	1.0234713e-3	1.2062165e1	1.0650234	
