System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-19	13:29:34	1.27005e-2	2.09502e-1	-3.79493e1	5.15634e1	1.11153e2	4.2319297e-6	2.1477341e-3	1.2099092e1	1.0508148	
2022-02-19	13:29:35	2.36991e-1	2.04364e-1	-3.81915e1	5.15600e1	1.11155e2	7.9154968e-5	2.0960569e-3	1.2104127e1	1.0509526	
2022-02-19	13:29:35	2.24550e-1	2.05426e-1	-3.81412e1	5.15634e1	1.11152e2	7.4982643e-5	2.1066665e-3	1.2102448e1	1.0508567	
2022-02-19	13:29:36	8.79338e-2	2.05405e-1	-3.81425e1	5.15600e1	1.11149e2	2.9385089e-5	2.1064281e-3	1.2104966e1	1.0506842	
2022-02-19	13:29:36	1.14373e-1	2.03328e-1	-3.82412e1	5.15600e1	1.11152e2	3.8206577e-5	2.0855665e-3	1.2105805e1	1.0505934	
2022-02-19	13:29:37	1.14373e-1	2.03328e-1	-3.82412e1	5.15600e1	1.11152e2	3.8206577e-5	2.0855665e-3	1.2105805e1	1.0505934	
2022-02-19	13:29:37	7.47789e-2	2.04231e-1	-3.81980e1	5.15600e1	1.11153e2	2.4974346e-5	2.0946860e-3	1.2103288e1	1.0506814	
2022-02-19	13:29:38	2.82883e-1	2.07649e-1	-3.80364e1	5.15634e1	1.11150e2	9.4473361e-5	2.1290183e-3	1.2100770e1	1.0508383	
2022-02-19	13:29:38	9.37024e-2	2.07316e-1	-3.80520e1	5.15634e1	1.11150e2	3.1292438e-5	2.1256804e-3	1.2115876e1	1.0507884	
2022-02-19	13:29:39	2.26105e-1	2.07332e-1	-3.80514e1	5.15634e1	1.11148e2	7.5519084e-5	2.1257996e-3	1.2104127e1	1.0506877	
2022-02-19	13:29:39	1.76252e-2	2.07513e-1	-3.80422e1	5.15634e1	1.11155e2	5.9008598e-6	2.1277666e-3	1.2100770e1	1.0506256	
2022-02-19	13:29:40	1.76252e-2	2.07513e-1	-3.80422e1	5.15634e1	1.11155e2	5.9008598e-6	2.1277666e-3	1.2100770e1	1.0506256	
2022-02-19	13:29:40	-7.49037e-2	2.05654e-1	-3.81306e1	5.15634e1	1.11150e2	-2.5033950e-5	2.1089315e-3	1.2101609e1	1.0506621	
2022-02-19	13:29:41	4.11875e-1	2.04534e-1	-3.81840e1	5.15634e1	1.11148e2	1.3750791e-4	2.0976066e-3	1.2101609e1	1.0507074	
2022-02-19	13:29:41	1.32912e-1	2.02937e-1	-3.82605e1	5.15701e1	1.11147e2	4.4405460e-5	2.0814538e-3	1.2104127e1	1.0507029	
2022-02-19	13:29:42	-7.52932e-2	2.04632e-1	-3.81794e1	5.15667e1	1.11147e2	-2.5153160e-5	2.0985603e-3	1.2103288e1	1.0507122	
2022-02-19	13:29:42	-9.42109e-2	2.03494e-1	-3.82339e1	5.15600e1	1.11146e2	-3.1471252e-5	2.0871162e-3	1.2104127e1	1.0506044	
2022-02-19	13:29:43	-9.42109e-2	2.03494e-1	-3.82339e1	5.15600e1	1.11146e2	-3.1471252e-5	2.0871162e-3	1.2104127e1	1.0506044	
