System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	16:13:10	5.50128e-1	1.21265e-1	-4.30329e1	5.15600e1	1.12633e2	1.8632411e-4	1.2694001e-3	1.2022720e1	1.0844409	
2022-02-18	16:13:11	5.50128e-1	1.21265e-1	-4.30329e1	5.15600e1	1.12633e2	1.8632411e-4	1.2694001e-3	1.2022720e1	1.0844409	
2022-02-18	16:13:11	1.12268	1.19943e-1	-4.31342e1	5.15634e1	1.12638e2	3.7997961e-4	1.2557506e-3	1.2015167e1	1.0844144	
2022-02-18	16:13:12	1.34801	1.23534e-1	-4.28604e1	5.15667e1	1.12635e2	4.5609474e-4	1.2928843e-3	1.2011810e1	1.0844312	
2022-02-18	16:13:12	2.01924e-1	1.30656e-1	-4.23376e1	5.15634e1	1.12633e2	6.8426132e-5	1.3665556e-3	1.2017685e1	1.0844433	
2022-02-18	16:13:13	1.85980e-1	1.43543e-1	-4.14541e1	5.15600e1	1.12627e2	6.3002109e-5	1.4995932e-3	1.2013489e1	1.0844697	
2022-02-18	16:13:13	3.29341e-1	1.24199e-1	-4.28108e1	5.15600e1	1.12630e2	1.1157989e-4	1.2997388e-3	1.2014328e1	1.0844831	
2022-02-18	16:13:14	3.29341e-1	1.24199e-1	-4.28108e1	5.15600e1	1.12630e2	1.1157989e-4	1.2997388e-3	1.2014328e1	1.0844831	
2022-02-18	16:13:14	4.36097e-1	1.12729e-1	-4.37094e1	5.15600e1	1.12624e2	1.4770030e-4	1.1808276e-3	1.2023559e1	1.0845310	
2022-02-18	16:13:15	1.70102e-1	1.20581e-1	-4.30858e1	5.15634e1	1.12628e2	5.7637691e-5	1.2622475e-3	1.2012649e1	1.0844726	
2022-02-18	16:13:15	3.61425e-1	1.21379e-1	-4.30249e1	5.15600e1	1.12623e2	1.2242794e-4	1.2704730e-3	1.2014328e1	1.0844879	
2022-02-18	16:13:16	4.78169e-1	1.20036e-1	-4.31281e1	5.15600e1	1.12625e2	1.6194581e-4	1.2565851e-3	1.2021042e1	1.0844782	
2022-02-18	16:13:16	2.28300e-1	1.23426e-1	-4.28696e1	5.15634e1	1.12622e2	7.7366828e-5	1.2916326e-3	1.2013489e1	1.0844950	
2022-02-18	16:13:17	2.28300e-1	1.23426e-1	-4.28696e1	5.15634e1	1.12622e2	7.7366828e-5	1.2916326e-3	1.2013489e1	1.0844950	
2022-02-18	16:13:17	7.62025e-2	1.21504e-1	-4.30156e1	5.15634e1	1.12621e2	2.5808811e-5	1.2717247e-3	1.2015167e1	1.0844999	
2022-02-18	16:13:18	6.07310e-1	1.19739e-1	-4.31517e1	5.15600e1	1.12618e2	2.0563602e-4	1.2534260e-3	1.2016845e1	1.0845131	
2022-02-18	16:13:18	6.15537e-1	1.19800e-1	-4.31469e1	5.15567e1	1.12619e2	2.0843744e-4	1.2540817e-3	1.2014328e1	1.0845083	
2022-02-18	16:13:19	5.59205e-1	1.21507e-1	-4.30161e1	5.15600e1	1.12612e2	1.8936395e-4	1.2716650e-3	1.2013489e1	1.0845420	
2022-02-18	16:13:19	5.47925e-1	1.23806e-1	-4.28419e1	5.15600e1	1.12611e2	1.8554925e-4	1.2954473e-3	1.2012649e1	1.0845481	
2022-02-18	16:13:20	5.47925e-1	1.23806e-1	-4.28419e1	5.15600e1	1.12611e2	1.8554925e-4	1.2954473e-3	1.2012649e1	1.0845481	
2022-02-18	16:13:20	5.08314e-1	1.23004e-1	-4.29023e1	5.15600e1	1.12612e2	1.7213821e-4	1.2871623e-3	1.2010132e1	1.0845408	
2022-02-18	16:13:21	3.84894e-1	1.20978e-1	-4.30570e1	5.15634e1	1.12607e2	1.3035535e-4	1.2661218e-3	1.2010971e1	1.0845649	
2022-02-18	16:13:21	3.80291e-1	1.19164e-1	-4.31971e1	5.15634e1	1.12608e2	1.2880563e-4	1.2473464e-3	1.2021042e1	1.0845625	
2022-02-18	16:13:22	4.06090e-1	1.22197e-1	-4.29642e1	5.15634e1	1.12603e2	1.3750791e-4	1.2786984e-3	1.2014328e1	1.0845829	
2022-02-18	16:13:22	4.58144e-1	1.24920e-1	-4.27590e1	5.15634e1	1.12604e2	1.5515089e-4	1.3068914e-3	1.2014328e1	1.0845781	
