System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-19	10:56:25	3.04589e-1	1.53257e-1	-4.05236e1	5.15634e1	1.16364e2	1.0693073e-4	1.6527175e-3	1.2047059e1	1.0669304	
2022-03-19	10:56:26	3.04589e-1	1.53257e-1	-4.05236e1	5.15634e1	1.16364e2	1.0693073e-4	1.6527175e-3	1.2047059e1	1.0669304	
2022-03-19	10:56:26	1.28694e-1	1.52833e-1	-4.05505e1	5.15634e1	1.16359e2	4.5180320e-5	1.6481280e-3	1.2047059e1	1.0669533	
2022-03-19	10:56:27	2.39972e-1	1.51025e-1	-4.06637e1	5.15667e1	1.16359e2	8.4221363e-5	1.6288757e-3	1.2044541e1	1.0669521	
2022-03-19	10:56:27	2.81520e-1	1.51961e-1	-4.06045e1	5.15701e1	1.16364e2	9.8824501e-5	1.6388893e-3	1.2045381e1	1.0669326	
2022-03-19	10:56:28	1.97069e-1	1.53823e-1	-4.04890e1	5.15701e1	1.16358e2	6.9200992e-5	1.6586184e-3	1.2057969e1	1.0669590	
2022-03-19	10:56:28	1.18580e-2	1.54190e-1	-4.04661e1	5.15701e1	1.16361e2	4.1723251e-6	1.6625523e-3	1.2047059e1	1.0669463	
2022-03-19	10:56:29	1.18580e-2	1.54190e-1	-4.04661e1	5.15701e1	1.16361e2	4.1723251e-6	1.6625523e-3	1.2047059e1	1.0669463	
2022-03-19	10:56:29	1.42954e-1	1.52685e-1	-4.05593e1	5.15701e1	1.16363e2	5.0187110e-5	1.6465783e-3	1.2051255e1	1.0669349	
2022-03-19	10:56:30	1.42954e-1	1.52685e-1	-4.05593e1	5.15701e1	1.16363e2	5.0187110e-5	1.6465783e-3	1.2051255e1	1.0669349	
2022-03-19	10:56:30	5.22932e-2	1.52140e-1	-4.05936e1	5.15701e1	1.16360e2	1.8358230e-5	1.6407370e-3	1.2051255e1	1.0669498	
2022-03-19	10:56:31	1.75354e-1	1.52748e-1	-4.05557e1	5.15634e1	1.16360e2	6.1571598e-5	1.6472339e-3	1.2045381e1	1.0669498	
2022-03-19	10:56:31	1.95576e-1	1.52143e-1	-4.05934e1	5.15667e1	1.16360e2	6.8664550e-5	1.6407966e-3	1.2042863e1	1.0669475	
2022-03-19	10:56:32	2.78342e-1	1.51424e-1	-4.06383e1	5.15667e1	1.16362e2	9.7692012e-5	1.6331672e-3	1.2057969e1	1.0669394	
2022-03-19	10:56:32	2.78342e-1	1.51424e-1	-4.06383e1	5.15667e1	1.16362e2	9.7692012e-5	1.6331672e-3	1.2057969e1	1.0669394	
2022-03-19	10:56:33	2.69462e-1	1.50036e-1	-4.07260e1	5.15667e1	1.16362e2	9.4592571e-5	1.6183853e-3	1.2046220e1	1.0669406	
2022-03-19	10:56:33	3.58849e-1	1.52036e-1	-4.06003e1	5.15701e1	1.16358e2	1.2594461e-4	1.6396045e-3	1.2047059e1	1.0669578	
2022-03-19	10:56:34	2.09834e-1	1.48833e-1	-4.08025e1	5.15667e1	1.16361e2	7.3671340e-5	1.6055703e-3	1.2047898e1	1.0669429	
2022-03-19	10:56:34	4.90562e-1	1.47107e-1	-4.09133e1	5.15634e1	1.16361e2	1.7213821e-4	1.5872120e-3	1.2049577e1	1.0669429	
2022-03-19	10:56:35	6.72946e-1	1.49756e-1	-4.07437e1	5.15667e1	1.16361e2	2.3609399e-4	1.6154050e-3	1.2052934e1	1.0669429	
2022-03-19	10:56:35	6.72946e-1	1.49756e-1	-4.07437e1	5.15667e1	1.16361e2	2.3609399e-4	1.6154050e-3	1.2052934e1	1.0669429	
2022-03-19	10:56:36	-1.99880e-1	1.66368e-1	-3.97387e1	5.15667e1	1.16363e2	-7.0214271e-5	1.7920136e-3	1.2044541e1	1.0669349	
2022-03-19	10:56:36	1.49432e-1	1.84576e-1	-3.87366e1	5.15600e1	1.16361e2	5.2452087e-5	1.9850134e-3	1.2056291e1	1.0669429	
2022-03-19	10:56:37	1.92659e-1	1.65841e-1	-3.97693e1	5.15634e1	1.16361e2	6.7651271e-5	1.7864108e-3	1.2050416e1	1.0669703	
