System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-03	12:8:30	1.13856	1.00283e-1	-4.47364e1	5.15634e1	1.13199e2	3.8743019e-4	1.0569691e-3	1.2081468e1	1.0817264	
2022-03-03	12:8:31	1.38010	1.00559e-1	-4.47115e1	5.15634e1	1.13197e2	4.6944618e-4	1.0598301e-3	1.2067201e1	1.0817371	
2022-03-03	12:8:31	1.40022	1.00722e-1	-4.46964e1	5.15667e1	1.13200e2	4.7630071e-4	1.0615587e-3	1.2069718e1	1.0817216	
2022-03-03	12:8:32	1.15849	1.02047e-1	-4.45770e1	5.15667e1	1.13199e2	3.9416551e-4	1.0753870e-3	1.2072236e1	1.0817264	
2022-03-03	12:8:32	1.39210	1.03509e-1	-4.44465e1	5.15634e1	1.13204e2	4.7355890e-4	1.0907053e-3	1.2068040e1	1.0817037	
2022-03-03	12:8:33	1.41443	1.00447e-1	-4.47213e1	5.15667e1	1.13202e2	4.8112869e-4	1.0586977e-3	1.2068040e1	1.0817121	
2022-03-03	12:8:33	1.16517	9.66529e-2	-4.50722e1	5.15667e1	1.13203e2	3.9649009e-4	1.0190606e-3	1.2067201e1	1.0817061	
2022-03-03	12:8:34	1.27031	1.00198e-1	-4.47438e1	5.15600e1	1.13204e2	4.3219327e-4	1.0561347e-3	1.2072236e1	1.0817037	
2022-03-03	12:8:34	1.31074	1.00595e-1	-4.47074e1	5.15634e1	1.13207e2	4.4596195e-4	1.0603070e-3	1.2067201e1	1.0816869	
2022-03-03	12:8:35	1.27784	9.90163e-2	-4.48519e1	5.15634e1	1.13206e2	4.3475627e-4	1.0437965e-3	1.2075593e1	1.0816929	
2022-03-03	12:8:35	1.37762	1.01453e-1	-4.46295e1	5.15601e1	1.13210e2	4.6867132e-4	1.0693073e-3	1.2072236e1	1.0816750	
2022-03-03	12:8:36	1.36519	1.00189e-1	-4.47441e1	5.15667e1	1.13209e2	4.6443939e-4	1.0560750e-3	1.2068040e1	1.0816774	
2022-03-03	12:8:36	1.38343	9.84811e-2	-4.49007e1	5.15701e1	1.13214e2	4.7063827e-4	1.0382533e-3	1.2076432e1	1.0816559	
2022-03-03	12:8:37	1.33800	9.77336e-2	-4.49707e1	5.15667e1	1.13206e2	4.5520067e-4	1.0303854e-3	1.2070558e1	1.0816905	
2022-03-03	12:8:37	1.29570	9.83215e-2	-4.49155e1	5.15667e1	1.13212e2	4.4083595e-4	1.0365843e-3	1.2080628e1	1.0816619	
2022-03-03	12:8:38	1.35701	9.88598e-2	-4.48654e1	5.15667e1	1.13216e2	4.6169757e-4	1.0422468e-3	1.2069718e1	1.0816428	
2022-03-03	12:8:38	1.46912	1.00408e-1	-4.47234e1	5.15634e1	1.13219e2	4.9978494e-4	1.0584592e-3	1.2069718e1	1.0816320	
2022-03-03	12:8:39	1.48528	1.03620e-1	-4.44354e1	5.15634e1	1.13220e2	5.0526857e-4	1.0920166e-3	1.2068040e1	1.0816284	
2022-03-03	12:8:39	1.46654	1.05559e-1	-4.42657e1	5.15667e1	1.13217e2	4.9889087e-4	1.1122226e-3	1.2069718e1	1.0816416	
2022-03-03	12:8:40	1.39826	1.01105e-1	-4.46603e1	5.15634e1	1.13218e2	4.7570466e-4	1.0657310e-3	1.2075593e1	1.0816367	
2022-03-03	12:8:40	1.37263	9.80582e-2	-4.49395e1	5.15634e1	1.13219e2	4.6700239e-4	1.0339021e-3	1.2071397e1	1.0816308	
2022-03-03	12:8:41	1.66706	9.79166e-2	-4.49526e1	5.15667e1	1.13219e2	5.6695938e-4	1.0324120e-3	1.2072236e1	1.0816308	
2022-03-03	12:8:41	1.46337	9.97501e-2	-4.47831e1	5.15701e1	1.13224e2	4.9781799e-4	1.0516047e-3	1.2083146e1	1.0816093	
2022-03-03	12:8:42	8.65511e-1	9.77939e-2	-4.49639e1	5.15634e1	1.13221e2	2.9468536e-4	1.0311603e-3	1.2068879e1	1.0816201	
2022-03-03	12:8:42	1.10691	1.09981e-1	-4.38877e1	5.15634e1	1.13227e2	3.7676095e-4	1.1584758e-3	1.2079789e1	1.0815938	
2022-03-03	12:8:43	1.23252	1.23279e-1	-4.28310e1	5.15667e1	1.13225e2	4.1943788e-4	1.2969970e-3	1.2065522e1	1.0816045	
2022-03-03	12:8:43	1.35460	1.00042e-1	-4.47562e1	5.15634e1	1.13226e2	4.6092271e-4	1.0547041e-3	1.2073075e1	1.0816215	
2022-03-03	12:8:44	1.31528	1.00335e-1	-4.47292e1	5.15634e1	1.13230e2	4.4757127e-4	1.0578036e-3	1.2069718e1	1.0815783	
2022-03-03	12:8:44	1.31528	1.00335e-1	-4.47292e1	5.15634e1	1.13230e2	4.4757127e-4	1.0578036e-3	1.2069718e1	1.0815783	
2022-03-03	12:8:45	1.17283	9.96782e-2	-4.47895e1	5.15667e1	1.13226e2	3.9917230e-4	1.0508894e-3	1.2074754e1	1.0815962	
2022-03-03	12:8:45	1.21297	1.00255e-1	-4.47364e1	5.15634e1	1.13230e2	4.1282176e-4	1.0569691e-3	1.2073075e1	1.0815771	
2022-03-03	12:8:46	-2.52154e-1	1.12626e-1	-4.36605e1	5.15667e1	1.13326e2	-8.6069107e-5	1.1870861e-3	1.2069718e1	1.0811213	
2022-03-03	12:8:46	2.71858e-1	1.12172e-1	-4.36311e1	5.15701e1	1.14147e2	9.3460083e-5	1.1909008e-3	1.2067201e1	1.0772252	
2022-03-03	12:8:47	3.54285	8.21107e-2	-4.64332e1	5.15701e1	1.14619e2	1.2180209e-3	8.7767839e-4	1.2072236e1	1.0750025	
2022-03-03	12:8:47	3.54285	8.21107e-2	-4.64332e1	5.15701e1	1.14619e2	1.2180209e-3	8.7767839e-4	1.2072236e1	1.0750025	
2022-03-03	12:8:48	1.82102	9.25072e-2	-4.53440e1	5.15667e1	1.14790e2	6.2853097e-4	9.8937749e-4	1.2069718e1	1.0742015	
2022-03-03	12:8:48	7.30178e-1	1.01522e-1	-4.44936e1	5.15634e1	1.14827e2	2.5248527e-4	1.0852813e-3	1.2070558e1	1.0740319	
2022-03-03	12:8:49	3.53259e-1	1.01146e-1	-4.45257e1	5.15634e1	1.14851e2	1.2224912e-4	1.0815262e-3	1.2071397e1	1.0739185	
2022-03-03	12:8:49	4.51467e-1	1.01594e-1	-4.44839e1	5.15667e1	1.14866e2	1.5622377e-4	1.0864138e-3	1.2073915e1	1.0738472	
2022-03-03	12:8:50	8.30884e-1	1.03930e-1	-4.42763e1	5.15634e1	1.14858e2	2.8735399e-4	1.1110901e-3	1.2069718e1	1.0738859	
2022-03-03	12:8:50	8.30884e-1	1.03930e-1	-4.42763e1	5.15634e1	1.14858e2	2.8735399e-4	1.1110901e-3	1.2069718e1	1.0738859	
2022-03-03	12:8:51	1.16043	1.01993e-1	-4.44491e1	5.15634e1	1.14853e2	4.0113925e-4	1.0905265e-3	1.2069718e1	1.0739068	
2022-03-03	12:8:51	1.22270	1.00304e-1	-4.46013e1	5.15634e1	1.14862e2	4.2265653e-4	1.0727047e-3	1.2073075e1	1.0738694	
2022-03-03	12:8:52	1.38400	9.96081e-2	-4.46644e1	5.15667e1	1.14868e2	4.7832727e-4	1.0653734e-3	1.2068879e1	1.0738379	
2022-03-03	12:8:52	1.23010	1.00679e-1	-4.45670e1	5.15634e1	1.14864e2	4.2521953e-4	1.0766983e-3	1.2067201e1	1.0738577	
2022-03-03	12:8:53	1.32871	9.84520e-2	-4.47713e1	5.15634e1	1.14865e2	4.5925378e-4	1.0530948e-3	1.2073075e1	1.0738543	
2022-03-03	12:8:53	1.32871	9.84520e-2	-4.47713e1	5.15634e1	1.14865e2	4.5925378e-4	1.0530948e-3	1.2073075e1	1.0738543	
2022-03-03	12:8:54	1.34720	9.88581e-2	-4.47344e1	5.15634e1	1.14857e2	4.6557188e-4	1.0573267e-3	1.2070558e1	1.0738916	
2022-03-03	12:8:54	1.24229	9.63858e-2	-4.49654e1	5.15634e1	1.14856e2	4.2939186e-4	1.0311007e-3	1.2081468e1	1.0738964	
2022-03-03	12:8:55	1.37601	9.66391e-2	-4.49415e1	5.15634e1	1.14855e2	4.7552585e-4	1.0337829e-3	1.2073075e1	1.0738986	
2022-03-03	12:8:55	1.43051	9.97960e-2	-4.46495e1	5.15634e1	1.14839e2	4.9424171e-4	1.0671019e-3	1.2079789e1	1.0739759	
2022-03-03	12:8:56	1.39366	1.00840e-1	-4.45552e1	5.15634e1	1.14828e2	4.8148632e-4	1.0780692e-3	1.2069718e1	1.0740249	
2022-03-03	12:8:56	1.39366	1.00840e-1	-4.45552e1	5.15634e1	1.14828e2	4.8148632e-4	1.0780692e-3	1.2069718e1	1.0740249	
2022-03-03	12:8:57	1.48482	1.00583e-1	-4.45787e1	5.15634e1	1.14826e2	5.1289796e-4	1.0753273e-3	1.2066361e1	1.0740343	
2022-03-03	12:8:57	-6.00475e1	1.04619e-1	-4.42099e1	5.15667e1	1.14930e2	-2.2693395e-2	1.1190772e-3	1.2069718e1	1.0735493	
2022-03-03	12:8:58	1.82540e2	1.09902e-1	-4.37534e1	5.15634e1	1.14971e2	5.1336884e-2	1.1754631e-3	1.2072236e1	1.0733591	
2022-03-03	12:8:58	2.18796e3	1.08609e-1	-4.38664e1	5.15634e1	1.14922e2	2.5640439e-1	1.1612772e-3	1.2084825e1	1.0735856	
2022-03-03	12:8:59	3.28232e3	9.85304e-2	-4.47563e1	5.15600e1	1.14961e2	3.0809087e-1	1.0548233e-3	1.2072236e1	1.0734024	
2022-03-03	12:8:59	2.49777e3	9.51177e-2	-4.50771e1	5.15634e1	1.14968e2	2.7299313e-1	1.0186433e-3	1.2071397e1	1.0733720	
2022-03-03	12:9:00	3.48662e3	9.96173e-2	-4.46552e1	5.15667e1	1.14973e2	3.1599247e-1	1.0664463e-3	1.2074754e1	1.0733463	
2022-03-03	12:9:00	4.20666e3	9.90112e-2	-4.47121e1	5.15634e1	1.14959e2	3.4057176e-1	1.0598897e-3	1.2078950e1	1.0734151	
2022-03-03	12:9:01	3.96919e3	9.76814e-2	-4.48366e1	5.15667e1	1.14945e2	3.3293085e-1	1.0456442e-3	1.2069718e1	1.0734782	
