System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	13:0:49	9.86389e-1	9.98012e-2	-4.45222e1	5.15600e1	1.16443e2	3.4618377e-4	1.0820627e-3	1.2067201e1	1.0665433	
2022-03-16	13:0:50	9.36386e-1	1.00277e-1	-4.44786e1	5.15600e1	1.16444e2	3.2866001e-4	1.0871887e-3	1.2057969e1	1.0665376	
2022-03-16	13:0:50	9.98204e-1	1.00613e-1	-4.44481e1	5.15634e1	1.16441e2	3.5029649e-4	1.0907649e-3	1.2057130e1	1.0665525	
2022-03-16	13:0:51	1.15687	9.91146e-2	-4.45853e1	5.15667e1	1.16444e2	4.0590763e-4	1.0746717e-3	1.2058808e1	1.0665388	
2022-03-16	13:0:51	1.15687	9.91146e-2	-4.45853e1	5.15667e1	1.16444e2	4.0590763e-4	1.0746717e-3	1.2058808e1	1.0665388	
2022-03-16	13:0:52	1.04203	1.00240e-1	-4.44821e1	5.15600e1	1.16442e2	3.6567449e-4	1.0867714e-3	1.2057130e1	1.0665467	
2022-03-16	13:0:52	1.05223	9.91648e-2	-4.45808e1	5.15634e1	1.16443e2	3.6925077e-4	1.0752081e-3	1.2057969e1	1.0665456	
2022-03-16	13:0:53	1.16062	9.53090e-2	-4.49430e1	5.15634e1	1.16439e2	4.0721893e-4	1.0337233e-3	1.2058808e1	1.0665616	
2022-03-16	13:0:53	1.18196	9.68809e-2	-4.47937e1	5.15634e1	1.16442e2	4.1466951e-4	1.0506510e-3	1.2056291e1	1.0665490	
2022-03-16	13:0:54	1.17611	1.00801e-1	-4.44311e1	5.15600e1	1.16441e2	4.1264295e-4	1.0927915e-3	1.2064683e1	1.0665537	
2022-03-16	13:0:54	1.17611	1.00801e-1	-4.44311e1	5.15600e1	1.16441e2	4.1264295e-4	1.0927915e-3	1.2064683e1	1.0665537	
2022-03-16	13:0:55	1.24708	9.92431e-2	-4.45737e1	5.15600e1	1.16440e2	4.3749809e-4	1.0760426e-3	1.2057130e1	1.0665547	
2022-03-16	13:0:55	1.22496	9.87329e-2	-4.46208e1	5.15600e1	1.16440e2	4.2974948e-4	1.0705590e-3	1.2057969e1	1.0665547	
2022-03-16	13:0:56	1.08458	9.70974e-2	-4.47734e1	5.15600e1	1.16440e2	3.8057565e-4	1.0529756e-3	1.2068879e1	1.0665559	
2022-03-16	13:0:56	1.11144	9.52725e-2	-4.49463e1	5.15600e1	1.16442e2	3.8999319e-4	1.0333657e-3	1.2057130e1	1.0665490	
2022-03-16	13:0:57	1.28295	9.67177e-2	-4.48089e1	5.15600e1	1.16443e2	4.5007467e-4	1.0489225e-3	1.2061326e1	1.0665410	
2022-03-16	13:0:57	1.28295	9.67177e-2	-4.48089e1	5.15600e1	1.16443e2	4.5007467e-4	1.0489225e-3	1.2061326e1	1.0665410	
2022-03-16	13:0:58	1.18039	9.71189e-2	-4.47713e1	5.15600e1	1.16441e2	4.1413307e-4	1.0532140e-3	1.2058808e1	1.0665525	
2022-03-16	13:0:58	1.12098	9.92650e-2	-4.45715e1	5.15634e1	1.16442e2	3.9333105e-4	1.0762810e-3	1.2058808e1	1.0665479	
2022-03-16	13:0:59	1.16757	1.00630e-1	-4.44465e1	5.15667e1	1.16442e2	4.0966272e-4	1.0909438e-3	1.2063844e1	1.0665490	
2022-03-16	13:0:59	1.18837	9.93417e-2	-4.45645e1	5.15600e1	1.16442e2	4.1693449e-4	1.0771155e-3	1.2057969e1	1.0665479	
2022-03-16	13:1:00	1.35899	9.88444e-2	-4.46100e1	5.15600e1	1.16446e2	4.7671794e-4	1.0718107e-3	1.2058808e1	1.0665284	
2022-03-16	13:1:00	1.16950	9.72029e-2	-4.47634e1	5.15634e1	1.16441e2	4.1031837e-4	1.0541081e-3	1.2058808e1	1.0665513	
2022-03-16	13:1:01	9.21812e-1	9.82909e-2	-4.46618e1	5.15667e1	1.16441e2	3.2353401e-4	1.0657906e-3	1.2062165e1	1.0665525	
2022-03-16	13:1:01	1.08803	9.99251e-2	-4.45114e1	5.15634e1	1.16435e2	3.8176774e-4	1.0833144e-3	1.2057969e1	1.0665776	
2022-03-16	13:1:02	1.47742	9.86294e-2	-4.46305e1	5.15634e1	1.16439e2	5.1814317e-4	1.0694265e-3	1.2059648e1	1.0665594	
2022-03-16	13:1:02	1.11171	9.89494e-2	-4.46012e1	5.15634e1	1.16435e2	3.9005279e-4	1.0728240e-3	1.2058808e1	1.0665800	
2022-03-16	13:1:03	7.70057e-1	1.01146e-1	-4.44003e1	5.15634e1	1.16435e2	2.7030706e-4	1.0964274e-3	1.2056291e1	1.0665811	
2022-03-16	13:1:03	9.25555e-1	1.00104e-1	-4.44948e1	5.15600e1	1.16438e2	3.2484531e-4	1.0852813e-3	1.2059648e1	1.0665651	
2022-03-16	13:1:04	1.10093	9.89328e-2	-4.46023e1	5.15600e1	1.16440e2	3.8629770e-4	1.0727047e-3	1.2068040e1	1.0665559	
2022-03-16	13:1:04	1.21681	9.79712e-2	-4.46917e1	5.15667e1	1.16439e2	4.2688846e-4	1.0623335e-3	1.2066361e1	1.0665627	
2022-03-16	13:1:05	1.06176	1.01208e-1	-4.43942e1	5.15634e1	1.16440e2	3.7258863e-4	1.0971426e-3	1.2056291e1	1.0665582	
2022-03-16	13:1:05	1.09536	9.74336e-2	-4.47421e1	5.15634e1	1.16437e2	3.8433074e-4	1.0565519e-3	1.2064683e1	1.0665696	
2022-03-16	13:1:06	1.09536	9.74336e-2	-4.47421e1	5.15634e1	1.16437e2	3.8433074e-4	1.0565519e-3	1.2064683e1	1.0665696	
2022-03-16	13:1:06	1.18357	9.87491e-2	-4.46193e1	5.15600e1	1.16441e2	4.1526556e-4	1.0707378e-3	1.2068040e1	1.0665525	
2022-03-16	13:1:07	1.07537	1.01359e-1	-4.43808e1	5.15600e1	1.16438e2	3.7735700e-4	1.0987520e-3	1.2058808e1	1.0665684	
2022-03-16	13:1:07	1.33954	1.00580e-1	-4.44512e1	5.15634e1	1.16440e2	4.6986341e-4	1.0904073e-3	1.2057969e1	1.0665547	
2022-03-16	13:1:08	1.26421	9.65405e-2	-4.48257e1	5.15600e1	1.16443e2	4.4351816e-4	1.0470151e-3	1.2073915e1	1.0665421	
2022-03-16	13:1:08	1.08698	1.00489e-1	-4.44598e1	5.15600e1	1.16436e2	3.8141012e-4	1.0893940e-3	1.2058808e1	1.0665743	
2022-03-16	13:1:09	1.08698	1.00489e-1	-4.44598e1	5.15600e1	1.16436e2	3.8141012e-4	1.0893940e-3	1.2058808e1	1.0665743	
2022-03-16	13:1:09	1.20103	9.98223e-2	-4.45211e1	5.15634e1	1.16433e2	4.2134523e-4	1.0821819e-3	1.2058808e1	1.0665913	
2022-03-16	13:1:10	2.00082	8.95425e-2	-4.55101e1	5.15634e1	1.16439e2	7.0118904e-4	9.7167491e-4	1.2057969e1	1.0665627	
2022-03-16	13:1:10	3.15212e-1	1.03507e-1	-4.42177e1	5.15634e1	1.16067e2	1.1032819e-4	1.1182427e-3	1.2057969e1	1.0682717	
2022-03-16	13:1:11	3.82881e-1	1.00732e-1	-4.44796e1	5.15634e1	1.15904e2	1.3381242e-4	1.0870099e-3	1.2061326e1	1.0690215	
2022-03-16	13:1:11	6.29682e-1	1.13427e-1	-4.33867e1	5.15634e1	1.15908e2	2.2000074e-4	1.2226700e-3	1.2057969e1	1.0690031	
2022-03-16	13:1:12	6.29682e-1	1.13427e-1	-4.33867e1	5.15634e1	1.15908e2	2.2000074e-4	1.2226700e-3	1.2057969e1	1.0690031	
2022-03-16	13:1:12	8.48262e-1	1.01122e-1	-4.44417e1	5.15634e1	1.15935e2	2.9635429e-4	1.0914802e-3	1.2055451e1	1.0688838	
2022-03-16	13:1:13	1.25330	8.44716e-2	-4.60707e1	5.15600e1	1.16000e2	4.3785572e-4	9.1361999e-4	1.2063844e1	1.0686117	
