System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	10:50:16	5.79636e-1	1.59284e-1	-4.04492e1	5.15600e1	1.12839e2	1.9669532e-4	1.6648769e-3	1.2074754e1	1.0834606	
2022-03-02	10:50:16	6.70089e-1	1.59229e-1	-4.04522e1	5.15634e1	1.12842e2	2.2739171e-4	1.6643404e-3	1.2080628e1	1.0834462	
2022-03-02	10:50:17	8.24032e-1	1.64344e-1	-4.01504e1	5.15634e1	1.12842e2	2.7954578e-4	1.7170310e-3	1.2077271e1	1.0834474	
2022-03-02	10:50:17	9.36738e-1	1.66764e-1	-4.00103e1	5.15600e1	1.12844e2	3.1775236e-4	1.7420053e-3	1.2089021e1	1.0834378	
2022-03-02	10:50:18	6.46223e-1	1.62572e-1	-4.02541e1	5.15600e1	1.12841e2	2.1928548e-4	1.6987919e-3	1.2088181e1	1.0834498	
2022-03-02	10:50:18	6.89800e-1	1.57712e-1	-4.05433e1	5.15634e1	1.12844e2	2.3406744e-4	1.6487240e-3	1.2079789e1	1.0834378	
2022-03-02	10:50:19	6.74181e-1	1.58019e-1	-4.05248e1	5.15667e1	1.12845e2	2.2876262e-4	1.6518831e-3	1.2078950e1	1.0834330	
2022-03-02	10:50:19	6.29832e-1	1.60388e-1	-4.03831e1	5.15667e1	1.12842e2	2.1374225e-4	1.6762614e-3	1.2091538e1	1.0834474	
2022-03-02	10:50:20	8.35954e-1	1.59922e-1	-4.04109e1	5.15600e1	1.12842e2	2.8359889e-4	1.6714930e-3	1.2086503e1	1.0834462	
2022-03-02	10:50:20	7.35182e-1	1.57768e-1	-4.05399e1	5.15600e1	1.12843e2	2.4944543e-4	1.6493201e-3	1.2079789e1	1.0834389	
2022-03-02	10:50:21	4.81359e-1	1.59592e-1	-4.04305e1	5.15634e1	1.12843e2	1.6337633e-4	1.6680955e-3	1.2074754e1	1.0834426	
2022-03-02	10:50:21	6.25093e-1	1.64404e-1	-4.01467e1	5.15634e1	1.12844e2	2.1213293e-4	1.7176866e-3	1.2081468e1	1.0834378	
2022-03-02	10:50:22	5.17210e-1	1.62250e-1	-4.02730e1	5.15634e1	1.12841e2	1.7553567e-4	1.6954541e-3	1.2081468e1	1.0834498	
2022-03-02	10:50:22	4.68907e-1	1.59374e-1	-4.04437e1	5.15600e1	1.12841e2	1.5914440e-4	1.6658306e-3	1.2085664e1	1.0834510	
2022-03-02	10:50:23	7.77924e-1	1.62199e-1	-4.02757e1	5.15634e1	1.12844e2	2.6392936e-4	1.6949772e-3	1.2081468e1	1.0834354	
2022-03-02	10:50:23	7.03871e-1	1.58944e-1	-4.04692e1	5.15634e1	1.12843e2	2.3883581e-4	1.6614198e-3	1.2089021e1	1.0834414	
2022-03-02	10:50:24	6.46935e-1	1.59958e-1	-4.04085e1	5.15600e1	1.12845e2	2.1952390e-4	1.6719102e-3	1.2089860e1	1.0834318	
2022-03-02	10:50:24	6.97964e-1	1.61169e-1	-4.03366e1	5.15600e1	1.12843e2	2.3680925e-4	1.6843676e-3	1.2093217e1	1.0834414	
2022-03-02	10:50:25	7.68066e-1	1.57387e-1	-4.05629e1	5.15634e1	1.12844e2	2.6059150e-4	1.6453862e-3	1.2078950e1	1.0834342	
2022-03-02	10:50:25	8.32081e-1	1.61265e-1	-4.03310e1	5.15667e1	1.12843e2	2.8228759e-4	1.6853213e-3	1.2078950e1	1.0834389	
2022-03-02	10:50:26	6.41633e-1	1.63228e-1	-4.02155e1	5.15667e1	1.12842e2	2.1773576e-4	1.7055273e-3	1.2077271e1	1.0834474	
2022-03-02	10:50:26	7.58802e-1	1.60580e-1	-4.03718e1	5.15667e1	1.12841e2	2.5743246e-4	1.6782283e-3	1.2083985e1	1.0834522	
2022-03-02	10:50:27	7.48223e-1	1.56205e-1	-4.06345e1	5.15634e1	1.12846e2	2.5385618e-4	1.6332268e-3	1.2078950e1	1.0834246	
2022-03-02	10:50:27	5.96304e-1	1.56215e-1	-4.06341e1	5.15634e1	1.12844e2	2.0235776e-4	1.6332864e-3	1.2079789e1	1.0834378	
2022-03-02	10:50:28	7.93227e-1	1.58889e-1	-4.04724e1	5.15634e1	1.12845e2	2.6911497e-4	1.6608834e-3	1.2080628e1	1.0834294	
2022-03-02	10:50:28	8.73965e-1	1.59169e-1	-4.04557e1	5.15634e1	1.12843e2	2.9647350e-4	1.6637444e-3	1.2077271e1	1.0834389	
2022-03-02	10:50:29	8.80719e-1	1.57890e-1	-4.05328e1	5.15667e1	1.12841e2	2.9873847e-4	1.6505122e-3	1.2078111e1	1.0834486	
2022-03-02	10:50:29	8.46273e-1	1.56662e-1	-4.06064e1	5.15634e1	1.12850e2	2.8711557e-4	1.6379952e-3	1.2081468e1	1.0834066	
2022-03-02	10:50:30	9.90057e-1	1.57605e-1	-4.05496e1	5.15634e1	1.12846e2	3.3581256e-4	1.6476511e-3	1.2079789e1	1.0834270	
2022-03-02	10:50:30	9.19373e-1	1.59491e-1	-4.04362e1	5.15667e1	1.12846e2	3.1185150e-4	1.6670823e-3	1.2080628e1	1.0834270	
2022-03-02	10:50:31	7.40638e-1	1.61102e-1	-4.03410e1	5.15634e1	1.12838e2	2.5129318e-4	1.6835927e-3	1.2078950e1	1.0834630	
2022-03-02	10:50:31	9.79284e-1	1.64827e-1	-4.01223e1	5.15600e1	1.12842e2	3.3217668e-4	1.7220377e-3	1.2081468e1	1.0834450	
2022-03-02	10:50:32	3.69923e-1	1.62504e-1	-4.02581e1	5.15600e1	1.12840e2	1.2558698e-4	1.6980767e-3	1.2077271e1	1.0834547	
2022-03-02	10:50:32	-8.03447e-2	1.58417e-1	-4.05008e1	5.15634e1	1.12844e2	-2.7298927e-5	1.6559958e-3	1.2080628e1	1.0834354	
2022-03-02	10:50:33	4.73577e-1	1.68487e-1	-3.99120e1	5.15600e1	1.12842e2	1.6075372e-4	1.7597079e-3	1.2090699e1	1.0834474	
2022-03-02	10:50:33	8.02366e-1	1.68037e-1	-3.99374e1	5.15600e1	1.12845e2	2.7221441e-4	1.7551183e-3	1.2079789e1	1.0834330	
2022-03-02	10:50:34	5.86262e-1	1.61849e-1	-4.02964e1	5.15667e1	1.12843e2	1.9896030e-4	1.6913414e-3	1.2079789e1	1.0834668	
2022-03-02	10:50:34	5.85225e-1	1.63543e-1	-4.01969e1	5.15667e1	1.12844e2	1.9860267e-4	1.7088055e-3	1.2081468e1	1.0834519	
2022-03-02	10:50:35	1.12959	1.61774e-1	-4.03005e1	5.15667e1	1.12847e2	3.8307905e-4	1.6906261e-3	1.2081468e1	1.0834222	
2022-03-02	10:50:35	3.22224e-1	1.66689e-1	-4.00246e1	5.15667e1	1.12726e2	1.0925531e-4	1.7393827e-3	1.2083146e1	1.0840011	
2022-03-02	10:50:36	-8.81208e-2	1.66210e-1	-4.00421e1	5.15667e1	1.12845e2	-2.9921531e-5	1.7362833e-3	1.2081468e1	1.0834306	
2022-03-02	10:50:36	8.50749e-1	1.59836e-1	-4.04139e1	5.15634e1	1.12866e2	2.8866529e-4	1.6709566e-3	1.2090699e1	1.0833299	
2022-03-02	10:50:37	1.16026	1.57876e-1	-4.05308e1	5.15634e1	1.12874e2	3.9356946e-4	1.6508698e-3	1.2094056e1	1.0832814	
2022-03-02	10:50:37	9.80059e-1	1.58289e-1	-4.05055e1	5.15600e1	1.12880e2	3.3253431e-4	1.6552209e-3	1.2086503e1	1.0832650	
2022-03-02	10:50:38	6.32664e-1	1.57611e-1	-4.05464e1	5.15567e1	1.12880e2	2.1475553e-4	1.6482472e-3	1.2078111e1	1.0832650	
2022-03-02	10:50:38	6.18012e-1	1.59861e-1	-4.04110e1	5.15567e1	1.12883e2	2.0980834e-4	1.6714930e-3	1.2078950e1	1.0832494	
2022-03-02	10:50:39	7.56842e-1	1.63023e-1	-4.02242e1	5.15600e1	1.12880e2	2.5689601e-4	1.7040371e-3	1.2084825e1	1.0832602	
