System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-19	11:46:19	9.98005e-1	8.99407e-2	-4.54372e1	5.15634e1	1.16859e2	3.5160779e-4	9.7948312e-4	1.2063844e1	1.0646508	
2022-03-19	11:46:19	1.06884	9.33562e-2	-4.50986e1	5.15667e1	1.16861e2	3.7652254e-4	1.0163784e-3	1.2072236e1	1.0646417	
2022-03-19	11:46:20	8.95870e-1	9.63097e-2	-4.48147e1	5.15667e1	1.16862e2	3.1566619e-4	1.0482668e-3	1.2061326e1	1.0646371	
2022-03-19	11:46:20	1.16814	9.22781e-2	-4.52041e1	5.15634e1	1.16862e2	4.1145086e-4	1.0047554e-3	1.2061326e1	1.0646371	
2022-03-19	11:46:21	1.35172	9.35745e-2	-4.50772e1	5.15600e1	1.16862e2	4.7600269e-4	1.0187625e-3	1.2061326e1	1.0646383	
2022-03-19	11:46:21	1.01305	9.48607e-2	-4.49528e1	5.15634e1	1.16863e2	3.5691261e-4	1.0326504e-3	1.2058808e1	1.0646315	
2022-03-19	11:46:22	1.00968	9.29885e-2	-4.51342e1	5.15634e1	1.16864e2	3.5572052e-4	1.0124444e-3	1.2073075e1	1.0646281	
2022-03-19	11:46:22	1.02122	9.34011e-2	-4.50943e1	5.15634e1	1.16859e2	3.5977363e-4	1.0168552e-3	1.2062165e1	1.0646508	
2022-03-19	11:46:23	1.05429	9.39266e-2	-4.50435e1	5.15601e1	1.16857e2	3.7139654e-4	1.0225176e-3	1.2064683e1	1.0646622	
2022-03-19	11:46:23	1.02985	9.36871e-2	-4.50664e1	5.15634e1	1.16860e2	3.6281347e-4	1.0199546e-3	1.2075593e1	1.0646451	
2022-03-19	11:46:24	9.10712e-1	9.58231e-2	-4.48615e1	5.15634e1	1.16855e2	3.2085180e-4	1.0429620e-3	1.2077271e1	1.0646702	
