System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	12:29:29	1.73298	8.71446e-2	-4.60476e1	5.15634e1	1.12732e2	5.8656930e-4	9.1576576e-4	1.2110841e1	1.0840013	
2022-02-24	12:29:29	1.61432	8.49149e-2	-4.62808e1	5.15600e1	1.12732e2	5.4651498e-4	8.9251995e-4	1.2117555e1	1.0840013	
2022-02-24	12:29:30	1.79625	8.64323e-2	-4.61212e1	5.15600e1	1.12735e2	6.0796737e-4	9.0837478e-4	1.2108323e1	1.0839844	
2022-02-24	12:29:30	1.86533	8.96082e-2	-4.57960e1	5.15634e1	1.12733e2	6.3127279e-4	9.4145536e-4	1.2107484e1	1.0839977	
2022-02-24	12:29:31	1.81574	8.79905e-2	-4.59605e1	5.15634e1	1.12732e2	6.1452388e-4	9.2458724e-4	1.2105805e1	1.0840001	
2022-02-24	12:29:31	1.91298	8.57314e-2	-4.61946e1	5.15634e1	1.12734e2	6.4736604e-4	9.0104341e-4	1.2107484e1	1.0839916	
2022-02-24	12:29:32	1.85540	8.50950e-2	-4.62614e1	5.15634e1	1.12736e2	6.2793493e-4	8.9442729e-4	1.2107484e1	1.0839785	
2022-02-24	12:29:32	1.67255	8.21883e-2	-4.65734e1	5.15634e1	1.12735e2	5.6618452e-4	8.6408853e-4	1.2107484e1	1.0839844	
2022-02-24	12:29:33	1.77056	8.42113e-2	-4.63554e1	5.15634e1	1.12734e2	5.9926509e-4	8.8518857e-4	1.2107484e1	1.0839904	
2022-02-24	12:29:33	1.74704	8.39823e-2	-4.63798e1	5.15600e1	1.12734e2	5.9133768e-4	8.8280439e-4	1.2106645e1	1.0839928	
2022-02-24	12:29:34	1.84639	8.26960e-2	-4.65180e1	5.15667e1	1.12737e2	6.2489509e-4	8.6939334e-4	1.2105805e1	1.0839748	
2022-02-24	12:29:34	1.87448	8.64050e-2	-4.61241e1	5.15634e1	1.12735e2	6.3437223e-4	9.0807676e-4	1.2118394e1	1.0839868	
2022-02-24	12:29:35	1.73642	8.87495e-2	-4.58829e1	5.15634e1	1.12734e2	5.8776140e-4	9.3251466e-4	1.2103288e1	1.0839916	
2022-02-24	12:29:35	1.70559	8.76341e-2	-4.59969e1	5.15634e1	1.12735e2	5.7733058e-4	9.2089176e-4	1.2106645e1	1.0839880	
2022-02-24	12:29:36	1.65508	8.53812e-2	-4.62313e1	5.15600e1	1.12735e2	5.6028366e-4	8.9740753e-4	1.2112519e1	1.0839868	
2022-02-24	12:29:36	1.89748	8.72327e-2	-4.60380e1	5.15667e1	1.12737e2	6.4212083e-4	9.1671943e-4	1.2103288e1	1.0839748	
2022-02-24	12:29:37	1.93226	8.49651e-2	-4.62753e1	5.15634e1	1.12735e2	6.5386295e-4	8.9305639e-4	1.2104127e1	1.0839880	
2022-02-24	12:29:37	1.89309	8.18760e-2	-4.66078e1	5.15600e1	1.12732e2	6.4063072e-4	8.6081027e-4	1.2104127e1	1.0840013	
2022-02-24	12:29:38	1.83774	8.23886e-2	-4.65516e1	5.15634e1	1.12735e2	6.2197446e-4	8.6617469e-4	1.2108323e1	1.0839868	
2022-02-24	12:29:38	1.83774	8.23886e-2	-4.65516e1	5.15634e1	1.12735e2	6.2197446e-4	8.6617469e-4	1.2108323e1	1.0839868	
2022-02-24	12:29:39	1.55348	8.58641e-2	-4.61807e1	5.15667e1	1.12733e2	5.2595138e-4	9.0241432e-4	1.2104966e1	1.0840029	
