System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	13:59:35	1.79210	7.57086e-2	-4.72611e1	5.15634e1	1.13311e2	6.0993432e-4	8.0049037e-4	1.2083146e1	1.0811892	
2022-03-11	13:59:36	1.79210	7.57086e-2	-4.72611e1	5.15634e1	1.13311e2	6.0993432e-4	8.0049037e-4	1.2083146e1	1.0811892	
2022-03-11	13:59:36	1.65419	8.64034e-2	-4.60786e1	5.15634e1	1.13307e2	5.6308507e-4	9.1266632e-4	1.2085664e1	1.0812107	
2022-03-11	13:59:37	1.40560	8.37625e-2	-4.63574e1	5.15667e1	1.13312e2	4.7862529e-4	8.8500976e-4	1.2076432e1	1.0812122	
2022-03-11	13:59:37	2.19336	7.61129e-2	-4.72146e1	5.15600e1	1.13300e2	7.4601173e-4	8.0466270e-4	1.2080628e1	1.0812530	
2022-03-11	13:59:38	1.86052	7.55609e-2	-4.72791e1	5.15634e1	1.13303e2	6.3312053e-4	7.9888105e-4	1.2085664e1	1.0812286	
2022-03-11	13:59:38	1.70281	7.68241e-2	-4.71318e1	5.15667e1	1.13300e2	5.7953596e-4	8.1211328e-4	1.2082307e1	1.0812441	
2022-03-11	13:59:39	1.70281	7.68241e-2	-4.71318e1	5.15667e1	1.13300e2	5.7953596e-4	8.1211328e-4	1.2082307e1	1.0812441	
2022-03-11	13:59:39	1.91816	7.75023e-2	-4.70532e1	5.15634e1	1.13303e2	6.5267086e-4	8.1926584e-4	1.2086503e1	1.0812286	
2022-03-11	13:59:40	1.89611	7.31169e-2	-4.75713e1	5.15667e1	1.13302e2	6.4516067e-4	7.7319145e-4	1.2085664e1	1.0812358	
2022-03-11	13:59:40	1.81850	7.78452e-2	-4.70141e1	5.15601e1	1.13299e2	6.1881542e-4	8.2284212e-4	1.2083985e1	1.0812489	
2022-03-11	13:59:41	1.94026	7.64169e-2	-4.71789e1	5.15567e1	1.13303e2	6.6018104e-4	8.0788135e-4	1.2083146e1	1.0812323	
2022-03-11	13:59:41	1.94521	7.39658e-2	-4.74688e1	5.15600e1	1.13303e2	6.6184997e-4	7.8213214e-4	1.2083985e1	1.0812310	
2022-03-11	13:59:42	1.94521	7.39658e-2	-4.74688e1	5.15600e1	1.13303e2	6.6184997e-4	7.8213214e-4	1.2083985e1	1.0812310	
2022-03-11	13:59:42	1.87090	7.40794e-2	-4.74551e1	5.15634e1	1.13304e2	6.3663721e-4	7.8332424e-4	1.2085664e1	1.0812262	
2022-03-11	13:59:43	1.71713	7.50778e-2	-4.73354e1	5.15634e1	1.13313e2	5.8448314e-4	7.9387426e-4	1.2090699e1	1.0811833	
2022-03-11	13:59:43	1.82170	7.52364e-2	-4.73166e1	5.15634e1	1.13313e2	6.2000751e-4	7.9554319e-4	1.2081468e1	1.0811809	
2022-03-11	13:59:44	1.98607	7.54853e-2	-4.72871e1	5.15634e1	1.13314e2	6.7579746e-4	7.9816579e-4	1.2093217e1	1.0811749	
2022-03-11	13:59:44	1.87071	7.64849e-2	-4.71701e1	5.15634e1	1.13313e2	6.3663721e-4	8.0865621e-4	1.2083146e1	1.0811797	
2022-03-11	13:59:45	1.87071	7.64849e-2	-4.71701e1	5.15634e1	1.13313e2	6.3663721e-4	8.0865621e-4	1.2083146e1	1.0811797	
2022-03-11	13:59:45	1.75413	7.52800e-2	-4.73112e1	5.15634e1	1.13316e2	5.9705972e-4	7.9602003e-4	1.2085664e1	1.0811678	
2022-03-11	13:59:46	1.77226	7.92847e-2	-4.68494e1	5.15667e1	1.13313e2	6.0319900e-4	8.3804130e-4	1.2095735e1	1.0811797	
2022-03-11	13:59:46	1.88663	7.70739e-2	-4.71015e1	5.15667e1	1.13317e2	6.4206123e-4	8.1485509e-4	1.2083985e1	1.0811654	
2022-03-11	13:59:47	1.95711	7.59149e-2	-4.72364e1	5.15634e1	1.13317e2	6.6596269e-4	8.0269575e-4	1.2085664e1	1.0811630	
2022-03-11	13:59:47	1.91386	7.61587e-2	-4.72080e1	5.15600e1	1.13316e2	6.5129995e-4	8.0525875e-4	1.2080628e1	1.0811666	
2022-03-11	13:59:48	1.91386	7.61587e-2	-4.72080e1	5.15600e1	1.13316e2	6.5129995e-4	8.0525875e-4	1.2080628e1	1.0811666	
2022-03-11	13:59:48	1.72127	7.76111e-2	-4.70396e1	5.15600e1	1.13317e2	5.8591365e-4	8.2051753e-4	1.2082307e1	1.0811618	
2022-03-11	13:59:49	1.75517	7.62028e-2	-4.72026e1	5.15634e1	1.13319e2	5.9741735e-4	8.0573558e-4	1.2085664e1	1.0811523	
2022-03-11	13:59:49	1.72194	7.85353e-2	-4.69337e1	5.15634e1	1.13320e2	5.8615207e-4	8.3023309e-4	1.2081468e1	1.0811475	
2022-03-11	13:59:50	1.88215	7.72635e-2	-4.70793e1	5.15667e1	1.13321e2	6.4057111e-4	8.1688165e-4	1.2084825e1	1.0811415	
2022-03-11	13:59:50	1.86184	7.70542e-2	-4.71035e1	5.15667e1	1.13320e2	6.3365697e-4	8.1467628e-4	1.2085664e1	1.0811463	
2022-03-11	13:59:51	1.86184	7.70542e-2	-4.71035e1	5.15667e1	1.13320e2	6.3365697e-4	8.1467628e-4	1.2085664e1	1.0811463	
2022-03-11	13:59:51	1.66737	7.72867e-2	-4.70766e1	5.15667e1	1.13321e2	5.6761503e-4	8.1712007e-4	1.2083146e1	1.0811451	
