System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-15	11:33:48	5.74054e-1	1.09419e-1	-4.36992e1	5.15634e1	1.16159e2	2.0104646e-4	1.1824369e-3	1.2031114e1	1.0678551	
2022-03-15	11:33:48	5.73218e-1	1.13048e-1	-4.33977e1	5.15667e1	1.16158e2	2.0074844e-4	1.2212395e-3	1.2042024e1	1.0678585	
2022-03-15	11:33:49	6.21577e-1	1.11477e-1	-4.35273e1	5.15634e1	1.16156e2	2.1767616e-4	1.2044310e-3	1.2031953e1	1.0678677	
2022-03-15	11:33:49	8.48265e-1	1.08109e-1	-4.38101e1	5.15634e1	1.16160e2	2.9695034e-4	1.1684298e-3	1.2035310e1	1.0678493	
2022-03-15	11:33:50	6.88496e-1	1.08900e-1	-4.37424e1	5.15667e1	1.16167e2	2.4110078e-4	1.1769533e-3	1.2048738e1	1.0678095	
2022-03-15	11:33:50	7.94004e-1	1.10739e-1	-4.35878e1	5.15701e1	1.16167e2	2.7799606e-4	1.1966228e-3	1.2036988e1	1.0678160	
2022-03-15	11:33:51	1.09415	1.10830e-1	-4.35800e1	5.15667e1	1.16171e2	3.8295984e-4	1.1976361e-3	1.2047898e1	1.0678021	
2022-03-15	11:33:51	7.90235e-1	1.09669e-1	-4.36775e1	5.15667e1	1.16167e2	2.7668476e-4	1.1851787e-3	1.2032792e1	1.0678194	
2022-03-15	11:33:52	7.52948e-1	1.07205e-1	-4.38868e1	5.15667e1	1.16169e2	2.6363134e-4	1.1588335e-3	1.2029434e1	1.0678080	
2022-03-15	11:33:52	7.14230e-1	1.10422e-1	-4.36141e1	5.15634e1	1.16170e2	2.5010108e-4	1.1932849e-3	1.2036988e1	1.0678056	
2022-03-15	11:33:53	6.17823e-1	1.10040e-1	-4.36462e1	5.15667e1	1.16169e2	2.1636486e-4	1.1891722e-3	1.2034471e1	1.0677992	
2022-03-15	11:33:53	8.36397e-1	1.08290e-1	-4.37940e1	5.15634e1	1.16169e2	2.9283761e-4	1.1704564e-3	1.2036149e1	1.0678004	
2022-03-15	11:33:54	9.14415e-1	1.11283e-1	-4.35421e1	5.15634e1	1.16172e2	3.2013654e-4	1.2025237e-3	1.2036988e1	1.0677942	
2022-03-15	11:33:54	8.13248e-1	1.13162e-1	-4.33873e1	5.15634e1	1.16171e2	2.8473138e-4	1.2226104e-3	1.2032792e1	1.0677999	
2022-03-15	11:33:55	8.52416e-1	1.10670e-1	-4.35936e1	5.15634e1	1.16167e2	2.9844045e-4	1.1959075e-3	1.2044541e1	1.0678107	
2022-03-15	11:33:55	8.15258e-1	1.11333e-1	-4.35379e1	5.15634e1	1.16173e2	2.8544664e-4	1.2030601e-3	1.2031953e1	1.0677907	
2022-03-15	11:33:56	8.15258e-1	1.11333e-1	-4.35379e1	5.15634e1	1.16173e2	2.8544664e-4	1.2030601e-3	1.2031953e1	1.0677907	
2022-03-15	11:33:56	6.66962e-1	1.09907e-1	-4.36570e1	5.15634e1	1.16173e2	2.3359060e-4	1.1878013e-3	1.2036988e1	1.0677895	
2022-03-15	11:33:57	8.04688e-1	1.10480e-1	-4.36094e1	5.15634e1	1.16168e2	2.8175115e-4	1.1938810e-3	1.2047898e1	1.0678148	
2022-03-15	11:33:57	7.18259e-1	1.13693e-1	-4.33440e1	5.15667e1	1.16171e2	2.5153160e-4	1.2282729e-3	1.2038667e1	1.0677999	
2022-03-15	11:33:58	6.35977e-1	1.10175e-1	-4.36345e1	5.15667e1	1.16173e2	2.2274255e-4	1.1906623e-3	1.2035310e1	1.0677820	
2022-03-15	11:33:58	6.35517e-1	1.10614e-1	-4.35982e1	5.15634e1	1.16167e2	2.2256374e-4	1.1953115e-3	1.2033631e1	1.0678073	
2022-03-15	11:33:59	6.45495e-1	1.10664e-1	-4.35937e1	5.15600e1	1.16172e2	2.2608041e-4	1.1959075e-3	1.2033631e1	1.0677953	
2022-03-15	11:33:59	6.26964e-1	1.09028e-1	-4.37316e1	5.15667e1	1.16167e2	2.1958351e-4	1.1783242e-3	1.2033631e1	1.0678160	
2022-03-15	11:34:00	6.69758e-1	1.11001e-1	-4.35661e1	5.15667e1	1.16166e2	2.3454427e-4	1.1994242e-3	1.2034471e1	1.0678229	
2022-03-15	11:34:00	1.03947	1.11095e-1	-4.35582e1	5.15667e1	1.16167e2	3.6382675e-4	1.2004375e-3	1.2039506e1	1.0678182	
2022-03-15	11:34:01	1.01461	1.09707e-1	-4.36729e1	5.15634e1	1.16184e2	3.5518407e-4	1.1857748e-3	1.2036988e1	1.0677402	
2022-03-15	11:34:01	3.49900e-1	1.30191e-1	-4.20164e1	5.15701e1	1.16976e2	1.2350082e-4	1.4141798e-3	1.2033631e1	1.0641182	
2022-03-15	11:34:02	2.17965	1.13189e-1	-4.32956e1	5.15634e1	1.17300e2	7.6979398e-4	1.2347698e-3	1.2037827e1	1.0626400	
2022-03-15	11:34:02	2.17965	1.13189e-1	-4.32956e1	5.15634e1	1.17300e2	7.6979398e-4	1.2347698e-3	1.2037827e1	1.0626400	
2022-03-15	11:34:03	1.99281	9.09821e-2	-4.52858e1	5.15600e1	1.17465e2	7.0506334e-4	9.9587440e-4	1.2040345e1	1.0619282	
2022-03-15	11:34:03	9.67385e-1	9.67127e-2	-4.47257e1	5.15600e1	1.17516e2	3.4290552e-4	1.0585188e-3	1.2044541e1	1.0616989	
2022-03-15	11:34:04	7.17311e-2	1.16000e-1	-4.30489e1	5.15634e1	1.17542e2	2.5451183e-5	1.2677311e-3	1.2033631e1	1.0615445	
2022-03-15	11:34:04	1.62391e-1	1.14497e-1	-4.31699e1	5.15667e1	1.17543e2	5.7637691e-5	1.2514591e-3	1.2039506e1	1.0615422	
2022-03-15	11:34:05	1.37830e-1	1.14379e-1	-4.31798e1	5.15667e1	1.17539e2	4.8935413e-5	1.2501478e-3	1.2037827e1	1.0615679	
2022-03-15	11:34:05	1.37830e-1	1.14379e-1	-4.31798e1	5.15667e1	1.17539e2	4.8935413e-5	1.2501478e-3	1.2037827e1	1.0615679	
2022-03-15	11:34:06	5.17334e-1	1.13458e-1	-4.32551e1	5.15667e1	1.17535e2	1.8352270e-4	1.2401342e-3	1.2035310e1	1.0615783	
2022-03-15	11:34:06	8.05605e-1	1.13858e-1	-4.32227e1	5.15667e1	1.17531e2	2.8568506e-4	1.2444257e-3	1.2033631e1	1.0616017	
2022-03-15	11:34:07	7.78611e-1	1.10080e-1	-4.35353e1	5.15600e1	1.17528e2	2.7608871e-4	1.2035369e-3	1.2037827e1	1.0616066	
2022-03-15	11:34:07	6.00112e-1	1.14759e-1	-4.31500e1	5.15600e1	1.17526e2	2.1284818e-4	1.2541413e-3	1.2035310e1	1.0616178	
2022-03-15	11:34:08	6.35647e-1	1.12876e-1	-4.33039e1	5.15634e1	1.17520e2	2.2542476e-4	1.2336969e-3	1.2036988e1	1.0616427	
2022-03-15	11:34:08	6.35647e-1	1.12876e-1	-4.33039e1	5.15634e1	1.17520e2	2.2542476e-4	1.2336969e-3	1.2036988e1	1.0616427	
2022-03-15	11:34:09	8.70045e-1	1.08556e-1	-4.36651e1	5.15600e1	1.17516e2	3.0845403e-4	1.1869072e-3	1.2032792e1	1.0616607	
2022-03-15	11:34:09	5.92979e-1	1.10066e-1	-4.35381e1	5.15600e1	1.17509e2	2.1028518e-4	1.2031793e-3	1.2047898e1	1.0617034	
2022-03-15	11:34:10	-2.55452	1.37771e-1	-4.14411e1	5.15634e1	1.17508e2	-9.0980529e-4	1.5023350e-3	1.2036149e1	1.0617003	
