System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	9:38:44	3.80012e-1	1.38886e-1	-4.13951e1	5.15434e1	1.17133e2	1.3434886e-4	1.5096068e-3	1.2054612e1	1.0634158	
2022-03-17	9:38:44	2.35546e-1	1.36631e-1	-4.15491e1	5.15434e1	1.17139e2	8.3267688e-5	1.4854669e-3	1.2047898e1	1.0633887	
2022-03-17	9:38:45	3.61928e-1	1.35549e-1	-4.16233e1	5.15434e1	1.17148e2	1.2797117e-4	1.4739632e-3	1.2064683e1	1.0633443	
2022-03-17	9:38:45	3.45850e-1	1.38014e-1	-4.14528e1	5.15401e1	1.17155e2	1.2230873e-4	1.5005469e-3	1.2056291e1	1.0633137	
2022-03-17	9:38:46	3.41119e-1	1.34881e-1	-4.16690e1	5.15401e1	1.17159e2	1.2063980e-4	1.4669299e-3	1.2051255e1	1.0632967	
2022-03-17	9:38:46	3.12857e-1	1.31475e-1	-4.19092e1	5.15367e1	1.17164e2	1.1062622e-4	1.4303922e-3	1.2054612e1	1.0632752	
2022-03-17	9:38:47	2.56474e-1	1.35080e-1	-4.16540e1	5.15367e1	1.17172e2	9.0718269e-5	1.4692544e-3	1.2050416e1	1.0632355	
2022-03-17	9:38:47	2.94587e-1	1.35226e-1	-4.16438e1	5.15434e1	1.17173e2	1.0418891e-4	1.4708042e-3	1.2054612e1	1.0632320	
2022-03-17	9:38:48	2.91019e-1	1.31498e-1	-4.19067e1	5.15400e1	1.17174e2	1.0293722e-4	1.4307498e-3	1.2049577e1	1.0632297	
2022-03-17	9:38:48	2.14350e-1	1.33353e-1	-4.17750e1	5.15367e1	1.17175e2	7.5817108e-5	1.4507174e-3	1.2048738e1	1.0632252	
2022-03-17	9:38:49	3.68077e-1	1.35220e-1	-4.16440e1	5.15367e1	1.17176e2	1.3017654e-4	1.4708042e-3	1.2052934e1	1.0632207	
2022-03-17	9:38:49	3.57257e-1	1.33090e-1	-4.17937e1	5.15400e1	1.17173e2	1.2636184e-4	1.4478564e-3	1.2056291e1	1.0632320	
2022-03-17	9:38:50	2.71968e-1	1.35605e-1	-4.16176e1	5.15434e1	1.17172e2	9.6201896e-5	1.4748573e-3	1.2049577e1	1.0632388	
2022-03-17	9:38:50	3.86618e-1	1.33424e-1	-4.17698e1	5.15400e1	1.17177e2	1.3673305e-4	1.4514923e-3	1.2052094e1	1.0632162	
2022-03-17	9:38:51	3.68085e-1	1.33000e-1	-4.18002e1	5.15434e1	1.17171e2	1.3017654e-4	1.4468431e-3	1.2048738e1	1.0632445	
2022-03-17	9:38:51	2.66071e-1	1.36273e-1	-4.15710e1	5.15434e1	1.17174e2	9.4115734e-5	1.4820694e-3	1.2047059e1	1.0632297	
2022-03-17	9:38:52	1.26352e-1	1.33478e-1	-4.17662e1	5.15434e1	1.17174e2	4.4703483e-5	1.4520287e-3	1.2048738e1	1.0632287	
2022-03-17	9:38:52	3.72164e-1	1.32663e-1	-4.18239e1	5.15400e1	1.17173e2	1.3160705e-4	1.4432668e-3	1.2050416e1	1.0632320	
2022-03-17	9:38:53	5.49778e-1	1.29822e-1	-4.20269e1	5.15434e1	1.17177e2	1.9437074e-4	1.4127492e-3	1.2051255e1	1.0632151	
2022-03-17	9:38:53	4.34712e-1	1.31771e-1	-4.18873e1	5.15400e1	1.17172e2	1.5372037e-4	1.4336705e-3	1.2046220e1	1.0632355	
2022-03-17	9:38:54	3.28097e-1	1.30650e-1	-4.19677e1	5.15467e1	1.17171e2	1.1605024e-4	1.4215707e-3	1.2045381e1	1.0632411	
2022-03-17	9:38:54	1.92776e-1	1.30919e-1	-4.19482e1	5.15467e1	1.17174e2	6.8187713e-5	1.4244914e-3	1.2047059e1	1.0632287	
2022-03-17	9:38:55	1.92776e-1	1.30919e-1	-4.19482e1	5.15467e1	1.17174e2	6.8187713e-5	1.4244914e-3	1.2047059e1	1.0632287	
2022-03-17	9:38:55	1.59857e-1	1.34343e-1	-4.17052e1	5.15500e1	1.17176e2	5.6564807e-5	1.4613270e-3	1.2057130e1	1.0632174	
2022-03-17	9:38:56	7.80141e-2	1.34131e-1	-4.17204e1	5.15500e1	1.17173e2	2.7596950e-5	1.4590024e-3	1.2046220e1	1.0632332	
2022-03-17	9:38:56	4.33494e-1	1.32107e-1	-4.18634e1	5.15500e1	1.17173e2	1.5330314e-4	1.4372467e-3	1.2042863e1	1.0632320	
2022-03-17	9:38:57	4.34856e-1	1.34401e-1	-4.17017e1	5.15500e1	1.17170e2	1.5377998e-4	1.4618635e-3	1.2047059e1	1.0632491	
2022-03-17	9:38:57	3.41064e-1	1.34304e-1	-4.17083e1	5.15500e1	1.17172e2	1.2063980e-4	1.4608502e-3	1.2046220e1	1.0632365	
2022-03-17	9:38:58	3.41064e-1	1.34304e-1	-4.17083e1	5.15500e1	1.17172e2	1.2063980e-4	1.4608502e-3	1.2046220e1	1.0632365	
