System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-16	15:0:50	9.33167e-1	1.56616e-1	-4.08061e1	5.15600e1	1.10537e2	3.0952692e-4	1.6040205e-3	1.1999221e1	1.0352451	
2022-02-16	15:0:51	-9.91328e-2	1.53200e-1	-4.10157e1	5.15600e1	1.10534e2	-3.2901763e-5	1.5694499e-3	1.2011810e1	1.0354520	
2022-02-16	15:0:51	-9.91328e-2	1.53200e-1	-4.10157e1	5.15600e1	1.10534e2	-3.2901763e-5	1.5694499e-3	1.2011810e1	1.0354520	
2022-02-16	15:0:52	-3.39737e-1	1.65539e-1	-4.02783e1	5.15634e1	1.10538e2	-1.1289119e-4	1.6940832e-3	1.1999221e1	1.0352700	
2022-02-16	15:0:52	-1.39951e-1	1.67378e-1	-4.01728e1	5.15634e1	1.10537e2	-4.6491622e-5	1.7126202e-3	1.1994186e1	1.0353316	
2022-02-16	15:0:53	-9.58287e-2	1.56599e-1	-4.08075e1	5.15600e1	1.10533e2	-3.1828880e-5	1.6037821e-3	1.1993347e1	1.0354543	
2022-02-16	15:0:53	4.00446e-2	1.55873e-1	-4.08516e1	5.15600e1	1.10533e2	1.3291835e-5	1.5964508e-3	1.1999221e1	1.0352379	
2022-02-16	15:0:54	1.97631e-2	1.57182e-1	-4.07720e1	5.15634e1	1.10535e2	6.5565109e-6	1.6096830e-3	1.1999221e1	1.0351895	
2022-02-16	15:0:54	1.97631e-2	1.57182e-1	-4.07720e1	5.15634e1	1.10535e2	6.5565109e-6	1.6096830e-3	1.1999221e1	1.0351895	
2022-02-16	15:0:55	-7.53564e-2	1.55699e-1	-4.08622e1	5.15667e1	1.10533e2	-2.5033950e-5	1.5946626e-3	1.2009292e1	1.0351314	
